c_text	c_thembez	c_tatsache	c_meinung	c_begruend	c_loes	c_zusw	c_frage	c_anrede	c_respekt	c_beznutzer	c_bezmedium	c_bezinhalt	c_bezpers	c_bezform	c_story	c_schrei	c_vulg	c_beleid	c_sarkzy	c_diskrim	c_luegenv	c_droh	c_gewalr	c_verwünsch	c_quali	predictions
Mit Verlaub Ranga, du hast seit LANGEM endlich etwas Niveau in diese dahinsichende Sendung gebracht. Man kann Einiges vernünftig erklären, allerdings nicht durch Diktat während einer selbsternannten Di... äh Demokratie.	3	0	3	0	0	0	0	0	3	0	1	0	0	0	0	2	0	0	3	0	2	0	0	0	2	1.7212973833084106
WDR Lokalzeit Ruhr, Ja, klar in ihrer Rost-Herbstfarbe perfekt! Ist aber wirklich schön und imposant.	3	0	3	0	0	0	0	0	0	0	3	3	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.012449930422008038
Monika Maier Käse	2	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	1	0	0	0	0	0.09871485084295273
Ewig gestrigen Frauen aus dem Westen. Ich kenne nicht eine Ostdeutsche wo das so ist. Im übrigen hat in der DDR ein Gehalt zum Leben ausgereicht.... Das einzige was in der DDR vorhanden war war Geld. Man konnte nur nicht alles damit kaufen.	3	0	3	0	0	0	0	0	0	1	0	1	3	0	3	0	0	3	3	3	0	0	0	0	1	-0.01074098702520132
Avdo Omerovic ich würde nicht sagen weniger arbeiten und genauso viel Geld verdienen. Ich bin jetzt 15 Jahre examiniert und habe, so denke ich, ziemlich viel gesehen und erlebt in diesem Job. Ich habe ohne zu stagnieren einen gesunden Mittelweg gefunden Beruf, Familie, Freunde, Freizeit und Erholung miteinander zu verknüpfen. Wenn ich aber davon rede, dass der Nachwuchs fehlt weil der Beruf unattraktiv ist, dann muss ich mich auch fragen wie ich diesen Beruf attraktiver machen kann um die nachfolgende Generationen ins Boot zu holen. In der heutigen Zeit kann ich 5000 Euro netto verdienen mich aber trotzdem unwohl fühlen. Guck dir die heutige Generation an Schulabgängern mal an. Die wollen natürlich ein ordentliches Einkommen haben um eine Familie zu gründen, Auto zu fahren, zu leben. Aber sie wollen auch eine vernünftige Work- Life- Balance haben wo sie eben auch Zeit haben das Geld was sie verdienen auszugeben. Zeit für Familie, Kinder, Freunde etc. ist für junge Menschen mittlerweile extrem wichtig geworden. Aufgrund der Erfahrungen aus 15 Berufsjahren würde ich heute sagen, dass ich lieber auf 200 Euro Lohnerhöhung in den nächsten 3-4 Jahren verzichte aber dafür andere und bessere Bedingungen vorfinden kann.	3	3	3	2	0	0	0	0	0	3	0	3	0	0	3	0	0	0	0	0	0	0	0	0	2	0.05165118724107742
Henner Schirrmeister wir kennen da ja eigentlich auch nicht anders.	0	0	0	0	0	0	0	0	0	3	0	3	0	0	1	0	0	0	0	0	0	0	0	0	2	0.015862634405493736
MoMo Szczesny Tobias Hansen Pierro Miller komm wir Bewerben uns😂	3	0	3	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.5146564245223999
Um Gottes Willen	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0.015060418285429478
Nee nee was für ein Gelaber! Sorry - das brauch ich nicht für meine Gebühren! Was wirklich wichtig ist weiß die junge Frau nicht! Stereotype einfach nachplappert! So schaut's aus! Zefix!	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0.03907204046845436
Thorsten Sasse leichte Schwellung und Schüttelfrost so wie jedes Jahr 😀	3	2	0	0	0	1	0	0	0	3	0	3	0	0	2	0	0	0	0	0	0	0	0	0	2	0.5216174125671387
Brexit !!!Briten machen es richtig!!!	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	1	2.9630050659179688
Ich freue mich auf dieses Spektakel jedes Jahr, wenn sie hier bei uns an Kainach und Wiesent die Abendluft durchtanzen 😊♥️♥️♥️♥️♥️😊	3	0	3	0	0	0	0	0	0	0	0	0	0	0	1	3	0	0	0	0	0	0	0	0	2	0.4196537435054779
Wohltuend 😄	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.7124426960945129
Heino Krannich kann auch in die Saale und von da in die Elbe 😉😅	3	1	0	0	0	0	0	0	0	3	0	2	0	0	0	1	0	0	0	0	0	0	0	0	2	0.5055488348007202
Mich ärgert auch, dass man ihnen es erklären muss, da es ja eigentlich offensichtlich ist.	1	0	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.06817109137773514
Kirsten Lieske Es sagt ja auch niemand, dass Dritte über den Willen von Patienten entscheiden sollen. Das wäre tatsächlich Mord. Aber jemandem das freiwillige Sterben zu verbieten, ist schwerste Körperverletzung.	3	3	3	0	0	1	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.06149851530790329
da wir ja alle wissen das der sogenannte pcr test nicht in der lage ist eine infektion fest zu stellen sehe ich diese zahlen als falsch an.	3	3	3	3	0	0	0	0	0	2	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.008810247294604778
Rafal Mendrychowski typischer Troll Beitrag	0	1	3	0	0	0	0	0	0	3	0	2	0	3	0	0	0	0	0	0	3	0	0	0	2	0.05971885472536087
In der ganzen Schweiz leben 8,6 Mio Einwohner. Das verteilt sich in D auf drei Städte. Dämmerts?	2	3	0	0	0	2	0	0	0	2	0	3	0	0	0	0	0	0	3	0	0	0	0	0	2	0.051203757524490356
Fatema Wahab Eine Hypnose und der Stress ist weg.	2	1	3	0	0	0	0	0	0	3	0	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0.0936107188463211
Und Sie sollten noch mal lesen und dann antworten. Was bringen neue Gesetze, wenn man nicht genauer hinschaut, was in den letzten Jahren immer wieder der Fall war. Gesetze haben wir genug, nur richtig durchgesetzt werden müssen sie.	2	2	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	1	-0.054806727916002274
Gerhard Glaser ist das auch Ihre Einstellung gegenüber belegten Intensivbetten bei der nächsten Influenza?	1	0	1	0	0	0	2	0	0	3	0	3	0	0	0	0	0	0	1	0	0	0	0	0	2	0.011107386089861393
Hä wenn man nix kaufen kann dann kracht auch nix ?	3	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.029228514060378075
Anja Bitte 🙏🏼 Ist es nicht schön? 😄	2	0	0	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.8490350246429443
Ich frage mich was das soll die Kinder sind die Verlierer. Liebe Eltern ich habe auch 5 Kinder und ich bin noch froh dass sie noch am Leben sind. Denkt mal darüber nach bevor ihr jammert. Früher wurde kein so ein Aufstand gemacht, wir mussten auch arbeiten und die Kinder versorgen. Heute jammern die Eltern schon wenn sie ihre Kinder mal 2 Tage erdulden müssen.	3	1	3	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	1	0.03598000109195709
hart aber fair weder ich noch meine familie werden sich mit diesem Impfstoff impfen lassen. Zu hoch das Risiko der möglichen spät folgenden, für die kein Hersteller die Haftung übernimmt (weil aus dieser sie vertraglich befreit sind) Da gibt es keine Abwägung. Versuchsobjekt spielen für einen unerbrobten Impfstoff, da verzichte ich gerne	3	0	3	3	0	0	0	0	0	0	3	3	0	0	0	0	0	0	3	0	2	0	0	0	2	-0.04557184875011444
Es ist doch letztendlich egal, aus welchem Topf das bezahlt wird, da ja -so oder so- der Steuerzahler für die Fehler der Politik aufkommen muss...	2	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	1	0.00637360755354166
Durch das Urteil des Bundesverfassungsgericht ist das Leben inflationär geworden.	3	0	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	1	0.021897001191973686
Carmen Gerkrath früher vielleicht, heutzutage ist alles vermüllt und vollgeschmiert	3	3	3	0	0	1	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	0.010492184199392796
Markus Mikesch Warum studieren Tausende Deutsche in den USA! Du paßt hervorragend zur grenzenlosen Dummheit in D!	0	3	3	0	0	2	0	0	0	3	0	1	3	0	0	0	2	3	3	0	0	0	0	0	0	0.04660440608859062
gut dass er mal aufgefordert wurde, seinen Mund zu halten und nicht jedem ins Wort zu fallen.	3	0	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	2	-0.04015776142477989
Hi, Sebastian! Danke, dass du deinen Eindrücke mit uns teilst. 🥰	3	0	3	0	0	0	0	2	3	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	3	0.26719528436660767
Ich bin schockiert wie unkritisch RTL gegenüber der Regierung berichtet. Da sind ja mittlerweile die GEZ Medien langsam kritischer geworden. Betrachtet man RTL und n-TV bekommt man schon Gedanken welche die Frage nach den Hintermännern stellen	0	0	3	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	1	0	3	0	0	0	0	0.042244575917720795
Meines Erachtens sollte Minister Spahn zurücktreten. denn im Hightec Land Deutschland werden Reagenzien und bestimmte Plastikteile knapp, die für Tests nötig sind - und das wäre nur e.i.n.e.r. von mehreren Gründen für einen Rücktritt. Ein Skandal (schon das ewige Nichtstun bzgl Fleischbetrieben war ein Skandal und die wochenlange Verharmlosung bis ca Mitte März wo D. riesen Glück hatte dass nicht etwa beim Karneval in Köln sondern nur im kleinen Heinsberg einer der ersten größeren Ausbrüche war u.s.w. ---)	3	3	3	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.02111276052892208
Annegret Branigan in welchem Land leben Sie? In Deutschland kann ich den Kanzler wählen? In dem Land, in dem ich lebe, kann ich weder den Kanzler wählen, noch weiß ich, was später für eine Koalition geschlossen wird. Noch besser ist es in unserer „demokratischen“ EU. Wir sollten erstmal unsere Hausaufgaben machen, bevor wir über andere lästern..	1	3	3	0	1	0	0	0	0	3	0	3	1	0	0	0	0	0	3	0	0	0	0	0	2	0.046471305191516876
Vorever? Welche Sprache ist das? 😂	0	0	0	0	0	0	0	0	0	3	0	0	0	3	0	0	0	0	3	0	0	0	0	0	1	0.6852278709411621
ZDF heute ich würde es machen	3	0	3	0	0	0	0	0	0	0	3	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.07928555458784103
Carola Christina Fischer tschö...	1	0	2	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	3	1	0	0	0	0	0	0.08238384872674942
Zum Glück bleiben falsche Namensangaben von Migranten und Asylanten weiterhin straffrei.	0	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	1	0.04214516282081604
Die Gaschke will nur polarisieren. Solche Reden hält auch ein Trump, Johnson etc. bis es sie selbst trifft.	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.028073081746697426
Recht hat er aber	3	0	3	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.11463988572359085
ohje Fußballer gehören ja jetzt nicht gerade zu den hellen Sternen am Himmel....	3	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	3	3	0	0	0	0	0	0.030551759526133537
Diese Angst, die Politik vor Veränderungen schürt, ist nicht mehr zu ertragen.	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.04031028598546982
Uwe Stolz nein, das bringt das Leben zurück	0	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	1	0	1	0	0	0	1	-0.07237797230482101
Was meint ihr, ist die Reaktion vom Supermarktleiter übertrieben? 🙉	3	0	0	0	0	0	3	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.3803504705429077
richtig. aber man muss auch fragen, wie es einem Angehörigen geht, der zu Besuch kommt und jemand unwissentlich ansteckt.	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0.029019663110375404
Und Deutschland 2 Jahre auf Bewährung....	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	1	0.068290576338768
Dierk Schmidt Nein, ein Realist!	1	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.030517416074872017
SPD!😂😂😂	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	3	0	0	0	0	0	1	0.904405951499939
Das ZDF komplett durchimpfen, sofort!👏👏👏👏👏😂	1	0	3	0	1	0	0	0	0	0	3	0	0	0	0	3	0	0	3	0	0	0	3	1	0	0.4645410180091858
Aber den Mustermann müssen sie erst finden 🤣	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0.8139704465866089
Eric Engel Käme aufs Gleiche raus.	0	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	0.0007050494896247983
Dennis Wieland die EU sollte auch die hier lebenden Flüchtlinge dorthin abschieben, stimmt 👍🏻	1	0	3	0	1	0	0	0	1	3	0	3	0	0	0	0	0	0	3	3	0	0	0	0	0	0.6036391258239746
Martin Sonntag das ist völlig unwahr, was Du sagst. Erstens, die Leute die in der DDR in den Führungsetagen und nicht nur da, waren top ausgebildete Leute, die, und ich kann den Vergleich ziehen, jeder Führungskraft aus dem gelobten Westen schon lange das Wasser reichen konnten. Es waren keine Parteibonzen in den Spitzenpositionen. Die waren jedeglich Partei Mitglied. Was ich, als ich 88 on die BRD kam für Pfeifen erlebt habe, sorry, da habe ich mich schon gefragt, was ist das für Sauhaufen.	3	1	3	3	0	0	0	0	0	3	0	3	0	0	3	0	3	3	3	3	3	0	0	0	1	0.013407123275101185
Niemand hat vor eine Mauer zu errichten... kennen wir ja aus der Politik.  Was heute gesagt wurde muß nicht zwangsläufig auch später gelten. Die Politiker sagen viel und versprechen noch mehr wenn der Tag lang ist... Die Weichen wurden an verschieden Stellen des Gesetzes jedoch schon so gestellt das alles für mich jedoch darauf hinweist das es nicht so freiwillig sein wird b.z.w. das Menschen welche sich nicht impfen lassen oder geimpft werden können erhebliche  Einschnitte in ihrer Freiheit und ihrer Rechte erwarten können ( Impfpflicht durch die Hintertür) . Wir sind ja schon soweit das das Gesundheitsamt Kinder ohne vorherige Absprache und einverständniss der Eltern einfach in der Schule überrascht und zwangsgetestet hat, ohne das bei den Kindern Symptome festgestellt werden konnten. Ich glaube diesen Macht und Geldgierigen Politikern kein Wort mehr .	3	3	3	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.0492427721619606
Sind doch so vielen Fachkräfte importiert worden	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	-0.0016807903302833438
Beate Convent Stimmt, sie faszinieren jedes Mal aufs Neue, da hast du Recht.	3	0	3	0	0	1	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.05105006694793701
Null.	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.11898928135633469
Liebe Geli endlich mal ein Mensch der nicht nur an sich denkt. Ich bin schwer Lungenkrank durch Arbeit und nicht zu heilen. Bin seit letztem Jahr September nicht mehr draußen gewesen und meine Enkel sehe ich nur per Video aber besser so denn so lebe ich noch. Alle jammern und doch soll jeder mal froh sein noch am Leben zu sein.	2	2	3	3	1	0	0	0	0	3	0	2	0	0	3	0	0	0	0	0	0	0	0	0	2	0.009995129890739918
Wie kann man wegen einem kleinen winzigen Tier so reagieren?	3	0	3	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0.01836666651070118
Hi Ute Schulz: Er war leider nicht zu Fuß da. Das haben wir im Post jetzt auch nochmal ergänzt. Ist ja eine wichtige Info.	3	3	3	3	0	2	0	2	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	3	-0.03269404172897339
"Burhan Uygun das sind definitiv keine ""Werte"" die ich als positiv oder deutsch oder gar gesellschaftlich sehe."	3	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	2	0	0	0	0	0	2	-0.004786326549947262
Torsten Ebert Darauf wird vom ZDF keiner Antworten. Mich wundert, dass diese negative Äußerung noch nicht rausgenommen wurde. Denn ich lese nur Antworten von ZDF Mitarbeiter*innen auf positive Antworten.👎	0	2	3	3	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	0.27598005533218384
An Golaner die Reichen werden reicher und die Anhängigen werden ärmer. Nicht wegen Trump, wegen Corona 🤔	2	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.5873448252677917
"Ralf Jordemann Die Sendung hieß ""Gott"", und dazu hat die Kirche sehr wohl etwas zu sagen, egal ob Sie das hören wollen oder nicht. Ich will es hören, schon allein um mir eine objektive Meinung bilden zu können."	3	3	3	3	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.03401191905140877
Francesco Spina 👍👍👍👏👏👏👏	3	0	0	0	0	0	0	0	3	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	0.8665496110916138
Es gibt Schweizer, die in Deutschland leben und zur Zeit ganz dringend ihre Verwandten in der CH besuchen müssen. Es liegen keine Krankheitsfälle oder Beerdigungen an. Aber man muss unbedingt rüber. Und jammern und heulen, weil sie anschließend 10 Tage in Quarantäne müssen. Sie überlegen natürlich wie sie das umgehen können. Und dann wollen wir die Pandemie in den Griff bekommen? Niemals.	1	0	3	3	0	0	0	0	0	0	0	0	0	0	1	0	0	0	2	0	0	0	0	0	2	0.032663244754076004
RESPECT HENRY GO GO GO and VFL GOOD LUCK !!! 🗣RUHRPOTT POWER !!!	3	0	3	0	0	0	0	0	3	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	2	3.096832513809204
Ist hier nicht anders! 🤷‍♀️	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	2	0.3474818468093872
Ich frag mich,  wie viele Menschen ihren Beruf wirklich mit Herz machen ?	3	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.01591954566538334
Dirk Rewitzky das auslassen des spülen führt zu Ablagerungen im porzellan. Das braune kann nicht mehr weg.	1	3	0	0	0	1	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.0009578828467056155
"ZDF heute Und wie lang es die Eintagsfliege gibt, ist Euch doch gar nicht bekannt. 355 Millionen Jahre ? Hört auf mit unrealen Zahlen rumzuschmeissen, Eure ""Wissenschaften"" kann doch keiner mehr ernst nehmen. Disneyland geht zu Ende ..."	0	0	3	0	0	0	0	0	0	0	3	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0.058641448616981506
Eva Albrecht weil es uns alle an geht und die Öffentlich Rechtlichen wie immer ihr Programm abspuhlen	0	3	3	1	0	0	0	0	0	3	0	3	0	0	0	0	0	0	1	0	0	0	0	0	2	0.06722672283649445
Rene Schäfer Friedensnobelpreisträger? Trump hat in seiner ersten Periode 4 mal mehr Drohnenangriffe befohlen als Obama in 2 Wahlperioden.	2	3	1	0	0	2	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.012230911292135715
13	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.06871765106916428
naja es hat manchmal schon Wunder gegeben wo es unerwartete siege gegeben hat wie damals international gegen real madrid.Ein 1:0 würde ich mir Wünschen für die Blauen.Aber in Stimmung bin ich nicht dazu	3	3	3	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	3	0.028371116146445274
Ich höre hier ja garnichts von den sogenannten Vorsitzenden der Fangruppen oder den Ultras!? Den Clemens hat man locker rausgeekelt, aber den eigenen Hirnis hat man nichts entgegenzusetzen. Geschweige denn, wird so etwas von denen verurteilt! Alles nur Wichtigtuer und Selbstdarsteller ohne Hirn👎	1	1	3	1	0	0	0	0	0	0	0	0	0	0	0	1	1	3	0	3	0	0	0	0	2	1.1686686277389526
Jim Taler naja, nach der Definition haben wir immer mehrere Pandemien.	3	3	3	0	0	2	0	0	0	3	0	3	0	0	0	0	0	0	1	0	1	0	0	0	2	-0.005299846641719341
Gab es nicht vor kurzen den Aufruf in Deutschland Urlaub zu machen?Wer nicht aus einem Risikogebiet kommt, kann nicht so einfach kolo seine Buchung stornieren.Vielleicht liegt es einfach daran, dass man AHAL auch in einem Ferienhaus praktizieren kann.Und es sind Ferien.Mit Kindern kann man nicht einfach dann ab dem 08.11. verreisen..Das Thema Urlaub wird derart zum Dreh und Angelpunkt gemacht, das es langsam unschön wird.	3	3	3	3	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.4615952968597412
Man muß doch nicht zwingend ne Maske tragen. Es gibt doch diese Plastikvisiere Warum trägt sie die nicht ?	3	3	2	3	3	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.02248399145901203
Wer ist nicht wählbar ? Die Partei, deren Anhänger gerne so etwas sagen ?	2	0	3	0	0	0	3	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.019831983372569084
Die Armen Alten Menschen so mit den umzugehen ist so unverschämt und so Unmenschlich	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0.03315559774637222
Sascha Prandstetter : Wir sind ein super Team! ☺️	1	0	3	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.4452671408653259
Na ja , ist ja bald Schluss dort mit dieser Gewalt ! Die Männer kommen ja alle nach Europa ( Deutschland ).	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	3	0	0	0	0	0	0.054022014141082764
Mein Gott ihr seid ja schlimmer als die Bild Zeitung.	1	0	3	0	0	0	0	0	0	0	3	0	0	0	0	0	0	2	3	0	0	0	0	0	1	-0.0015756775392219424
Trump soll die Wahl gewinnen weil er hält was er verspricht und er hat bei Corona auch nicht versagt, denn immerhin die Grenzen geschlossen um den Virus einzudämmen im Gegensatz zu Deutschland. Demokratisch wäre es schon noch einen guten Fetzen an ihm zu lassen denn immerhin ist er der Präsident der USA. Man sollte ihn nicht lächerlich machen denn bei uns gibt es viele Politiker mit denen man es gleichtun könnte.	3	3	3	3	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.009712443687021732
„Die Tageszeitung USA Today titulierte nach einer umfassenden Analyse zur Problematik, dass die USA „der gefährlichste Ort in der entwickelten Welt ist, um ein Baby auf die Welt zu bringen”.“ https://www.aerztezeitung.at/archiv/oeaez-2019/oeaez-1516-15082019/usa-muettersterblichkeit-geburt-risiko.html	3	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.5260187387466431
Jean Pierre Crommen Dann bleib eben Zuhause. 👍😡😡😡	0	0	0	0	2	0	0	0	0	3	0	3	0	0	0	3	0	0	1	0	0	0	0	0	1	0.2531372904777527
Anja Garber kannst ja deinen verlorene Zeit vom LKW zurückfordern der besoffen gefahren ist und für die Situation verantwortlich ist .... „Die sollen mal in die Puschen kommen“ was für eine Aussage.... Hast du ne Ahnung was durch das Feuer zerstört wurde ? Sicher nicht nur die Brücke , sondern auch technische Dinge damit Signale und weichen funktionieren ....	3	3	3	1	3	2	0	0	0	3	0	3	0	3	0	0	0	0	3	0	0	0	0	0	2	0.024639619514346123
Der Olaf Scholz war ein Totalausfall und der will Kanzler werden 😡aber das ist unsere persönliche Meinung der ist nur am Grinsen und der Moderator Frank Plasberg ist wirklich Blass 😡 diese Sendung und Inhalt ist im Prinzip Weichgespült von daher kann man sie sich Schenken. 👎	1	0	3	3	0	0	0	0	0	0	3	0	0	0	0	0	0	1	3	0	1	0	0	0	1	0.39913779497146606
Werden hier Private Chats vom Staat überwacht?	3	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	2	0.017576871439814568
Manuel Galvan Pajuelo ja, aber wundert mich net 😆	3	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	3	0	0	0	0	0	2	0.4419591724872589
Dann muss die Industrie endlich damit anfangen, ich als Verbraucher habe doch kaum die Möglichkeit, wirklich plastikfrei einzukaufen. Ob das jetzt im Lebensmittel,- Spielzeug,-Haushaltswaren- oder Elektronikbereich ist, eine wahre Plastik Verpackungsschwemme. 	3	3	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	2	0.018506741151213646
"Wenn es keine PCR Tests mehr geben würde, würden wir von Corona in der Bevölkerung gar nichts mehr mitbekommen!

https://m.facebook.com/story.php?story_fbid=3420192468061722&id=100002130075869"	1	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0.07361724972724915
Jean Pierre Crommen träum weiter	0	0	1	0	1	0	0	0	0	3	0	3	0	0	0	0	0	0	2	0	0	0	0	0	1	-0.0037580644711852074
Mich interessiert vor allem das Leben der Eintagsfliege am zweiten Tag.	3	0	3	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.026982994750142097
Gott hat uns gesagt , Werft Atombomben auf Frauen und Kinder !?	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	3	0	0	0	0	0	1	0.8123355507850647
Warum erst jetzt? Ist schon lange überfällig! 	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	1	0.03278310224413872
Mark Simon und der Bollerjan auch , großartig, danke	3	2	3	0	0	1	0	0	3	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.030702916905283928
Paul Rademacher Holst du auch den WDR zu deiner Aktion? 😃	3	0	0	0	0	0	3	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.23944488167762756
Das Thema wird uns sicherlich noch eine ganze Zeit beschäftigen. Es wird denk ich echt schwierig die Ärzte zu finden, die einen unterstützen würden. Ich habe dieses Jahr ein Palliativmediziner darauf angesprochen, nachdem dieses Gesetz durch war. Die Antwort war kurz gefasst, Nein sowas mach ich nicht. Man könnte sich hier nun streiten, was richtig oder falsch ist. Es ist meiner Meinung nach jedem seine eigene Entscheidung. Die Ansichten was Leid für einen ist, ist definitiv auch breit gefächert und ohne die Details zu kennen und sich nicht in die Person hineinzuversetzen, finde ich es fatal Menschen zu verurteilen. Wie es einem geht, hat keiner auf der Stirn stehen. Chapeau Frau Sander.	3	1	3	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.021680446341633797
