c_text	c_thembez	c_tatsache	c_meinung	c_begruend	c_loes	c_zusw	c_frage	c_anrede	c_respekt	c_beznutzer	c_bezmedium	c_bezinhalt	c_bezpers	c_bezform	c_story	c_schrei	c_vulg	c_beleid	c_sarkzy	c_diskrim	c_luegenv	c_droh	c_gewalr	c_verwünsch	c_quali	predictions
Peter Dippold auch ist es oft so, dass wir die Erlösung erhoffen, weil wir unser eigenes Mitleiden nicht mehr aushalten können. Als Palliativarzt habe ich dies oft wahrgenommen, der Schmerz und die Hilflosigkeit angesichts des Leidens der Liebsten frisst Seelen auf. 😌🌟	3	2	3	3	0	0	0	0	0	3	0	1	0	0	1	1	0	0	0	0	0	0	0	0	3	0.10348480939865112
Die Linken schleimen sich immer mehr ein wollen ja endlich mal mit regieren, ganz miese Genossen !	2	0	3	3	0	0	0	0	0	2	0	2	0	0	0	0	0	1	2	3	0	0	0	0	0	0.016533903777599335
Ist schon komisch die Werbung. Hat doch der kleine eine Astsäge an seinem Gürtel...uuuuupppsss.	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	1	0.13048748672008514
Dustin Hoffmann du kommst doch nicht mal die Lok ohne Hilfe hoch 😂	2	0	3	0	0	0	0	0	0	3	0	3	3	0	0	0	0	0	3	0	0	0	0	0	2	0.07506006956100464
Martina Mariano Da zwingt mich keiner zu. Mach du mal und wir gucken dann was passiert🤷🏻‍♀️🧟‍♀️	3	0	3	0	1	0	0	0	0	3	0	3	0	0	0	1	0	0	0	0	0	0	0	0	0	0.01000360120087862
Ich möchte in diesen Sendungen mal einen Füllmich oder Wodarg sehen!	2	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.02080569416284561
Mark Schrøter er wurde nicht abgelehnt, sondern es fehlennoch Daten um zugelassen zu werden. Wie wäre es, wenn Sie Artikel, die Sie hier einstellen, auch lesen???	1	3	1	0	1	0	0	0	0	3	0	3	0	0	0	2	0	0	0	0	1	0	0	0	2	0.03962796553969383
Wir haben eine Labrador Retriever hündin und lassen unsere Kinder auch nicht alleine mit ihr. Und die zählen zu absoluten familienhunden...	2	1	0	0	0	1	0	0	0	0	0	0	0	0	3	0	0	0	1	0	0	0	0	0	2	-0.022071311250329018
Maria Vogt, mal wieder getriggert?	0	0	3	0	0	0	0	0	0	3	0	3	1	0	0	0	0	0	3	0	0	0	0	0	0	-0.028619596734642982
Tobias Hopfensperger vor allen Dingen eine Sondergenehmigung für Zuschauer bekommen um im Studio dabei zu sein.	2	3	1	0	0	1	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	0.0030290756840258837
Michaela Wolf bin dafür einmal richtig wie es die asiatischen länder gemacht haben, unsere Eierei ist nicht sinnvoll	3	3	3	3	2	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.01295692753046751
Da steht ich glaube .....	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	-0.05014643445611
Meine Spiegelreflexkamera heißt Lizzy. Überkam mich in dem Moment einfach 😅 Und die Autos von meinem Mann und mir heißen Helga (Volvo V70) und Groot (Ford Maverick).	3	1	3	0	0	0	0	0	0	0	3	0	0	0	2	0	0	0	0	0	0	0	0	0	2	0.0070772478356957436
Die Frage ist Selbstjustiz Ist das jetzt in dem Fall erlaubt?	3	0	1	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.03483457863330841
Das ist die Scheinheiligkeit in Deutschland. Alle Rennen auf die Strasse, gegen Diesel und Co. Wenn man was macht, was Deutschland evtl nach vorne bringen könnte, weil sie seit Jahrzehnten im Schlafwagen gesessen haben, wird auch geplärrt. Das ist wie mit Windenergie. Alle wollen sie haben, aber nicht vor der eigenen Haustür und ein Baum soll dafür auch nicht gefällt werden.und die Landschaft soll auch nicht verhunzt werden. Das ist nicht zielführend	3	3	3	3	0	1	0	0	0	3	0	3	0	0	0	0	1	0	1	1	0	0	0	0	1	-0.04850315302610397
Hmmmm,wofür tragen wir denn schon Masken und halten Abstand? Vielleicht erst mal anfangen gewisse Großevents zu unterbinden,Hochzeiten mit hunderten Gästen zB. Aber an dieses Klientel traut ihr euch nicht ran,könnte ja Rassistisch rüber kömmen.	2	1	3	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	3	1	0	0	0	0	0	0.0414264015853405
und die größten versager kommen aus der CDU/CSU	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	3	3	0	0	0	0	0	-0.10093896090984344
Ich kaufe gut geplant ein, oder ich gebe es einfach weiter, finde es traurig das hier so viel Gutes weggeworfen wird und dass das Containern Strafbar ist...wenn ich die Chance habe gehe ich gern mal zum Fairteiler oder Foodsharing.	3	3	3	0	1	2	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	3	0.013607684522867203
Wat geht der Typ mir langsam aufm Sack.	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0.07574634253978729
Die durchschnittliche Lebenserwartung in den USA: 78,5. In Deutschland: 81. Weinberg lügt mal wieder vorsätzlich.	2	3	3	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	1	0.016592634841799736
Es wird soviel Vorsorge getroffen und trotzdem explodieren die Fallzahlen in Altenheimen. Die Bewohner werden sicher keine Partys feiern. 😲	3	3	3	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	2	-0.01595577783882618
Gerd-Frederic Lummerzheim natürlich hat sie das Recht! Allerdings sind ihre Argumentationen nicht zeitgemäß!	2	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	0.11961215734481812
Die Entscheidung der Bundesregierung kann ich nicht nachvollziehen. Gaststätten und Fitnessstudios und andere Einrichtungen zu schließen finde ich nicht in Ordnung.	1	0	3	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.04045534506440163
Ob ich jetzt bel Ikea shoppe , im Einkaufszentrum... Auf dem Weihnachtsmarkt ist man wenigstens an der luft . Und man soll doch alles gut lüften	2	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	-0.03769766166806221
Also mein Freundeskreis und bekannten ist keiner dafür ....	3	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	1	-0.04369566589593887
Solche Forderungen zeigen dem Bürger eindrucksvoll, dass diese Politiker mit der (Arbeits)Realität so viel zu tun haben, wie Schalke mit der deutschen Meisterschaft...	3	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	1	-0.06862951815128326
Elke Matuschek meine Meinung  ist das auch	3	0	3	0	0	0	0	0	2	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.11286301910877228
Und dann Kalt wird es meistens erst im Januar...	2	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.03939174488186836
Ach der Kubicki mal wieder von der #FuckAFD	3	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0.04980822652578354
Vielleicht kann einer der Wissenschaftler mir folgende Frage beantworten. Wenn man eine Autoimmunerkrankung z.B Systemischen Lupus Erythematodes hat, reagiert ja das Immunsystem überschießend und greift die körpereigenen Organe an. Wie sieht es aus, wenn so einer Person der neue Impfstoff injiziert wird? Ist damit zu rechnen, dass da das Immunsystem auch überreagiert. Ein weiterer Punkt wäre, wie sieht es bei dem o.g. Patienten aus, wenn dieser regelmäßig Immunsupressiva einnimmt oder sich injiziert? Wie reagiert dann das Immunsystem des Patienten? Ist die Impfung dann evtl. nicht wirksam oder ist der Wirkstoff evtl. zu hoch? Ich frage das nicht nur für mich, sondern für viele, die in unseren Gruppen sich diese Fragen stellen (SLE und Haschimoto). Über eine Antwort würde ich mich sehr freuen und diese dann auch gern, Einverständnis vorausgesetzt, in unseren Gruppen weiterleiten. Wenn dies nicht gewünscht ist, würde ich mich über eine Antwort an meine PN sehr freuen. Herzlichen Grüße Heike Raithel	3	3	3	3	0	3	3	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0.1379575878381729
Ich wünsche mir in Deutschland erstmal eine richtige Führung, der CDU, dann kommt alles andere, Amerika ist weit weg, das machen die dort selber	0	3	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	-0.08793152123689651
Warum warst du als Experte nicht in der Runde dabei? 🤔🤔	3	0	1	0	0	0	3	0	0	3	0	3	0	0	0	1	0	0	3	0	0	0	0	0	2	-0.005256558768451214
Familien mit Kindern ab 18 Jahren👍🏻	1	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	1	-0.08604846894741058
Es ist wirklich einfach wunderbar. Und da er mit 93 noch so aktiv ist, liest er das hoffentlich auch hier.	3	0	3	3	0	0	0	0	3	3	3	3	0	0	0	0	0	0	0	0	0	0	0	0	4	0.07817285507917404
Nicola Müller wenn die Betten frei haben. Oder können Personal verleihen.	3	0	1	0	2	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.04104337468743324
Wieso, was hast du vor?	0	0	0	0	0	0	1	0	0	2	0	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0.006678790785372257
Määääähhh!	0	0	0	0	0	0	0	0	0	3	0	1	2	0	0	0	0	0	3	0	0	0	0	0	0	0.02938523329794407
Anja Be 😂 ich habe mich im griff 	3	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.02171427197754383
Frank Brauckmann und das ist gut so. Da brauch auch keiner wegen Diskriminierung und so kommen. Wer das Hausrecht besitzt, kann auch wie an der Disco Tür aussortieren.	3	1	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	3	0	0	0	0	0	2	-0.015923647210001945
Norbert Grünewald es ist einfach unnötig und überflüssig.	0	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.0784779042005539
Ich habe vor Jahren an der VHS Wuppertal einen Grund- und einen Erweiterungskurs gemacht. Aber ohne tägliches „Sprechen“ habe ich fast alles wieder verlernt. Ich würde gerne noch mal starten, aber die Kurs Zeiten passen aktuell nicht mit meinen Arbeitszeiten	3	0	3	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	2	0.08692069351673126
Karim Thawra reden wir mal persönlich drüber...	1	0	1	0	1	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	0.11613418161869049
Solange die Täter insbesondere in der SED Nachfolge frei rumlaufen und im Bundestag sitzen und viel Geld verdienen kann es kein AUFARBEITEN geben.	2	1	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	3	0	0	0	0	0	-0.04648487642407417
Matthias Mayr und was hat das jetzt mit Linken zutun, meinen sie nur weil sie Rechts sind, sind Linke schlecht?	1	0	1	3	0	0	3	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	-0.07796305418014526
Petra Heinrichs spricht das Fake Profil, Gesicht zeigen aber das kannst du nicht . Nur dumme Sprüche klopfen. 	0	0	3	0	0	0	0	0	0	3	0	0	3	0	0	0	1	0	0	0	0	0	0	0	2	0.5617783069610596
WDR Lokalzeit Ruhr seht Euch um mit offenen Augen, dann habt Ihr Euren Beweis. 😀	1	0	3	0	2	0	0	0	0	0	3	3	0	0	0	0	0	0	3	0	0	0	0	0	0	0.056443531066179276
Könnt ihr mal bitte eurem Moderator sagen, er soll lernen, wie man Moderator ist??? Der unterbricht dauerhaft... Super störend und respektlos.	1	3	3	0	1	0	0	0	0	0	3	0	0	0	0	3	0	0	0	0	0	0	0	0	2	0.09494131058454514
Lucas Frisch Sie haben sich mit dem Bund geeinigt, einen Teil ihrer verschobenen DM Millionen wieder zurückzugeben.	0	3	0	0	0	2	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.05555332824587822
Trump muss als Kanzler in Deutschland arbeiten! Wir brauchen eine Mauer für Europa!!!	2	0	3	0	1	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	1	-0.1287287324666977
Auch hier wird wieder mal eine einseitige Propaganda betrieben (und nur weil Herr Trump unserer Kanzlerin nicht die Hand gegeben hat).	1	2	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	3	0	0	0	0	0.012465923093259335
Die Eigentümer haben Hausrecht und können davon auch Gebrauch machen.	3	3	0	0	0	2	0	0	0	2	0	3	0	0	0	0	0	0	0	0	0	0	0	0	3	-0.0726393461227417
In erster Linie sollte das deutsche Volk seinen Toten der beiden Weltkriege gedenken, ohne dabei die der anderen Völker zu vergessen. Und: Opfer gab es auf ALLEN Seiten, genauso wie Täter!	3	0	3	0	0	2	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	-0.03315778821706772
"Schade ..
Wann wird die Politik endlich wach, und legalierst es?"	3	0	3	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	2	-0.06388208270072937
Mehr von solchen Aktionen. Junge Menschen brauchen auch Vorbilder und das Gefühl, ernst genommen zu werden. Und nicht erst, wenn Sie irgendwas filmreifes geschafft haben.	3	0	3	3	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.038263652473688126
Benjamin wir könnten auch was spenden 🤔	3	1	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.011836004443466663
Jörg Jung und für einen Erfolglosen Schauspieler	1	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	1	3	0	0	0	0	0	1	-0.06943961977958679
Urs Strub wen meinen Sie?	3	0	0	0	0	0	3	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.01110642310231924
FDP Sonntagsredner!	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	1	-0.016042402014136314
Die Sendung hat mir die Entscheidung sehr einfach gemacht ob ich mich impfen lasse. Und das Ergebnis ist das ich die Impfung ablehne. Wir alle sollen als Versuchskaninchen herhalten. Aber zeigte die Sendung auch deutlich das der Staat den Zwang einführen will egal was kommt.	3	0	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	1	0	0	0	0	-0.041805047541856766
Wer ist Schalke? 😂	2	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	2	0	0	0	0	0	-0.08312749117612839
Wird Zeit, dass die AfDerpartei sich gegenseitig ordentlich kalbitzt.	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	-0.02790706790983677
Ob er sich die Schuhe selbst anziehen kann?	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	-0.04760870337486267
Barbara Vielhaber dann sollen sie artgerechtes Futter kaufen.	3	0	3	0	1	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.013829710893332958
Gabriele Parente ,Sie dürfen sich gern impfen lassen,was spricht dagegen,ich versuche das nicht Ihnen auszureden und ich akzeptiere Ihre Einstellung,es wäre nur schön,wenn dies anders rum auch so wäre!Schlimm wie sich ein ganzes Volk entzweien lässt,nur weil es nicht Meinungskonform ist! Ich werde mich nicht erpressen lassen,von wegen ohne Impfung ist kein normales Leben mehr möglich!	3	0	3	3	1	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.1739882379770279
Sven Schmiedel ...du kennst 6 STÜCK ? Sprache ist nicht jedem gegeben....	0	0	3	0	0	0	0	0	0	3	0	0	1	3	0	1	0	0	3	0	0	0	0	0	2	0.1564248949289322
Hast du es gut. Genieße es :-)	0	0	1	0	1	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.14730502665042877
Tut mir NICHT leid! 😂😈😂	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	1	0	3	0	0	0	0	0	0	0.07088778913021088
Rene Jahr Oh warte, noch nicht, bis jetzt 16 Stück an der Zahl 😄	0	2	0	0	0	1	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	0.011024157516658306
Eine wirklich gute Diskussion. Mir hat sie folgendes gebracht. Sprache zu reglementieren macht in den meisten Fällen keinen Sinn. Siehe Mohr, siehe Neger. Beide Wörter werden immer seltener genutzt. Sie werden sowieso aussterben, bis auf wenige Ausnahmen bei Eigennamen, wie eben das Restaurant oder die Apotheken. Durch den Verbot von Wörtern werden diese nur wieder ins Gedächtnis geholt und damit aufgewertet.	3	1	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.7797629833221436
Helga Birkenbihl Alles was Steuern einbringt ist gut👍👍👍	1	0	3	0	0	0	0	0	0	3	0	3	0	0	0	2	0	0	2	0	0	0	0	0	0	-0.022663963958621025
Bernadette P. Ziech ein Blick auf das Profil des guten Herren, und ihnen wird bewusst werden: jedwede Unterhaltung ist völlig für die Katz	0	0	3	0	0	0	0	0	0	3	0	3	3	0	0	0	0	1	3	0	0	0	0	0	1	0.047089606523513794
"RTL kann ja mitsamt Gefolge dahin gehen wo es hergekommen ist.
Nach Luxemburg und sendet dort nicht so eine scheisse"	0	0	3	0	1	0	0	0	0	0	3	0	0	0	0	0	3	0	0	0	0	0	0	0	0	-0.013127642683684826
Was ist nur aus dem guten alten Datenschutz geworden?😆	3	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	1	-0.019837526604533195
Lutz Geißler Ohh ein Fan der #FuckAFD mit ganz viel Expertise.	0	0	3	0	0	0	0	0	0	3	0	3	3	0	0	0	3	1	3	0	0	0	0	0	2	0.2075580209493637
Richtig  so  sollte man abschaffen die armen Tiere	3	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.07126166671514511
"Die FDP... 🙄 Seit Wochen nur ""die Maßnahme ist nicht gut, die hier auch nicht, näää, das ist unfair, nein, wollen wir nicht..."" und nicht EIN echter Alternativvorschlag. Und wenn man auf den Bauch drückt, brummt es nicht, sondern sagt ohne jede Konkretisierung ""Risikogruppen schützen"". 😴"	3	3	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	2	0.052531249821186066
Schon wieder Lauterbach, kann doch wohl nicht wahr sein. Habt ihr niemand anders. Selbst seine Frau schüttelt mit den Kopf.	2	0	3	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	3	0	0	0	0	0	2	0.026966707780957222
Irmgard Jörg seit ihr so naiv, oder tut ihr nur so dumm?????? 🎩🌹	1	0	3	0	0	0	0	0	0	3	0	1	3	0	0	3	1	3	3	0	0	0	0	0	0	0.09906865656375885
Gregor Papenfort Machen die meisten Laender ja deutlich mehr als wir in Europa	3	1	0	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.08260355144739151
Elena Schönleitner wann kommst jetzt zum haare abschneiden 🥰	2	0	1	0	0	0	3	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.0758284255862236
Matthias Berberich gehtevnach dem zdf den slomkas und klebers müssten die amis erst gar nicht mehr wählen da währe der demente müde joe schon präsident	3	0	3	0	0	0	0	0	0	3	2	3	0	0	0	0	0	0	2	0	0	0	0	0	0	0.0980628952383995
Rosi Hettich ganz genau so ist es	2	0	3	0	0	0	0	0	2	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.009960002265870571
Christian Morche, vorsichtig fahren!😉	3	0	0	0	1	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.022772498428821564
Zu Leipzig: Das war unverschämt, so eine Demo zu erlauben. Die Richter sollten doch kapiert haben, dass das mit Abstand und Anstand bei den Querdenkern und Nazis nicht klappt. 75% wissen nicht, wo sie sich infiziert haben. Wer auf der Demo war, wird es nicht sagen, wahrscheinlich nicht einmal zum Test gehen und andere bewusst infizieren. Die, die sich an Vorschriften halten, sind die, die unter den Massnahmen leiden ohne zu demonstrieren. Wahrscheinlich wird es Ende November noch mehr Einschränkungen geben, weil die Zahlen nicht runter gehen. Wir brauchen nur zu unseren Nachbarn zu schauen.	2	3	3	3	0	2	0	0	0	0	0	0	0	0	1	0	0	1	3	3	3	0	0	0	3	-0.021561918780207634
"Vanessa Fuhrmann Also, in dem Heim, das ich regelmäßig besuche, gibt es oft und viel Besuch. Außerdem sind einige BewohnerInnen oft ""draußen""... Und mein Mann geht eh nicht mit, deshalb verstehe ich deinen zweiten Kommentar nicht, daß man ihm ja seine Krankheit nicht ansieht?"	3	2	0	3	0	1	2	0	0	3	0	3	0	0	2	0	0	0	0	0	0	0	0	0	2	0.10465382039546967
Also das Ordnungsamt bekommt meinen Ausweis nicht zu sehen... Mal abgesehen davon, ich bin nicht verpflichtet den Ausweis ständig mit mir rumzutragen und in den wenigsten Fällen habe ich ihn dabei... Abgesehen davon, durch die Maulkorbpflicht bin ich eh raus, was Einkaufen und Essen gehen angeht, Partys werden ordentlich zu Hause gefeiert, mit Minni Mouse, Mickey Mouse, Benjamin Blümchen(😂) usw oder in den Locations unseres Vertrauens, mit Menschen die eine vernünftige Einstellung zu der momentanen Situation haben...	3	0	3	3	0	1	0	0	0	0	0	0	0	0	3	0	3	0	3	0	3	1	0	0	0	-0.020825907588005066
Ich möchte alles - Elektroautos, Arbeitsplätze in Brandenburg, Artenschutz für gefährdete Arten, Investitionen in zukunftsträchtige Branchen, Wiederaufforstung mit wertvollerem Mischwald als es die gerodeten Nutzwaldplantagen sind. Daran reibt man sich jetzt und ruckelt sich vorwärts. Klug ist es, all diese Dinge von vornherein zu berücksichtigen, da hat die Dame vom NABU schon recht, auch, wenn viele hier sie belächeln. #ichbinhier	3	3	3	0	1	0	0	0	0	3	0	3	0	1	0	0	0	0	0	0	0	0	0	0	3	-0.015189058147370815
MEINE Meinung muss hier niemandem gefallen. 😃	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	2	0	0	0	0	0	1	0.3725969195365906
Jörn Aryan nicht wenig. Man sieht seine Gewichtszunahme, seit Beginn der Pandemie, richtig an. 	0	2	1	0	0	0	0	0	0	3	0	1	0	0	0	0	0	0	3	0	0	0	0	0	1	0.030383070930838585
Hat dich wer gefragt ?	0	0	2	0	0	0	0	0	0	3	0	1	3	0	0	0	0	0	3	0	0	0	0	0	0	0.03342360258102417
Vollkommen richtige Endscheidung....anderes darf ja auch nicht statt finden...warum also dieser Grusel...ähm...Spaß?	3	3	3	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	3	0	0	0	0	0	2	0.2816231846809387
WDR Lokalzeit Ruhr Auf jeden Fall!	3	0	3	0	0	0	0	0	0	0	3	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.011436947621405125
"Guten Morgen Christine Golembiewski, Bidens künftige Regierung will im Kampf gegen Corona durch gezielte Maßnahmen breite Lockdowns vermeiden. Vivek Murthy, Co-Chef von Bidens Pandemie-Expertenrats, sagte dem TV-Sender Fox: ""Wir haben Ansätze mit der Präzision eines Skalpells statt der rohen Kraft einer Axt."" Mehr Infos dazu finden Sie hier: https://kurz.zdf.de/t6Q/"	3	3	0	0	0	3	0	3	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	4	-0.023300595581531525
Fabi Hacker ich verzichte nicht auf mein Leben für die nächsten zwei Jahre. Wegen eines Virus, das nicht so schlimm ist, wie man es meinte.Schluss aus.WER ANGST HAT IN DEN KELLER.Wer noch nicht sein Leben aufgegeben hat, LEBT	3	3	3	3	2	0	0	0	0	3	0	3	0	0	0	3	0	0	3	0	1	0	0	0	1	-0.031249837949872017
Silke Weck in Rheinböllen der Tierpark. Vielleicht mal dort anrufen und fragen.  	3	0	0	0	1	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.11731023341417313
"Das sind also die ""heiße Nächte"" bei der Feuerwehr. 🙊"	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	-0.02328822761774063
Immer auf die Tränen Drüsen ! Die Ärzte haben Ihre Berufung zum Beruf gemacht . Also Sie machen das was Sie machen wollten . Man tut so als ob vorher Keine Kranken in Krankenhäusern waren .	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	-0.01194766815751791
Aber nen Derby-Sieg Klaus Claus nimmst du trotzdem oder?	3	0	2	0	0	0	3	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.04504019767045975
Was für ein Irrsinn! Wir müssen eine mittelfristige Strategie finden, um mit dem Virus wieder frei leben zu können. Ist das Virus nach dem harten Lockdown ausgestorben? Es wird bewusst alles kaputt gemacht - unfassbar!	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	-0.006920571438968182
Gabi Tomate woher wissen Sie das?	0	0	0	0	0	0	3	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	0.0400250069797039
Die schlendert keinen Meter ohne Bodyguard 🤣	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	1	0.035372670739889145
Humor ist wie essen, hat nicht jeder	0	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	3	1	0	0	0	0	0	0.014937092550098896
Ich lach mich nur noch tot! Diese Sendung ist so sinnlos wie ein Kropf. Wir erleben hier den Untergang der Deutschen Sprache!!	2	0	3	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.07946695387363434
Also ich persöhnlich hab das Gefühl das sich bei mir in der Gegend nichts geändert hat.	2	0	2	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	2	-7.890054257586598e-05
