c_text	c_thembez	c_tatsache	c_meinung	c_begruend	c_loes	c_zusw	c_frage	c_anrede	c_respekt	c_beznutzer	c_bezmedium	c_bezinhalt	c_bezpers	c_bezform	c_story	c_schrei	c_vulg	c_beleid	c_sarkzy	c_diskrim	c_luegenv	c_droh	c_gewalr	c_verwünsch	c_quali	c_text_en	predictions
Und die bisherigen Kuren sind egal, oder wie ist das gemeint?	3	0	1	0	0	0	3	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	And the previous cures do not matter, or how is that meant?	0.04610815644264221
Eigentlich hoffe ich ja das Trump noch einmal gewählt wird damit Deutschland und die EU sich endlich mal komplett von den USA abnabeln. Wir müssen als Europa selber sehen wo wir bleiben und wie man gerade gut feststellen kann ist die USA kein verlässlicher Partner mehr.	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	Actually I hope that Trump will be re-elected so that Germany and the EU finally completely cut itself off from the USA. We have to see ourselves as Europe where we stay and as you can see right now the USA is no longer a reliable partner.	0.6502291560173035
Warum nur begrenzt Einkaufswagen wenn die Maske schützen soll. Warum Kontakte begrenzen wenn die Maske schützen soll. Wie stecken sich Politiker an wenn sie sich doch so gut schützen?	3	0	3	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	Why limit shopping carts when the mask is supposed to protect? Why limit contacts when the mask is supposed to protect? How do politicians get infected when they protect themselves so well?	0.3525322675704956
Das doch wirklich lächerlich das abzusagen . Buddelt euch doch gleich alle ein	3	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	Really ridiculous to call it off.	0.3022341728210449
Die gehört vor Gericht!!!	3	1	3	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	3	0	0	0	0	3	0	The case is heard in court!!!	0.1449631005525589
Der braucht die Zeit für eine laaaaange Therapie	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	1	He needs the time for a laaaaaaaaaaaay therapy	0.10996750742197037
Monika Rheinheimer Sie sind vielleicht nicht Politiker, aber auch Sie können Vorschläge machen und Frau Baerbock hat schon mehr als einmal Vorschläge gemacht. Sie ist aber nicht in einer Regierungspartei, sonst hätten wir viel mehr Windräder in Deutschland.	2	3	2	0	1	0	0	0	0	3	0	3	1	0	0	0	0	0	0	0	0	0	0	0	2	Monika Rheinheimer You may not be a politician, but you too can make proposals, and Mrs Baerbock has made proposals more than once, but she is not part of a governing party, otherwise we would have many more wind turbines in Germany.	0.20277336239814758
Hanne Köhler das waren andere Begebenheiten und viele selbst daran Schuld 	1	2	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	Hanne Köhler these were other events and many of them were her own fault	0.09602146595716476
Liebe Sabine Schol, so ist das bei jeder Studie, einige Probanden gehören zur Kontrollgruppe und bekommen ein Placebo. Ob das bei Herrn Palmer der Fall war, wird er erst am Ende der Testreihe erfahren. Hat hier schon mal jemand an einer medizinischen Studie teilgenommen und kann davon berichten?	3	3	0	0	0	1	3	3	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	Dear Sabine Schol, this is how it is with every study, some test persons belong to the control group and are given a placebo. If this was the case with Mr Palmer, he will only find out at the end of the test series. Has anyone ever taken part in a medical study here and can report about it?	0.23396514356136322
Bitte Herrn Thilo Sarazzin vorlegen! Es sind türkische Ghene die den Impfstoff erfunden haben. Seine Theorie sollte er noch einmal durchgehen und sich bei der türkischen Community entschuldigen!	2	2	3	0	1	0	0	0	0	3	0	3	0	1	0	0	0	0	0	0	1	0	0	0	1	Please present Mr. Thilo Sarazzin! It is Turkish ghosts who invented the vaccine. He should go through his theory again and apologize to the Turkish community!	0.46190014481544495
Ich hab letztes Jahr meine Haare gespendet.... und es hat sich sehr gut angefühlt.... würde es immer wieder tun	3	2	3	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	2	I donated my hair last year.... and it felt very good.... would always do it again	0.08182104676961899
Eine verdeckte Impfpflicht wird kommen und die Gesellschaft noch mehr spalten. Vermutlich wird es Veranstalter, Fluggesellschaften und Co geben, die einen nur noch mit Impfausweis rein lassen (wie ja schon angekündigt). Und dann wird es Anbieter geben, die genau das nicht machen weil sonst ein großer Teil der Kundschaft wegfällt. Und dann haben wir Flüge für Geimpfte, Konzerte für Geimpfte usw. und Flüge für Nicht-Geimpfte, Konzerte für Nicht-Geimpfte usw. Schöne neue Welt...ich vertraue mal an die unternehmerischen Gedanken sämtlicher Anbieter oder auf Ärzte, die sich schmieren lassen, denn das wird die nächste Folge sein.	2	0	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	2	A covert vaccination obligation will come and divide society even more. Presumably, there will be operators, airlines and co who will only let you in with a vaccination certificate (as already announced) and then there will be providers who will not do exactly that because otherwise a large part of the clientele will be gone. And then we will have flights for vaccinated, concerts for vaccinated and so on and flights for non-vaccinated, concerts for non-vaccinated and so on. Brave new world... I trust the entrepreneurial thinking of all providers or doctors who get smeared, because that will be the next episode.	0.5195525884628296
"Interessant wäre es zu wissen, wie es mit dem unfassbar klug ausgeklügelten ""Belüftungskonzept"" in den Schulen weitergeht. Gibt es da bahnbrechende Neuigkeiten oder sollen die Kinder im Winter  im Durchzug bei offenem Fenster todkrank werden? Immerhin wären die Schulen dann leerer, vielleicht ist das so gewollt. "	3	0	3	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	1	"It would be interesting to know what will happen with the incredibly clever ""ventilation concept"" in schools. Is there any ground-breaking news or should the children get terminally ill in the draught with the windows open in winter? After all, the schools would then be emptier, perhaps this is the intention."	0.3853553235530853
hatte ich schon Vorher Gesagt das es da Ärger gibt 	3	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	2	I had said before that there is trouble	0.0828556939959526
Jetzt erst recht braucht Deutschland viel Ausländer 	2	1	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	Now more than ever Germany needs a lot of foreigners	0.13594557344913483
Warum is der auch schwul macht ja nix	3	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	2	Why is he gay, too?	0.06891830265522003
Ach scheiße Popcorn vergessen, ich komm gleich wieder.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	Oh shit, forget popcorn, I'll be back in a moment.	0.13132277131080627
Svenja Konopnicka ja das stimmt leider , aber trotzdem für so ein Schwachsinn so eine Summe.	0	0	3	0	0	0	0	0	1	3	0	3	0	0	0	0	1	0	0	0	0	0	0	0	1	Svenja Konopnicka yes that's true, unfortunately, but for such nonsense such a sum.	0.10613677650690079
Nur Panikmache	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	3	0	0	0	0	Scaremongering	0.09359180182218552
Warum hat man keine Kranken und Älteren sowie Allergiker getestet und dafür Gesunde Menschen getestet...? Zu hoch ist jetzt der Anteil derer die sich nicht impfen lassen oder abwarten, wegen etwaiger Nebenwirkungen...	1	0	3	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Why have they not tested sick and elderly people as well as allergy sufferers and instead tested healthy people...? The proportion of those who do not get vaccinated or wait is now too high because of possible side effects...	0.1925152838230133
Wie oft postet Ihr das noch? Paniksender RTL🖕🖕🖕	1	0	3	0	0	0	0	0	0	0	3	0	0	0	0	2	3	0	3	0	1	0	0	0	0	How many more times do you post that?	0.09461021423339844
Was heisst dort lassen sollen? Der ist nur nach Deutschland gekommen weil es die Russen so erlaubt haben. Deutschland hatte da garnicht's zu entscheiden.	3	3	1	3	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	What does it mean to leave there? He only came to Germany because the Russians allowed it. Germany didn't have to decide.	0.31937679648399353
Michael Wollmann waum fallen denn die Leute im Osten auf solche Deppen herein? Diese Figuren bekommen im Westen kein Bein auf den Boden.	3	0	3	0	0	0	3	0	0	3	0	3	0	0	0	0	3	3	0	0	0	0	0	0	1	Michael Wollmann wonders why people in the East fall for such fools? These figures do not get a leg on the ground in the West.	0.1354740709066391
Ich würde empfehlen die Querulanten 4 Wochen in Quarantäne zu stecken, dann sinken die Zahlen auch wieder. 😁 Dazu Verbote von Demos und bei Nichteinhaltung 8 Wochen Quarantäne!	3	3	3	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	I would recommend quarantining them for four weeks, then the numbers go down again, plus bans on demonstrations and eight weeks in quarantine if they don't comply.	0.5523831248283386
Jörg K AI Ah schön immer gleich zu generalisieren....	0	0	3	0	0	0	0	0	0	3	0	2	0	1	0	0	0	0	3	0	0	0	0	0	2	Jörg K AI Ah nice to generalize always the same....	0.16516895592212677
Andreas Stuck die Spaltung trägt bei Ihnen Früchte.	0	0	3	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	Andreas Stuck the division bears fruit with you.	0.12194717675447464
Sigrid Lieske, genauso wie Sie 😂😂	0	0	3	0	0	0	0	0	0	3	0	3	3	0	0	1	0	2	3	3	0	0	0	0	0	Sigrid Lieske, just like you.	0.11174342781305313
Also wenn es um Intelligenz geht , ist Frau Merkel,  diesem Herrn um Welten überlegen.	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	So when it comes to intelligence, Mrs Merkel is worlds ahead of this gentleman.	0.14322005212306976
Anneli Pieper ... nana! wenn die Pandemie vorbei ist, worüber solltet ihr euch noch aufregen?	0	0	0	0	0	0	1	0	0	3	0	3	0	0	0	0	0	0	3	0	0	0	0	0	1	Anneli Pieper... nana! when the pandemic is over, what else should you be upset about?	0.14405526220798492
Die islamische Szene umfasst laut Bundesamt für Verfassungsschutz 28.020 Personen. Davon rechnet der Verfassungsschutz ca. 12.150 Personen dem Salafismus zu (Stand Juli 2020). Im Jahr 2011 waren es schätzungsweise 3.800 Personen. Die Zahl der sogenannten Gefährder im Bereich islamischer Terrorismus beläuft sich auf 630 Personen.	1	3	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	According to the Federal Office for the Protection of the Constitution, the Islamic scene comprises 28,020 persons, of whom the Federal Constitutional Protection Office attributes about 12,150 persons to Salafism (as of July 2020). In 2011, there were an estimated 3,800 persons.	0.1860666275024414
Ein Ziel zu benennen ohne Sanktionen falls diese nicht erreicht werden..... Juckt keine.....	3	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	To name a target without sanctions if they are not met..... Does not itch.....	0.25458019971847534
Finde ich toll.Bringt mal wieder etwas Normalität in den Alltag.😍😍	3	1	3	3	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	2	I think it's great to bring some normality back to everyday life.	0.14023928344249725
Sicher das nur einer falsch ist bei der FAZ?	3	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	3	0	0	0	0	0	0	Surely only one is wrong at the FAZ?	0.04381856322288513
Martin Fricke https://einhorn.my/kondome-und-pakete/ :)	3	0	0	0	0	3	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	3	Martin Fricke https: / / einhorn.my / condoms-and-packages /:)	0.06702152639627457
So ein Müll . Ich hatte auch keine spezifischen Symptome und wäre fast gestorben , Aortendissektion Typ A , innenwandiger Einriss in der Aorta . Ich wollte weiter arbeiten gehen . Ball flach halten , Corona Lügenpresse .	1	1	3	0	0	0	0	0	0	0	0	0	0	0	3	0	3	0	0	0	3	0	0	0	0	Such rubbish. I also had no specific symptoms and almost died, aortic dissection type A, internal tear in the aorta. I wanted to continue working. Keep the ball flat, Corona lying press.	0.3047862946987152
COVID Karl‘s Paniktour geht weiter... und kein Ende in Sicht...🤮	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	3	0	1	0	0	0	0	COVID Karl's panic tour continues... and no end in sight...	0.0794733464717865
Ein ewiges auf und ab☹️	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	An eternal up and down.	0.1965017020702362
Der Vogel muß fliegen , sonst kommt keine Kohle rein 🤷🤷	3	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	3	0	0	0	0	0	2	The bird must fly, otherwise no coal will come in.	0.389595091342926
Ein kluges Wort schon bist du Sozialist.	2	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	2	A wise word, you're a socialist.	0.09032952040433884
Laura Schäfer ich will keine Kommentare lesen, sondern gesicherte Erkenntnisse von Fachleuten.	3	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	Laura Schäfer I do not want to read comments, but secured insights from experts.	0.19264262914657593
André Schmoll Das deine Meinung.	0	0	1	0	0	0	0	0	0	3	0	3	1	0	0	0	0	0	0	0	0	0	0	0	2	André Schmoll That's your opinion.	0.11797486990690231
Wenn das Sozialamt mal wieder direkt an den Vermieter zahlen würde, statt an den Hilfeempfänger würden Vermieter auch wieder an sozial schwache Leute vermieten. Aber die damaligen Gesetzesänderung ging für Vermieter ja voll in die Hose	3	0	3	1	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	If the welfare office paid directly to the landlord again, instead of to the beneficiary, landlords would also rent to socially disadvantaged people again. However, the change in the law at that time was very much in the hands of landlords.	0.26091650128364563
RTL Aktuell ja habe einen Kater aufgenommen	3	0	3	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	2	RTL Aktuell yes I recorded a hangover	0.10747314989566803
Elke Haus: Nein es ist natürlich keine automatisierte Antwort. Wie schon geschrieben, entschuldigen wir uns für den unglücklich formulierten Teaser. Wir weisen aber auch darauf hin, dass sich das Programm speziell an Kinder richtet, deren Eltern nicht studiert haben und an Kinder, deren Eltern sie nicht immer in Hinblick auf schulische Belange oder in Bezug auf die Berufs- oder Studienorientierung unterstützen können. Ja, diesen Satz haben wir mehrfach benutzt, weil wir hier sehr viele Kommentare hat und der Satz erklärt, für wen das Projekt ist.	3	3	3	3	0	2	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	Elke Haus: No, of course it is not an automated answer. As already written, we apologize for the unfortunately formulated teaser. However, we also point out that the program is specifically aimed at children whose parents have not studied and children whose parents cannot always support them with regard to school matters or with regard to career or study orientation. Yes, we have used this sentence several times, because we have a lot of comments here and the sentence explains who the project is for.	0.2956794500350952
Da halte ich überhaupt nichts von das soll alles so beleiben wie die ganzen Jahre.	3	0	3	0	1	0	0	0	0	0	3	3	0	0	0	0	0	0	1	0	0	0	0	0	3	I don't think any of this is going to stay the same as it has been all these years.	0.178972527384758
Gudrun Axel Schuster Sind Sie bereit, durch Bitcoin-Investitionen befördert zu werden? Beispiel: 350 €, um 3500 € zu verdienen Und mehr.... Wenn Sie an einem Posteingang interessiert sind, wenden Sie sich an die Unternehmensleiterin über ihren unten stehenden Link, um weitere Informationen zu erhalten und loszulegen👇👇👇👇👇👇👇👇 https://www.facebook.com/jessica.swidowish124	0	0	0	0	0	3	0	0	0	3	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	If you are interested in receiving an inbox, contact the chief executive via her link below for more information and to get started. https: / / www.facebook.com / jessica.swidowish124	0.4868360161781311
Marcel Margenberg sehr gut geschrieben 👍👍😂😂😂	2	0	3	0	0	0	0	0	2	3	0	3	0	3	0	3	0	0	0	0	0	0	0	0	2	Marcel Margenberg very well written.	0.06862757354974747
Lachhaft......	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	3	0	0	0	0	0	1	Laughable......	0.10592857748270035
Die neue Greta🤣	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	1	The new Greta Garbo	0.06546524167060852
Und Deutschland will mehr Flüchtlinge nehmen und alles Gratis geben. Inzwischen müssen wir mindestens 50% unsere Gehalt  für die Miete einer Wohnung zahlen. ÖV wird teurer. Wir wollen kein Sozialismus 🤦🏼‍♀️	0	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	2	0	0	0	0	0	And Germany wants to take more refugees and give everything for free. Meanwhile, we have to pay at least 50% of our salary to rent a flat. Public transport is getting more expensive. We don't want socialism.	0.6329916715621948
Gleiches gilt für pflegende Angehörige, null Hilfe in der Pandemie durch unser Gesundheitsministerium Jens Spahn interessiert es in keiner Weise wie wir klar kommen , wo wir Desinfektionsmittel, Handschuhe usw herbekommen! Ein Trauerspiel und eine Ausbeute von Menschen in einer unfassbaren Dimension! 🤬🤬	3	3	3	0	0	1	0	0	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0	2	The same goes for caregivers, zero help in the pandemic from our Department of Health, no way do we know where to get disinfectants, gloves, etc. - a tragedy and human exploitation on an unfathomable scale.	0.1877167522907257
Na und Arbeit geht vor 😁👍	2	0	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	3	0	0	0	0	0	1	So what?	0.12199883162975311
Morgen gehen meine Frau und ich noch einmal essen und derzeit gibt es eine Menge im Garten zu tun. Da kommt keine Langeweile auf😃	3	1	3	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	2	My wife and I go out for dinner tomorrow and there's a lot to do in the garden at the moment.	0.15312235057353973
