c_text	c_thembez	c_tatsache	c_meinung	c_begruend	c_loes	c_zusw	c_frage	c_anrede	c_respekt	c_beznutzer	c_bezmedium	c_bezinhalt	c_bezpers	c_bezform	c_story	c_schrei	c_vulg	c_beleid	c_sarkzy	c_diskrim	c_luegenv	c_droh	c_gewalr	c_verwünsch	c_quali	predictions
Was für Lappen, 35kg ist doch nichts....	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	3	0	0	0	0	0	2	-0.012255801819264889
Es tut mir so sehr leid für Euch. Fühlt Euch ganz lieb gedrückt. ❤️	3	0	3	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.029470251873135567
Erst wenn eine wirklich große Anzahl Patienten zwischen 20 und 45 auch in Deutschland mal tagelang unbehandelt blieben (z.B. mit schwerer Angina pectoris, Knochenbrüchen, etc.) - und ich meine WIRKLICH unbehandelt im Badezimmer des Krankenhauses stehend (oder in der Cafeteria) würde sich evtl. etwas ändern im Bewusstsein eines großen Teils der Bevölkerung. Bis dahin: Corona = normale Grippe. Bleibt gesund!	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	3	0	0	0	0	0	0	-0.00873140525072813
Gut zu wissen das noch genug Leute gibt die immer wieder schön Öl ins Feuer gießen.	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	1	0.02391386218369007
Weil die „Mehrheit“ der Bevölkerung die Verordnungen der Regierung akzeptiert. Hab ich aus diversen Umfrageergebnissen seriöser Berichterstatter und glaubhafter Statistiken gelesen! 😉	3	3	0	2	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	-0.006575236562639475
So langsam werden es immer mehr, auch die Jugendlichen werden wach .	2	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	-0.034888360649347305
Ok - Regime , sorry	0	0	0	0	0	0	0	0	0	2	0	3	0	0	0	0	0	0	3	0	0	0	0	0	0	-0.0787973627448082
Wie der offizielle Slogan des Ruhrgebiets eben lautet: Woanders ist auch Scheiße.	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	2	2.5413589477539062
"Susi Sahne ""Judensau"" und ""Kümmeltürke"" sind keine Meinung! Das sind widerwärtige Beleidigungen!"	3	3	3	0	0	0	0	0	0	3	0	3	0	0	0	0	1	0	0	0	0	0	0	0	2	0.15998122096061707
Wie war das mit der Würde des Menschen. ? Ist sie doch antastbar ? Kirche sollte sich selbst zuerst ins reine bringen bevor sie eventuell eine Hilfe wäre.	3	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	1	-0.020806679502129555
Warum geht dann nicht der Nachbar einkaufen???? Lächerlich sowas!!!!! Sie muss jetzt unbedingt Klamotten shoppen 😑😡 wenn sie die maske nicht tragen kann, soll sie zu Hause bleiben	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	3	0	0	0	0	0	0	0.0781649500131607
Frank Heydel dann hoffe ich mal mit, langsam macht mir dieses Land Angst.	0	0	3	0	1	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.018731141462922096
Für mich ist und bleibt die Ehe die Verbindung zwischen Mann und Frau die Familie ist die Keimzelle des Staates !	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0.03225012496113777
Andrea Wiedau Was wollen Sie damit zum Ausdruck bringen?	0	0	0	0	0	0	3	0	0	3	0	3	0	1	0	0	0	0	0	0	0	0	0	0	2	-0.04767201840877533
Yveta Hanisch Warum 5 Tage Quarantäne?	1	0	0	0	0	0	3	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.014990764670073986
Ich weiß schon, warum mich solcherlei Siegel und all die Berwertungsplattformen immer eher skeptisch machen.	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	2	-0.02545143850147724
🎄❤️	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0.00945198629051447
Immer diese Forsa Umfrage, wer würde da gefragt und wo ?	1	0	1	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0.07656663656234741
Daniel Djan vermisst du nicht auch schon das gefährlich aussehende pinke Hähnchenbrustfilet thailändischer Art, die ungenießbare Lasagne, die viel zu scharfen Hähnchen Nugget-Teile und die immer gleichen Beilagen, sprich: frittierte Kartoffeln in jeglicher Form? 🥰 einfach alles himmlisch gewesen in der Mensa	3	1	3	0	0	0	1	0	0	3	0	0	0	0	1	0	0	0	3	0	0	0	0	0	3	0.17618012428283691
Kirsten Lieske Das liegt vor allem daran, dass die Kritiker der Coronamassnahmen und Impfungen eine kleine Minderheit sind, gemessen an der Gesamtbevölkerung. Insofern spiegeln die Fernsehsendungen durchaus die Gesellschaft wider.	0	3	2	3	0	2	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	3	-0.034241169691085815
Astrid Post-Millard nein Danke. Med. Personal hat absoluten Vorrang	3	0	3	0	0	0	0	1	0	3	0	3	0	0	0	0	0	0	3	0	1	0	0	0	0	-0.015011305920779705
👍	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.00945198629051447
Corona Regel Nr1.Der Virus ist nur aktiv in deiner Freizeit.Während du für die Steuern schuftest,bist du immun.	2	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	-0.029798323288559914
Verschwörungsmythen so weit das Auge reicht...darüber sollte auch mal die Redaktion nachdenken, denn wenn plötzlich fast alles zur Verschwörung wird, stinkt es gewaltig!!	2	3	3	3	1	0	0	0	0	0	3	3	0	0	0	1	2	0	0	0	0	0	0	0	0	0.11284082382917404
Bei Sonnenschein im Strandkorb auf der Terrasse sitzen mit einem Kaffee und einem dicken Buch. Herrlich!	3	1	2	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	3	0.03185373544692993
Richtig	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.012676852755248547
Udo Walz Einfach nur die Walz-Ohren anwerfen und die Erklärung anhören. Aber das können oder wollen Sie offenbar nicht.	0	0	3	0	1	0	0	0	0	3	0	3	0	0	0	0	0	0	2	0	0	0	0	0	2	-0.016430383548140526
Wer in der Schule nicht fleißig war, muss solch minderwertige Arbeit verrichten. Die Leute können einem leid tun	2	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	3	3	0	0	0	0	0	-0.04209202900528908
Das tut mir leid, daß dich so viele Widersprüche ins Gesicht springen!	1	0	1	0	0	0	0	0	0	3	0	3	0	1	0	0	0	0	3	0	0	0	0	0	2	0.029861612245440483
Es scheint mit der Corona-Pandemie und den diese, betreffenden Abhängigkeiten, derzeit kein gutes Ende in Aussicht zu stehen.	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.06316044181585312
Wenn sie nicht dabei wäre haette ich gleich abgeschalten. Die Beider rechts von ihr sind unerträglich.	1	0	3	3	0	0	0	0	0	0	3	0	0	0	0	0	0	1	3	0	0	0	0	0	1	0.03218455985188484
Franz Knogler Witzbold	0	0	3	0	0	0	0	0	0	3	0	1	3	0	0	0	0	1	3	0	0	0	0	0	1	0.07084546983242035
Weis man den wie man dort hin kommt ? Oder hat man das noch vergessen ? 	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	2	0.005191200878471136
Ole Svensson die derzeitigen Pläne der Grünen für den Klimawandel kann sich Otto-Normalverdiener nicht leisten - hier planen Menschen, die sich intellektuell über andere stellen, Menschen, die den Bezug zur Realität längst verloren haben (siehe Schulze, Hofreiter, Baerbock, Habeck)	3	0	2	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.044373366981744766
Natürlich ist der Stand. Gerade zu Beginn der herbstfwrien so... Das as war doch schon vorher zu sehen 😏	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.03900938108563423
Geteilt!	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.03854440525174141
Es nervt	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.06289265304803848
Ich finde die Regierenden sollten genau wie kleine Unternehmen auch mit ihrem Privatvermögen haften, damit sie für die Fehler die sie machen auch genauso zur Rechenschaft gezogen werden können.	3	0	3	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	-0.05489278957247734
Gehen ja auch immer weniger Leute Arbeiten.....	1	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	-0.022557983174920082
"Zu diesem Thema gibt es eine wundervolle Romantriologie von Petra Durst-Benning. ""Die Glasbläserin"" ist der 1. Teil"	2	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.011097953654825687
Hendrik Zimmermann Vielleicht mal mal bei der Höhle der Löwen vorstellen.Sorry, war nicht ernst gemeint	0	0	1	0	2	0	0	0	0	3	0	3	0	0	0	0	0	0	2	0	0	0	0	0	1	-0.04196586087346077
Die Menschen sind mehr in Bewegung aber sie halten sich an Verordnungen und Massnahmenn, von Querdenker und anderen Verwirrten abgesehen,die Menschen lernen aus der Krise, Optimismus ist angesagt.	3	3	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	1	0.033495139330625534
Ilona Fakesch Blödsinn.	0	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	1	0	0	0	0	0	1	0.49962785840034485
Steffi HirTe Nur der Lockdown muss schnell kommen, und nicht erst nach xmas.	3	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.037751249969005585
Endlich hat Corona was gutes!	2	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	2	-0.009634687565267086
Wer bitte bekommt 20.-€ Stundenlohn 🙄???	3	0	2	0	0	0	2	0	0	0	0	0	0	0	0	3	0	0	3	0	0	0	0	0	2	0.011611388064920902
Gut so	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	-0.036792997270822525
WDR Lokalzeit Ruhr Naja, man bemerkt natürlich den enorm gestiegenen Druck... so wie es jetzt ist wird das schon klappen, da unsere Lehrer alles dafür tun um uns vorbereitet da rein zu schicken. Aber mehr ausfallen sollte nun wirklich nicht. Bei uns auf dem Dorf ist Homeschooling auch leider nur bedingt möglich.	3	0	3	3	0	0	0	0	1	0	3	3	0	0	3	0	0	0	0	0	0	0	0	0	4	-0.04009968414902687
"Müssen sich Genesene auch impfen lassen, um den entsprechenden Eintrag zu bekommen und reisen zu können? Schließlich müssen sie auch ggfs mehrfach in Quarantäne. Ich mag diese Impfpflicht durch die Hintertür nicht. ""Nein, Sie müssen Ihr Kind nicht gegen Masern impfen!"" (aber dann bekommt es auch keinen Kindergarten Platz).... 😑"	3	3	3	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	3	0	1	0	0	0	1	-0.0029009233694523573
Hab nur eines dazu mitzuteilen: https://m.facebook.com/story.php?story_fbid=3692169550822181&id=100000875186698	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.06552764773368835
Stefan Billau Hessen hat am Freitag in kleinen Details geändert. Tennisspiel zu zweit oder für Familien ist erlaubt. Mannschaftssport bleibt weiterhin untersagt.	3	3	0	0	0	2	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.04265453293919563
Ute Kaphorn natürlich die waschen jeden Bürger die Hände und bügeln den Mund-und Nasenschutz😂	1	0	1	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	3	0.32759106159210205
Cornelia Ceyenne Achterberg Die Linke auch	2	3	0	0	0	1	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	-0.017458440735936165
Marcus Rheinland Daniela Spandau gefällt ihr Kommentar nicht, ergo müssen sie ein Fake sein...ist ne neue Logik der neurechten Spinner...	0	2	0	0	0	1	0	0	0	3	0	3	0	0	0	0	2	2	1	0	0	0	0	0	2	0.30584660172462463
Ich muss gar nichts wissen 	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	-0.020702695474028587
Braucht kein Mensch und erst recht kein Tier.	3	3	3	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.023312106728553772
Für Europa wird sich nichts ändern, die alten Männer und die Sümpfe hinter ihnen wird die „America First“ Politik fortführen. Europa sollte endlich zusammenrücken und mit einer demokratisch gewählten Stimme auftreten!	2	0	3	3	2	0	0	0	0	0	0	0	0	0	0	0	0	1	2	0	0	0	0	0	1	0.03537106141448021
Beate Binder Blödsinn Jammerei euer verlogenes Dreckssytem benennen ist keine Jammerei.	2	0	3	0	0	0	0	0	0	3	0	3	0	1	0	0	3	0	2	0	3	0	0	0	1	2.2399473190307617
Lass sie gehen, werden schon sehen wie sie in die Pleite stürtzen	3	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0.023609286174178123
Wie lang müssen die Haare denn sein zum spenden ?	3	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.012045037932693958
Jonas Stärk Victim blaming? Was ist das denn?	2	0	0	0	0	0	3	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.110819511115551
"Weshalb versuchen Sie hier, den Antisemitismus zu externalisieren? Der renommierte Antisemitismusforscher Prof. Samuel Salzborn schreibt in seinem Werk ""Globaler Antisemitismus"" zu Haltungen wie der Ihrigen: ""Antisemiten sind immer die Anderen!"""	3	3	3	0	0	3	0	0	0	3	0	3	0	0	0	0	0	0	3	0	0	0	0	0	2	0.07887493073940277
Jeder sollte für sich selber Verantwortung endlich auch vernehmen . Die Politik versucht den Weg vor zugeben . Wir sind alle alt genug , hört auf zu heulen . Wir müssen endlich verstehen das das Virus uns im Griff bekommt wenn wir es zulassen . Verstehe nicht wie man nur meckert es ist so das es das Virus gibt. Wenn man es immer noch nicht versteht , dann wird man es wenn diese Person es erwischt hat da man nichts tat .	3	3	3	3	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	3	-0.0356408916413784
Steve Apfel scheiße wenn man keine Ahnung hat und auf mangelhafte Youtube Videos reinfällt und das durch solche Kommentare auch noch zeigt 🤣🤣🤣🤣	0	0	3	0	0	0	0	0	0	3	0	1	2	0	0	3	3	0	0	0	0	0	0	0	2	2.2558436393737793
Mark Tschirner , Oha, Dr. Tschirner ist der Experte	1	0	3	0	0	0	0	0	0	3	0	2	2	0	0	0	0	0	3	0	0	0	0	0	1	-0.03674430772662163
Joerg Baumann er meint die 19 Trillionen, die in Berlin demonstriert haben	0	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	3	1	0	0	0	0	1	0.03762366622686386
Ach ja Die Zahlen steigern ( trotzt Maske ?) in Deutschland und im Herbst und Winter wird die Corona- Gefahr noch größer??grippalen Infekte.,Erkältung, Grippe,Corona-  usw Da hat die Regierung so einiges falsch gemacht !	2	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	1	0	0	0	0	0.029601652175188065
Ralph Reinicke, auch wenn es Sie nichts angeht, ich habe neun. Und Sie?	0	0	1	0	0	0	3	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.01607680134475231
Die US-Wahlen 2020 Das Horoskop des Präsidentschaftskandidaten And the winner is - Joe Biden Wahlforscher, lasst uns doch nicht länger leiden – ins Amt kommt bitteschön Joe Biden! Selten war das Ergebnis der Auseinandersetzung um die Präsidentschaft der Vereinigten Staaten so eindeutig vorhersehbar wie 2020 – jedenfalls aus kosmischer Sicht. Obgleich sich der demokratische Herausforderer während des gesamten Wahljahres nicht unbedingt gemocht fühlt, ja sogar einsam und melancholisch, so hat er dennoch einen Trumpf in der Hand, der in der Öffentlichkeit sticht: er hat die seriöseren, die glaubwürdigeren, vor allem die verlässlicheren Argumente! Und die werden zunehmend den Ausschlag geben. Joe Biden wird ab dem 10. Oktober bis zum Wahltag immer mehr argumentative Punkte sammeln. Zudem bietet sein Horoskop eine Projektionsfläche, die kollektive Sehnsüchte anzieht wie duftender Lavendel die Bienen. Selbst, wenn diese Wünsche anschließend nicht alle erfüllt werden. Diese Konstellation ähnelt der des Wahlkämpfers Helmut Kohl, der im Juli 1990 von den blühenden Landschaften im Osten schwärmte. Es ist, als sehnte sich die Mehrheit der Amerikaner nach der Ära eines missratenen Republikaners wieder nach einem Heilsbringer, nach einem Präsidenten, der für alle da ist. Die Bevölkerung spürt, das da wirklich einer ist, der den Vereinigten Staaten dienen will. Und das gibt definitiv am Dienstag, dem 03. November, den Ausschlag! © Jörg Vos, 28.09.2020	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	2	0.10119178146123886
Hoffe der verliert seine Lizenz, und haftet für mögliche Schäden.	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	-0.036066967993974686
Habe noch nie so ein Attest in der Praxis ausstellen müssen. Die schwerst kranken Patienten wollten nie eines haben und diejenigen, die danach fragten, teilweise forderten und zwei mal auch drohten, benötigten sie nicht. Irritationen und Diskussionen gab es natürlich.	3	1	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	2	-0.02582225389778614
Jörg Metzkes Da waren wir alle ja auch so wenig dieses Jahr ;-) Die Möbel müssen auch mal benutzt werden... Mach es dir nett und dann hast du auch Zeit für die Lokalzeit	2	0	2	0	0	0	0	0	0	3	1	3	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.02212333492934704
Gute Frau 👍	0	0	3	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.06809359043836594
Jetzt spricht sie schon von Schließung..naja ab dem 27.12 sollen ja auch schon die Noten für das Halbjahr fest gelegt sein. Wird schon seinenGrund haben	2	3	2	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0.030695166438817978
Die Menschheit wird für blöd verkauft und wir lassen uns das wie immer gefallen ☺️	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	3	0	0	0	0	0	0	1.8042316436767578
"Was ihre ""gezielte Tötungen"" angeht lassen sie es sein, jeder kann da erzählen was er will. Mehr als die Kriegstoten waren sie auf jedem fall nicht. Hier sind in diesem Jahr auch einige Persönlichkeiten gestorben, sich aus unerklärlichen Gründen plötzlich das Leben genommen, oder beim Autounfall plötzlich Mitten am Tag verunglückt."	0	3	2	0	1	1	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.04031504690647125
Ale Xander ähm, nein, mussten sie nicht. Einzelhandel zu, Schulen zu, Firmen in Kurzarbeit, Home-Office usw. Jetzt: Schulen auf, Einzelhandel auf, keine freien coronatage mehr in vielen Konzernen und Verwaltungen... Aber ja immer noch viel Home Office und keine Gastro.	3	3	0	0	0	1	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	-0.00011436891509220004
Kein Problem wir nehmen die alle auf 😡😡😡	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0.01679285801947117
Verdi versteht glaube ich nicht, dass es auf Grund von Corona eher nach unten, als nach oben geht	3	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	1	0.024149201810359955
Jetzt mal im ernst, es gibt z.Z. im Kabinett Merkel keinen Politiker, den ich unsympathischer und unauthentischer finde, als den Altmaier..	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.03866245597600937
Das ist das Problem in dieser Zeit. Überall wurde in den letzten Jahren nur gespart und weg rationalisiert. Und jetzt heult man rum dass keine Leute da sind die den Job machen. Man sollte die Politiker allesamt dazu verpflichten in ihrer Freizeit Dienst an diesen Orten zu tun.	3	3	3	0	3	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	-0.03325257822871208
Weitere 6 Monate mit noch mehr verständlichvollem, einsichtigem Gerede und gleichzeitigen gegenseitigen Schuldzuweisungen sind 2020 bisher ins Land gezogen und die Pflegekräfte bemerken noch immer keine Entlastung. Gut organisierte Streiks auf breiter Front sind die einzige Maßnahme, die hilfreich sein wird, ohne Streiks wird es immer nur einen Tropfen auf den heißen Stein geben, der verdunstet bevor er beim Pflegepersonal ankommt.	3	2	3	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.020107485353946686
Ich bin, wie man so schön sagt, voll durchgeimpft und denke, gerade jetzt macht es Sinn sich auch gegen Grippe impfen zu lassen.	3	2	3	0	0	0	0	0	0	0	3	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.006229498889297247
Ein sehr interessantes Thema, ein hervorragend argumentierender Anwalt von Herrn Gärtner im Film: Sehr belesen im Kirchenrecht - Entwaffnend gegenüber Kirche und Ärzteschaft! Die Kirche: blaß und mal wieder absolut weltfremd - sowohl im Film, als auch im Studio (I.Ü. auch die Vertreter der „Götter in Weiß“). Ich kann dem Urteil des BVerfG und dem Votum des Publikums sehr viel Gutes abgewinnen - Und an den Bischof von Limburg (da war doch was...) der Hinweis: Das Volk (Publikum) hat entschieden...	3	0	3	0	0	0	0	0	3	0	0	0	0	0	0	0	0	2	3	0	0	0	0	0	2	-0.06495743244886398
Gesunder Menschenverstand ist mehr noch als Seltene Erden eine schnell verschwindende Ressource.	1	0	3	0	0	0	0	0	0	2	0	3	0	0	0	0	0	0	3	0	0	0	0	0	1	-0.03581906855106354
Florian Nimz Kommunistischer Geheimbund. Schon mal gehört? 🙂	0	0	0	0	0	0	2	0	0	3	0	3	0	0	0	0	0	0	3	0	0	0	0	0	1	0.019084995612502098
Natürlich sind alle, die hier lautstark protestieren, fleißige Kirchgänger und wollen ihren Kindern den Geist von St. Martin vermitteln. 🥳😂🤗	3	3	3	0	0	0	0	0	0	3	0	0	2	0	0	2	0	0	3	0	0	0	0	0	3	-0.012306543998420238
Ronny Schüler ou Junge du kapierst garnichts,aber hör fein weiter auf die Lügner 	2	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	1	3	0	3	0	0	0	0	-0.007095648441463709
Wer in dieser Zeit Geselligkeit braucht hat sie für mich nicht alle bleibt doch einfach mal etwas noch stark und ruhig es wird besser den es gibt Licht am Tunnel etwas Geduld noch	2	0	3	0	0	0	0	0	0	0	3	3	0	0	0	0	0	1	0	0	0	0	0	0	2	0.015615158714354038
Michael Schäfer PeTA ist eine äußerst fragwürdige Organisation, unabhängig von dieser Aktion. Dieser Organisation gehört die Möglichkeit ein e.V. zu sein fristlos entzogen und einige engagierte Politiker setzen sich täglich damit im Bundestag auseinander.	3	2	3	0	2	1	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	3	1	-0.0007018173928372562
Für den Mist den der gelagert hat	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1	3	0	1	0	0	0	0	1.920223593711853
Entweder Schuluniform oder die SuS dürfen tragen, was sie wollen. Ich nehme Mal stark an, dass die Mädchen und Jungs jetzt nicht gerade im Ponykostüm unterwegs waren.	3	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.06116953492164612
Nach Ihrer gestrigen Sendung steigt bei mir die Angst, dass es zu diesem ''Unfall'' kommt, vor allem dieser Mister Weinberg macht mir riesig Angst, er könnte für eine Mehrheit gesprochen haben/sprechen 🤔😔! Wir werden sehen, wie das mit der Gerechtigkeit/ Demokratie in den USA bestellt ist. Gute Gesundheit.	3	0	3	3	0	0	0	3	0	0	3	0	0	0	0	1	0	0	0	0	0	0	0	0	3	-0.027387285605072975
"Ist da jemand etwas größenwahnsinnig?
Hochmut kommt vor dem Fall!"	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	1	0	0	0	0	0.024435125291347504
Klar,schwarze Schafe gibt es überall.War auch eher als Scherz gedacht von meiner Seite aus.Aber was man so sieht tagtäglich kann man eigentlich nichts sagen.	3	2	3	0	0	0	0	0	0	3	0	2	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.015526159666478634
Durch 2ten Lockdown steigt er sogar noch weiter amina Zick-Zack	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0.06709461659193039
CORONA… WAS WIR HEUTE WISSEN Corona ohne Gegenwehr explodiert exponential, eine Verdoppelung der Fälle jede Woche. Hätten wir es einfach hingenommen, dann hätten wir Mitte des Jahres 3 Millionen Tote gehabt und die Pandemie wäre beendet. Gestorben wären massiv die Ältesten, deren Risiko der Über 80 Jährigen ist 3000 fach höher als unter 20 Jährige. Vergleicht man das Todesrisiko von über 60 Jährigen mit unter 30 Jährigen, dann sterben 500 Ältere und ein Jüngerer. Das war noch nie da, eine Seuche die sich dermaßen konzentriert auf die Älteren stürzt. Auf Kosten der Jüngeren werden nun gigantische Schuldenlasten denen auferlegt, nur damit die Alterspyramide erhalten bleibt, damit diese pro Person einen Rentner finanzieren müssen Es braucht sich daher niemand wundern, dass die Jüngeren nun den Aufstand proben. Dummerweise ist diese Protesthaltung wegen der Freiheitsberaubung nicht konstruktiv und verzögert nur die Öffnung, weil eben, ruck zuck, Millionen Tote anfallen. Der Orient machts besser, von denen kommen ja öfters solche Killerseuchen, die wissen wie umgehen damit. Mundschutz ist längst eingebürgert und Proteste, Verweigerungshaltung und Verharmlosung Fakes kommen dort nicht vor. Die feiern längst wieder ihre Events, allerdings haben diese die Grenzen zugesperrt und bestimmt auch den Verkehr in die Regionen unter die Kontrolle genommen haben. Noch ist nicht ganz gesichert dass ein Impfmittel die Wartezeit radikal verkürzt, sicher ist aber dass eine neuartige Impfmittel Technologie nicht nur gegen Corona hilft, sondern auch für sämtliche sonst noch daherkommende Seuchen eine Abwehrwaffe darstellt welche nur mit der Erfindung der A-Bombe zu vergleichen ist. Beiden Innovationen haben wohl die Welt gerettet, aber die neue RNA-Technik rettet die Welt noch in aller Zukunft noch.	0	3	3	3	1	2	0	0	0	0	0	0	0	0	0	3	1	0	0	1	0	0	0	0	1	0.7364041209220886
