c_text	c_thembez	c_tatsache	c_meinung	c_begruend	c_loes	c_zusw	c_frage	c_anrede	c_respekt	c_beznutzer	c_bezmedium	c_bezinhalt	c_bezpers	c_bezform	c_story	c_schrei	c_vulg	c_beleid	c_sarkzy	c_diskrim	c_luegenv	c_droh	c_gewalr	c_verwünsch	c_quali	c_text_en
Ja, aber das geht leider nur dann relativ gefahrlos mit den Besuchen, wenn sich ausnahmslos ALLE streng an die Regeln halten. Ich werde meine Mutter weder besuchen, wenn ich Sorge habe, sie und ihre MitbewohnerInnen anstecken zu können noch dann, wenn ich umgekehrt Sorge habe, mich selbst dort zu infizieren, da mein Mann mit mehreren Vorerkrankungen und Therapien sich aktuell nichtmal einen grippalen Infekt erlauben kann.	3	1	3	3	1	0	0	0	0	3	0	3	0	0	3	2	0	0	0	0	0	0	0	0	2	Yes, but unfortunately this can only be done relatively safely with the visits, if without exception ALL adhere strictly to the rules. I will not visit my mother if I am worried about being able to infect her and her roommates, nor if I am worried about infecting myself there, because my husband with several previous illnesses and therapies currently cannot even afford a flu infection.
Benjamin Spaeter Ihrer Meinung nach kann er doch sowieso nichts richtig machen, macht er was ist es eh falsch und nichts machen ist dann auch wieder nicht richtig- was wollt ihr denn, Maoam?	1	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	Benjamin Later in your opinion he can't do anything right anyway, does he do what's wrong anyway and nothing is wrong then again - what do you want, Maoam?
Der Wappler schießt weil der an Schuss hat. Medizinische Bezeichnung; schizo affektive Psychose!	3	1	3	3	0	1	0	0	0	0	0	0	0	0	0	0	0	3	3	0	0	0	0	0	1	The appler shoots because he has a shot. Medical term; schizo affective psychosis!
Danke für den Beitrag von Frau Lemke. Das Herr Weinberg nicht von Fake News gesprochen hat, traute er sich wohl nicht!	2	3	3	3	0	0	0	0	3	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	2	Thank you for the contribution of Mrs. Lemke. I think he did not dare to mention that Mr. Weinberg did not talk about fake news!
Ist der Beitrag vom 10.10.2020?? 🤔	3	0	0	0	0	0	3	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	Is the post from 10 / 10 / 2020??
"Tina Mensel dann lassen wir einfach die Scheiben unten 😂👌
"	3	0	3	0	1	0	0	0	0	3	0	3	0	0	0	1	0	0	0	0	0	0	0	0	2	Tina Mensel then let's just leave the windows down.
Ich hoffe der Herr kann sich von dem Schock erholen. Skrupellos, diese Menschen. 😈	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	I hope the Lord can recover from the shock.
Guter Bericht bei ARTE https://www.arte.tv/de/videos/098118-000-A/corona-sicherheit-kontra-freiheit/?fbclid=IwAR22RLHjAQwxPHz7_7RUraHysz0MoGu1EYCZ-KU8w5JZZtqyW7EPGgY64_Q&_branch_match_id=854803256136920976	0	0	3	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Good report at ARTE https: / / www.arte.tv / en / videos / 098118-000-A / corona-safety-contra-freedom /? fbclid = IwAR22RLHjAQwxPHz7 _ 7RUraHysz0MoGu1EYCZ-KU8w5JZZtqyW7EPGgY64 _ Q & _ branch _ match _ id = 854803256136920976
Rudolf Hasslinger oh...noch ein Wirtschaftsweiser	2	0	2	0	0	0	0	0	0	3	0	0	3	0	0	0	0	0	3	0	0	0	0	0	2	Rudolf Hasslinger oh... another business sage
Genauso würdevoll war das Eingeständnis der Niederlage Mitt Romneys 2012. Was für ein Gegensatz zur Situation heute. Würdelos bis ins Letzte.	2	0	3	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	Just as dignified was the admission of Mitt Romney's defeat in 2012. What a contrast to the situation today. Undignified to the last.
Ich glaube die berechtigtere Frage wäre beim momentanen leistungsstand. Gegen wen verliert Schalke am Sonntag . Traurig aber wahr.	3	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	I think the more legitimate question would be at the current level of performance. Against whom Schalke loses on Sunday. Sad but true.
Das ist nicht mein Fall, und schon mal garnicht mit den Hunden als Gespenster 👻 verkleidet durch die Gegend ziehen. Für mich weder lustig noch schaurig. Wenn schon kein Sankt Martin, dann brauchen wir schon mal garnicht Halloween 🎃. Meine persönliche Meinung.	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	That's not my case, and I don't want to walk around with the dogs dressed as ghosts, which isn't funny or scary to me, and if it's not St Martin's, then we don't need Halloween at all.
"hart aber fair ich kann eigentlich nur meinen Kommentar wiederholen, den ich bereits unter den Film zum Thema geschrieben habe und dem ganzen noch hinzufügen, dass jegliche religiösen Institutionen sich sehr bedeckt zu halten haben. Gerade die wenn die Kirche soziale Verantwortung als Argument bringt, sollte einem bewusst werden wie oft die Kirche diese verletzt hat. Ansonsten füge ich meinen Kommentar von gestern ein: Eine Person sollte frei entscheiden können wann sie sterben möchte. Wenn er seines Lebens müde ist, sollte ihm die Möglichkeit gegeben werden dieses zu tun. Ich sehe in meinem Beruf oft genug Menschen die sagen ""es reicht, das Leben war lang und ist nicht mehr schön."" Dieser Herr möchte sein Leben beendet, solange er die Entscheidung noch bewusst treffen kann. Dieses zu tun, bevor er in eine von Medizinern abhängige Position kommt, ist völlig legitim. Der Tod und auch der Freitod darf kein Tabu mehr sein. Jeder ist Herr seines Lebens und niemand anders. Und auch professionelle Hilfe dabei zu fordern ist völlig verständlich, damit der Tod auch gelingt und er nicht durch einen gescheiterten Versuch zum Pflegefall wird, was er ja definitiv nicht will. Für andere ist das Auffinden einer sich suizidierenden Person ebenfalls mit sehr viel Leid verbunden. Also lieber kontrollierte Selbsttötung, als der Sprung vor den Zug."	3	3	3	3	3	3	0	0	0	0	3	3	0	0	3	0	0	0	0	0	0	0	0	0	3	"Hard but fair, I can only repeat my comment that I already wrote under the film on the subject and add to it that all religious institutions have to be very covered up. Especially when the church makes social responsibility as an argument, one should be aware of how often the church has violated it. Otherwise, I add my comment from yesterday: A person should be free to decide when he wants to die. If he is tired of his life, he should be given the opportunity to do so. I see in my profession often enough people who say ""enough is enough, life was long and is no longer beautiful."" This gentleman wants to end his life as long as he can still make the conscious decision. To do this, before he gets into a position dependent on doctors, is completely legitimate. Death and suicide should no longer be a taboo. Everyone is master of his life and no one else. And to ask for professional help in this is"
Ich bin dafür das alle pro Impfstoff Gäste spontan und unangemeldet vor laufender Kamera die Möglichkeit geboten bekommen sich sofort impfen zu lassen. Meinetwegen gerne auch mit einem Placebo, was sie natürlich nicht wissen dürfen. Da wäre ich auf die Reaktion gespannt 😉	2	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	1	0	0	0	0	I am in favour of all pro vaccination guests being offered the opportunity to get vaccinated immediately, spontaneously and unannounced in front of a running camera. I would also like to have a placebo, which of course they are not allowed to know. I would be curious to see the reaction.
Wie schön ☺️	3	0	3	0	0	0	0	0	0	2	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	How beautiful ❤ ️
"""Wir "" ? Wer ""Wir "" ? Ich nicht . Sprechen Sie bitte nur für sich. Bei dem Rest stimme ich Ihnen zu."	0	0	3	3	3	3	3	3	2	3	0	3	0	0	0	0	0	0	1	0	0	0	0	0	2	"""We""? Who ""We""? I don't. Please speak only for yourself. I agree with you on the rest."
Ich denke das wird die Arbeitsgerichte beschäftigen.....Bin auch in der Klinik und lasse mich nicht impfen	3	0	3	0	0	0	0	0	0	3	0	3	0	0	1	0	0	0	0	0	0	0	0	0	0	I think this will be dealt with by the employment tribunals..... I am also in the clinic and I am not getting vaccinated.
Rechtschreibung, setzen 6. Mann, Mann....	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	Spelling, putting 6th man, man....
Richtig ist, jedem Veranstalter es selbst entscheiden zulassen; ohne politischen Druck versteht sich.	3	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	The right thing to do is to let each organizer decide for himself; without political pressure, of course.
Isa Glaser da bleib ich lieber Zuhause 😂😂😂 und in Fritsch Daniel kann ich dann zu keinem Einsatz mehr fahren 😂😂	3	0	3	0	0	0	0	0	0	3	0	3	0	0	0	2	0	0	0	0	0	0	0	0	2	Isa Glazer: I'd rather stay at home and I can't go back to work
Na dann, mal los! Aber holen Sie sich besser vorher einen Eimer.	0	0	3	0	1	0	0	0	0	3	0	3	0	0	0	0	0	0	3	0	0	0	0	0	2	Well then, let's go! But better get a bucket first.
Sandra Olla 😂😂😉	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	2	0	0	0	0	0	0	0	0	2	Sandra Bullock
TGrump, ca. 73 Millionen haben ihn gewählt, also Kopf zu und setzen 🤐	3	3	1	0	1	2	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	2	TGrump, about 73 million voted for him, so head over and sit down.
Meinetwegen....ist mir inzwischen auch Scheißegal dieses ewige Düstergerede der Wohlstandsverwöhnten Milchbrötchen	1	0	3	0	0	0	0	0	0	2	0	2	2	0	0	0	2	1	2	0	0	0	0	0	1	For my sake.... meanwhile I don't care about the eternal gloom of the well-to-do pampered milk sandwiches
Stefan Hiller Er begründet also mit Nichten ??? 🤣🤣🤣🤣 Warum nicht mit Omas, Opas, Onkeln, Tanten etc., nicht zu vergessen Neffen ??? 🤣🤣🤣	2	0	0	0	0	0	0	0	0	3	0	3	0	0	0	3	0	0	1	0	0	0	0	0	2	??? Why not with grandmas, grandpas, uncles, aunts, etc., not to mention nephews???
"Sorry, aber die Gangsterscheisse ist doch komplett überholt und wer Gangstashit will, soll in die Bronx ziehen in ne Pappschachtel...so ein verwöhntes Früchtchen, statt dass er sich Mal ein paar Gedanken um die Welt macht und was er Sinnvolles beitragen kann.
Hip-Hop, Rap und sonstiges ist schön für die Leute, die darin aufgehen, aber das hier ist lächerlich. Ich plädiere für zwei Jahre gemeinnützige Arbeit mit Kindern die wirklich Grund haben zum Gangsta zu mutieren, weil sie null Perspektive haben.
Das Urteil ist verkündet...nächster Fall!!!😬"	3	0	3	3	0	0	0	0	0	0	0	0	0	0	0	2	3	3	0	0	0	0	0	0	2	Sorry, but the gangster shit is completely out of date and if you want gangstashit, you should move to the Bronx in a cardboard box... such a spoiled fruit, instead of thinking about the world and what you can contribute in a meaningful way.Hip-hop, rap and other stuff is nice for the people who get absorbed in it, but this is ridiculous. I plead for two years of community service with children who really have reason to mutate into gangsta because they have zero perspective.The verdict is announced... next case!!!!
Lieber Herr Scholz, Wer sich so stolz für eigene Technik und Wirtschaft so weit außen Fenster hängt, soll sich auch die Frage stellen, warum nicht geschafft hat innerhalb fast einem Jahr in eigene Schulen Luft Filter zu installieren statt Entlassungen bei Lufthansa und Wirecard zu finanzieren? Nur in die Talk-shows dumm außer Wäsche zu gucken hilft uns alle nicht und die zukünftigen Generationen auch nicht!	3	0	3	0	1	0	1	3	0	0	0	0	0	0	0	0	3	2	0	0	0	0	0	0	1	Dear Mr. Scholz, If you are so proud of your own technology and economy, you should also ask yourself why you did not manage to install air filters in your own schools within almost a year instead of financing redundancies at Lufthansa and Wirecard? Just looking stupid in the talk shows does not help us all and nor does future generations!
Volker Reske welche denn so?	0	0	0	0	0	0	3	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	Volker Reske which one?
"Ulrike Hinrichs-Bonnkirch ich wollte nur nicht ""bekloppt"" schreiben... 😄... aber ja. Sie haben vollkommen Recht."	3	0	3	0	0	0	0	0	2	3	0	3	0	0	0	0	1	1	3	0	0	0	0	0	1	"I just didn't want to be ""stupid""... but yes, you're absolutely right."
Wenn die Thematik als eine Art Hexenjagd angelegt wundert mich nicht was die Unterbelichten aller Lager für gerechtfertigt Selbstjustiz halten	3	0	3	0	0	0	0	0	0	2	0	3	0	0	0	0	1	2	0	0	0	0	0	0	1	If the issue is framed as some kind of witch hunt, I'm not surprised that the underexposure of all camps is justified.
Emre Döngün zazazazaza	3	0	2	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Emre Can zazazazazaza
Irmgard Schuhmacher Gott ist eine Erfindung des Menschen vor über 70.000 jahren! Jeder kann Leben wie er will und glauben an was er will, aber meiner Meinung ist es naiv an was zu Glauben was es nicht gibt!	1	0	3	1	0	0	0	0	0	3	0	3	3	0	0	0	1	1	2	0	0	0	0	0	0	Irmgard Shoemaker God is an invention of man over 70.000 years ago! Everyone can live as he wants and believe in what he wants, but in my opinion it is naive to believe in what does not exist!
In Berlin sind ein Jahr nach dem spektakulären Kunstraub im Grünen Gewölbe in Dresden drei Tatverdächtige festgenommen worden. Weitere sind auf der Flucht. Was über den Dresdner Kunstraub bisher bekannt ist, erfahren Sie hier: https://kurz.zdf.de/z3a/	3	3	0	0	0	3	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	One year after the spectacular art heist in Dresden's Green Vault, three suspects have been arrested in Berlin. Others are on the run. Find out more about the Dresden art heist here: https: / / kurz.zdf.de / z3a /
Haben die Hunde keine Angst?	3	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	Are the dogs not afraid?
Kann man diesen Weinberg nicht aus Deutschland rauswerfen! Der hat sie doch nicht alle! Trump ist ein Gauner, Leugner, Lügner, Rassist etc. hat der USA mehr geschadet als jeder andere Präsident zuvor! Er beschimpft Medien die nicht für ihn sind als Fakenews, ja geht's noch! Dann hat er einen Behinderten nach geäfft, also mein Sohn ist schwerstbehindert, als ich das sah, hat mein Herz geblutet! Er hat keinerlei Respekt vor nichts und niemandem, und das macht ein Präsident nicht!	2	3	3	3	0	0	0	0	0	0	0	0	0	0	3	0	0	0	1	0	3	0	0	0	2	t have them all! Trump is a crook, a liar, a liar, a racist, etc. He has harmed the USA more than any other president before! He insults media that are not for him as fake news, yes, it goes on! Then he imitated a disabled person, so my son is severely disabled, when I saw that, my heart bled! He has no respect for anything and nobody, and a president does not do that!
Tommy Spitzer aha schnell hin Samstag?	1	0	0	0	0	0	3	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Tommy Spitzer to go fast Saturday?
Mir kam der Abend wie eine Stammtischrunde mit Gästen vom anderen Stern vor. Wenig konstruktives und man hat deutlich gemerkt das alle Gäste weit weck von der Realität und der Basis leben . Viele neue Technologien dazu gehört z.B. auch ein emobil, Windkraftanlagen etc ..sind langfristig Klimakiller und umweltsünder.	3	0	3	3	0	0	0	0	0	0	2	0	0	0	0	0	0	1	0	0	3	0	0	0	0	The evening seemed to me like a regular table with guests from the other star. Little constructive and one has clearly noticed that all guests live far away from reality and the base. Many new technologies include e.g. a mobile, wind turbines etc.. are long-term climate killers and environmentally harmful.
Es sollte genau aufgeschlüsselt werden wer infiziert und erkrankt ist. Nach Schulen, Altenheimen, Krankenhäusern, Asylunterkünften, Kitas oder Gemeinschaftswerkstätten. Dadurch würden sich die Wege leichter zurück verfolgen lassen. Dann könnte man vielleicht zu dem Ergebnis kommen das Grundlagen im Gesundheitsschutz fehlen die in der Kindheit hätten gemacht werden müssen. Dadurch kann jetzt das Immunsystem geschwächt sein mit den jetzt auftretenden Folgen. Die Menschen in Quarantäne zu nehmen finde ich als großen Fehler. Wie soll ein Mensch der steril lebt Abwehrkräfte aufbauen? Nur mit Kontakt zur Außenwelt ist das möglich. Einige sprechen von Herdenimmunität. Das ist in meinen Augen der einzige Weg.	3	3	3	3	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	It should be broken down exactly who is infected and sick, after schools, homes for the elderly, hospitals, asylum shelters, day care centers or community workshops. Thus, the paths would be easier to trace. Then, one could perhaps come to the conclusion that the basic health protection that should have been done in childhood is missing. Thus, the immune system can be weakened now with the consequences now occurring. I think it is a big mistake to put people in quarantine. How should a person who lives sterile build up defenses? Only with contact with the outside world this is possible. Some speak of herd immunity. In my eyes, this is the only way.
Trump wird gewinnen und das ist gut so. Auf die Gesichter der Hetzmedien bin ich gespannt	3	0	3	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	2	3	0	0	0	0	Trump is going to win, and that's a good thing.
ZDF heute zu weit viel zu weit 😠😠😠	3	0	3	0	0	0	0	0	0	0	3	3	0	0	0	2	0	0	0	0	0	0	0	0	2	Too far too far today.
Er denkt dabei an seinen Maskenumsatz✌️😅	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	1	He thinks about his mask sales.
Wie hatten im November ein paar Tage Minusgrade und nun ??	3	3	0	0	0	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	2	How had a few days of sub-zero temperatures in November and now??
Dann sollten auch alle anderen Symptomelose weiter arbeiten dürfen, das wäre nur gerecht	1	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	Then all other symptomless people should be allowed to continue to work, that would only be fair
Man kann nicht mit dem Virus leben. Das Recht auf Leben und körperliche Unversehrtheit steht auch im Grundgesetz. Wer Maßnahmen kritisiert, muss konkrete Vorschläge zum Gesundheits- und Lebensschutz machen. Da hält er sich aber immer bedeckt!	3	3	3	2	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	You cannot live with the virus. The right to life and physical integrity is also written into the Basic Law. Anyone who criticizes measures must make concrete proposals for health and life protection. However, they always keep their heads covered!
Sarah aber mit allen 5 Hunden 😂	3	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	3	Sarah with all five dogs
"Jackjulius Bauer ""Leider"" 100% falsch: https://www.volksverpetzer.de/corona-faktencheck/berliner-senat-pcr-test/ Zitat: ""Auf die Frage, warum PCR-Tests eine Infektionsnachweisen sagte man: „Weil mit dem PCR-Test das Vorhandensein von SARS-CoV-2 Viren nachgewiesen wird. Das Vorhandensein dieser Viren korreliert mit einer Infektion mit diesen Viren. Diese Infektion ist relevant für die Überlegungen zum Infektionsschutz.“ """	2	3	0	2	0	3	0	0	0	3	0	3	0	1	0	0	0	0	2	0	0	0	0	0	3	"Jackjulius Bauer ""Unfortunately"" 100% wrong: https: / / www.volksverpetzer.de / corona-faktencheck / berliner-senat-pcr-test / Quote: ""When asked why PCR tests detect infection, one said:"" Because the PCR test detects the presence of SARS-CoV-2 viruses. The presence of these viruses correlates with an infection with these viruses. This infection is relevant for consideration of infection protection. """""
