c_text	c_thembez	c_tatsache	c_meinung	c_begruend	c_loes	c_zusw	c_frage	c_anrede	c_respekt	c_beznutzer	c_bezmedium	c_bezinhalt	c_bezpers	c_bezform	c_story	c_schrei	c_vulg	c_beleid	c_sarkzy	c_diskrim	c_luegenv	c_droh	c_gewalr	c_verwünsch
Es ist unverantwortlich falsche Daten zu hinterlassen. Bei Ausweiskontrollen sehe ich aber schwarz. Das darf ja nur eine Amtsperson. Menschen, die Phantasiedaten angeben, werden kaum ihren Ausweis zeigen. Leute, die Lage ist ernst. Da ist kein Platz für Scherze.	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Ich komme gerade aus einer von mir abgebrochenen Reha. Herzinfarkt und musst mit Maske auf den Stepper und Laufband. Ich habe gesagt kann ich nicht mit der Maske bekomme keine Luft dabei. Ich sofort nach Hause geschickt weil ich die Maßnahmen nicht befolgt habe. In der Kurzen Zeit war schon 3x der Notarzt in der Klinik deswegen, war aber egal.	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Meine Tochter (9) spielt auch mit dem Gedanken. Hat allerdings sehr feines Haar...ist das auch geeignet ?	1	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Wir in der Redaktion haben uns gefreut und direkt ein Foto gemacht. Habt ihr auch goldene Herbstmomente auf eurer Kamera festhalten können? Immer her damit! 📸	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Bernd Wolfgang Linsen, war das nicht deine Schule?	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Robert Hoffmeister - habe nur darauf hingewiesen, dass es GEZ nicht mehr gibt. Ist aber so schön einfach, gelle?	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Lebe frei, sterbe stolz 😇	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
In der Reihenfolge...	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Traurig, wie weit ein Volk sich erniedrigen und manipulieren lässt.. Wo sind die Germanen geblieben ?!	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0
Geht auf die Seite Netzfrauen.org.....hier finden sich genug Berichte wie schlimm Frauen auf der Welt behandelt werden!	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Und was ist in 5 jahren? Was ist mit der langzeit Auswirkung? Was für nachfolge wird es haben für die Kinder die danach von uns auf die welt kommen? Wenn wir überhaubt noch Zeugungs fähig sein werden.? Das ist alles unerforschtes zeug, niemand trägt die Haftung, alle wollen nur schneller den Serum verpassen.	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Hat er recht	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Kat Ja genau so sehe ich das auch 👍	1	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Die Frau hatte die besten Argumente auf ihrer Seite!	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Und Biden hätte was gemacht? 😌 Der ist ein „Licker“, wie Obama.. Die Deutsche Presse geht voll darin auf! 😆 Trump hat geliefert! Obama hat Kriege geführt, um sich zu stärken und hat verloren! 🙂	1	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
....Kinder werden überhaupt nicht geimpft....bitte informieren Sie sich, bevor Sie Falschmeldungen verbreiten. Danke!	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0
Wo ist denn die abgrenzung zwischen erlaubten und unerlaubtem Hundehandel? Wenn ich 5 Tiere in Rumänien aus dem Tierheim hole und mit denen an der Grenze kontrolliert werde, ist das dann schon unerlaubter Tierhandel auch wenn dahinter ein Verein steht, der eigentlich für Tierschutz steht? Eine Definition ab wann die Illegalität anfängt würde mich mal interessieren.	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Haben die Demos DER KINDER und ERWACHSENE doch etwas gebracht das Europa reagieren muss wenn's glaubwürdig bleiben will	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
Dann müssen wir damit zurecht kommen. Hauptsache er darf stattfinden	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Ich empfhele allen mal diese sehr gute Arte-Dokumentation-https://www.youtube.com/watch?v=-D7u19FCmJE	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Na, am schwarzen Freitag fleißig ""shopping"" gemacht? Das SUV vollgetankt? EURE IGNORANZ IST ZUM KO...!"	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
Benno Sökeland ganz genau 👍	0	0	1	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Parkplatz Brinckfortsheide	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Wolfgang Schäuble 👍🏼😉	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Es wird Zeit .... lieber Herr Plasberg .... dass Sie sich bzw. Ihre Sendung HaF ... an den Einschalt- bzw. Wegschaltquoten messen lassen müsste ... ENDLICH :-(	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0
America opfert nicht aus Feigheit seinen Wohlstand ... man kann über die Amis denken, was man will, aber sie sind eben keine Weicheier ... so wie die Deutschen in ihrer Vollkaskomentslität.	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	0	0	0	0
Heinz Müller Impfen hilft auch gegen Dummhei.	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0
"Ich seh das so: Nach ihm die Sintflut und wirecard nicht sein Problem? Die scheinbar verbalen Tricks ""vorerst"" Geld kein Problem"" ist für mich ein weiteres typisches Wortspiel wie ""Ihre Einlagen sind sicher"", ""Kein Impfzwang"". Das alles hat das Geschmäckle von Korruption. Einen auf nett zu machen ändert nix an der Gesantproblematik der Regierung der Grundgesetzveränderungs-Diktatur, dem eigentlichen Virus, der sich ggf. mit Vergiftungen und Enteignungen paaren könnte. Wacht Deutschland immer erst hinterher auf? Wem vertrauen wir ? Nur Gott im Himmel und Willy Brandt, aber nicht solchen Menschen n.m. Empfinden."	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0
Richard Bolla es gibt aber einzelne, bestätigte/zertifizierte Wahlergebnisse, die in Summe schon ausreichen, um Bidens Sieg zu bestätigen. In dem Fall ist die GSA verpflichtet Biden zum nächsten Präsidenten auszurufen. Dann würde er auch Zugang zu den Briefings, Unterlagen, Räumen bekommen, damit sich die neue Regierung sich einarbeiten kann. Das tut die aber nicht. Die Leiterin wurde durch Trump installiert. Und verstößt hiermit gegen Gesetze. Es ist nur noch kriminelles Handeln von Seiten der Republikaner, das hier blockt.	1	1	0	1	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Also bedeutet das, 1/3 bekommt  mehr als 20€ die Stunde. Da wird doch gut verdient im Lande.	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Kriegt es erstmal auf unsern Planeten hin ihr Idioten 🤣🤣🤣	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	0	0	0	0	0
Ich finde die Hintergrundmusik einfach genial. Wer ist der Komponist? Hans Zimmer?	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
Heiko Gränz mich interessiert das anmaßende Gesabbel ungebildeter Rechtsextremer übrigens nicht.	0	0	1	0	0	0	0	0	0	1	0	1	1	0	0	0	0	1	1	0	0	0	0	0
Imad Kh Hier geht es nicht um Israel / Palästina, sondern um einen Terroranschlag auf eine deutsche Synagoge!	1	1	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Was sagt Herr Jorde zu sechshundertmal mehr Genesenen als Toten?	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Maria Berger das sehe ich nicht son	1	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Andreas Cebulla Aha, und was macht 30 Millionen in D zu einer Risikogruppe??	1	1	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Am schlimmsten finde ich die Vorstellung, dass diese Jugend der Pharmaindustrie voll ausgeliefert ist, dank des neuen Infektionsschutzgesetzes! Sie werden ab diesem Jahr gezwungen sein, sich mindestens zweimal jährlich gegen Corona impfen zu lassen, um wieder am normalen Leben teilnehmen zu dürfen oder in den Urlaub fliegen zu dürfen! Und niemand kennt die Nebenwirkungen dieser neuartigen mRNA Impfung. Die werden ja jetzt erst nach dem Impfen von Millionen Menschen aufgelistet, dank Notfallzulassung!	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Unsäglich diese Berichterstattung.	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0
Sterbehilfe ? Nein, dass sollte es nicht geben, dafür aber der freie Wille, selber über sein Leben entscheiden zu dürfen, jederzeit. Und in diesem Falle des Lebens auch seine Endscheidung kurzfristig zurück zu ziehen können.	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Der war schon immer schwul deswegen haben wir in Deutschland Corona	0	0	1	1	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	1	0	0	0	0
Die Gefährdeten sollten so Solidarisch sein und sich so angemessen schützen, daß die restliche Bevölkerung, die überwiegende Mehrheit, ein relativ normales Leben weiterführen und ihrem Erwerb und ihrer Existenzgrundlage nachkommen könnte!	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Loris Ebermeier Ist doch super, gibt es mehr Impfdosen für Bedürftige und Vernünftige (y)	1	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0
weil wir in der Gegenwart leben..hat in 4 Jahren in Dortmund ein gutes gespiel gemacht(hatte genug Chancen und gefeiert hatte ich ihn anfangs auch) Größte Enttäuschung überhaupt...ach ja und Weltmeister ist inzwischen Frankreich ;)	1	1	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0
Nerven Sie nicht mit Ihrem Staat.	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Wer eine friedliche Revolution verhindert, macht eine Gewaltsame unausweichlich (J.F. Kennedy)	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Kat DeWinter Kennst Du den zufällig? Alles gute Moppel! 😘	1	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Gabi Tomate danach in 2 weiteren Wochen geht die Kurve wieder hoch, das Virus ist und bleibt present!	1	0	1	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
... es trifft nicht nur die Gastronomie. Fitnessstudios, Kosmetiksalons etc. sind genau so betroffen. Auch hier sind ausgezeichnete Hygienekonzepte vorhanden. Nachweislich gab es auch dort noch keine Ansteckungen...☹️	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Nur JA (ver)sager !!! Warum werden nirgends kritische Leute geladen ? Diese Sendung ist NULL Unterhaltsam da nur JA (ver)sager geladen werden. Wo ist denn das Diskussions Etablisment ? Seid 2018 vermisse ich es in jeder Sendung !!! Und sollte mal wieder jemand geladen werden wie zum Beispiel die AFD dann Zielen 5 auf 1 ab anstatt endlich mal KONSTRUKTIVE Lösungen zu finden.	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	0	1	0	0	0
Noch weniger Kontrollen hilft  🤔 bei Corona wird getestet wie noch nie bei der Qualität der Produkte selten	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Alexander Betz Diese Wahl war nicht mehr gefälscht als die, die Trump ins Amt brachte. Die neugewählten Republikaner sind ganz still, denn sie standen auf denselben, angeblich gefälschten oder ungültigen Wahlzetteln.	1	1	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Julia Lückertz Nina Lückertz Wann geht's los ✈	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Danke!💖🙏💜	0	0	1	0	0	0	0	0	1	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0
Ulli Mühlhoff nichts...wenn wir schnell unsere Energiepolitik ändern. Genau damit hat sich unter anderem das Fraunhofer Institut beschäftigt.	1	1	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Ronny Pasemann Das zeigt mal wieder ein ganz intelligenten Beitrag	0	0	1	0	0	0	0	0	0	1	0	1	0	1	0	0	0	1	1	0	0	0	0	0
Seit dem wir unser Essen von Tagelgrün bekommen, gibt es keine Highlights mehr..	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Martin Stein Der Sack Reis in China?	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0
Andre Scherbini dafür müsst es eine Überbevölkerung geben. Reden wir stattdessen doch über eine gerechte Verteilung der Ressourcen.	1	0	1	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Die labor Ratten freuen sich, es gibt Menschen versuche	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0
Eeeeee nicht so reden 🤫	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
🤮	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Vatan Oglu sagt der Urdeutsche...	1	0	1	0	0	0	0	0	0	1	0	1	1	0	0	0	0	0	1	1	0	0	0	0
Bernardo Krüßmann Einige Journalisten fragen steckt er eben mit bedacht in die Taschen...	1	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0
Gibt's in Berlin überhaupt noch Berliner, es ziehen doch nur noch gestrandeten aus Köln und Dusseldorf, nach Berlin.😂😂😂	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
Ich hoffe, allen Genesenen geht es auch gut und den noch Kranken wünsche ich baldige Genesung und einen möglichst leichten Verlauf. Und ich hoffe, dass die Zahlen nicht mehr so rapide weitersteigen.	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Gerade die SPD hat die Gewerkschaften geschwächt, reines Geblubber!	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Brigitte Schumann-Knauff mmhh	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Viel Spaß beim Lesen und revidieren, dass die FDP nichts vorschlägt. https://www.fdp.de/oeffnungsstrategie-entwickeln	1	1	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0
Fragen Sie das mal Kriegs- oder Nachkriegsgenerationen😴	1	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0
Steffen Hänsch Was soll denn an der Ehe Schwachsinn sein? Dann heirate deinen Freund halt nicht.	1	0	1	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Joerg Huels - sind ja auch alles fake Tote 😡	1	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Wenn ich nach Düsseldorf will was soll ich dann in Styrum? Aber super Idee. 🤣 🤣 🤣 🤣 🤣 🤣	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0
Natalia Barrio Fernández Läuft👍👍👍	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0
"Ihr werdet nicht mehr lachen wenns euch hart treffen sollte oder eure Familie Opa Oma ect ,es versterben auch ab  39j Leute die keine Vorerkrankungen hatten .Und die Langzeitschäden sind furchtbar oft nicht heilbar

Leute Leute vesteht doch

Grippevirus hin u her

Es ist covid19 -
Ein Multiorganvirus !!!! Das gabs noch nicht"	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
Sitzt da die Schwester von Didi Hamann(Augenzucken)?	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
FDJ Sekretärin hat einen Plan.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Ina Mart Da kann auch nicht im Home Office gearbeitet werden. Aber die können nicht schließen.	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Sabine Katharina Gier Das ist ja eine andere Situation. Aber da kann auch kein Außenstehender wissen, was der Patient will. Und da darf auch kein anderer entscheiden , denn dann ist es Mord.	1	1	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
"Julia Berger Und ""Das gläserne Paradies"". Ich habe sie mit Begeisterung gelesen, und dann noch andere Romane von ihr, weil ich ihre Bücher toll finde."	0	1	1	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Das waren noch Politiker mit menschlichen Ambitionen..was haben wir HEUTE..?? KALTE UND KORRUPTE..TRAURIG TRAURIG TRAURIG 😢	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
Tote durch Rechtsextremismus 89....Tote durch Islamismus 14000 noch Fragen? Kam heute im Radio die Zahlen...jeder Tote ist einer zuviel !	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Warum bekommen die Gastronomen immer eine Plattform die sich so oder so mit ihnen TV Auftritten über Wasser halten können	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Blödsinn. Mit maroden Bauten, die angeblich schützenswert sind, haben wir schon genug Probleme. Es gibt so viele nötige Investitionen, da sind die 34 Mios besser angelegt.	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Er ist die reinste Witzfigur	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Völlig richtig entschieden 👍 Bin gespannt ob das noch so ist, wenn ich wieder Anfange zu arbeiten..	1	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
ja wow hundert Punkte. Mit diesem Verbot ist es zwar gut gemeint, sorgt aber nur dafür, dass die Leute sich stattdessen bei Züchtern oder im Internet umschauen und die Tierheimtiere sitzen gelassen werden. Vielleicht könnte man auch einfach bei Vermittlungen besser prüfen, an wen das Tier gehen soll und dann entscheiden, ob es ein gutes Zuhause wäre oder nur ein gelangweilter Spontankauf. Obwohl das Schwachsinn ist, weil dann wie gesagt aus anderen Quellen bezogen wird und man das eh leider nicht verhindern kann. Die meisten Leute kümmern sich aber gut. meine erste Katze war auch ein Weihnachtsgeschenk von meinen Eltern für mich und der zweite Kater ein Spontankauf weil man Grade viel Zuhause war und sie sind nach mittlerweile 13 Jahren immer noch glücklich bei mir. Solche verallgemeinerten Entscheidungen wie im Video bringen manchmal mehr Leid als nutzen	1	1	1	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Sven Seele 👌	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Warum WIR es nicht geschafft haben?? Die Antwort ist einfach und zugleich banal, liebe Frau Prof. Dr. Eckerle: Es liegt am Egoismus und an der Uneinsichtigkeit eines nicht unerheblichen Teils unserer Bevölkerung 🤷🏻‍♂️	1	0	1	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0
Carolin Fritsch..... Me dürfen nimmer ab 	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Kontaktverfolgung zum Wohle der volksgesundheit🤔 hatten wir schon mal 🤔 	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0
Wenn die Grünen unsere Bildung weiter so zerstören wie in NRW, werden wir hier sehr bald amerikanische Verhältnisse haben. Wir sind einfach wie es sehr oft war, ein paar Jahre hinterher. Beispiel deren Anti-Auto Ideologie. Obwohl das Batterie-Auto für die Umwelt keine Vorteile hat. https://focus.de/12488538	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Jean Klaro da frage ich mich wieso die meisten die die DDR erlebt haben diese für nicht so schlimm befinden. Bzw warum im Osten so viel Links gewählt wird.	1	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
ALLE Schulen OHNE Masken und OHNE Tests laufen lassen ! Kinder sollen Kinder bleiben dürfen und haben ein recht auf unbeschwertes Leben ! Bis heute ist kein gesundes Kind mit c19 gestorben, oder schwer erkrankt ! Sie haben also ein sehr sehr geringes Risiko mit c19 schwer zu erkranken ! Anstatt sie mit Masken zu quälen, können ängstliche und gefährdete Lehrer FFP 2 Masken tragen ! Diese kostenlos auch an alle Risiko Personen im Land verteilen ! Schluss mit der Corona Diktatur !	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0
Jeder kann auch Seelsorger sein. Ich treffe oft Menschen, die im Park unterwegs sind, einfach mal was spüren und sehen wollen. Sitzen auf ihren Rollatorn und sind dankbar wenn sie angelächelt oder angesprochen werden. Manchmal nur ganz kurz, die Freude ist dann beidseitig.	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Ich habe kein Mitleid mehr mit den Schulen. Bei Übergriffen wird nach dem Klientel der  Eltern selektiert ob überhaupt was getan wird. Ansonsten soll man sich selbst mit den Eltern auseinandersetzen die kaum deutsch können oder direkt aus der JVA stammen könnten... Die Kinder müssen sich nicht einmal mehr entschuldigen.	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Bullshit ,das Wichtigste ist unsere Gesundheit, ein voll absolviertes Schuljahr nützt auch keinem ,wenn man sich dafür mit Corona infiziert hat.	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Panthemie Weihnachten alle Kirchen zu....	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Ganz einfach , in anderen Ländern sind die Menschen zu Hause geblieben ..hier denken viele nur an sich und machen kleine Partys oder laufen ohne MNS rum.. andere Kultur und eben zu viele die den Virus nicht ernst nehmen	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
R.I.P.	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Marlies Simon Es ist ein Unterschied ob eine Firma Produkte entwickelt um damit Geld zu verdienen, oder ob man einer Firma aufgrund der Veröffentlichung einer Studie unterstellt, den AKTIENKURS ZU MANIPULIEREN!	1	1	1	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0
Ich glaub’s gleich noch🤣🤣🤣🤣🤣	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0
Darko Pasic nehmen sie das mal in die Hand sie Experte. Lächerlich	0	0	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0
Andreas Huysmann .. und alles zentral gelegen.. die kommen auf Ideen	1	1	1	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
ZDF HEUTE, das ist berühmte Geschichte vom Wald, in den man hineinruft... Und so wie MERKEL, SÖDER & Co in diesen Wald hineinrufen, unüberlegt, proletenhaft, selbstherrlich, überheblich, planlos, ziellos, so kooperativ verhalten sich eben die Bürger. Ganz einfach. 😂	1	0	1	1	0	0	0	0	0	0	1	0	0	0	0	1	0	1	1	0	0	0	0	0
Danke an die Spaziergängerin, die nicht weggeschaut und das gemeldet hat, denn ohne sie wäre der Hund verloren gewesen und natürlich an die Feuerwehr	1	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Alois Schwarz Blödsinn. Das hat etwas mit Anstand zu tun.	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Islam Ademi Und das soll das pandemische Geschehen unsichtbar machen?	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0
tja, herr scholz , was nützt eine änderung des grundgesetzes wenn durch corona seitens der regierung das grundgesetz nicht mehr gilt bzw. außer kraft gesetzt wird - alles zum wohl der gesundheit	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Man muss sich mal das saudumme Klientel mal genau anschauen,die so etwas machen.	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Kann es sein dass ständig nur aus Essen berichtet wird? 🤔	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
50? Euer ernst? Da kann man ja wohl eher von einzel Taten und kaum von organisierter Gewalt reden wie beim Islam.	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Ich habe nur eine. Im Winter mache ich das Futter rein 😇	1	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0
Zwei super Kerle.	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Drama, Panik und nur keine Hoffnung verbreiten.	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Die Typen sind so kaputt u. Matsch im Kopf, denen kann niemand mit irgendwelchen Argumenten o. Ansagen kommen, keine Politik, keine Polizei, kein Krankenhaus, kein Rettungsdienst, keine Angehörigen u. Freunde.. nichts u. Niemand kann sie davon abhalten! 🤷‍♂️ Es bleibt nur die Möglichkeit, sie entweder „auf frischer Tat“ zu erwischen u. sie DANN aber auch für lange Zeit aus dem Verkehr zu ziehen (nur Lappen weg nehmen u. Geldstrafe nutzt nichts) o. sie schlichtweg in ihr Unfallschicksal Rasen zu lassen! 🤷‍♂️ Und wenn sie bei einem Unfall drauf gehen, Pech! 🤷‍♂️ Wäre nur die Frage, was mit den Typen zu machen, um ANDERE vor ihnen zu schützen?? So lange solche Typen auch auf der Straße sind bzw. bleiben, ist es ein Glück, wenn andere ohne Unfall durch kommen..	1	0	1	1	1	0	1	0	0	0	0	0	0	0	0	1	0	1	1	0	0	0	0	1
Manfred Kupfer: Ja ich habe auch die Schnauze voll von Einzelfällen wie dich. 90% aller Bürger haben's begriffen. Der Rest erzählt auf den asozialen Medien täglich denselben Müll.	0	0	1	1	0	0	0	0	0	1	0	1	1	1	0	0	1	1	1	1	1	0	0	0
