c_text	c_thembez	c_tatsache	c_meinung	c_begruend	c_loes	c_zusw	c_frage	c_anrede	c_respekt	c_beznutzer	c_bezmedium	c_bezinhalt	c_bezpers	c_bezform	c_story	c_schrei	c_vulg	c_beleid	c_sarkzy	c_diskrim	c_luegenv	c_droh	c_gewalr	c_verwünsch	c_quali	predictions
Tut mir leid für die Mitarbeiter. Gerade in der aktuellen Zeit. Wobei, kam ja nicht unerwartet. Viele haben hoffentlich woanders was neues gefunden. Für das Geschäft ist es mir egal. Essen als Einkaufsstadt ist schon lange tot und Kaufhof war nie mein Geschäft.	3	1	3	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	2	0.21727927029132843
Phil Fse Ja das stört jeden anständigen Bürger in diesem land der a bissal was auf seine Kultur und Geschichte hält!	0	3	1	0	0	0	0	0	0	3	0	3	1	0	0	0	0	0	0	1	0	0	0	0	0	3.047820806503296
Die Menschen werden immer Ungehobelter.... 😠	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.15732735395431519
Wo ist der Witz?	3	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	1	0.5053720474243164
"Kourosh Ariai ""Eine große Mehrheit ist in Texas fur Trump""... Das halte ich eher für ein Gerücht. Es sei denn, Sie sehen knapp 3% Vorsprung für eine große Mehrheit ;-)"	3	3	3	2	0	2	0	0	0	3	0	3	0	0	0	0	0	0	3	0	3	0	0	0	3	3.076327085494995
Lothar Friedrich wer profitiert wenn die Pipeline nicht fertig gebaut wird? Nur mal so ein Gedanke.	2	0	3	0	0	0	1	0	0	3	0	3	0	0	0	0	0	0	3	0	0	0	0	0	1	3.0329151153564453
"Ich halte es für eine Unverschämtheit die Ansicht eines Geistlichen betreffend einer Frage die jeden Menschen höchst individuell betrifft, überhaupt in einer solch generellen Debatte zuzulassen. Zumal laut aktueller Statistik knapp 29% der Deutschen Atheisten sind und weitere 10% einer nicht-christlichen Religion angehören. Nachdem daraus schlussfolgernd ein Menschenleben lang keinerlei persönlicher Bezug zur Kirche besteht, hat die christliche Überzeugung dann am Lebensende solcher Menschen nicht mitzubestimmen. Alleine die Annahme, dass sich irgendwer der nichts mit Religion zu tun haben möchte, auch nur einen Fliegendreck darum schert, was anderer Menschen Weltanschauung über das eigene Ableben denkt, lässt mich erschaudern. Es geht darum, ob man sein Ableben selbst bestimmen darf oder nicht. Zu wem die Menschen dann im entsprechenden Fall gehen um sich Hilfe zu suchen, darf dann gerne jeder selbst entscheiden, aber in einer Grundsatzdebatte hat ein persönlicher Glaube nicht verloren. Ausserdem hat niemand ausser man selbst zu definieren, was für die eigene Existenz als ""lebenswürdig"" anzusehen ist und was nicht. Des Weiteren sehe ich in dieser illustren Runde gesunde und noch weit vom Ende der Lebenserwartung entfernte Personen. Ganz gleich welchen Standpunkt von den Diskussionsteilnehmern vertreten wird steht (für mich) eines ganz klar nicht zur Debatte, und zwar, dass keine erlernte/studierte Expertise ausreichend sein kann, einen Zustand von aussen zu bewerten, den man als nicht Betroffener/Erkrankter/Leidender nicht so (nach-)empfinden kann, wie derjenige, der die physiologischen und psychischen Symptome und Konsequenzen zu ertragen hat. Deswegen sollte man darüber nachdenken die Menschen zu fragen, um deren Schicksal es geht, anstatt sich arroganterweise einzubilden, man könne deren Leid besser beurteilen als sie selbst, und über ihre Köpfe hinweg entscheiden was für sie das richtige ist."	3	3	3	3	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.4417702555656433
Woher nimmt so jemand seine Arroganz?	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	1	0.3037218451499939
Das ist kein sicherheitsgesetz sondern überwachungsgesetz und mundtotgesetz. Genau die kameras machen die sicherheit aus auf beiden seiten	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	1	0.018952351063489914
Wahrscheinlich wurden die Personen gefragt die sie in der Öffentlichkeit mit Maske 😷 erwischt haben. 	3	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	3	0	0	0	0	0.6795119047164917
Wir sind die Niedersachsen, Sturm und Erdverwachsen....	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.11229249835014343
Mit Handy laufen die schon wie Zombies	2	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	1	0.22863513231277466
Lässt ihn im Frieden ruhen!!!!! Da gibt es wichtigeres	2	0	3	0	1	0	0	0	0	0	1	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0.19002977013587952
Vorbildlich 🤣🤣	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	2	0	0	0	0	0	3	0.18095248937606812
ZDF heute was ist an Kleidung sexistisch?	3	0	1	0	0	0	1	0	0	0	3	3	0	0	0	0	0	0	0	1	0	0	0	0	0	-0.1301330178976059
Frank Von Fritz sie glauben doch wohl nicht, dass Merkel ihre Diplomatie ausgepackt hat. Es war wohl eher der Geldkoffer, mit dem unser Geld verteilt wird.	3	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	3	0	1	0	0	0	1	3.113365650177002
Vergewaltiger gibt es in jedem Land, auf jedem Kontinent, in jeder Religion.... was sie verbindet? Es sind Männer. Ich hab nicht gegen Männer, nur gegen Vergewaltiger ;-)	1	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	3	0	0	0	0	0	0.6114492416381836
Kai Megner Ihre Einschätzung zu den Maßnahmen in Europa ist schlicht falsch.	0	3	0	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	1	0	0	0	2	3.0754082202911377
Jedenfalls war ich seit Tagen nicht mehr trocken. 🤪	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0.19635409116744995
Liebe Nutzer, wie stehen Sie zur Sterbehilfe? Ist das ein Thema, mit dem Sie sich auseinandersetzen? Wir sind gespannt auf Ihre Kommentare.	3	0	3	0	0	0	3	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	3.0457382202148438
Das ist doch alt.	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.13645976781845093
20€ sind total realistisch nur denn Arbeitsmarkt in Auge halten jeder sucht sich seine Arbeit selber aus 👍	3	3	3	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	2	0.06931635737419128
Und selbst wenn ein Impfstoff draußen ist, es wird noch so so viele Jahre durchgezogen mit der Maskenpflicht, keine Konzertbesuche, das ganze Feeling wird immer fehlen. Und über China hört man gar nichts mehr, kranke Welt!	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0.17881262302398682
Kerstin Wausge Das ist ja ganz Klever. Kann er dann mit einem Taxi und Rollator mal 500 € abholen, wenn er keinen mehr hat.🤔🤔🤔🤔🤔🤔🤔	3	0	3	3	0	0	0	0	0	3	0	3	3	0	1	3	0	1	3	0	0	0	0	0	1	3.0652196407318115
wie ich die ganze Sache sehe, gibt es keinen Hoffnungsschimmer... wir haben in ES seit 22.07. einen Dauer Maskenzwang egal wo man ab der Haustüre hingeht...und trotzdem explodieren die Zahlen immer weiter . . .	3	3	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	1	0.009389590471982956
Die Schlüsselstellung ist mir neu 🤔 Muss ich gleich mal guggln - Meine Frau wird sich freuen ... ☝️😜	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.14506220817565918
Die Politik der Administration Trump war in der Tat nicht schlecht (Friedensinitiative Nahost, Handelspolitik, Wirtschaftspolitik vor Corona,...), aber diese polemisierende Art spaltet zu sehr das Land.	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.003923911601305008
Der Ton ist seit Monaten unangebracht, den wenn ich die Geschäfte offen lasse dann sollen sie auch genutzt werden, oder warum die dann erst offen gelassen?	2	0	3	3	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.11343459784984589
Erika Vogt - Kobelt danke	0	0	0	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	3.037661552429199
Sehr beeindruckend.☝️🥰	3	0	3	0	0	0	0	0	3	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	2	0.31945905089378357
Warum sagt sie nicht,dass ihr Mann an der Situation schuld ist durch sein Leugnen, Herunterspielen und  Lästern über Masken. 🤬	3	3	3	0	0	0	1	0	0	0	0	0	0	0	0	0	2	0	2	0	0	0	0	0	2	0.7218765020370483
Bei meinem Arzt steht man mindestens 45 min mit anderen vor der Tür, bevor man gefragt wird, was der Anlass ist. Da überlegt man schon ob man hingeht.	2	2	3	2	0	0	0	0	0	0	0	0	0	0	2	0	0	0	1	0	0	0	0	0	1	0.20827631652355194
Guck mal Frank 😳	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0.08685733377933502
Bernard Hilbrich 🤦‍♀️. Na dann denken Sie noch mal nach!	0	0	3	0	1	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	3.1072592735290527
"Es hat sich ein grammatikalischer Fehler eingeschlichen. Es heißt ""Wähler"". Ein Wähler, zwei Wähler. Eigentlich ganz einfach."	0	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	3	2	0	0	0	0	0	0.15140089392662048
In der heutigen Zeit zu streiken obwohl ich einen festen eigentlich ja sicheren Job habe, finde ich unverschämt.    Denkt doch mal an die Leute die bis heute nicht arbeiten dürfen, wie es denen geht. Die leben am Limit, aber  streiken.  Und Forsa: wen habt Ihr denn bitte befragt. 	3	3	3	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	3	0	1	0	0	0	1	0.2616144120693207
Die Jugendlichen sind mehr von den Maßnahmen betroffen, denn eine verpasste Jugend lässt sich nicht nachholen. Und eine nicht stattfindende Ausbildung genauso wenig wie eine abgesagte Abifeier oder Uni-Luft im Erstsemester. Einsamkeit statt Partnersuche, Internet statt Disco, Sofa statt Sport, homeschooling statt Schüleraustausch, ausgestorbene Heimatstädte statt Welterkundung, Gesichtsverhüllung statt Kennenlernen im Echtbetrieb....	3	1	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.007720742374658585
Klar Journalistin Außenperspektive 😂🤣	1	0	3	0	0	0	0	0	0	3	0	3	0	0	0	1	0	0	3	0	0	0	0	0	1	0.7435785531997681
Daniel Blumenthal ne leider nicht.	0	1	1	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	1	0	0	0	2	3.0646746158599854
Cyrus Azadi dann kann ich Ihnen sagen daß sich Honecker viel schlimmere Sachen geleistet hat. Und auch im eigenem Land konnte man nicht so einfach reisen. Es gab schlichtweg nicht genügend Urlaubsziele. Damit wurde auch reglementiert. 🤷	1	3	2	0	0	2	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	3.110044240951538
Oh wie schrecklich😔 Jennifer Degethof	3	0	3	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	3.0101680755615234
"Dann können se ja auch die erhaltene Milliardenstaatshilfe zurückzahlen, schließlich wurde die ausgezahlt, damit niemand entlassen werden muss.
Aber kaum haben se die Kohle, werden die Mitarbeiter in Massen gekündigt."	2	2	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	1	0.1821778267621994
Naja mal ganz ehrlich - es gibt Generationen und/oder Länder die ganz andere Probleme in ihrer Jugend hatten/haben, oder? Klar ist die Situation nicht leicht, gar keine Frage. Aber aktuell reden wir von noch nichtmal 1 Jahr. Ich denke das werden die Jugendlichen wohl überstehen. Krieg, Armut, Krankheit stellen viel größere Probleme dar als die momentanen Einschränkungen.	1	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0.14075718820095062
RTL Aktuell 763 Personen? Wieviele leben nochmal in Deutschland ??? .. wurden bestimmt nur die ProRedner gezählt was ? 	1	0	3	0	0	0	0	0	0	0	3	3	0	0	0	3	0	0	3	0	1	0	0	0	2	0.10469964146614075
Ich dachte, diese ganzen Querdenken-Demos wären die Zombie-Walks... 🤔	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	2	0.0821872130036354
Tatsächlich hat alles was Herr Lauterbach gesagt hat...hand und Fuß....und auch mit seinen vorhersagen lag er richtig. Man muss nicht immer auf die Politiker schimpfen...	2	3	3	0	0	1	0	0	2	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.024103838950395584
Ohne Maske haben wenigstens alle auf den abstand geachtet. Jetzt wird einem wieder in den Nacken gehustet wenn man an der Kasse steht. Aber die Masken schützen ja 🙈	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	2	0.26934388279914856
WDR Lokalzeit Ruhr ❤️	3	0	0	0	0	0	0	0	0	0	3	3	0	0	0	0	0	0	0	0	0	0	0	0	1	0.009032774716615677
Andreas Simon Stimme Ihnen zu. Die Phrasen dieses Fanatikers sind unerträglich. Er geht auf die gestellten Themen erst garnicht ein,.... bringt nur wieder den Satz, den er gerade los werden will. Aber dies gehört, so scheint es, zur US-Medienwelt.	3	0	3	1	0	0	0	0	2	3	1	3	0	0	0	0	0	3	3	0	1	0	0	0	3	3.1007628440856934
Nein.	0	0	1	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	1	0	0	0	0	0	2	0.4028127193450928
Mit dieser These könnte er recht haben	3	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.37476667761802673
sehr gut geschrieben bin voll ihrer Meinung	2	0	3	0	0	0	0	0	3	3	0	3	0	3	0	0	0	0	0	0	0	0	0	0	3	0.28275513648986816
Timo Kerßenfischer sie teilt von Mario Barth und der Bild. Keine weiteren Fragen 🤷🏼‍♂️	0	3	3	1	0	0	0	0	0	3	0	2	2	0	0	0	0	0	3	0	0	0	0	0	0	3.068037748336792
Gar nicht. Mein aktuelles Leben unterscheidet sich kaum von dem Leben, was ich vor Corona hatte. Zum Glück. Brauche keine großen Erlebnisse, um mich glücklich zu fühlen. Ich finde es traurig, dass die Leute denken, man könne nur auf Partys jemanden kennenlernen. Mir scheint es so, dass es in diesem Land nur in definierten Orten möglich ist, sein Single-Leben zu beenden. Das geht überall. Nur müsste man einfach mal die Scheuklappen absetzen und aufgeschlossen durchs Leben gehen, statt immer auf den Straßen, im Bahnhof oder im Supermarkt einen auf so furchtbar busy zu tun.	3	0	3	2	3	0	0	0	0	0	3	3	0	0	3	0	0	0	2	0	0	0	0	0	2	0.36139360070228577
Volker Busch ich ja Du anscheinend nicht siehst sehr schlecht aus geh mal zum Arzt... 	0	1	2	0	0	0	0	0	0	3	0	2	3	0	0	0	0	2	3	0	0	0	0	0	1	3.0643420219421387
Soso, mittlerweile ist auch das Meer wild geworden...? Ich liebe wildes Meer- je wilder, desto besser!	1	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	3	0	0	1	0	0	0.1371632218360901
Ihr kriegt auch die rechnung ZDF.	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	2	0	3	0	0.4563685357570648
"Das ist wiedermal Typisch RTL.
Gassenreportage auf voller Länge mit vielen Halbwahrheiten und Unterschlagung."	1	0	3	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	3	0	0	0	0	0	1	-0.00949287973344326
Jedermanns Pflicht - ist das Kartengesicht 😹	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.05697353556752205
Rtl dann bitte auch nicht mehr meckern wenn bei der Formel 1 auch Fans rein dürfen.....	1	0	3	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	1	0	0	0	0	0	1	-0.000430084764957428
Wenn man keine Maske tragen kann, gibt es immer noch ein Visier was man tragen kann.	3	3	3	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	2	0.1958320438861847
Uwe Paul Hl, völlig richtig! Es geht diesen Leuten nur ums Dagegensein um jeden Preis.	3	0	3	0	0	0	0	0	2	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	3.075735569000244
Sa-hs Danny Blödsinn. Es gibt immer weiter abschwächende Wellen. Irgendwann werden die Wellen flacher und Covid-19 nimmt die Stellung innerhalb übertragbarer Krankheiten ein wie andere Virenerkrankungen, die es weltweit schon immer gab.	3	0	3	0	0	1	0	0	0	3	0	3	0	0	0	0	1	0	0	0	0	0	0	0	2	3.0519192218780518
"Dank der corona Maßnahmen unserer Regierung 
Die finden das doch auch noch so unsagbar goldig"	2	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	1	-0.03229477256536484
"Janina Greco nein hätten wir nicht, weil wir in der Schlichtung waren und erst jetzt wieder streiken dürfen. 

Und ja, grade jetzt werden wir wenigstens gehört ! 
Ansonsten klatschen doch nur alle & das war’s.
"	2	3	3	3	0	2	0	0	0	3	0	3	0	0	0	0	0	0	1	0	0	0	0	0	3	3.0737459659576416
Andr Herrmann nee Sie sind auf ihrem Zimmer 🏡 ganz brav. mit ihren manchmal wechselnden Sexpartnern 🤷‍♂️🤫😉	0	0	3	0	0	0	0	0	0	3	0	2	3	0	1	2	0	1	3	0	0	0	0	0	0	3.1114070415496826
Da bin ich ja mal gespannt. Denn das, was ich von den Schülern und jungen Leuten vor allem mitbekomme ist, dass sie sich wie die Versuchskaninchen für das Virus vorkommen.	2	0	3	3	0	1	0	0	0	0	0	0	0	0	1	0	0	0	2	0	0	0	0	0	1	0.5468991994857788
Michael Wollmann eben!	3	0	0	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	3.079796552658081
Es gibt überall Demos auch hier..ein anderes Land ist immer schlecht wenn es die eigenen Politik nicht umsetzt...	1	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1.0237398147583008
schäuble zuerst, da bin ich dabei 🤣🤟👍	3	0	3	0	1	0	0	0	0	2	0	3	0	0	0	2	0	0	3	0	1	0	0	0	0	0.3442974388599396
Der menschliche Körper kann nicht nur vegan essen, das ist genauso schädlich, wenn der Mensch nur Fleisch isst! Ausgewogene Ernährung ist die beste Ernährung für den Menschen!	3	3	3	2	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.1385086625814438
Ralf Sedlacek Ich finde ihren Verzicht auf eine Corona Impfung einfach klasse. Sie nehmen Rücksicht auf andere Menschen die die Impfung dringend brauchen. Klasse. Machen Sie weiter so!	2	0	3	3	0	0	0	0	0	3	0	3	3	0	0	0	0	0	3	0	0	0	0	0	2	3.0575406551361084
Zwar können bei lange zurückliegenden Infektionen die Antikörper im Blut verschwinden, der fehlende Nachweis von Antikörpern im Blut heißt aber nicht unbedingt, dass es keine Immunität mehr gegen den Erreger gibt. Vielmehr besitzt unser Körper Gedächtniszellen, die im Falle eines erneuten Kontakts mit dem Erreger die Produktion von Antikörpern sofort und schnell wieder anregen können.	1	3	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.22795386612415314
Tom Asso Es fällt mir schwer, der gefallenen Soldaten der verbrecherischen Wehrmacht zu gedenken.	2	2	3	0	0	1	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	3	3.0468339920043945
Natalie Wiegmann ich bin nicht geimpft, aber viel Sporty an der frischen Luft gemacht, vielleicht deshalb „noch“ gesund 😉	3	2	2	2	0	1	0	0	0	3	0	3	0	0	2	0	0	0	0	0	0	0	0	0	2	3.05995774269104
Manfred Altmeier es ist keine kritische Meinung sondern sehr frech und nicht einen erwachsenen Menschen würdig	3	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	3.0794789791107178
Ich kann und werde es wohl nie verstehn was in solch kranken Köpfen vor geht😡	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	1	0	0	0	0	0	1	0.1374320089817047
Bärbel Heubach Das stimmt so nicht. Die Boomer Generation steht in den Rentenstartlöchern. Und das zu Millionen, die jetzt noch mehr Existenzängste haben - weil sie auf ihre mickrigen Renten jetzt auch noch höhere Kosten für Steuern, Krankenkassen, Mieten, Heizungskosten, Daseinsfürsorge usw. befürchten müssen.	2	3	1	3	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	3.0822269916534424
Und hamstern wieder Toilettenpapier, H-milch,Konserven und Mehl.  Wie die bekloppten. Die Lebensmittelgeschäfte bleiben geöffnet. Warum versteht das keiner?😳	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	2	0.2160012274980545
Leni Piser - Sie haben nicht gegooglet, gelle?	0	0	1	0	0	0	1	0	0	3	0	1	1	0	0	0	0	0	3	0	0	0	0	0	1	3.0525505542755127
Es herrschen unmögliche Zustände in F hier!	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1.3444703817367554
Am Königsplatz sind wir früher einkaufen gegangen wenn wir Verwandtschaft besucht haben. So hatten wir auch einen Parkplatz in der Nähe. Die sucht man ja heute auch wie die Nadel im Heuhaufen.	3	1	0	0	0	2	0	0	0	2	0	3	0	0	3	0	0	0	0	0	0	0	0	0	2	0.2287740409374237
"Roccy Stumpf Was ist denn eine systemtreue Berichterstattung? Gibt doch genügend Artikel die sich auch kritisch zu der jetzigen Politik stellen. Allerdings muss sich kein Journalist verbiegen und z.B. gegen die gängige Wissenschaft stellen, wenn man das selbst leugnet, dann kann es keine Berichterstattung geben die sie bevorzugen. Anders als sie ist die Berichterstattung der Wahrheit verpflichtet, das kann sich dann auch gegen ihre ""Wahrheit"" richten."	0	3	1	3	0	0	3	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	3.092456340789795
Domi Rügen es gibt jede Menge Berufe, bei denen schon immer den ganzen Tag Masken getragen werden. Wenn ich die Masken richtig anwende, passiert nichts. 	3	3	1	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	3.0872299671173096
Echt interessant, dass die Diskussionsteilnehmer aus maximal 2 Haushalten stammen... Oder inwiefern geht diese Sendung mit den aktuellen Corona-Vorgaben konform?	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0.2962731420993805
Kevin Rauscher Les mal der Name stimmt und das Alter fast auch	1	2	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	3.057241201400757
Das ihr euch nicht schämt......Halt Staatsfernseh und Printmedien, Muttis Medien	1	1	3	0	0	0	0	0	0	0	3	1	0	0	0	0	0	0	0	0	3	0	0	0	0	1.2285926342010498
Louay 😂😂😂	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	2	0	0	0	0	0	0	0	0	2	0.12114561349153519
Nimm die säge	3	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	1	0.09930121898651123
Ich verstehe es einfach nicht wie man darüber nur lachen kann.. bei manchen ist echt die Empathie abhanden gekommen! Widerliches verwöhntes Völklein	3	0	3	0	0	0	0	0	0	0	0	1	0	0	0	0	3	3	0	0	0	0	0	0	1	0.3434232473373413
Benny Maier wer sind sie, dass sie klassifizieren können, was wirkliche Probleme sind? Wenn jemand nicht seinen Traumberuf studieren kann, ist das schon ein Problem für diese Person.	2	0	3	0	0	0	0	0	0	3	0	3	2	0	0	0	0	0	0	0	0	0	0	0	2	3.0479085445404053
Bea Ha genau	0	0	2	0	0	0	0	0	2	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	2.979156732559204
Natürlich Trump. Biden und Sohn sind Kriminelle 😉 Fakten.	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	3	0	0	0	0	0	0	0.21871542930603027
An alle die, die den jungen Mann loben: NACHAHMEN oder ihn zumindest finanziell unterstützen 😐	3	0	3	0	2	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	2	0.256770521402359
Arbeiten	3	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	2	0.32001563906669617
Das regt mich auf dass man von gewisse Person bevormundet wird dass man mit freien Willen sich das Leben nehmen will die Leute die dagegen sind sollten mal in der Verfassung von Herrn Gärtner sein dann würden sie auch anders reagieren	3	0	3	3	3	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	2	3	-0.041407473385334015
Was halten Sie von den Maßnahmen, die nun beschlossen wurden? Gehen sie zu weit, oder würden Sie diese eher noch weiter verschärfen?	3	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	1.0812443494796753
Von meinem Arzt erwarte ich Hilfe in jeder Lebenssituation um die ich ihn bitte und sollte das Leben für mich einmal unerträglich werden, erwarte ich von meinem Arzt, dass er mir hilft, es in Würde zu beenden. Es ist mir eine große Beruhigung, dass das inzwischen in Deutschland möglich ist. Derzeit lebe ich mit meinen 75 Jahren noch sehr gerne und hoffe, dass es noch eine Weile so bleibt. Doch zu wissen, dass ich nicht gezwungen bin vor einen Zug zu springen, wenn es einmal anders ist, ist wie schon gesagt eine Beruhigung.	3	3	3	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	2	0.05763049051165581
