c_text	c_thembez	c_tatsache	c_meinung	c_begruend	c_loes	c_zusw	c_frage	c_anrede	c_respekt	c_beznutzer	c_bezmedium	c_bezinhalt	c_bezpers	c_bezform	c_story	c_schrei	c_vulg	c_beleid	c_sarkzy	c_diskrim	c_luegenv	c_droh	c_gewalr	c_verwünsch	c_quali	predictions
Wie war das bei den schweren Grippewellen? Auch nicht anders...Es wurde Stüch für Stück immer mehr kaputt gespart und die Leute, wollen heute uns sagen, was wir zu machen haben...Aktuelle Zahlen vom RKI zu Corona in der 44. Kalenderwoche: Infizierte (also nicht unbedingt Erkrankte) 143.645, entspricht 0,017 % der Bevölkerung! Und 99,983 % der Bevölkerung werden in ein Lockdown geschickt! Verhältnismäßig?????? An Influenza gemeldet : 1 !!!! In 2018/2019 lag die Sterblichkeit an Influenza Erkrankten bei 13,79 %, die Sterblichkeitsrate bei Corona liegt derzeit bei 2,06 %. Was rechtfertigt also diese einschneidenden Maßnahmen in unsere Grundrechte? Und Ältere sind halt auch Risikogruppenmitglieder. 60 jährige Lehrer zB. dürfen nicht ihr Arbeitsgebiet betreten! Gibt nun sehr viele Politiker, die sich schützend vor einem Virus verstecken sollten. Ach nee, da hat Corinna ja gesagt, ihr seid Vogelfrei, ihr dürft *Ironie*... 🤓	2	3	3	3	0	2	3	0	0	0	0	0	0	0	0	0	0	0	3	1	0	0	0	0	0	0.10012564063072205
Wir finden, dass der Fuchs auch echt gruselig aussieht Stefanie Bastian 😣	3	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.06324842572212219
Ulrike Voss wahrscheinlich nur ein halbes Jahr!!!!!!	0	0	1	0	0	0	0	0	0	3	0	3	0	0	0	3	0	0	0	0	0	0	0	0	2	0.08595777302980423
Roland Wendt stimmt ein Jahr Party und bezahlte Konzerte sind verloren, aber arbeiten musste man ,oder durften wir .Ich bin aber keine 18 .	1	2	0	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	2	0	0	0	0	0	1	0.03448903188109398
Renate Hillebrand du sprichst mir ausm Herz. Wir haben dieses Jahr einen Welpen bekommen und es geht ihr sehr gut. Wir werden sie nicht wieder her geben. 💕	3	3	3	0	0	0	0	0	2	3	0	3	0	0	1	0	0	0	0	0	0	0	0	0	2	1.2399156093597412
Kompromisse gegenüber Ungarn und Polen sind fatal. Konsequenz und Härte sind die einzige Sprache, die Autokratien verstehen.	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.12862947583198547
Und wie soll da der Mindestabstand aussehen? Deutschland macht sich so lächerlich wegen einem kleinen Virus 😂	3	0	3	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	3	0	1	0	0	0	1	0.06205568462610245
Bin absolut dafür!! Man könnte die Tiere ja durch Politiker ersetzen 🤔 Manege frei 🎪	3	0	3	0	2	0	0	0	0	0	0	0	0	0	0	1	0	0	2	0	0	0	0	0	2	0.06038402393460274
KROKETTEN! Voll unterschätzt aber super lecker. 👍🏻	3	0	3	0	0	0	0	0	0	0	0	3	0	0	0	2	0	0	0	0	0	0	0	0	3	0.0725933238863945
Nicht zuletzt: Etliche ergänzende, s e h r interessante, allgemein wissenswerte Fatken rund um Trump und Politik / Wirtschaft in den USA ... sind zurzeit in einigen Postings der letzten Tage & Wochen auf meiner Facebook-Seite zu finden - - (einige zwar in Englisch, aber dazu gibt's notfalls ja z.B. die automatische Übersetzungsfunktion von FB, falls sie jemand benötigen sollte; davon also nicht abschrecken lassen) ...	2	3	3	0	2	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.0923084244132042
Interessiert das jemand?	1	0	3	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.061698950827121735
Die Menschen sehen das, was sie sehen wollen..	3	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	2	0.11455871909856796
Jede Bestrafungsform im Erzieherischen Sinne wird bekämpft. Sag ja der Beginn des Verfall's 🤷🏼‍♂️	1	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	1	0	0	0	0	0	0.08880240470170975
Sven Freese besser als 6 Fuß tiefer 🤣	3	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.09456370025873184
Marc Realtalk als Alternative könnten wir auch in Deutschland bleiben und mit 100 Leuten eine Privatparty feiern 😉 😂 	3	0	0	0	1	0	0	0	0	3	0	3	0	0	0	1	0	0	3	0	0	0	0	0	2	0.12147843092679977
hart aber fair und der öffentliche Raum, in dem jetzt, zumindest bei uns in München, die Maskenpflicht eingeführt wird, ist demnach also schlecht belüftet?	2	0	1	0	0	0	0	0	0	0	3	3	0	0	0	0	0	0	2	0	0	0	0	0	1	0.013210322707891464
Na dann viel Spaß alleine auf der Insel. Die EU darf sich nicht erpressen lassen. Es ist einfach sehr bedauerlich, dass Emotion über Verstand siegt	3	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	3	1	0	0	0	0	2	0.08799239248037338
Seit Jahren wird im Gesundheits- und Pflegebereich eingespart und abgebaut wo es nur geht....aber jetzt sind alle anderen Schuld.....und dann das heuchlerische Gelaber der Regierungen	3	3	3	0	0	1	0	0	0	0	0	0	0	0	0	0	2	0	2	0	1	0	0	0	2	0.059493642300367355
Nicole Peschel 😥😱😡	3	0	2	0	0	0	0	0	0	3	0	0	0	0	0	2	0	0	0	0	0	0	0	0	1	0.05850401520729065
Marc Bach Die Lebenserhaltungskosten sind schon lange angepasst. Es ist ein Mythos, das hier im Osten das Leben billiger ist. 	3	3	0	0	0	3	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	3	0.13248476386070251
Gibt ja auch fast nur noch Assis	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	0	0	0	0	0	0	1	0.06085209175944328
wird zeit, dass bei uns wie in frankreich das wegwerfen von lebensmitteln bestraft wird, statt das containern zu bestrafen! was für eine absurde situation! respekt allen containernden!	3	3	3	0	2	2	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.020902719348669052
Tina Eckey. Jetzt wird Mengede bei RTL erwähnt und berühmt 😅	3	3	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.046527933329343796
Sie schreiben doch, dass Ihnen Corona viel mehr verbleibende Zeit gestohlen hat??	1	0	3	0	0	0	0	0	0	3	0	3	0	0	0	1	0	0	0	0	0	0	0	0	2	0.23257660865783691
Fred Postma Abwarten! Oder wie sehen das die Anderen? Liebe Grüße Mia	3	0	3	0	1	0	3	3	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	3	0.09979486465454102
Steinmeier ist der unglaubwürdigste Bundespräsident ever. Ein Mann ohne Rückgrad und Vaterlandstolz. Auf dessen Rede die Helden und Opfer von damals bestimmt gerne verzichtet hätten 🤦🏼!	2	3	3	3	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1289435774087906
"Es werden nur von ""realen"" Problemen in Form von finanziellen Problemen oder des Nichtfeiernkönnens. Wieso denkt mal wieder niemand daran, dass es auch junge Menschen gibt, die sich Sorgen um ihre Gesundheit machen, weil sie zur #risikogruppe gehören?"	3	0	3	3	0	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	3	0.06937910616397858
Oliver, super geschrieben, genau so ist es 👍	2	0	3	0	0	0	0	0	3	3	0	2	0	3	0	0	0	0	0	0	0	0	0	0	2	0.07405171543359756
"Das neuen 5G Netz ich bin begeistert 🙈😂🙈
Bestimmt reicht sogar für den ganzen Mond 🤣"	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	3	0.06789568066596985
Der Irrsinn der Regierung kennt keine Grenzen...	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0.11098369210958481
"Mina Loreen genau so. Sie werden das Wort PFLICHT nicht so aussprechen, aber alles was die Bevölkerung sonst machen konnte,zb. Restaurant, Urlaub usw wird ohne Impfung nicht möglich sein und schon ist es eine Impfpflicht,indirekt zwar aber eben genau das ist es. Die bekommen die Menschen schon dahin, wo sie sie haben wollen, klappt doch bis jetzt super. 
Wer heute noch glaubt, dass die Regierung zum Wohle des Volkes agiert, dem ist nicht zu helfen. "	3	0	3	0	0	0	0	0	2	3	0	3	0	0	0	2	0	0	0	0	0	0	0	0	2	0.29879483580589294
Alex 🤑	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.0642293319106102
"Dr. Elvira Germes ist Homöopathin aus Köln. Die Ärztin wunderte sich, als sie 2017 eine Urkunde bekam, in der sie von der Zeitschrift ""Focus"" als ""empfohlene Radiologin"" in der Region ausgewiesen wurde. ""Donnerwetter, womit habe ich das denn verdient?"" Dann denkt sie: ""Einen Sinn sehe ich nicht, da ich seit 1998 nicht mehr als Radiologin tätig bin."""	3	2	0	0	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	3	0.1395503580570221
Astrid Bianchi wo ist das Verbrechen und ja, eine funktionierende Wirtschaft basiert auf Profit.	2	3	3	0	0	0	2	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	0.027826571837067604
"Sie haben meinen ersten Beitrag wo ich ausführlich die Hygienekonzept meines Vereins beschrieben habe mit : Draußen ""deutlich weniger Ansteckungsgefahr?"" in Frage gestellt. Die iim Innenraum gefährlichen Aerosolwolken werden im Freien verdünnt wie sie mir zugestimmt haben dazu werden Masken getragen und es muss Abstand gehalten werden. Sorry was sollen die Vereine man da noch besser machen außer das man alles verbietet und die Vereine besonders die kleinen in unteren Ligen die auf Zuschauer angewiesen sind bankrott gehen lässt. 100% Sicherheit bekommen sie nur wenn sie sich im Keller einschliessen."	3	3	3	0	1	1	0	0	0	3	0	3	0	0	0	0	0	0	3	0	0	0	0	0	2	0.1121058389544487
Oder das sich nicht jeder daran hält Heike 😉	2	0	1	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	3	0.1027434691786766
"""selbstbestimmtes"" sterben und dann als gesunder geistig fitter mann , jemanden anderen mit hineinziehen empfinde ich als asozial. wie man ohne grosse kosten und gefahr für andere sterben kann ohne zu leiden ist nicht wirklich schwer rauszufinden , und dann braucht es keine 2 person . anders natürlich die lage bei sterbenskranken in den vermeintlich letzten monaten des lebens ."	3	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	1	0.04182172566652298
Dann  muss der Menschen mal den Tieren anpassen	3	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0.08419861644506454
Step Han Sie haben das System nicht verstanden, die Abitur Note und andere Auswahl Kriterien sind nur deswegen notw, weil es mehr Bewerber als Studienplätze gibt! Ca 5:1 oder sogar mehr. Eine Aufhebung des NC bringt such nicht mehr Ärzte, weil es dadurch nicht mehr Studienplätze gibt!	1	3	0	3	0	2	0	0	0	3	0	3	1	0	0	0	0	0	1	0	0	0	0	0	2	0.20390567183494568
Und wer kämpft für die Sterbenden?	0	0	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	1	0.040666379034519196
Jo Bucher ja, denn die wissen viel besser was der amerikanischen Bevölkerung gut tut.	2	0	3	1	0	0	0	0	2	3	3	3	0	0	0	0	0	0	3	0	1	0	0	0	1	0.22057612240314484
Weil es so Unsinn ist. Davon abgesehen reicht ein Google-Ausflug um den Gegenbeweis anzutreten.	3	3	3	0	0	0	0	0	0	2	0	3	0	0	0	0	0	0	3	0	0	0	0	0	3	0.11153483390808105
ZDF heute komisch das Donald Trump auf sein Profil zeigt das immer mehr Stimmen zu ihn gehen. Einfach mal auf sein Profil schauen 🤣🤟	3	0	3	0	1	0	0	0	0	0	3	0	0	0	0	1	0	0	3	0	1	0	0	0	1	0.08207880705595016
Läuft	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0.05413217470049858
Das Kalifat Berlin verkommt immer mehr.	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0.06740028411149979
Ihr Trolle macht euch doch schon in die Hosen. Das Spiel ist aus und ihr wisst es. Wir haben die NSA , wir wissen alles ,über jeden von Euch und wir haben das Militär was im Hintergrund seit Monaten aufräumt. Eure Trollfabriken waren bis jetzt nur nicht wichtig genug.😁.	0	3	3	0	0	0	0	0	0	2	0	0	0	0	0	0	2	2	3	1	0	2	2	0	0	0.15398389101028442
Wenn jeder seinen Müll wieder mit nach Hause nehmen würde, gäbe es so eine Diskussion gar nicht erst...	3	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.08534247428178787
Mateo Mleggo aber du weißt es sicher besser...🤷‍♀️	1	0	1	0	0	0	0	0	0	3	0	1	3	0	0	0	0	0	3	0	0	0	0	0	2	1.1444381475448608
Hen Ry was sind Merkel-Marionetten? Könnten Sie mir das erklären?	0	0	1	0	0	0	3	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.09957925230264664
Gregor Retkowski Träumen sie weiter !!!!	0	0	3	0	0	0	0	0	0	3	0	3	1	0	0	3	0	0	0	0	0	0	0	0	0	0.134428471326828
Schön von den eigentlichen Problemen ablenken, indem ein Nebenkriegsschauplatz komplett überhöht wird. Und Klopapier Land fällt drauf rein.	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	3	0	0	0	0	0	1	0.07598873227834702
Christian Pawlowski Umstellung auf Hartz unter Herrn Schröder war der Beginn dieser Entwicklung und der Probelauf.	0	0	3	0	0	0	0	0	0	3	0	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0.08766268938779831
"Sezer Yilmaz ein täter.... ist natürlich alles über BG gelaufen .... der täter war vorher bereits der schule bekannt ... 
Niemand hat sich gegen ihn gestellt ausser wir. Dadurch konnte auch die schule nichts Unternehmen weil keiner was gesagt hat bis wir kamen...
Steht jetzt auf der abschussliste ganz oben . Eltern mussten persönlich zum Gespräch und jugendamt wurde eingeschaltet...
"	3	2	0	3	0	2	0	0	0	3	0	3	0	0	3	0	0	0	0	0	0	0	0	0	2	0.13057556748390198
Schon wieder dieser unerträgliche Lauterbach. Ihr seid doch nicht ganz bei Trost.	3	0	3	0	0	0	0	0	0	0	3	0	0	0	0	0	3	3	0	0	0	0	0	0	0	1.16402268409729
Hank Da Hoff Erstens, das dauert ja seine Zeit. Zweitens, dass Sie es nicht kennen heisst nicht dass es das nicht gibt, bzw. es Verwaltungsgerichte gibt die Entscheidungen trafen und treffen dass Durchregierungsentscheidungen halt verfassungswidrig sind.	0	3	2	0	0	0	0	0	0	3	0	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0.15919294953346252
Kai Petersen na ja, das würde in den „Köpfen“ auch nicht gerade viel ändern, das mit der KI. KI und diverse Algorithmen sind mir eh eher suspekt. Aber damit müssen wir wohl auch leben.	0	0	3	0	1	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	0.16077491641044617
Djt Weienberg Träumen sie weiter.	2	0	2	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	3	0	0	0	0	0	0	0.263478547334671
Daniel, Hühnerfrikassee von ALDI aus der Tiefkühltruhe sehr gut und preiswert. Empfehlenswert.	2	0	3	0	0	2	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.17458003759384155
Endlich 🔥🔥🔥🔥	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	2	0.08858482539653778
Sebastian Wykroda eine Langzeitwirkung ist nicht bekannt!	3	3	0	0	0	2	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	3	0.06981710344552994
Sein wir ehrlich, der Zug ist abgefahren. Ich glaube nicht mehr daran das wir die Welt noch retten können. Zumal man erstmal die Bevölkerung reduzieren müsste. Das ist überhaupt das Hauptproblem	3	0	3	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	2	0.06870026141405106
Sarah Mral ohhh ja sofort. Ich vermisse die Zeit dort und wir vermissen euch 🙈. Fast 1 Jahr und wir haben uns noch nicht treffen können	3	3	3	0	0	0	0	0	0	3	0	3	0	0	2	0	0	0	0	0	0	0	0	0	2	0.31504085659980774
Ruf in Nürnberg an und du wirst genau das zu hören bekommen zumal ich nicht beim Kreuz bin	2	1	3	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0.15332823991775513
Wann soll das Gesetz kommen ???  .In 10 bis 15 Jahren vieleicht .Bürokratie dauert ja so  lange. Unsere Politiker können das leid der Kinder gut ertragen .sonnst wäre das Gesetz sofort da .Da  müßten sich doch alle einig sein . Wenn sie sich die Diäten erhöhen da geht da schnell .Ich könnte einfach nur kotzen .	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	3	3	3	3	0	2	0	0	0	0	0.059361960738897324
"Bezüglich eurer Reportage über den Hausnotruf:
In Berlin machen die Rettungssanitäter einen guten Job
ABER:

Recherchiert mal, wie schlecht die Rettungsdienst  Mitarbeiter beim Landesverband Berlin bezahlt werden und welche unmenschlichen Arbeitsbedingungen dort teils herrschen.

Alleine Rettungsdienstmitarbeiter (Notfallsanitäter & Rettungssanitäter) haben ""unzählige"" wegen den katastrophalen Bedingungen und den utopisch schlechten Ausbeutungen und ""Gehälter"" in den letzten Monaten gekündigt. 6 von 8 Wachen sind deswegen derzeit nicht korrekt zu besetzen 
während die Verantwortlichen im Landesverband Berlin sich die Tasche vollstopfen.
Das Personal wird nicht ansatzweise so vergütet beim DRK wie sie es eig. sein müsste als Rettungssanitäter und Co.

Der Hausnotruf ist eigentlich eine gute Sache für alte Menschen, die niemanden mehr haben und stürzen und es eben von alleine nicht mehr schaffen.
Die Kollegen machen einen tollen aufopfernden Job was man so hört.

Aber das DRK Personal selbst wird krass ausgebeutet während sich die Chefetage die Taschen vollstopfen.
Setzt doch mal da an und macht es für die aufopfernden hart arbeitenden Mitarbeiter Publik.
"	3	3	3	1	0	2	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	2	0.06285694241523743
Brigitte Rudolph so wirst du auch mit 90 sein ;) 	2	0	3	0	0	0	0	0	1	3	0	0	3	0	0	0	0	0	0	0	0	0	0	0	2	0.596177875995636
Schade das man in der Sendung oft über andere Ärzte, Professoren und deren Meinung redet und manchmal auch ins lächerliche zieht. Warum hat man z.B. in der gestrigen Sendung Herrn Prof. Bhakdi nicht eingeladen? Hat man es überhaupt versucht? Der Name Dr. Wolfgang Wogard viel glaube ich noch nie in der Sendung. Aber sicherlich kennen Ihn viele unter den bisherigen Gästen....warum ladet man ihn nicht Mal in die Sendung ein?	2	1	3	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.17499306797981262
Aha. Nabu hat auch mal wieder eine Duftmarke gesetzt weil man sich übergangen fühlt. Typisch D...	2	0	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	3	0	0	0	0	0	0.10972259938716888
Was hat der Söder hier eigentlich zu melden? Kann den mal jemand weg machen?	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1	0.04276210442185402
Aufstiegsleiter hat #Baerbock-Grüne jedenfalls gefunden! #Nordstream2 bringt uns verbesserte/sichere/billigere Öllieferungen, ohne Erpressbarkeit durch Polen/Ukraine!	3	3	2	0	0	1	0	0	0	3	0	2	0	0	0	0	0	0	0	0	0	0	0	0	2	0.0486990362405777
Panik , Panik , keine Ideen , keine Strategie , Panik , Panik , Panik , Söder Kanzlerkandidat ( niemals) Panik Panik , Panik . So geil ist das ! Dauert das bis zum 26 September 2021?	1	2	3	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	3	0	0	0	0	0	0	0.0392320416867733
Nico Will 🤦‍♀️ muss ich jetzt nicht drauf antworten oder. Man sollte sie anzeigen wenn sie das noch befürworten.	0	0	3	0	1	0	0	0	0	3	0	3	3	0	0	0	0	0	0	0	0	3	0	0	0	0.15688061714172363
Annemarie Freund habe das Profil gemeldet. Denke es ist ein Fake-Profil, um Geld abzugreifen.	0	0	2	3	0	1	0	0	0	3	0	0	3	0	1	0	1	0	0	0	0	0	0	0	1	0.08783166855573654
Früchte der kulturellen Bereicherung	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	2	0	0	0	0	0	0.09169746190309525
Stephanie Schaefer die Probleme haben wir Weidetierhalter und nicht Sie in der Großstadt.	3	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	2	0	0	0	0	0	1	0.3341125547885895
Peter Agethen kluge Worte.	0	0	3	0	0	0	0	0	3	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.3287849426269531
"Sebastian Diener Haha, das ist wirklich zu witzig. Profilbild gesehen und sofort gewusst: FDP. :D Und der Link ist echt der Hammer. Da schicken Sie mich direkt auf die Seite der FDP und dann steht da exakt....NICHTS!! 🎉🎉🎉 Ganz oben steht ""Wir müssen mit aller Kraft an einer Öffnungsstrategie arbeiten"". Ganz unten steht ""Für uns als Freie Demokraten ist es wichtig, dass mit aller Kraft an einer Öffnungsstrategie gearbeitet wird."". Dazwischen steht dazu...GAR NICHTS!! Nur Luft. Danke für die Bestätigung. (y)"	1	3	3	0	0	0	0	0	0	3	0	3	3	0	0	0	0	0	3	0	0	0	0	0	2	0.18272703886032104
Die Frau redet alle an die Wand. Ihr ist keiner annähernd gewachsen.	3	0	3	2	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.12136846780776978
Wie bekloppt wird Deutschland denn noch???	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	3	1	0	0	0	0	0	0	0	0	0.09441909193992615
auch das risiko ist der erscheinenden person bewusst. also bleibt es bei der eigenverantwortung. insofern erschliesst sich mit der sinn ihres postes nicht.	3	3	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0.06909004598855972
Peter Böing ja. Kam in den Nachrichten	3	3	0	0	0	3	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	3	0.08386021107435226
Biden=3.Tote Kinder,Greis,der sich kaum an Beinen hält und ein Skorpion -mehr Unglück geht kaum.Abgesehen von dem Rest.Hoffentlich Trump gewinnt!Bravo Hr.Weinberg!	3	3	3	3	0	0	0	0	3	0	0	0	0	0	0	0	0	1	3	0	0	0	0	0	0	0.03703269734978676
fuer alle die schreiben...lasst sie frei....giebt es super Abhandelungen vom Darwin und was mit den domestizierten passiert	3	0	1	0	1	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.15342120826244354
Christian Tölken Er ist wie Trump! Der hat auch nichts Großes und Erhellendes bewirkt und sollte deshalb auch nicht wieder eingeladen (gewählt) werden 😉..	3	0	3	3	1	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.312551885843277
Das ist aber die Schuld der Unternehmen! Teilweise werden Produkte in Plastikfolie verschweißt und zusätzlich in Plastikschalen verpackt! WIESO? Keiner braucht doppelte Verpackungen! Wälzt es also nicht auf den Verbraucher ab. Der MUSS ja die Verpackungen mit kaufen.	3	3	3	3	2	0	1	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	2	0.06717667728662491
hart aber fair wieder ne gelungene Sendung, Aufklärung pur, für Lauterbach eine ganz große Eins Plus, für Kubicki eine Sechs Minus- ach ja- mal zum Moderator- bitte weiter so- :)	2	0	3	1	0	0	0	0	3	0	3	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.09793214499950409
Vielleicht mal Überraschungsbesuche bei den Eltern machen 🤷🏻‍♂️	3	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.1130797490477562
Alex Mayer .....du sprichst mir so aus der Seele 👍👍👍👍	1	0	3	0	0	0	0	0	3	3	0	3	0	0	0	3	0	0	0	0	0	0	0	0	0	0.9505205154418945
Ach deswegen liessen sie den Virus auf die Menschheit.	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	2	0.14896517992019653
lebe und genieße jeden tag so, daß die klimakirche sich über dich ärgern würde! 👊	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.10582103580236435
Auch vor Corona war der Schulbetrieb eingeschränkt wie jedes Jahr. bis zu den Winterferien (Halbjahreszeugnis)ging es schleppend , ständig Unterrichtsausfall, Lehrer Mangel und so weiter ,nach den Ferien musste alles im Eiltempo nachgeholt werden und das schon seit einigen Jahren.	2	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.07707706838846207
Widert mich an, so eine Falschaussage!	1	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	3	0	0	0	1	0.05584944784641266
Ich bin dafür weniger testen, dann sinken auch die Fallzahlen, dann kann man auch auf die hysterischen und dämlichen Kommentare von Söder und Lauterbach verzichten, ebenso auf die emotionalen Appelle der Kanzlerin, deren Mann ein Doppelleben führt, was mich nicht wundert	1	3	3	3	2	0	0	0	0	0	0	0	0	0	0	0	1	1	2	1	0	0	0	0	0	0.1619565784931183
Dirk M. Bentlin die war noch mehr wie Empathielos...	1	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.4452023208141327
McConnell kommt etwas zu spät mit dieser Äußerung und beweist, dass ihm die amerikanische Verfassung herzlich egal ist, wenn es um den persönlichen Machterhalt geht. Wie die meisten Republikaner fürchtet er nämlich den Zorn von Trumps Wählern. Die werden ihn jetzt zurecht verachten, weil er in jeglicher Hinsicht zeigt, dass er kein Rückgrat hat.	3	0	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	1	3	0	1	0	0	0	1	0.15655744075775146
Spielt ja in Hamburg inzwischen auch keine Rolle mehr 🤷‍♂️	2	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	2	0.06886859983205795
Die Baerbock hat schon oft bewiesen, dass sie nicht gerade die hellste Kerze auf der Torte ist. Sie hat nur Kobolde im Kopf	2	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2	0	0	0	0	0	0	0.18007737398147583
