c_text	c_thembez	c_tatsache	c_meinung	c_begruend	c_loes	c_zusw	c_frage	c_anrede	c_respekt	c_beznutzer	c_bezmedium	c_bezinhalt	c_bezpers	c_bezform	c_story	c_schrei	c_vulg	c_beleid	c_sarkzy	c_diskrim	c_luegenv	c_droh	c_gewalr	c_verwünsch	c_quali	predictions
"Liebe Bürgerinnen und Bürger,

in 8-10 Wochen werden die Verletztenzahlen und Zahlen von Todesfällen bei Glätte-, Frost- und Skiunfällen im Vergleich zum Juli explodieren. Das besorgt mich sehr. Wir werden nicht umhinkommen, winterliches Autofahren und den Wintersport zu verbieten. Ebenso erkläre ich hiermit alle Höhenlagen ab 1.012 Metern zu Risikogebieten. Aufgrund der Gefahrenlage verbiete ich jede Übernachtung in vorbenannten Risikogebieten. Weiter herrscht ab sofort, spätestens jedoch ab 1. November, in allen Bundesländern Pudelmützenpflicht. In öffentlichen Verkehrsmitteln, beim Bäcker, im Restaurant. Wer ohne Pudelmütze angetroffen wird, wird mit Bußgeldern bis zu 1.000 € belangt.

Lasst euch nicht von rechten Schwurblern erklären, dass das Tragen von schicken, aber hauchdünnen Pudelmützen nichts bringt. Nur weil auf der Mütze ""Schützt nicht vor Kälte"" steht, bedeutet das nicht, dass die Mütze nicht vor Kälte schützt.

Kindern wird das Bauen von Schneemännern in Gruppen zu maximal 2,5 Kindern im Höchstalter von 1,5 Jahren unter Aufsicht von mindestens 6 Erwachsenen gestattet, die darauf zu achten haben, dass die Schneemänner den erforderlichen Mindestabstand von 1,5 Metern einhalten und sämtliche Möhren desinfiziert wurden.

Es kann nicht sein, dass das ganze Land unter der Unvernunft einiger weniger zu leiden hat. Wir können die Verbote erst lockern, wenn wieder schneefreie Winter zur verfügung stehen."	3	0	3	3	2	0	0	3	0	0	0	0	0	0	0	0	0	0	3	0	3	0	0	0	2	0.06421057134866714
Mein Sohn ist mittlerweile 30 und ist auch im RTW geboren. Alles Gute an die Eltern	3	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.059859972447156906
Ail Een noch nie passiert 😦🙈😂	3	0	1	0	0	0	0	0	0	3	0	3	0	0	1	2	0	0	0	0	0	0	0	0	2	0.16603195667266846
Und überall da, wo vermeintliche (linksgrüne) Demokraten ihr Unwesen treiben, herrscht Kriminalität, Terror, Angst und Armut!	1	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	1	3	1	0	0	0	0	0.09857680648565292
Wir können verstehen, wenn dir das Angst macht. Die Unis haben sich aber ein Hygienekonzept ausgedacht!	2	3	3	0	0	1	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.13922786712646484
Ich finde man sollte die Amerikaner mit ihren beiden Kandidaten in Ruhe lassen. Sollen die US-Bürger entscheiden. Vielmehr sollten wir uns auf unsere Wahlen 2021 freuen. Mit kompetenten Wirtschafts- und Finanzfachleuten wie Robert Habeck, Annalena Baerbock, Saskia Esken, Norbert Walter Borjans und vielleicht mit einem Armin Laschet als Chef.	0	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	1	0.09018075466156006
Ich mag's hier. Jeder hat andere Definitionen von Schönheit. Aber man muß sie auch sehen wollen <3	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0.0692785382270813
Rene Jahr oha, da ist der René in seiner Freiheit eingeschränkt, weil er nicht mehr Silvester böllern darf. Das er seit seiner Geburt 364 Tage im Jahr auch nicht Böllern darf, hat den René noch nie in seiner Freiheit eingeschränkt, ist schon eine Crux mit der Freiheit.	3	3	2	3	0	1	0	0	0	3	0	3	0	0	0	0	0	0	3	0	0	0	0	0	3	0.08907128870487213
Ich lasse mich nicht impfen, aus basta. Ich habe da Schwerwiegende Gründe für. Es soll doch Bitte schön jedem selbst überlassen bleiben, ob er sich impfen läst oder nicht.	3	0	3	3	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	2	0.035183150321245193
Diese....... Und... Gehört in die...	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0.08768150210380554
Noch ein Experte. (Im Veruntreuen von Steuergeldern)	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	1	0	0	0	1	0.22969432175159454
Und die bisherigen Kuren sind egal, oder wie ist das gemeint?	3	0	1	0	0	0	3	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.05099589750170708
Eigentlich hoffe ich ja das Trump noch einmal gewählt wird damit Deutschland und die EU sich endlich mal komplett von den USA abnabeln. Wir müssen als Europa selber sehen wo wir bleiben und wie man gerade gut feststellen kann ist die USA kein verlässlicher Partner mehr.	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.08395317941904068
Warum nur begrenzt Einkaufswagen wenn die Maske schützen soll. Warum Kontakte begrenzen wenn die Maske schützen soll. Wie stecken sich Politiker an wenn sie sich doch so gut schützen?	3	0	3	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0.06843196600675583
Das doch wirklich lächerlich das abzusagen . Buddelt euch doch gleich alle ein	3	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0.13601404428482056
Die gehört vor Gericht!!!	3	1	3	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	3	0	0	0	0	3	0	0.06634021550416946
Der braucht die Zeit für eine laaaaange Therapie	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	1	0.05590026080608368
Monika Rheinheimer Sie sind vielleicht nicht Politiker, aber auch Sie können Vorschläge machen und Frau Baerbock hat schon mehr als einmal Vorschläge gemacht. Sie ist aber nicht in einer Regierungspartei, sonst hätten wir viel mehr Windräder in Deutschland.	2	3	2	0	1	0	0	0	0	3	0	3	1	0	0	0	0	0	0	0	0	0	0	0	2	1.664077639579773
Hanne Köhler das waren andere Begebenheiten und viele selbst daran Schuld 	1	2	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.09944059699773788
Liebe Sabine Schol, so ist das bei jeder Studie, einige Probanden gehören zur Kontrollgruppe und bekommen ein Placebo. Ob das bei Herrn Palmer der Fall war, wird er erst am Ende der Testreihe erfahren. Hat hier schon mal jemand an einer medizinischen Studie teilgenommen und kann davon berichten?	3	3	0	0	0	1	3	3	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.1506088376045227
Bitte Herrn Thilo Sarazzin vorlegen! Es sind türkische Ghene die den Impfstoff erfunden haben. Seine Theorie sollte er noch einmal durchgehen und sich bei der türkischen Community entschuldigen!	2	2	3	0	1	0	0	0	0	3	0	3	0	1	0	0	0	0	0	0	1	0	0	0	1	0.06504874676465988
Ich hab letztes Jahr meine Haare gespendet.... und es hat sich sehr gut angefühlt.... würde es immer wieder tun	3	2	3	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	2	0.06466523557901382
Eine verdeckte Impfpflicht wird kommen und die Gesellschaft noch mehr spalten. Vermutlich wird es Veranstalter, Fluggesellschaften und Co geben, die einen nur noch mit Impfausweis rein lassen (wie ja schon angekündigt). Und dann wird es Anbieter geben, die genau das nicht machen weil sonst ein großer Teil der Kundschaft wegfällt. Und dann haben wir Flüge für Geimpfte, Konzerte für Geimpfte usw. und Flüge für Nicht-Geimpfte, Konzerte für Nicht-Geimpfte usw. Schöne neue Welt...ich vertraue mal an die unternehmerischen Gedanken sämtlicher Anbieter oder auf Ärzte, die sich schmieren lassen, denn das wird die nächste Folge sein.	2	0	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	2	0.04785313457250595
"Interessant wäre es zu wissen, wie es mit dem unfassbar klug ausgeklügelten ""Belüftungskonzept"" in den Schulen weitergeht. Gibt es da bahnbrechende Neuigkeiten oder sollen die Kinder im Winter  im Durchzug bei offenem Fenster todkrank werden? Immerhin wären die Schulen dann leerer, vielleicht ist das so gewollt. "	3	0	3	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	1	0.10894756019115448
hatte ich schon Vorher Gesagt das es da Ärger gibt 	3	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	2	0.076432965695858
Jetzt erst recht braucht Deutschland viel Ausländer 	2	1	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.07504388689994812
Warum is der auch schwul macht ja nix	3	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	2	0.12567995488643646
Ach scheiße Popcorn vergessen, ich komm gleich wieder.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0.19123691320419312
Svenja Konopnicka ja das stimmt leider , aber trotzdem für so ein Schwachsinn so eine Summe.	0	0	3	0	0	0	0	0	1	3	0	3	0	0	0	0	1	0	0	0	0	0	0	0	1	0.09374570101499557
Nur Panikmache	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	3	0	0	0	0	0.0736052542924881
Warum hat man keine Kranken und Älteren sowie Allergiker getestet und dafür Gesunde Menschen getestet...? Zu hoch ist jetzt der Anteil derer die sich nicht impfen lassen oder abwarten, wegen etwaiger Nebenwirkungen...	1	0	3	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.08276782929897308
Wie oft postet Ihr das noch? Paniksender RTL🖕🖕🖕	1	0	3	0	0	0	0	0	0	0	3	0	0	0	0	2	3	0	3	0	1	0	0	0	0	0.1756802797317505
Was heisst dort lassen sollen? Der ist nur nach Deutschland gekommen weil es die Russen so erlaubt haben. Deutschland hatte da garnicht's zu entscheiden.	3	3	1	3	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	0.06751274317502975
Michael Wollmann waum fallen denn die Leute im Osten auf solche Deppen herein? Diese Figuren bekommen im Westen kein Bein auf den Boden.	3	0	3	0	0	0	3	0	0	3	0	3	0	0	0	0	3	3	0	0	0	0	0	0	1	0.23218601942062378
Ich würde empfehlen die Querulanten 4 Wochen in Quarantäne zu stecken, dann sinken die Zahlen auch wieder. 😁 Dazu Verbote von Demos und bei Nichteinhaltung 8 Wochen Quarantäne!	3	3	3	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.05236538127064705
Jörg K AI Ah schön immer gleich zu generalisieren....	0	0	3	0	0	0	0	0	0	3	0	2	0	1	0	0	0	0	3	0	0	0	0	0	2	0.1743553876876831
Andreas Stuck die Spaltung trägt bei Ihnen Früchte.	0	0	3	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0.5791288614273071
Sigrid Lieske, genauso wie Sie 😂😂	0	0	3	0	0	0	0	0	0	3	0	3	3	0	0	1	0	2	3	3	0	0	0	0	0	0.6771612763404846
Also wenn es um Intelligenz geht , ist Frau Merkel,  diesem Herrn um Welten überlegen.	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.07895340025424957
Anneli Pieper ... nana! wenn die Pandemie vorbei ist, worüber solltet ihr euch noch aufregen?	0	0	0	0	0	0	1	0	0	3	0	3	0	0	0	0	0	0	3	0	0	0	0	0	1	0.20474177598953247
Die islamische Szene umfasst laut Bundesamt für Verfassungsschutz 28.020 Personen. Davon rechnet der Verfassungsschutz ca. 12.150 Personen dem Salafismus zu (Stand Juli 2020). Im Jahr 2011 waren es schätzungsweise 3.800 Personen. Die Zahl der sogenannten Gefährder im Bereich islamischer Terrorismus beläuft sich auf 630 Personen.	1	3	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0.15418100357055664
Ein Ziel zu benennen ohne Sanktionen falls diese nicht erreicht werden..... Juckt keine.....	3	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0.05883759632706642
Finde ich toll.Bringt mal wieder etwas Normalität in den Alltag.😍😍	3	1	3	3	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	2	0.06463264673948288
Sicher das nur einer falsch ist bei der FAZ?	3	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0.11575359851121902
Martin Fricke https://einhorn.my/kondome-und-pakete/ :)	3	0	0	0	0	3	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	3	0.061097320169210434
So ein Müll . Ich hatte auch keine spezifischen Symptome und wäre fast gestorben , Aortendissektion Typ A , innenwandiger Einriss in der Aorta . Ich wollte weiter arbeiten gehen . Ball flach halten , Corona Lügenpresse .	1	1	3	0	0	0	0	0	0	0	0	0	0	0	3	0	3	0	0	0	3	0	0	0	0	0.03111502155661583
COVID Karl‘s Paniktour geht weiter... und kein Ende in Sicht...🤮	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	3	0	1	0	0	0	0	0.20056897401809692
Ein ewiges auf und ab☹️	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.05811915174126625
Der Vogel muß fliegen , sonst kommt keine Kohle rein 🤷🤷	3	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	3	0	0	0	0	0	2	0.08160538226366043
Ein kluges Wort schon bist du Sozialist.	2	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	2	2.8008642196655273
Laura Schäfer ich will keine Kommentare lesen, sondern gesicherte Erkenntnisse von Fachleuten.	3	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.26890283823013306
André Schmoll Das deine Meinung.	0	0	1	0	0	0	0	0	0	3	0	3	1	0	0	0	0	0	0	0	0	0	0	0	2	0.33505621552467346
Wenn das Sozialamt mal wieder direkt an den Vermieter zahlen würde, statt an den Hilfeempfänger würden Vermieter auch wieder an sozial schwache Leute vermieten. Aber die damaligen Gesetzesänderung ging für Vermieter ja voll in die Hose	3	0	3	1	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0.03143518418073654
RTL Aktuell ja habe einen Kater aufgenommen	3	0	3	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.05460559204220772
Elke Haus: Nein es ist natürlich keine automatisierte Antwort. Wie schon geschrieben, entschuldigen wir uns für den unglücklich formulierten Teaser. Wir weisen aber auch darauf hin, dass sich das Programm speziell an Kinder richtet, deren Eltern nicht studiert haben und an Kinder, deren Eltern sie nicht immer in Hinblick auf schulische Belange oder in Bezug auf die Berufs- oder Studienorientierung unterstützen können. Ja, diesen Satz haben wir mehrfach benutzt, weil wir hier sehr viele Kommentare hat und der Satz erklärt, für wen das Projekt ist.	3	3	3	3	0	2	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.17045310139656067
Da halte ich überhaupt nichts von das soll alles so beleiben wie die ganzen Jahre.	3	0	3	0	1	0	0	0	0	0	3	3	0	0	0	0	0	0	1	0	0	0	0	0	3	0.08366409689188004
Gudrun Axel Schuster Sind Sie bereit, durch Bitcoin-Investitionen befördert zu werden? Beispiel: 350 €, um 3500 € zu verdienen Und mehr.... Wenn Sie an einem Posteingang interessiert sind, wenden Sie sich an die Unternehmensleiterin über ihren unten stehenden Link, um weitere Informationen zu erhalten und loszulegen👇👇👇👇👇👇👇👇 https://www.facebook.com/jessica.swidowish124	0	0	0	0	0	3	0	0	0	3	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0.2039569467306137
Marcel Margenberg sehr gut geschrieben 👍👍😂😂😂	2	0	3	0	0	0	0	0	2	3	0	3	0	3	0	3	0	0	0	0	0	0	0	0	2	0.20347031950950623
Stimmt	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.05223642662167549
Lachhaft......	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	3	0	0	0	0	0	1	0.09191413968801498
Die neue Greta🤣	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	1	0.04651660472154617
Und Deutschland will mehr Flüchtlinge nehmen und alles Gratis geben. Inzwischen müssen wir mindestens 50% unsere Gehalt  für die Miete einer Wohnung zahlen. ÖV wird teurer. Wir wollen kein Sozialismus 🤦🏼‍♀️	0	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	2	0	0	0	0	0	0.053330596536397934
Gleiches gilt für pflegende Angehörige, null Hilfe in der Pandemie durch unser Gesundheitsministerium Jens Spahn interessiert es in keiner Weise wie wir klar kommen , wo wir Desinfektionsmittel, Handschuhe usw herbekommen! Ein Trauerspiel und eine Ausbeute von Menschen in einer unfassbaren Dimension! 🤬🤬	3	3	3	0	0	1	0	0	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0	2	0.07195637375116348
Na und Arbeit geht vor 😁👍	2	0	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	3	0	0	0	0	0	1	0.07222943753004074
Morgen gehen meine Frau und ich noch einmal essen und derzeit gibt es eine Menge im Garten zu tun. Da kommt keine Langeweile auf😃	3	1	3	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	2	0.07416099309921265
Karin Huber Genau meine Meinung. Ich kann das auch nicht mehr hören. Man kann nur hoffen, daß man sich jetzt besinnt und den Pflegekräften mehr Aufmerksamkeit schenkt und vor allem mehr Lohn. Bei dem, was denen abverlangt wird, müßten sie deutlich mehr verdienen. Man spart, wie immer und überall, am falschen Ende.	3	0	3	3	3	0	0	0	2	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.11454417556524277
wie fit er geistig ist 😱	3	1	3	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0.07100745290517807
Hendrik Zimmermann teile es doch mal über Social Media. Oder gibt's einen Link?	0	0	0	0	2	0	3	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	3	0.08603862673044205
Meine Güte redet die Dame Quatsch! Frauen sind also Feiglinge und Männer zu dumm . Aha	3	0	3	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	2	0	0	0	0	0	0	0.0865749940276146
Anja Von Achtern Die pendeln aber nicht von Skandinavien. In Deutschen Grenzgebieten ist das anders...	3	3	0	0	0	2	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	3	0.175394207239151
Sebastian Hilden dann mach das! Danke, dass du das für mich und meine Kinder tust! Aber erwarte es nicht zurück, das gehört sich nicht! Meine Kinder sind im übrigen sehr verantwortungsvoll!	0	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	3	0	0	0	0	0	1	0.15695756673812866
Roger Fröh ...ich glaube nur für Dackel 	2	1	1	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.11480657011270523
Wir gucken auch gespannt auf Dienstag. Natürlich in erster Linie aus journalistischer Sicht, aber wir fragen uns wie wir wohl zur Arbeit kommen sollen... 😆	3	0	3	3	0	0	2	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	4	0.0791194960474968
Biden wird Euch noch schwer enttäuschen. Er ist vielleicht eloquenter in der Aussendarstellung,aber linker als jeder andere demokratischer Präsident....und wird America Frist auf ein neues Level bringen.	3	0	0	3	0	0	0	0	0	3	0	0	0	0	0	0	0	0	3	1	0	0	0	0	1	0.2497686743736267
Karsten Scherner Nazis braucht Die Welt nicht mehr.	1	0	3	0	0	0	0	0	0	3	0	3	2	0	0	0	0	0	0	2	0	0	0	0	2	0.1189921647310257
Jiorgos Georgiou Können Sie das näher erläutern?	0	0	1	0	0	0	3	0	0	3	0	3	0	1	0	0	0	0	0	0	0	0	0	0	2	0.2927774488925934
Es war gewollt das ist das aller schlimmste daran..	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0.06646982580423355
"Hinnerk Pedersen , ""soll "" nach links gewechselt haben. Und bei Richtgeschwindigkeit 130 ""wäre "" ein Abbremsen möglich gewesen."	2	3	0	0	0	2	0	0	0	3	0	3	0	0	0	0	0	0	0	0	1	0	0	0	4	0.07268837094306946
Man sollte den Menschen erst einmal erklären, was der Impfstoff bewirkt. Ist man danach immun ? Kann man danach niemanden mehr anstecken? Kann man trotz Impfung an Corona erkranken? Kann man wegen der Impfung an Corona erkranken? Die Antworten würden viele Menschen überraschen.	3	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0.10103704780340195
Man kann verlieren, aber man sollte wenigstens bis aufs letzte kämpfen.	3	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0.06370718032121658
Kahraman Temtek also 🤔wenn ich Staatsbürger eines so Beste Land😅 waere, dann wuerde ich doch nicht in DE wohnen 😄	1	1	3	0	0	0	0	0	0	3	0	3	1	0	0	0	0	0	3	3	0	0	0	0	0	0.22415463626384735
Kressina Debeer Das bezweifle ich nicht ....aber ungenutzt !!!	0	0	3	0	0	0	0	0	0	3	0	3	1	0	0	3	0	2	3	1	0	0	0	0	0	0.07442056387662888
Thomas Kammerer Er ist wohl jetzt Politiker, seine Arztkarriere etc. ruht. Er kann sich wohl nicht mehr mit den Studien wie früher auseinander setzten, sofern er das überhaupt gemacht hat.	1	3	1	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	3	0	0	0	0	0	2	0.2672828733921051
Dürft meine dosis vor laufender Kamera Herrn Lauterbach spritzen	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	1	0	0	1	0	0.06339973211288452
Markus Da  ich habe von Rotterdam und Amsterdam gesprochen😉nicht von Den Haag 😊 	0	2	0	0	0	0	0	0	0	3	0	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0.06144288554787636
Polnische Ärzte sind dem polnischen Volk verpflichtet, nicht dem deutschen. Wenn die ihre Ärzte wiederhaben wollen ist das ihr gutes Recht!	3	0	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0.06917139142751694
Santiago De Cuba 😂😂😂😂😂😂	1	0	0	0	0	0	0	0	0	3	0	0	0	0	0	3	0	0	0	0	0	0	0	0	1	0.03435713052749634
Ab Id verpiss dich! 	0	0	1	0	1	0	0	0	0	3	0	0	1	0	0	0	3	0	0	0	0	0	0	0	0	0.5347127318382263
Reinhard Hackebeil die, die sich nicht dranhalten, spalten!	3	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.1763601005077362
Ist eigentlich schonmal jemandem aufgefallen, daß die markantesten Entgleisungen von AFDlern speziell im Osten von solchen Leuten kommen, die einen „alt“bundesdeutschen Lebenslauf zu verzeichnen haben? Kalbitz in Brandenburg ist ein Münchner Kindl, der Thüringer Höcke ist Westfale, Richter Meier in Sachsen ist ein Bremer Stadtmusikant, in Sachsen-Anhalt wird die AFD nach dem Rausschmiß von Poggenburg von einem Niedersachsen geführt. Einige denken offensichtlich, im Osten kann man wilde Sau spielen.	3	3	3	1	0	2	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	2	0.1751004308462143
Nein, bei uns bleibt jeder auf seiner Etage.	2	2	0	0	0	3	0	0	0	2	0	3	0	0	2	0	0	0	0	0	0	0	0	0	3	0.033351872116327286
Oh nein Bettina Roestel da musst du aber noch lange warten 😔schade eigentlich .	3	1	3	2	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.4122645854949951
Die muss weg	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0.06499549001455307
"Wo es die maskenpflicht noch nicht gab.waren auch viele krank.
Und niemand hat es interessiert. 

Kommt mal wieder runter.
Und glaubt nicht jeden Schwachsinn 

Wenn ab morgen die Maskenpflicht abgeschafft werden sollte .
Denkt keiner mehr an gestern zurück."	2	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	3	0	0	0	0	0.09124099463224411
Mel Hrovat Nein das nicht das Problem ist der Mensch du wirst für falsches Handeln ja auch nicht eingeschläfert 😘	3	3	1	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	3	0	0	0	0	0	2	0.6709972023963928
Boris Noremac , ich glaube,Sie verkrnnen gründlich die Situation. Deutschland mischt sich nicht ein, weil die letzte Einmischung in der Ukraine noch nicht bereinigt ist. Es geht nicht ums Militär	3	3	3	3	0	1	0	0	0	3	0	3	3	0	0	0	0	0	0	0	0	0	0	0	2	0.22074556350708008
Na ZDF zeigt doch mal die leeren Zimmer oder mal Bilder der Menschen die am Corona verstorben sind ich glaube immer noch das es gewollt ist da ihr ja ein propaganda Sender seit der nur so berichtet wie Merkel es will	1	3	3	3	0	0	0	0	0	0	3	0	0	0	0	0	0	0	3	0	3	0	0	0	0	0.10217874497175217
Wir verstehen gut, dass du traurig und entsetzt bist. Diese Bilder sind schlimm! 	3	0	3	1	0	0	0	0	0	3	0	3	3	0	0	0	0	0	0	0	0	0	0	0	4	0.2643929719924927
Das lässt schon tief auf eine Gesellschaft und einen TV-Sender blicken, dass man einen Kriegstreiber und möglichen Förderer von Gewalt und Verderben hier noch solch eine Plattform bietet. Wie oberflächlich ist eine Gesellschaft, wenn viele einen Mann nur dafür schätzen, weil er sich smart verkaufen kann und nicht weiß ist!?	2	3	3	3	0	2	0	0	0	0	1	0	0	0	0	0	0	1	0	2	0	0	0	0	0	0.06067277863621712
Kubicki, muss das sein?	1	0	3	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	1	0.05975912883877754
"Bruno Auri
Dich muss es mal richtig erwischen. "	0	0	3	0	0	0	0	0	0	3	0	1	3	0	0	0	0	0	0	0	0	0	0	3	1	1.1333094835281372
Wer hier ein lachendes emotie postet, hat nichts aber auch rein garnichts verstanden.	3	0	3	0	0	0	0	0	0	3	0	3	2	3	0	0	0	0	0	0	0	0	0	0	1	1.4730745553970337
Janik Bo ob sie das nicht selber weiß?	0	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	3	0	0	0	0	0	1	0.39875054359436035
Wir werden auch auf die Kultur-und Veranstaltungsbranche blicken, die nach wie vor stark von den Corona-Beschränkungen betroffen ist.	3	3	0	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	4	0.07630605250597
Alle die was spenden wollen, packt eure Sachen und bringt sie in die nächste Kinderklinik, muss ja nicht immer jemand anders machen... Tolle Aktion, meine Babysachen wurden wegen corona leider nicht angenommen und sind jetzt im Container 🤷‍♀️🤷‍♀️	2	2	3	3	1	0	0	0	3	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	2	0.08388256281614304
