c_text	c_thembez	c_tatsache	c_meinung	c_begruend	c_loes	c_zusw	c_frage	c_anrede	c_respekt	c_beznutzer	c_bezmedium	c_bezinhalt	c_bezpers	c_bezform	c_story	c_schrei	c_vulg	c_beleid	c_sarkzy	c_diskrim	c_luegenv	c_droh	c_gewalr	c_verwünsch	c_quali	c_text_en	predictions
Rita Reinhardt falsch, auch die müssen Abstand halten und die Rettungskräfte nicht stören,  und das machen die für ein Foto genauso 	3	1	3	1	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	1	0	0	0	1	Rita Reinhardt wrong, they also have to keep their distance and not disturb the rescue workers, and they do the same for a photo	2.818268299102783
RTL Aktuell demokratisch gewählt😂	0	3	1	0	0	0	0	0	0	0	3	1	0	0	0	0	0	0	3	0	0	0	0	0	0	RTL Aktuell democratically elected	2.8159172534942627
Habe ich ja	0	2	0	0	0	0	0	0	0	2	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	Did I?	1.0001896619796753
Die Ballerina ist echt toll 😊!	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	The ballerina is really great!	2.766803503036499
Schwachsinn	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	Nonsense	2.995239734649658
Der Fluxkompensator könnte auch sehr viel Gutes bringen.	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	The flux compensator could also do a lot of good.	2.7423462867736816
Fred Ruyling Ah, ein Hobby-Virologe! Wir haben schon auf Sie und Ihre Expertise gewartet (y)	3	0	0	0	0	0	0	0	0	3	0	2	2	0	0	0	0	0	3	0	0	0	0	0	2	Fred Ruyling Ah, a hobby virologist! We have been waiting for you and your expertise (y)	2.499833583831787
Wir haben circa 400 Patienten in Behandlung und jeden Tag sterben normal in Deutschland 2600 Menschen. Und unser Fokus liegt nur noch darauf COVID-19 zu betrachten. Irre.	3	3	3	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	We have about 400 patients in treatment and every day 2,600 people die in Germany. And our focus is only on COVID-19. Wrong.	2.0076823234558105
Hat sich der orangene Clown schon vom Golfplatz über sie ausgelassen?	2	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	3	0	0	0	0	0	2	Has the orange clown gone crazy over her from the golf course?	0.5526732206344604
Andreas Schmaller Ich brauch keine Feuerwehr, ich habe ein Glas Wasser 🙈	3	0	3	3	0	0	0	0	0	3	0	3	0	0	0	0	0	0	3	0	0	0	0	0	2	I don't need a firefighter, I have a glass of water.	1.9313210248947144
Wenn ich mir hier so die Kommentare ansehe, scheinen es ja sehr viele Trump-Anhänger in D zu geben. Angeblich soll jetzt Frau Merkel an den Ereignissen in Wien schuld sein und bei Trump wäre sowas nicht passiert. Ja ne, schon klar. Es ist zum 🤮	3	3	3	3	0	0	0	0	0	3	0	3	3	0	0	0	3	0	0	1	0	0	0	0	2	When I look at the comments here, there seem to be a lot of Trump supporters in D. Allegedly, Mrs. Merkel is now to blame for the events in Vienna and with Trump nothing like that would have happened. Yes, of course.	2.989952325820923
Sabine!Da ist was wahres dran !!	0	0	3	0	0	0	0	0	2	3	0	3	0	0	0	1	0	0	0	0	0	0	0	0	2	Sabine! There is something real about it!!	2.8118271827697754
Carla Kolumna was für ein quatsch	0	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	1	0	0	0	0	0	0	0	3	Carla column what a nonsense	2.7365593910217285
Gruß an eure Eltern	1	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	Greetings to your parents	1.919716238975525
FALSCH	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	1	Wrong	2.915163993835449
Dirk Siedler gern geschehen 	0	0	0	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	3	0	0	0	0	0	0	Dirk Settler	2.549978494644165
Klar...Im Winter kriegen einige numal ne Grippe	2	3	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	Sure... some people get the flu in winter.	2.5552234649658203
"Wie lachhaft der Kommentar
Infiziert aber symtomfrei 🙈🙈🙈"	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	2	0	0	0	0	0	1	How ridiculous the comment section is.	2.825986385345459
Hans Roth Sie wissen nicht mal wie hoch der Beitrag der BRD zum EU-Haushalt ist? Aber feiern den Irrsinn den Merkel da Kraft Arroganz mal eben ohne Befragung des Parlamentes mit der EU ausgemacht hat? Alles klar.... Hauptsache auch was gesagt, oder wie?	1	0	3	0	0	0	1	0	0	3	0	3	1	0	0	0	0	0	3	0	0	0	0	0	0	Hans Roth You don't even know how much the Federal Republic of Germany's contribution to the EU budget is? But do you celebrate the madness that Merkel arrogantly made out with the EU without consulting the parliament? All right... the main thing is what was said, or how?	2.5599613189697266
A Lunia Luna 12 tage	3	3	0	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	A Lunia Luna 12 days	0.8174427151679993
Else-Gret Flock was im Film kam, hab ich nicht thematisiert. Ich rede nur von dem, was im Kommi steht. Und Todkranke ohne Perspektive gegen ihren Willen am Leben zu erhalten ...Nogo	3	3	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	I didn't talk about Else-Gret Flock what came up in the film. I'm only talking about what's in the commercials, and keeping terminally ill people alive against their will without any perspective... Nogo	2.155050754547119
The GAME is OVER, Mr. President!😁 Allerspätestens jetzt ist es für das Trumpeltier an der Zeit, den Weg für Joe Biden frei zu machen. Sogar immer mehr republikanische Gouverneure machen zunehmend Stress, da der Präsident die Demokratie blockiert und so langsam die Sicherheit des Landes gefährdet.☝🏻 Es ist erfreulich zu sehen, dass die Demokratie auch nach diesen 4 Horrorjahren in Amerika immer noch funktioniert.🇺🇲⚖️ Sein Verhalten wie auch sein anstehender Abgang ist bzw. werden so oder so peinlich und eines Präsidenten unwürdig sein. Diesen unrühmlichen Platz in der bis 1776 zurückgehenden US-Geschichte hat er sich bereits gesichert.😉	3	3	3	3	0	2	0	0	0	0	0	0	0	0	0	0	0	1	3	0	0	0	0	0	3	The GAME is OVER, Mr. President! It's time for the trump card to clear the way for Joe Biden, and even more Republican governors are becoming increasingly stressed as the president blocks democracy and slowly threatens the security of the country. It's gratifying to see that democracy is still working in America after these four horror years. His behavior, as well as his imminent departure, is or will be embarrassing one way or another and unworthy of a president who has already secured that inglorious place in U.S. history dating back to 1776.	2.842008590698242
Wer sich informiert,weiss alles	0	0	3	0	0	0	0	0	0	2	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	Who informs himself, knows everything	2.5897932052612305
Stefan Schwindl ich halte mich nicht für schlau. Und sie auch nicht.	0	0	2	0	0	0	0	0	0	3	0	3	3	0	0	0	0	3	3	0	0	0	0	0	1	Stefan Schwindl I don't think I'm smart, and neither do they.	2.1167187690734863
Hi, Olaf, gibt es dafür Payback-Punkte ;-)	2	0	0	0	0	0	2	2	0	3	0	3	0	0	0	0	0	0	2	0	0	0	0	0	3	Hi, Olaf, there are payback points for this; -)	0.41245797276496887
Schafherde😡🐑🐑🐑	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	3	0	1	0	1	3	0	0	0	0	Flock of sheep	2.060755968093872
Hallo Hartmut Landgraf: Ja, das finden wir auch. Wir hier in der Redaktion können auch gar nicht verstehen, wie man so mit Tieren umgehen kann.	3	0	3	0	0	0	0	0	1	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	Hello Hartmut Landgraf: Yes, we also think so. We here in the editorial office also cannot understand how to treat animals in this way.	2.1313235759735107
Marie-Caroline Amelia von Goldstraß Ja, es geht nämlich um das exponentielle. In Spanien waren wir vor 1 Monat noch nummer 1 in Sachen Ansteckung, jetzt sind wir kein Alarm Risikogebiet mehr(haben weiterhin lockdown) aber nicht den shutdown von Márz bis Juni. Das bringt was, aber man muss sich daran halten. VIrus kann man schwächen (Ansteckungsbedarf um fast 60% in innerhalb 48std)	3	3	0	1	0	2	0	0	0	3	0	3	0	0	2	0	0	0	0	0	0	0	0	0	3	Marie-Caroline Amelia from Goldstrass Yes, it is about the exponential. In Spain a month ago we were number one in terms of contagion, now we are no longer an alarm risk area (we still have lockdown) but not the shutdown from March to June. That is good, but you have to stick to it. VIrus can be weakened (contagion need by almost 60% in 48 hours)	2.5638251304626465
ihr seid wirklich eine peinliche Lachnummer! Allein der Text über dem Post sagt alles aus. Und in der Sendung ein Bild von Hannes Jaenicke zu zeigen, in dem er, zu Recht, gegen Windräder in einem gesunden Wald steht, ist derart Faktenverdrehend. Ihr, die Medien, klopft den Zuschauern Eure Lobbythemen in den Kopf und glaubt, niemand merkt es. Es ist einfach nur peinlich, beschämend und für die Zukunft der Menschen, alles andere als förderlich, was ihr da macht. Pfui!	3	3	3	0	0	0	0	0	0	0	3	0	0	0	0	0	3	3	3	0	3	0	0	0	0	"You really are an embarrassing laughing stock! The text above the post alone says it all. And to show a picture of Hannes Jaenicke on the programme, in which he, rightly, stands against wind turbines in a healthy forest, is such a distortion of facts. You, the media, knock your lobbying topics into the viewers ""heads and believe no one notices. It is just embarrassing, shameful and not conducive to the future of the people, what you are doing. Wow!"	3.138437509536743
Anette Kauschka ja klar weil die Eltern für sie einkaufen 🤷‍♀️	3	2	3	1	0	0	0	0	0	3	0	3	0	0	0	0	0	0	2	0	0	0	0	0	2	Anette Kauschka clearly because her parents are shopping for her.	2.4748880863189697
Christian Nessit Brigitte Nessit Harald Nessit 😪	3	0	1	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	Christian Nessit	1.8200708627700806
https://de.wikipedia.org/wiki/Exponentielles_Wachstum	3	0	0	0	0	2	0	0	0	2	0	2	0	0	0	0	0	0	0	0	0	0	0	0	1	https: / / en.wikipedia.org / wiki / exponential _ growth	1.2896934747695923
War das nicht so das wochenlang GEGEN die Corona-Maßnahmen protestiert wurde...? 😂	2	1	0	0	0	2	3	0	0	3	0	3	0	0	0	2	0	0	2	0	1	0	0	0	2	Wasn't that how the Corona measures were protested for weeks...?	1.590741753578186
Janna Alena by the way ....🙄	1	0	2	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	Janna Alena by the way....	0.880561113357544
Aber sei vorsichtig Marcus Höll bitte	2	0	3	0	1	0	0	0	0	3	0	3	3	0	0	0	0	0	0	0	0	1	0	0	2	But be careful what you wish for.	2.749267816543579
Bevor Herr spahn sich nicht impfen lässt und auch Frau Merkel kommt mir nix ins haus	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	2	Before Mr. spahn does not get vaccinated and also Mrs. Merkel comes to me nothing in the house	2.427372694015503
Sind Eltern Dümmer wenn sie kein Abitur haben?	3	0	2	0	0	0	3	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	2	Are parents stupid if they don't have A-levels?	0.8033273816108704
Dem Bischof kann ich nur sagen, wer einem leidenden, sterbenden Menschen die Sterbehilfe versagt, und so ein Mist erzählt von wegen das Leben ist wertvoll und muss geschützt werden, das ist das das wirklich Böse... SATAN könnte es nicht besser machen - Pfui, pfui, pfui... ich kann jedem raten der es nicht schon gemacht hat - TRETET AUS DER KIRCHE AUS !!!!!!! Wer andere Leiden lässt damit seine eigene perversen Moralvorstellungen durchgesetzt werden der soll in der Hölle schmoren !! 🤬	3	0	3	3	1	0	0	0	0	0	0	0	0	0	0	3	3	3	3	0	0	0	0	0	1	All I can say to the Bishop is that anyone who disagrees with a sick, dying human being being being allowed to die, and in so doing is that life is precious and must be protected, and that is the real evil that is the Church... it couldn't be any better - bummer, bummer, bummer... I would urge anyone who has not done this to get out of their misery and enforce their own perverse morals on anyone who has not done it.	3.1910758018493652
Carolin Fritsch das stimmt wie du immer ausrasten tust 😂😂😂😂	2	0	3	0	0	0	0	0	2	3	0	3	0	0	0	3	0	0	0	0	0	0	0	0	2	Carolin Fritsch that's right as you always freak out.	2.7455317974090576
Dazu sollte man sich mal mit dem gesamten Bauprozess dieses Projektes beschäftigen. Die Miete war ursprünglich auch deutlich tiefer angesetzt, aber bei all den Widrigkeiten die beim Bau so auftauchten, ist es nachvollziehbar. Billig ist es sicher nicht, wer aber den Wohnungsmarkt in Weimar u Jena kennt, wird sich davon nicht abschrecken lassen. Für mich, zusammen mit der alten Feuerwache eines der großartigsten Projekte der Stadt 💚	3	3	3	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	For me, along with the old fire station, one of the city's greatest projects, it's worth looking at the entire construction process of this project. Originally, the rent was set much lower, but with all the adversities that came up during the construction, it's understandable. It's certainly not cheap, but anyone who knows the housing market in Weimar u Jena will not be put off by it.	2.877746105194092
Total blöde Idee! Wer denkt noch an die Kinder ? Die haben dann überhaupt keinen Sommer und müssen bei 40 Grad in die Schule. 🙈	3	1	3	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	2	0	0	0	0	0	2	Who thinks of the children, who have no summer at all and have to go to school at 40 degrees.	2.9594688415527344
Und das andere Arschloch möchte auch gerne raus. Ich könnte in Dauerschleife kotzen.	3	1	3	0	0	0	0	0	0	3	0	3	0	0	0	0	3	3	0	0	0	0	0	0	0	And the other asshole would also like to get out. I could puke in a loop.	2.718390941619873
Marion Ben mus immer alles kritisch sein?s	3	0	0	0	0	0	3	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	Marion Ben always has to be critical of everything? s	2.655954360961914
Und am Dienstag dann direkt der Streik.... schön, wie sich das alles ablöst!	2	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	1	And then on Tuesday the strike... nice to see how it all unfolds!	3.0110349655151367
Elke Matuschek genau normalerweise darf keiner mehr arbeiten, hier aber nicht so. Seiddem wir das mitbekommen haben aus 1. Hand glaub ich den ganzen corona hype nicht mehr.	2	3	3	3	0	0	0	0	0	3	0	3	0	0	0	0	0	0	3	0	1	0	0	0	0	Elke Matuschek exactly normally no one is allowed to work anymore, but not here like that. Since we have noticed this from first hand I do not believe the whole corona hype anymore.	2.1452417373657227
Bisher unvorstellbar -- Trump hat es vor der Wahl geschafft, dass die Vereinigten arabischen Emirate, Bahrein und Sudan Friedens- und Handelsabkommen mit dem Erzfeind Israel geschlossen haben. Saudi-Arabien soll künftig folgen.	2	3	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	Unthinkable so far -- before the election, Trump managed to get the United Arab Emirates, Bahrain and Sudan to sign peace and trade agreements with arch-enemy Israel, with Saudi Arabia to follow.	2.831170082092285
Maybe Stephan es geht darum, dass in größere Geschäfte mehr Menschen wollen... ikea 5km schlangen... kleiner 1 Euroshop will eh keiner rein.	1	2	2	0	0	0	0	0	0	3	0	3	0	0	0	0	1	0	0	0	0	0	0	0	1	Maybe Stephan it's about more people wanting to go to bigger shops... ikea 5km queues... smaller 1 Euroshop no one wants to go in anyway.	2.6006174087524414
Schröder Justin eure Wahrheiten	0	0	0	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	1	0	0	0	2	Schroeder Justin Verlander	2.8178257942199707
Auf jeden Fall beides!	0	0	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	Definitely both!	2.4416298866271973
Elke Streicher und genau deswegen gibt es sehr viele Ärzte, Pflegepersonal und medi. MITARBEITER die krank sind oder wie? 	3	3	0	0	0	0	0	0	0	3	0	3	0	0	0	1	0	0	3	0	0	0	0	0	3	Elke Streicher and this is exactly why there are so many doctors, nurses and medi. EMPLOYEES who are ill or how?	0.8379662036895752
RTL Aktuell wie wäre es mal mit Pflegekräfte eine Reportage zu machen, was diese täglich leisten müssen, damit mal die Menschenheit sieht was die  Pflege bedeutet. 	2	0	3	0	2	0	0	0	0	0	3	3	0	0	0	0	0	0	1	0	0	0	0	0	2	RTL current how would it times with nursing staff a report to make, what these must accomplish daily, so that times the humanity sees what the care means.	2.662454605102539
Ich habe mich auf das saudämliche Statement von Frau Ramona Heinemann bezogen	0	1	3	0	0	0	0	0	0	3	0	3	0	3	0	0	2	0	1	1	0	0	0	0	0	I was referring to the Saudi statement by Mrs Ramona Heinemann.	1.1632691621780396
Jupp VanderStraat Darum geht es nicht. Die Studie stellt fest, dass zu viele Klinik“Ketten“ den Fuß in der Tür haben und eine Versorgung daher übererfüllt ist. Und dadurch zu viel Personal und Gebäudekosten etc. Das eigentliche Ziel versäuern.	3	3	0	3	0	3	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	3	Jupp VanderStraat This is not the point. The study finds that too many clinic chains have their foot in the door and therefore care is overfilled, and thus too much staff and building costs etc. acidify the actual goal.	2.2661514282226562
Ich wäre froh ich hätte annähernd 15.- 🙄	3	2	2	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	3	0	0	0	0	0	2	I would be happy if I could get close to 15.	2.5744640827178955
Wir haben noch nie so große Hagelkörner gesehen 😳 Jemand von euch? 	3	1	0	0	0	0	3	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	We've never seen hailstones as big as this.	1.1466848850250244
"Wie treffend Juli Zeh den ""Freund"" Amerika doch umschrieben/beschrieben hat bzw. die Situation auf den Punkt gebracht hat 👌 Einfach top 👍"	2	3	3	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	"How aptly Juli Zeh described America's ""friend"" or summed up the situation."	2.93904185295105
erträgst du es nicht wenn deine Kameraden eingebuchtet werden ?	2	0	3	0	0	0	1	0	0	3	0	3	1	0	0	0	0	1	3	0	0	0	0	0	1	t you stand it when your comrades are booked in?	0.519679605960846
Vielen Dank für Ihren Kommentar. Welche Veränderungen würden Sie sich wünschen?	3	0	0	0	0	0	3	0	3	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	4	Thank you for your comment. What changes would you like to see?	0.8655215501785278
