c_text	c_thembez	c_tatsache	c_meinung	c_begruend	c_loes	c_zusw	c_frage	c_anrede	c_respekt	c_beznutzer	c_bezmedium	c_bezinhalt	c_bezpers	c_bezform	c_story	c_schrei	c_vulg	c_beleid	c_sarkzy	c_diskrim	c_luegenv	c_droh	c_gewalr	c_verwünsch	c_quali	predictions
Christian Tölken Er ist wie Trump! Der hat auch nichts Großes und Erhellendes bewirkt und sollte deshalb auch nicht wieder eingeladen (gewählt) werden 😉..	3	0	3	3	1	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.326730340719223
Das ist aber die Schuld der Unternehmen! Teilweise werden Produkte in Plastikfolie verschweißt und zusätzlich in Plastikschalen verpackt! WIESO? Keiner braucht doppelte Verpackungen! Wälzt es also nicht auf den Verbraucher ab. Der MUSS ja die Verpackungen mit kaufen.	3	3	3	3	2	0	1	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	2	0.022721795365214348
hart aber fair wieder ne gelungene Sendung, Aufklärung pur, für Lauterbach eine ganz große Eins Plus, für Kubicki eine Sechs Minus- ach ja- mal zum Moderator- bitte weiter so- :)	2	0	3	1	0	0	0	0	3	0	3	3	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.009767336770892143
Vielleicht mal Überraschungsbesuche bei den Eltern machen 🤷🏻‍♂️	3	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.0078042312525212765
Alex Mayer .....du sprichst mir so aus der Seele 👍👍👍👍	1	0	3	0	0	0	0	0	3	3	0	3	0	0	0	3	0	0	0	0	0	0	0	0	0	0.1053004115819931
Ach deswegen liessen sie den Virus auf die Menschheit.	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	2	0.008340122178196907
lebe und genieße jeden tag so, daß die klimakirche sich über dich ärgern würde! 👊	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.033135443925857544
Auch vor Corona war der Schulbetrieb eingeschränkt wie jedes Jahr. bis zu den Winterferien (Halbjahreszeugnis)ging es schleppend , ständig Unterrichtsausfall, Lehrer Mangel und so weiter ,nach den Ferien musste alles im Eiltempo nachgeholt werden und das schon seit einigen Jahren.	2	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.03376331180334091
Widert mich an, so eine Falschaussage!	1	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	3	0	0	0	1	0.010050026699900627
Ich bin dafür weniger testen, dann sinken auch die Fallzahlen, dann kann man auch auf die hysterischen und dämlichen Kommentare von Söder und Lauterbach verzichten, ebenso auf die emotionalen Appelle der Kanzlerin, deren Mann ein Doppelleben führt, was mich nicht wundert	1	3	3	3	2	0	0	0	0	0	0	0	0	0	0	0	1	1	2	1	0	0	0	0	0	0.20539428293704987
Dirk M. Bentlin die war noch mehr wie Empathielos...	1	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	1.1661829948425293
McConnell kommt etwas zu spät mit dieser Äußerung und beweist, dass ihm die amerikanische Verfassung herzlich egal ist, wenn es um den persönlichen Machterhalt geht. Wie die meisten Republikaner fürchtet er nämlich den Zorn von Trumps Wählern. Die werden ihn jetzt zurecht verachten, weil er in jeglicher Hinsicht zeigt, dass er kein Rückgrat hat.	3	0	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	1	3	0	1	0	0	0	1	0.0574369840323925
Spielt ja in Hamburg inzwischen auch keine Rolle mehr 🤷‍♂️	2	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	2	-0.01651880331337452
Die Baerbock hat schon oft bewiesen, dass sie nicht gerade die hellste Kerze auf der Torte ist. Sie hat nur Kobolde im Kopf	2	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2	0	0	0	0	0	0	0.7609431147575378
"Georg Ernsting Eine erstaunliche Aussage. Die falscher nicht sein könnte. Nichts passiert. Ansonsten könnte man es messen so wie absolut alles andere. Soweit sie also nicht die Naturgesetze die alles lückenlos erklären und keinen Platz für was anderes als ""Nichts"" - völlig eindeutig und über jeden Zweifel erhaben - lassen, leugnen wollen, so lautet die antwortet eben nichts. Wieso auch. Erwarten sie von nem kaputten Motor, dass er Tango tanzt? Wieso? Und wenn nicht, wieso erwarten sie von nem kaputten Menschen was anderes? Oder so: Sie würden sagen: ""Ich weiss nicht was passiert wenn ich den Lichtschalter nicht betätige"" Ich würde antworten: Doch. Es passiert nichts. Licht geht nicht an. Können wir messen und feststellen (es ist Dunkel) Man kann nicht sein ganzes Leben im Einklage mit den Naturgesetzen leben, jeden Tag ihr absolut lückenloses funktionieren 10.000 mal erleben und sich dann hinstellen und meinen ""Aber jetzt wo ich die Biege mache ist alles anders"". Ist es natürlich nicht. Reine psychische Abwehrreaktion ausgelöst durch die Angst."	3	3	3	3	0	1	1	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	0.08362904191017151
Cornelia Eberlein sogar sehr gefährlich ,wer will soll sich Impfen lassen	2	0	3	0	1	0	0	0	1	3	0	3	0	0	0	0	0	0	1	0	0	0	0	0	1	0.06426925957202911
Alle Impfverweigerer sollten sich darüber klar werden, dass Urlaubsreisen mit dem Flugzeug nur dann wieder möglich sind, wenn sämtliche Angestellte der Airlines durchgeimpft sind. Und zwar vom Check-In am Boden bis zum Bordpersonal!	3	3	3	0	0	1	0	0	0	2	0	1	0	0	0	0	0	0	1	1	0	0	0	0	2	0.04254539683461189
Erich Schmidt wenn du die Augen schließt ist natürlich nichts mehr zu sehen. Schildbürger	1	0	3	0	0	0	0	0	0	3	0	3	1	0	0	0	0	1	1	1	0	0	0	0	2	0.28331175446510315
😂😂😂😂😂, RTL 😂😂😂😂😂kann nicht mehr 😂😂😂😂😂😂 Ihre habt Euch selbst übertroffen, wie kann man solche Schwachsinn verbreiten oder Praktikant am Werk 😂😂😂😂😂	3	0	3	0	0	0	0	0	0	0	3	0	0	0	0	3	0	1	3	0	2	0	0	0	0	0.30774250626564026
Wieso wird das erst am selben Tag auf FB beworben?	1	0	3	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.005206006113439798
Manuela Fuths Die Frage habe ich mir auch schon gestellt. Kann mich nicht daran erinnern, wann die um unsere Gesundheit so besorgt waren.	1	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	3	0	0	0	0	0	1	0.021850639954209328
Ach Gott der Arme. Die schlauen Sprüche könnte man ja mal verbeißen. Wir werden alle mal älter.	3	2	3	3	0	0	0	0	0	2	0	3	0	0	0	0	0	0	1	0	0	0	0	0	3	0.15570856630802155
Die Leute die jetzt da stehen und schreien, hätten auch da gestanden und geschrien, wenn unsere Politik nichts unternommen hätte und es zu Zuständen wie in Italien gekommen wäre. Und zu den Maßnahmen, wenn ich einen Mitarbeiter habe, der nicht richtig funktioniert, dann muss ich schauen was ich tun kann, damit er funktioniert. Dazu muss ich aber verschiedene Maßnahmen ausprobieren. Das nimmt Zeit in Anspruch.Die Leute machen es toll und wir alle zusammen das Beste aus der Situation! Es kommen ganz sicher auch wieder andere Zeiten! Menschlichkeit und Zusammenhalt machen das möglich.	3	2	3	3	2	2	0	0	3	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	3	0.025121362879872322
Das fragen sich wirklich viele in unserer Community gerade. Hast du einen Lösungsvorschlag? Oder jemand anders? 🙃	3	2	0	0	0	0	3	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.05110904574394226
Man könnte auch fragen: Was verbindet Ihr eigentlich mit dem Reformationstag?	2	0	2	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	2	0.23021826148033142
Jutta Schuster meine auch🤣	1	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	3	0	0	0	0	0	0	0.10570080578327179
Thomas Lichters Soli abgeschafft? Wo steht das bzw wo wurde das gesagt? Hab ich hier nicht gesehen/gehört. Und ich denke, das ist keine Lösung.	0	0	3	0	0	0	0	0	0	3	0	3	0	0	1	0	0	0	0	0	0	0	0	0	2	0.007356142159551382
Das finden wir echt cool, Dirk Frank Bronischewski. Kann noch einer von euch aufs Rad umsteigen oder quält ihr euch mit Stau und Ersatzverkehr?	3	0	3	0	0	0	3	0	3	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	4	0.14801748096942902
Henri Aeschjeck sehe ich genauso. Ich war als Teenie echt schwer beeindruckt. Es kam spontan und sehr ehrlich gemeint. Wurde damals weltweit auch so gesehen. Eine kleine Geste für das viele Leid des hässlichen Krieges, eine große Geste, die auch dem Ansehen der Deutschen etwas Achtung brachte. Brandt war für mich damals ein sehr geachteter Politiker ohne Berechnung auf Aussenwirkung. Auch ich hatte damals, wie noch heute, große Hochachtung dafür.	3	3	3	3	0	1	0	0	3	3	0	3	0	0	1	0	0	0	0	0	0	0	0	0	3	0.06794284284114838
Ich kann Frau Siverding überhaupt nicht zustimmen, wenn sie sagt: Die Meisten wollen sich impfen lassen! Da kenne ich viele Umfragen, wo das überhaupt nicht der Fall ist!	3	3	3	3	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0.009416522458195686
Gabriele Rose Hat doch die USA gefordert vor einigen Wochen. Da gab es die Nawalny-Problematik noch nicht. Gesichtswahrend kann dies nun als Grund herangezogen werden.	3	3	1	1	0	1	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.03560575470328331
Absolut kein Verständnis dafür. Sport Gerät wieder in den Fokus und so etwas wird durchgewunken.	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	1	0.03014853410422802
Ich wäre ja schon froh wenn die Deutsch reden würden.	3	0	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	3	0	0	0	0	0	1	0.023080909624695778
Andreas Fieberg leider nicht in allen Branchen übertragbar. Mach mal eine Videoschalte für eine Industriedemontage! Das geht schief.	3	3	3	2	0	0	0	0	0	3	0	3	0	0	0	0	0	0	3	0	0	0	0	0	1	0.07870057970285416
Nils Borgwardt das ist ein Zeichen.... 😁❤️	2	0	3	0	0	0	0	0	0	3	0	0	0	0	0	1	0	0	0	0	0	0	0	0	2	0.057168491184711456
hart aber fair Herr Plasberg sollte von seinem tendenziösem Verhalten absehen. Das ist nicht seine Aufgabe. Es ist doch völlig klar, dass die ARD weit über CNN gegen Trump argumentiert - aber wozu? Es gibt hier keine oder kaum US-Wähler und sie bringen die Leute mit diesem Unsinn zum Abschalten.	2	3	3	1	1	0	0	0	0	3	3	3	3	0	0	0	0	0	0	0	0	0	0	0	2	0.05604810267686844
Diese Frau kann einfach nur labern und hat keine Ahnung 🤦🏼‍♀️ Sorry	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0.1105286180973053
Wolfram W. Hagen Da macht sich die Bildung aus der Bild mal wieder bemerkbar. So ein Sau dummer Kommentar	0	0	3	0	0	0	0	0	0	3	0	0	3	2	0	0	2	2	0	0	0	0	0	0	0	0.3328288793563843
Nachdem ich mir nahestehende Menschen qualvoll sterben gesehen habe, habe ich kürzlich einen ersten Menschen gesehen, der friedlich in seinem Bett eingeschlafen ist. Was für ein Unterschied. Dieser Mensch hatte eine Erkrankung, die ihm mit sehr sehr hoher Wahrscheinlichkeit einen qualvollen Tod beschert hätte. Was für ein Glück, auch für alle, die ihm nahe waren, dass er dem entschlafen konnte. Er war im übrigen ein aktiver Verfechter des selbstbestimmten Sterbens. Die Natur hat es gut mit ihm gemeint. Ja. Ich bin dafür, dass jeder Mensch ein unbedingtes Recht hat zu gehen. Mein Körper - mein Leben - mein Sterben.	3	0	3	3	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	4	0.07490799576044083
Traurig was man dir angetan hat.die goldgräber.sind überall. eins können sie dir nicht nehmen Die Anerkennung aller schalker Jungs	3	2	3	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.642549455165863
Aber Hauptsache wir müssen in der privaten Bildungseinrichtung weiterhin im engen Klassenraum sitzen und dürfen keinen online Unterricht nutzen. 🙈	1	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	2	0.0007645576260983944
Wie kommt das ZDF darauf das Biden der künftige Präsident ist?? Seit ihr genau so Senil wie Biden das ihr vergessen habt - man sollte warten bis das Wahlergebnis verkündet wird!!!	3	0	3	1	0	0	1	0	0	0	3	0	0	0	0	3	0	2	3	2	1	0	0	0	1	0.04568414390087128
Pech gehabt	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	2	1	0.05282803997397423
Manu Aaliyah Oder wir bekommen gleich Krebszellen gespritzt!!	2	0	3	0	0	0	0	0	0	3	0	3	0	0	0	1	0	0	3	0	2	0	0	0	0	-0.0054242112673819065
Hoffentlich halten sich alle an diese Aussage und lernen endlich  mit dem ach so bösen Virus zu leben. 😕😕	2	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	3	0	0	0	0	0	0	0.03383011743426323
Schon armselig wie man mit Tieren so umgehen kann.	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0.0716128945350647
100 Jahre alt??? Das ist ein stolzes Alter! Da sieht man mal wieder, dass das Alter eigentlich gar nicht so eine große Rolle spielt! Das merken wir uns, wenn wir das nächste Mal morgens in den Spiegel gucken und über ein paar Falten jammern ... 👵👵	1	0	3	0	0	0	0	0	1	3	0	3	0	0	1	3	0	0	1	0	0	0	0	0	3	0.06792950630187988
Mari Ko Tja ja.	0	0	1	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	2	0	0	0	0	0	0	-0.05470908433198929
Darf ich diesen Kommentar kopieren und weiterposten?	0	0	0	0	0	0	2	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	-0.011541144922375679
Oooops. es waren so viel tolle. Bei den Bergen war ich 2x... Aber ob's die liebste war?	3	0	3	0	0	1	0	0	0	0	3	3	0	0	2	0	0	0	0	0	0	0	0	0	2	0.03225529566407204
Das Erste ist eine Meinung und das Zweite eine Tatsache, Abdul!	0	3	0	1	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.06480700522661209
Richtig so! Abgesehen davon, dass ich immer nur draussen sitze, würde ich mich nicht wohl fühlen wo Details nicht verlangt werden. Wer ist so selbstsüchtig und asozial und gibt falsche Informationen an? Und was ist auch schlimm daran dass man meine Adresse, e-mail etc. weiss? Meine Güte seid doch alle mal solidarisch!	3	0	3	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.1303035318851471
Nein finde ich nicht weil wir draußen sind  übertreiben	3	0	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.110898956656456
Palim palim, Didi bleib bei deinen Leisten. Du Ulknudel Früher war er irgendwie lustiger.	2	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	3	0	0	0	0	0	1	0.3524559736251831
Ich war drei mal als Ersthelfer bei schweren Autounfällen vor Ort	3	1	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	2	0.08016122877597809
Mich impft NIEMAND	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	1	0.030852951109409332
Hab es am eigenen Leib erfahren und danke bis heute das Uniklinikum Aachen, was die Thrombose damals erkannt und behandelt hat. Bei mir war es der damalige Hausarzt und die Fachärztin, die die Lage nicht erkannt haben. Es hätte auch anders ausgehen können, gerade wenn die Werte zehnmal so hoch waren.	2	2	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	2	-0.023559609428048134
Warum wird nicht mal pro und contra eingeladen? Immer nur die selbe Leier. Kein Bock drauf. Alle sind der selben Meinung und das soll eine Diskussion werden? Lächerlich.	3	0	3	3	2	0	2	0	0	0	3	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0.4197347164154053
Was würden die Leute hier abdrehen, wenn die AfD bei der Bundestagswahl Sammelstationen für Briefwahlunterlagen eröffnen könnte. Das ZDF hat „vergessen“ zu erwähnen, dass diese in den USA auch von „Aktivisten“ eingesammelt werden können.	2	3	3	0	0	1	0	0	0	0	3	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0.10230747610330582
Gerald B. Kant klingt nach einer generischen, automatisierten Bot-schaft (von Bot)... irgendetwas konkretes zum Inhalt? Welche Info halten sie für falsch?	1	0	3	0	0	0	3	0	0	3	0	3	0	0	0	0	0	0	0	0	2	0	0	0	1	0.09349915385246277
Was für eine sinnbefreite Antwort... manchmal wäre schweigen Gold...	0	0	3	0	0	0	0	0	0	2	0	3	0	1	0	0	0	1	3	0	0	0	0	0	1	0.04904843494296074
👹👹👹	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0.02722521312534809
Was war das für ein Historiker?Pfui pfui pfui !!!!!!! Willi Brandt hat das getan was wir alle gemacht hätten!!!	3	0	3	0	0	0	0	0	1	0	0	0	0	0	0	3	1	0	0	0	0	0	0	0	1	0.13272514939308167
Theo Funke Es wird sogar mehr, und hochwertiger, aufgeforstet.	3	3	0	0	0	1	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	0.02263442613184452
WDR Lokalzeit Ruhr - Eure „Befragungen“ der „Genehmen“ als „Beweis“ für die Zustimmung der rigiden Corona-Maßnahmen anzuführen sind für mich reinste (unangenehme) Comedy.	0	3	3	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	2	0	1	0	0	0	0	0.05809714272618294
Auch 50000 sind zu viel .Alles nur für eine Menschheit .	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	3	0.13070617616176605
Bis Weihnachten ist es meiner Meinung nach zu lang. Sofort muss man handeln und alles runterfahren. Die Ärzte und das Pflegepersonal arbeiten ja jetzt schon am Limit. Wie soll es dennsonst weitergehen? An Regeln halten sich doch die wenigsten, deshalb ist es ja so wie es ist... Dann feiern wir Weihnachten im ganz kleinen Kreis, übergeben uns unsere Geschenke an der frischen Luft und jeder kann mal so richtig zur Ruhe kommen. Nächstes Jahr kommt wieder ein Weihnachten.	3	3	3	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	-0.009271247312426567
Einfach ganz dankbar die angenehmen Temperaturen genossen, in der Hoffnung auf noch einen (oder gern mehrere) schönen Tag 🌤️☀️🌤️	3	0	3	0	0	0	0	0	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	2	-0.01705940254032612
"Sucht noch -- Vielleicht findet ihr noch ein paar .  +++ Rund jeder zweite ALG-Bezieher ist ein Migrant! +++
Die aktuelle Auswertung der Bundesagentur für Arbeit hat es in sich: Fast jeder zweite Leistungsbezieher hat Migrationshintergrund. Das ist der bisherige Höchstwert. Bei derzeit 2,3 Millionen Arbeitslosen machen die Migranten 46 Prozent aus, bei den erwerbsfähigen Leistungsbeziehern - den sogenannten Aufstockern - sogar 57 Prozent! 
Diese Zahlen stellen allerdings nur die Spitze des Eisbergs dar, beruht die Angabe zur Abstammung doch auf Freiwilligkeit. Nicht enthalten sind außerdem nachgezogene Angehörige sowie ehemalige Asylbewerber, die eine Niederlassungserlaubnis erhielten. Maßgeblich für den Anstieg verantwortlich ist die Asylzuwanderung. Hier befinden sich mittlerweile 591.000 Personen als Nettoempfänger im System - mehr als doppelt so viele wie 2016, als die Statistik erstmals erhoben wurde und 291.000 Leistungsbezieher zählte.
24 Prozent der Bevölkerung haben Migrationshintergrund, etwa jeder Zweite besitzt einen deutschen Pass. Gemessen daran, dass die Migranten fast die Hälfte bei Hartz-VI ausmachen, wird einmal mehr offensichtlich, welche Bürde dem Sozialstaat und den Leistungsträgern auferlegt wurde. Die Integration all der ""Fachkräfte"" in den Arbeitsmarkt ist krachend gescheitert.
https://www.welt.de/politik/deutschland/article191082027/BA-Statistik-46-Prozent-der-Arbeitslosen-haben-Migrationshintergrund.html?fbclid=IwAR1ulqq4iGGElMBgYkwaGbxdTDQLs0l7wk0AWGlDFzHqNY-7fqIoryCE-1Q
"	2	3	3	3	1	3	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.08605081588029861
Nach dem Gleichbehandlungsprinzip ist jeder vor dem Gesetz gleich zu behandeln -- sei es bei antisemitischen oder islamistischen Anschlägen.	2	3	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.03194378316402435
Andre Seggewiss Mimimi	0	0	1	0	0	0	0	0	0	3	0	1	0	2	0	0	1	0	2	1	0	0	0	0	0	0.017032677307724953
Stephanie Seggelmann muss ja fit bleiben..... wenn schon das fitti zu macht....🏋️‍♂️🏃‍♀️🤸‍♂️	3	0	3	0	1	0	0	0	0	3	0	0	0	0	0	2	0	0	0	0	0	0	0	0	2	0.05673597380518913
Man muss der Jugend zu Gute halten, dass sie das Ausmaß politischer Veränderungen in der Gesellschaft aufgrund ihrer zu geringen Lebenserfahrung nur schwer nachvollziehen können 🧐 .... nur wenig verständlich ist, dass man dabei mit Staunen und Ehrfurcht diesen Kindern in Ausbildung soviel Stellenwert einräumt. 😳Unser Leben muss auch nach Veränderung funktionieren. Keines der Kinder, ob Greta oder Carla könnten einen funktionierenden Sozialplan unter kompromissloser Umsetzung solcher Forderungen für ein Land erstellen. 🤔 ... und fangt erst mal an, im eigenen Land die Armut und soziale Ungerechtigkeit zu bekämpfen bevor man Aufgaben auf anderen Kontinenten sucht, von denen man keine Ahnung hat.🥱🤭🙄 ... Mit großem Respekt O.W.LUDWIG	2	0	3	0	2	0	0	0	0	0	0	0	0	0	0	2	0	0	1	2	0	0	0	0	0	0.058915406465530396
Diana Christiansen Danke,aber so in der Art  hab ich mir das schon gedacht.	3	0	3	0	0	0	0	0	2	3	0	3	0	0	0	0	0	0	2	0	0	0	0	0	0	0.0042268685065209866
Horst Leuschel Schön das Sie geantwortet haben, noch schöner wäre es, wenn Sie begreifen würden, was Sie da wählen	1	0	3	0	0	0	0	1	0	3	0	3	2	0	0	0	0	0	2	0	0	0	0	0	2	0.038154236972332
Tzz, tzz, tzz.... Ich sehe hingegen mehr U60, die sich nicht an die Maßnahmen halten (wollen). Wohl sehr regional und klar subjektiv zu bewerten.	3	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	2	0	0	0	0	0	2	0.022600075230002403
Dodo B. Goode deswegen Montag und Dienstag noch mal alle dazu bringen sich in die Massen zu stürzen oder weis das Virus das es morgen und Dienstag nicht arbeiten darf Ironie Ende	3	1	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	3	0	0	0	0	0	1	0.0945231020450592
Nils E. Hoffmann hm.. Sie tragen also nicht die Folgen Ihrer Entscheidungen? Ich denke, das tun sie doch...	0	0	3	0	0	0	1	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.07096852362155914
Astrid Ebert lesen.	0	0	1	0	1	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.05229716747999191
Ach es immer wieder schön, den König von Bayern zu sehen und zu hören 😀😀😀	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	3	0	0	0	0	0	1	0.04944716766476631
Ich fände es sehr gut wenn es endlich verboten wird	3	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.04913411661982536
Komisch, erst hat er nur leichte Symptome   dann geht es im besser. Aber im Krankenhaus ist er immer noch. Warum?	3	3	3	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	3	0	2	0	0	0	1	0.04653451219201088
Wären seine Kinder betroffen  hätten wir die Gesetze schon lange	2	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	1	0.043413951992988586
finde ich toll , großes Lob ! - Denn Paul lernt da durch auch viele kleine Sachen was Natur-Biologie an geht.-Besser als jeder Untericht in der Schule. Zumal ein Handeln sagt mehr als tausend Worte !-Es gibt leider zuviel pseudo-Ökos, die nur reden,demonstrieren. Bei mir wächst übriegends auch ein Nadelbaum, von ein gesammelten Tannenzapfen aus Spanien,- der hat sich selbst ausgesäht,-ist 30 cm groß😃 ich bin mehr für Laubbäume - aber der Baum hat seine Berechtigung,- weil er sich selbst ausgesäht hat.	3	1	3	3	0	1	0	0	3	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	1	0.03532174229621887
Corona betrifft uns alle. Natürlich gibt es Berufszweige bei denen es keine oder noch keine Einschränkungen gibt. Ja, auch Rentner haben finanziell noch keine Einschränkungen. Aber wenn es darum geht, die Schulden die der Staat monentan macht zurückzuzahlen werden auch Rentner betroffen sein. Diese Gruppe hat aber vielfach keine so hohe Rente, als dass sie bisher regelmäßig Restaurants , Fitness Studios etc besuchen konnten. Sie werden aber auch zur Kasse gebeten werden wenn es darum gehen wird, die dafür gemachten Schulden zu tilgen. Was möchte ich sagen? Ich finde es nicht gut, dass man Junge vs Alte, Beamte vs Angestellte usw vergleicht oder sich in Diskussionen zu einzelnen Gruppen verliert. Es gibt weder ein Ranking noch einen Wettbewerb für wen Corona nun die größte Härte ist. Ist eine finanzielle Belastung schlimmer als eine psychische? Wenn Geschäfte etc vom Staat geschlossen werden, d.h. Unternehmern*in die Existenz genommen/untersagt wird ist meine Logik, dass ein Ausgleich erfolgen muss. Wie auch immer lass ich offen. Und natürlich ist es für Studierende z.T. finanziell auch problematisch. Dennoch meine ich, dass diese Einzelschicksaldiskussionen niemandem helfen sondern zu einer weiteren Spaltung unserer Gesellschaft führt. Ist nicht auch jeder für sich selbst verantwortlich? Und ohne alle über einen Kamm zu scheren, sind es nicht oftmals die jungen Menschen die sich nicht an die Beschränkungen halten wollen und meinen, ihr gesamtes Leben würde durch den Staat und die Coronamassnahmen für ewig belastet? Uns allen hilft m.E. nur eine positive Grundeinstellung, Zuversicht und eine grosse Portion Resilienz.	3	3	3	0	1	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0.016820402815937996
