article_id	comment_counter	title	globe_url	url	comment_text	is_constructive	is_constructive:confidence	toxicity_level	toxicity_level:confidence	did_you_read_the_article	did_you_read_the_article:confidence	annotator_comments	expert_is_constructive	expert_toxicity_level	expert_comments	comment_de
32013536	source1_32013536_20	Is the B.C. property levy on 'foreign buyers' a new head tax? - The Globe and Mail	http://www.theglobeandmail.com/opinion/is-the-bc-property-levy-on-foreign-buyers-a-new-head-tax/article32013536/	http://www.sfu.ca/content/dam/sfu/discourse-lab/globe/property.html	The professor lost all credibility by starting his piece with this line:'... introduction of the 15-per-cent tax followed several years of news stories decrying the alleged effect of buyers from Mainland China on affordability in the Vancouver housing market...'What?'alleged effect of buyers from Mainland China on affordability''ALLEGED'?Hello?That is like saying that it is alleged that Vancouver is located near mountains and it is alleged that Vancouver is located on the Pacific coast.	yes	1.0	1	1	1	1.0	"

"				"Der Professor verlor jegliche Glaubwürdigkeit, als er seinen Artikel mit folgender Zeile begann: ""... die Einführung der 15-Prozent-Steuer folgte auf mehrere Jahre andauernde Nachrichten, in denen die angeblichen Auswirkungen von Käufern aus Festlandchina auf die Erschwinglichkeit auf dem Wohnungsmarkt in Vancouver angeprangert wurden... 'Was?' angebliche Auswirkungen von Käufern aus Festlandchina auf die Erschwinglichkeit,,, ALLEGED""? Hallo? Das ist, als würde man sagen, dass Vancouver angeblich in der Nähe von Bergen und Vancouver angeblich an der Pazifikküste liegt."
32013536	source1_32013536_38	Is the B.C. property levy on 'foreign buyers' a new head tax? - The Globe and Mail	http://www.theglobeandmail.com/opinion/is-the-bc-property-levy-on-foreign-buyers-a-new-head-tax/article32013536/	http://www.sfu.ca/content/dam/sfu/discourse-lab/globe/property.html	Foreigners have no right to purchase whatever they want in Canada. Anyone who is not a permanent resident by definition should not need to purchase a home. They can rent. This is all about storing wealth and making money flipping homes. The BC Government has now stopped a big business that foreigners were making in BC and the foreigners do not like losing this business. Homes are not to be treated like blocks of gold to be stuffed in the deposit boxes of foreigners. They are needed for people to live in.	yes	1.0	1	1	1	1.0	"

"				Jeder, der nicht per Definition ein ständiger Wohnsitz ist, sollte kein Eigenheim kaufen müssen. Er kann mieten. Es geht darum, Vermögen zu speichern und Geld zu verdienen, indem man Häuser umdreht. Die Regierung von BC hat nun ein großes Geschäft gestoppt, das Ausländer in BC machten, und die Ausländer mögen dieses Geschäft nicht verlieren. Häuser dürfen nicht wie Goldklötze behandelt werden, die in die Schließfächer von Ausländern gestopft werden. Sie werden gebraucht, damit die Menschen darin leben können.
32013536	source1_32013536_88	Is the B.C. property levy on 'foreign buyers' a new head tax? - The Globe and Mail	http://www.theglobeandmail.com/opinion/is-the-bc-property-levy-on-foreign-buyers-a-new-head-tax/article32013536/	http://www.sfu.ca/content/dam/sfu/discourse-lab/globe/property.html	Perhaps we need a rethink. Why not a Non Profit Corporation largely staffed by volunteers (retirees with expertise? others?), using government owned land (park perimeters, reclaimed alleyways, higher density over schools, gov't buildings, community centres, etc.) producing high density rentals at cost recovery. This is probably above subsidized rates, but below market rates, and it goes down over time. It greatly increases availability of medium costt accommodation without adding debt. And try to streamline and speed up the project approval and delivery process as that is one of the big problems. If there are available lower cost alternatives it will have a moderating effect on markets. There are other alternatives, but this was a reasonable example. When in doubt, work smart.	yes	1.0	1	1	1	1.0	"

"				Vielleicht brauchen wir ein Umdenken. Warum nicht eine gemeinnützige Gesellschaft, die größtenteils mit Freiwilligen besetzt ist (Rentner mit Fachwissen? Andere?), die staatseigenes Land nutzt (Parkanlagen, zurückeroberte Gassen, höhere Dichte an Schulen, Verwaltungsgebäuden, Gemeindezentren usw.) und eine hohe Vermietungsdichte zur Kostendeckung erzielt? Dies liegt wahrscheinlich über den subventionierten Raten, aber unter den Marktzinsen, und es sinkt mit der Zeit. Es erhöht die Verfügbarkeit mittelteurer Unterkünfte erheblich, ohne dass neue Schulden hinzukommen. Und versuchen Sie, den Genehmigungs- und Umsetzungsprozess des Projekts zu rationalisieren und zu beschleunigen, da dies eines der großen Probleme ist. Wenn es preiswertere Alternativen gibt, wird dies eine mäßigende Wirkung auf die Märkte haben. Es gibt andere Alternativen, aber dies war ein vernünftiges Beispiel. Im Zweifelsfall sollten wir intelligent arbeiten
32013536	source1_32013536_77	Is the B.C. property levy on 'foreign buyers' a new head tax? - The Globe and Mail	http://www.theglobeandmail.com/opinion/is-the-bc-property-levy-on-foreign-buyers-a-new-head-tax/article32013536/	http://www.sfu.ca/content/dam/sfu/discourse-lab/globe/property.html	Ia left leaning centrist, just reading the headline is an insult to CanadiansTrying to prevent a distortion of the housing write by foreign citizens is now considered a racist head taxNext thing we will be criticized by Saudi Arabian spokesman being unfair to women and religious minority'sFix the problems in your own country before smearing us	yes	1.0	"1
2"	"0.6499
0.3501"	1	1.0	"

"				Als linksgerichteter Zentrist ist die bloße Lektüre der Schlagzeile eine Beleidigung der KanadierenDer Versuch, eine Verzerrung der Wohnungsprotokolle ausländischer Staatsbürger zu verhindern, wird jetzt als rassistische Kopfsteuer betrachtet. Als nächstes werden wir vom saudi-arabischen Sprecher kritisiert, dass er Frauen und religiösen Minderheiten gegenüber unfair ist.
32013536	source1_32013536_74	Is the B.C. property levy on 'foreign buyers' a new head tax? - The Globe and Mail	http://www.theglobeandmail.com/opinion/is-the-bc-property-levy-on-foreign-buyers-a-new-head-tax/article32013536/	http://www.sfu.ca/content/dam/sfu/discourse-lab/globe/property.html	A national border is an imaginary line on the surface of the earth demarcating the territory within which groups of people choose to do things in different ways. For example, the 49th parallel is one such line dividing one group of people to the north who govern themselves as a constitutional monarchy and agree to strict firearm regulation, from a republic to the south that considers similar regulation to be unreasonable. Within our borders, Canada has the right to act in it's own citizens' best interest - citizens of all races and faiths, I will point out. This might be in trade deals preventing Europeans from dumping subsidized foods, vetting people arriving from known world 'hotspots', investigating Russian organized crime, as well as stemming Chinese speculation in housing. It is not anti Chinese/European/Russian/American to be pro-Canada. It is simply what being an independent country entails.	yes	1.0	"1
2"	"0.6499
0.3501"	1	1.0	"

"				"Der 49. Breitengrad ist beispielsweise eine solche Grenze, die eine Gruppe von Menschen im Norden trennt, die sich selbst als konstitutionelle Monarchie regieren und einer strengen Regulierung von Schusswaffen zustimmen, von einer Republik im Süden, die ähnliche Regulierungen für unvernünftig hält. Innerhalb unserer Grenzen hat Kanada das Recht, im besten Interesse seiner eigenen Bürger zu handeln - Bürger aller Rassen und Glaubensrichtungen, darauf weise ich hin. Dies könnte bei Handelsabkommen der Fall sein, die die Europäer daran hindern, subventionierte Lebensmittel abzuwerfen, bei der Überprüfung von Menschen, die aus bekannten ""Brennpunkten"" der Welt ankommen, bei der Untersuchung des russischen organisierten Verbrechens sowie bei der Eindämmung chinesischer Immobilienspekulationen. Es ist nicht anti-chinesisch / europäisch / russisch / amerikanisch, pro-kanadisch zu sein, sondern einfach, was ein unabhängiges Land mit sich bringt."
32013536	source1_32013536_84	Is the B.C. property levy on 'foreign buyers' a new head tax? - The Globe and Mail	http://www.theglobeandmail.com/opinion/is-the-bc-property-levy-on-foreign-buyers-a-new-head-tax/article32013536/	http://www.sfu.ca/content/dam/sfu/discourse-lab/globe/property.html	Just keep whining - next thing that will happen is a ban on foreign buyers, or serious restrictions on foreign owners of ALL nationalities. If you don't like it, go destroy another beautiful city somewhere else!	no	0.6499	"1
2"	"0.6499
0.3501"	1	1.0	"

"				Jammern Sie einfach weiter - das nächste, was passieren wird, ist ein Verbot für ausländische Käufer oder ernsthafte Beschränkungen für ausländische Eigentümer ALLER Nationalitäten. Wenn Ihnen das nicht gefällt, zerstören Sie woanders eine weitere schöne Stadt!
32013536	source1_32013536_34	Is the B.C. property levy on 'foreign buyers' a new head tax? - The Globe and Mail	http://www.theglobeandmail.com/opinion/is-the-bc-property-levy-on-foreign-buyers-a-new-head-tax/article32013536/	http://www.sfu.ca/content/dam/sfu/discourse-lab/globe/property.html	As a Chinese Canadian, I am sick and tired of other Chinese Canadians playing the race card. There is nothing racist about this piece of legislation, period. Get a grip and get a life.	no	0.6499	"1
2"	"0.6499
0.3501"	1	1.0	"

"				Als chinesischer Kanadier habe ich es satt, dass andere chinesische Kanadier die Rassenkarte spielen. Es gibt nichts Rassistisches an diesem Gesetz, Punkt. Bekommen Sie es in den Griff und bekommen Sie ein Leben.
32013536	source1_32013536_81	Is the B.C. property levy on 'foreign buyers' a new head tax? - The Globe and Mail	http://www.theglobeandmail.com/opinion/is-the-bc-property-levy-on-foreign-buyers-a-new-head-tax/article32013536/	http://www.sfu.ca/content/dam/sfu/discourse-lab/globe/property.html	So we are going to compare an unavoidable head tax on a group of poor and disadvantaged people entering the country to a real estate tax which is totally avoidable if you decide not to buy an inflated piece of property? Or just wait to get citizenship down the road? What a load of crap. And a disgraceful comparison to make given one group is legitimately aggrieved.	no	0.6654	"1
3"	"0.6568
0.3432"	1	1.0	"

"				Also werden wir eine unvermeidliche Kopfsteuer für eine Gruppe armer und benachteiligter Menschen, die ins Land kommen, mit einer Immobiliensteuer vergleichen, die völlig vermeidbar ist, wenn man sich entschließt, kein aufgeblähtes Grundstück zu kaufen? Oder einfach nur darauf warten, die Staatsbürgerschaft zu bekommen? Was für eine Menge Mist. Und ein beschämender Vergleich, den man angesichts einer Gruppe machen muss, ist legitim.
32013536	source1_32013536_46	Is the B.C. property levy on 'foreign buyers' a new head tax? - The Globe and Mail	http://www.theglobeandmail.com/opinion/is-the-bc-property-levy-on-foreign-buyers-a-new-head-tax/article32013536/	http://www.sfu.ca/content/dam/sfu/discourse-lab/globe/property.html	This is not a tax to come, live and work in Canada. It is a sales tax on a real estate transaction. It only applies to purchases within Greater Vancouver of residential properties by foreign nationals, corporations or trustees. If they want to purchase a property but avoid the tax, they can purchase outside the district. So the answer to 'is this a head tax' is unequivocally no.	yes	1.0	1	1	1	1.0	"

"				"Es handelt sich dabei nicht um eine Steuer, um in Kanada zu kommen, zu leben und zu arbeiten, sondern um eine Umsatzsteuer auf Immobiliengeschäfte. Sie gilt nur für den Kauf von Wohnimmobilien durch Ausländer, Unternehmen oder Treuhänder innerhalb des Großraums Vancouver. Wenn sie eine Immobilie kaufen wollen, aber die Steuer vermeiden wollen, können sie außerhalb des Bezirks kaufen. Die Antwort auf die Frage ""Ist das eine Kopfsteuer?"" lautet also eindeutig Nein."
32013536	source1_32013536_16	Is the B.C. property levy on 'foreign buyers' a new head tax? - The Globe and Mail	http://www.theglobeandmail.com/opinion/is-the-bc-property-levy-on-foreign-buyers-a-new-head-tax/article32013536/	http://www.sfu.ca/content/dam/sfu/discourse-lab/globe/property.html	No, it is not a new head tax. It is a tax on individuals taking advantage of Canada's friendly real estate market to no doubt in many cases, launder ill gotten gains. That this author would even raise the race card here makes me wonder who has been whispering in his ear and whose interests playing the race card is most likely to advance.	yes	1.0	1	1	1	1.0	"

"				Nein, es ist keine neue Kopfsteuer. Es ist eine Steuer für Einzelpersonen, die Kanadas freundlichen Immobilienmarkt ausnutzen, um zweifellos in vielen Fällen unrechtmäßig erworbene Gewinne zu waschen. Dass dieser Autor hier sogar die Rassenkarte in die Höhe recken würde, lässt mich fragen, wer ihm ins Ohr geflüstert hat und wessen Interessen, die die Rassenkarte spielen, höchstwahrscheinlich voranschreiten werden.
32013536	source1_32013536_76	Is the B.C. property levy on 'foreign buyers' a new head tax? - The Globe and Mail	http://www.theglobeandmail.com/opinion/is-the-bc-property-levy-on-foreign-buyers-a-new-head-tax/article32013536/	http://www.sfu.ca/content/dam/sfu/discourse-lab/globe/property.html	Has anyone considered the immigrant investor program as a head tax. Let the government have your money for a period of time with no interest. Just like a tax. I am tired of our governments apologizing for the beliefs ( right or wrong in our current opinion) of a past generation. Go back in time and see how the voters placed their ballots !	yes	0.6568	1	1	1	1.0	"

"				Lassen Sie die Regierung Ihr Geld für eine Zeitlang ohne Zinsen haben. Genau wie eine Steuer. Ich bin es leid, dass sich unsere Regierungen für die Überzeugungen einer vergangenen Generation entschuldigen (richtig oder falsch in unserer aktuellen Meinung). Gehen Sie zurück in die Zeit und sehen Sie, wie die Wähler ihre Stimmen abgegeben haben!
