c_text	c_thembez	c_tatsache	c_meinung	c_begruend	c_loes	c_zusw	c_frage	c_anrede	c_respekt	c_beznutzer	c_bezmedium	c_bezinhalt	c_bezpers	c_bezform	c_story	c_schrei	c_vulg	c_beleid	c_sarkzy	c_diskrim	c_luegenv	c_droh	c_gewalr	c_verwünsch	c_quali	predictions
Die Sendung hat mir die Entscheidung sehr einfach gemacht ob ich mich impfen lasse. Und das Ergebnis ist das ich die Impfung ablehne. Wir alle sollen als Versuchskaninchen herhalten. Aber zeigte die Sendung auch deutlich das der Staat den Zwang einführen will egal was kommt.	3	0	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	1	0	0	0	0	0.031799327582120895
Wer ist Schalke? 😂	2	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	2	0	0	0	0	0	2.4688587188720703
Wird Zeit, dass die AfDerpartei sich gegenseitig ordentlich kalbitzt.	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0.03071366250514984
Ob er sich die Schuhe selbst anziehen kann?	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	1.7645540237426758
Barbara Vielhaber dann sollen sie artgerechtes Futter kaufen.	3	0	3	0	1	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.03913099318742752
Gabriele Parente ,Sie dürfen sich gern impfen lassen,was spricht dagegen,ich versuche das nicht Ihnen auszureden und ich akzeptiere Ihre Einstellung,es wäre nur schön,wenn dies anders rum auch so wäre!Schlimm wie sich ein ganzes Volk entzweien lässt,nur weil es nicht Meinungskonform ist! Ich werde mich nicht erpressen lassen,von wegen ohne Impfung ist kein normales Leben mehr möglich!	3	0	3	3	1	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.02257693186402321
Sven Schmiedel ...du kennst 6 STÜCK ? Sprache ist nicht jedem gegeben....	0	0	3	0	0	0	0	0	0	3	0	0	1	3	0	1	0	0	3	0	0	0	0	0	2	0.3627907633781433
Hast du es gut. Genieße es :-)	0	0	1	0	1	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.4439716637134552
Tut mir NICHT leid! 😂😈😂	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	1	0	3	0	0	0	0	0	0	-0.06655415892601013
Rene Jahr Oh warte, noch nicht, bis jetzt 16 Stück an der Zahl 😄	0	2	0	0	0	1	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	0.01062230858951807
Eine wirklich gute Diskussion. Mir hat sie folgendes gebracht. Sprache zu reglementieren macht in den meisten Fällen keinen Sinn. Siehe Mohr, siehe Neger. Beide Wörter werden immer seltener genutzt. Sie werden sowieso aussterben, bis auf wenige Ausnahmen bei Eigennamen, wie eben das Restaurant oder die Apotheken. Durch den Verbot von Wörtern werden diese nur wieder ins Gedächtnis geholt und damit aufgewertet.	3	1	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.03261072561144829
Helga Birkenbihl Alles was Steuern einbringt ist gut👍👍👍	1	0	3	0	0	0	0	0	0	3	0	3	0	0	0	2	0	0	2	0	0	0	0	0	0	0.014197093434631824
Bernadette P. Ziech ein Blick auf das Profil des guten Herren, und ihnen wird bewusst werden: jedwede Unterhaltung ist völlig für die Katz	0	0	3	0	0	0	0	0	0	3	0	3	3	0	0	0	0	1	3	0	0	0	0	0	1	0.02143782377243042
"RTL kann ja mitsamt Gefolge dahin gehen wo es hergekommen ist.
Nach Luxemburg und sendet dort nicht so eine scheisse"	0	0	3	0	1	0	0	0	0	0	3	0	0	0	0	0	3	0	0	0	0	0	0	0	0	-0.056311313062906265
Was ist nur aus dem guten alten Datenschutz geworden?😆	3	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	1	1.592990517616272
Lutz Geißler Ohh ein Fan der #FuckAFD mit ganz viel Expertise.	0	0	3	0	0	0	0	0	0	3	0	3	3	0	0	0	3	1	3	0	0	0	0	0	2	0.01085320208221674
Richtig  so  sollte man abschaffen die armen Tiere	3	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.010597226209938526
"Die FDP... 🙄 Seit Wochen nur ""die Maßnahme ist nicht gut, die hier auch nicht, näää, das ist unfair, nein, wollen wir nicht..."" und nicht EIN echter Alternativvorschlag. Und wenn man auf den Bauch drückt, brummt es nicht, sondern sagt ohne jede Konkretisierung ""Risikogruppen schützen"". 😴"	3	3	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	2	-0.044304534792900085
Schon wieder Lauterbach, kann doch wohl nicht wahr sein. Habt ihr niemand anders. Selbst seine Frau schüttelt mit den Kopf.	2	0	3	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	3	0	0	0	0	0	2	-0.04230142757296562
Irmgard Jörg seit ihr so naiv, oder tut ihr nur so dumm?????? 🎩🌹	1	0	3	0	0	0	0	0	0	3	0	1	3	0	0	3	1	3	3	0	0	0	0	0	0	0.7191017866134644
Gregor Papenfort Machen die meisten Laender ja deutlich mehr als wir in Europa	3	1	0	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.05558432638645172
Elena Schönleitner wann kommst jetzt zum haare abschneiden 🥰	2	0	1	0	0	0	3	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.023327015340328217
Matthias Berberich gehtevnach dem zdf den slomkas und klebers müssten die amis erst gar nicht mehr wählen da währe der demente müde joe schon präsident	3	0	3	0	0	0	0	0	0	3	2	3	0	0	0	0	0	0	2	0	0	0	0	0	0	0.0014406188856810331
Rosi Hettich ganz genau so ist es	2	0	3	0	0	0	0	0	2	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.2450556606054306
Christian Morche, vorsichtig fahren!😉	3	0	0	0	1	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.04431696608662605
Zu Leipzig: Das war unverschämt, so eine Demo zu erlauben. Die Richter sollten doch kapiert haben, dass das mit Abstand und Anstand bei den Querdenkern und Nazis nicht klappt. 75% wissen nicht, wo sie sich infiziert haben. Wer auf der Demo war, wird es nicht sagen, wahrscheinlich nicht einmal zum Test gehen und andere bewusst infizieren. Die, die sich an Vorschriften halten, sind die, die unter den Massnahmen leiden ohne zu demonstrieren. Wahrscheinlich wird es Ende November noch mehr Einschränkungen geben, weil die Zahlen nicht runter gehen. Wir brauchen nur zu unseren Nachbarn zu schauen.	2	3	3	3	0	2	0	0	0	0	0	0	0	0	1	0	0	1	3	3	3	0	0	0	3	0.051003504544496536
"Vanessa Fuhrmann Also, in dem Heim, das ich regelmäßig besuche, gibt es oft und viel Besuch. Außerdem sind einige BewohnerInnen oft ""draußen""... Und mein Mann geht eh nicht mit, deshalb verstehe ich deinen zweiten Kommentar nicht, daß man ihm ja seine Krankheit nicht ansieht?"	3	2	0	3	0	1	2	0	0	3	0	3	0	0	2	0	0	0	0	0	0	0	0	0	2	0.5710237622261047
Also das Ordnungsamt bekommt meinen Ausweis nicht zu sehen... Mal abgesehen davon, ich bin nicht verpflichtet den Ausweis ständig mit mir rumzutragen und in den wenigsten Fällen habe ich ihn dabei... Abgesehen davon, durch die Maulkorbpflicht bin ich eh raus, was Einkaufen und Essen gehen angeht, Partys werden ordentlich zu Hause gefeiert, mit Minni Mouse, Mickey Mouse, Benjamin Blümchen(😂) usw oder in den Locations unseres Vertrauens, mit Menschen die eine vernünftige Einstellung zu der momentanen Situation haben...	3	0	3	3	0	1	0	0	0	0	0	0	0	0	3	0	3	0	3	0	3	1	0	0	0	0.07321219146251678
Ich möchte alles - Elektroautos, Arbeitsplätze in Brandenburg, Artenschutz für gefährdete Arten, Investitionen in zukunftsträchtige Branchen, Wiederaufforstung mit wertvollerem Mischwald als es die gerodeten Nutzwaldplantagen sind. Daran reibt man sich jetzt und ruckelt sich vorwärts. Klug ist es, all diese Dinge von vornherein zu berücksichtigen, da hat die Dame vom NABU schon recht, auch, wenn viele hier sie belächeln. #ichbinhier	3	3	3	0	1	0	0	0	0	3	0	3	0	1	0	0	0	0	0	0	0	0	0	0	3	-0.0644831508398056
MEINE Meinung muss hier niemandem gefallen. 😃	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	2	0	0	0	0	0	1	-0.022047288715839386
Jörn Aryan nicht wenig. Man sieht seine Gewichtszunahme, seit Beginn der Pandemie, richtig an. 	0	2	1	0	0	0	0	0	0	3	0	1	0	0	0	0	0	0	3	0	0	0	0	0	1	-0.04907416179776192
Hat dich wer gefragt ?	0	0	2	0	0	0	0	0	0	3	0	1	3	0	0	0	0	0	3	0	0	0	0	0	0	2.6504266262054443
Vollkommen richtige Endscheidung....anderes darf ja auch nicht statt finden...warum also dieser Grusel...ähm...Spaß?	3	3	3	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	3	0	0	0	0	0	2	1.2001543045043945
WDR Lokalzeit Ruhr Auf jeden Fall!	3	0	3	0	0	0	0	0	0	0	3	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.0571896992623806
"Guten Morgen Christine Golembiewski, Bidens künftige Regierung will im Kampf gegen Corona durch gezielte Maßnahmen breite Lockdowns vermeiden. Vivek Murthy, Co-Chef von Bidens Pandemie-Expertenrats, sagte dem TV-Sender Fox: ""Wir haben Ansätze mit der Präzision eines Skalpells statt der rohen Kraft einer Axt."" Mehr Infos dazu finden Sie hier: https://kurz.zdf.de/t6Q/"	3	3	0	0	0	3	0	3	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	4	0.028625644743442535
Fabi Hacker ich verzichte nicht auf mein Leben für die nächsten zwei Jahre. Wegen eines Virus, das nicht so schlimm ist, wie man es meinte.Schluss aus.WER ANGST HAT IN DEN KELLER.Wer noch nicht sein Leben aufgegeben hat, LEBT	3	3	3	3	2	0	0	0	0	3	0	3	0	0	0	3	0	0	3	0	1	0	0	0	1	-0.05701816827058792
Silke Weck in Rheinböllen der Tierpark. Vielleicht mal dort anrufen und fragen.  	3	0	0	0	1	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.025875959545373917
"Das sind also die ""heiße Nächte"" bei der Feuerwehr. 🙊"	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	-0.00870515312999487
Immer auf die Tränen Drüsen ! Die Ärzte haben Ihre Berufung zum Beruf gemacht . Also Sie machen das was Sie machen wollten . Man tut so als ob vorher Keine Kranken in Krankenhäusern waren .	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0.039109062403440475
Aber nen Derby-Sieg Klaus Claus nimmst du trotzdem oder?	3	0	2	0	0	0	3	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	1.1609476804733276
Was für ein Irrsinn! Wir müssen eine mittelfristige Strategie finden, um mit dem Virus wieder frei leben zu können. Ist das Virus nach dem harten Lockdown ausgestorben? Es wird bewusst alles kaputt gemacht - unfassbar!	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0.6830035448074341
Gabi Tomate woher wissen Sie das?	0	0	0	0	0	0	3	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	2.4040298461914062
Die schlendert keinen Meter ohne Bodyguard 🤣	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	1	-0.06474241614341736
Humor ist wie essen, hat nicht jeder	0	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	3	1	0	0	0	0	0	0.01142390538007021
Ich lach mich nur noch tot! Diese Sendung ist so sinnlos wie ein Kropf. Wir erleben hier den Untergang der Deutschen Sprache!!	2	0	3	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.02892046421766281
Also ich persöhnlich hab das Gefühl das sich bei mir in der Gegend nichts geändert hat.	2	0	2	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	2	0.011160810478031635
Hoffentlich machen die beiden bei sich zu Hause Platz, damit sie ein paar davon aufnehmen können	2	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	-0.03602587431669235
Christian Geller Das wäre klimapolitisch zumindest sinnvoller als mit Energie aus fossilen Brennstoffen. Nicht falsch verstehen, ich bin kein Atomenergiefreund, aber wir dürfen uns auch nicht als Musterschüler hinstellen, wenn wir es nicht schaffen, von der Stromerzeugung aus Kohle (schnellstmöglich) runterzukommen. Und Atomenergie als klimaunfreundlich darzustellen ist schlichtweg falsch.	3	3	3	1	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	3	-0.09738294035196304
Na klar 🙄	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	1	0	0	0	0	-0.017472703009843826
Glückwunsch	3	0	0	0	0	0	0	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.12251490354537964
Die türkei hat die zahl der infizierten und den Toten verschwiegen und sehr gut fur lange zeit verschönert. Ja schön und gut was ist nach der ausgansgsspeere? Die menschen müssen arbeiten gehen weil sie finanziell gar nicht unterstutzt werden.. die türkei hat viel mehr Moscheen als Krankenhäuser ( 1514 krankenhäuser und 84684 Moscheen) daher fehlen sehr viele intensivbetten. In den Moscheen können gewöhnlich die kranken nicht behandelt werden...	3	3	3	3	0	2	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0.12681137025356293
Kevin Meier wo sind die Tierschützer wenn Tiere durch Autos getötet werden?	2	1	3	0	0	0	1	0	0	3	0	3	0	0	0	0	0	0	1	1	0	0	0	0	0	2.139552593231201
JA als Schlosser weiter arbeiten gehen durch den Verkehr quälen	3	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	1	0	0	0	0	0	2	-0.07246001064777374
Magdalene Czapla ich auch.Hab deswegen schon ne Ohrfeige von son Arsch bekommen...er drei Zähne weniger und ne doppelte Anzeige 🙄	2	3	3	0	0	0	0	0	0	3	0	3	0	0	2	0	3	3	0	0	0	0	0	0	2	-0.014908882789313793
Warum wird immer nur die Zahl der Infizierten kommuniziert?	3	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2.109630823135376
Ich weiß Markus Da ich habe da Urlaub gemacht einen sogenannten spontan Trip😉ich war in Rotterdam, Denn Haag, Scheveningen😏 und nach meinem Urlaub hat es mit der Maske Pflicht in Rotterdam und Amsterdam angefangen. Jetzt sind die meisten Stellen IN Holland Risikogebiet 😉	2	3	0	1	0	3	0	0	0	3	0	3	0	0	3	0	0	0	0	0	0	0	0	0	2	0.05515947565436363
Jörn Lengwenings FDP halt, ist ja nicht neu. Darum wurde die ja auch zu Recht aus dem Bundestag gewählt, da sie als Regierungspartei original das gemacht hat, nämlich NICHTS. Blöd nur, dass die Wählerschaft das wieder vergessen zu haben scheint.	3	2	3	0	0	0	0	0	0	3	0	3	0	0	0	1	1	0	3	0	0	0	0	0	1	-0.10649073123931885
Wer soll den Quatsch denn noch glauben?	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1.745146632194519
Dann erreicht man Neuschwabenland etwas leichter.	2	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0.035745877772569656
"WDR Lokalzeit Ruhr sowohl, als auch. Natürlich kann ich mich davon nicht komplett frei sprechen, denn ich fahre auch Auto und lebe in einer Großstadt. Aber es ist schon traurig zu sehen, wie agressiv so manch einer die Wildtier-Problematik angeht. Muss man direkt immer alles ""abknallen""? Selbst wenn es ein Wolf war, kennt das Tier auf der Jagd nicht den Unterschied zwischen ""Pony, das jemandem gehört und das man nicht reißen sollte"" und ""wildes Tier im Wald, das keinen Menschen interessiert""."	3	2	3	2	0	0	1	0	0	3	0	3	0	0	3	0	0	0	0	0	0	0	0	0	3	0.571350634098053
WDR Lokalzeit Ruhr und dazu kommen auch je nach Bundesland noch Auflagen. Herdenschutzhunde sind teilweise Listenhunde. https://www.nabu.de/news/2018/05/24412.html die haben mehrere Artikel über das Thema. Lohnt sich zu lesen	3	3	0	0	1	3	0	0	0	0	3	3	0	0	0	0	0	0	0	0	0	0	0	0	3	0.007694476284086704
Zufriedenheit hängt leider nicht nur am Geld.	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.023260001093149185
Bei dieser Regierung wundert mich nichts mehr 🤦‍♀️	2	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	1	0	0	0	0	0	0.0014020621310919523
Eigentlich traurig. Würden alle sich an die minimalen Regeln halten wäre diese Anordnung nicht notwendig	3	1	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	-0.018436644226312637
Anna Bo danke für diesen tollen Kommentar 🙏🏻..wir brauchen mehr davon..Gesundheit kommt weder von einer Pille 💊 noch von einer Isolation..gesunder Lebensstil & ein intaktes Immunsystem ist der beste Schutz...	1	2	3	0	0	0	0	0	3	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	-0.011045544408261776
Andreas Noack Dann hören Sie auf zu weinen.🤷‍♂️	0	0	2	0	1	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	0.07858774811029434
Ruediger Roeske Naja. Auf jeden Fall ist das Paper inhaltlich Eindrucksvoller, als die Aussage die Industrie hätte nichts gemacht. Alles gelesen?	1	0	3	0	0	0	2	0	0	3	0	3	0	0	0	0	0	0	1	0	0	0	0	0	2	0.8758482336997986
Bernadette P. Ziech Das ist doch sowieso klar.. aber ich leide selbst unter einer Hypochondrie und bin in dem Fall auch noch ne Frau. Das wirkt dann leider auch net beruhigend 🙃 das gute ist nur, dass ich wegen jedem kleinen Anzeichen zum Arzt gehen würde. Die Symptome, die die Frau dort schildert, hätte ich keine 5 Minuten mitgemacht und wäre an dem Abend noch ins KH gefahren	3	2	3	0	0	0	0	0	0	3	0	3	0	0	2	0	0	0	0	0	0	0	0	0	2	0.002316427184268832
Oder Athen... oder Rio... oder Südafrika... oder oder oder... Sportereignisse geben keinen Nachhaltigen Schub für die Regionen. Im Gegenteil, die Sportstätten verfallen zu meist, weil das Betreiben eben dieser für die tägliche Nutzung viel zu teuer ist	3	2	3	3	0	2	0	0	0	2	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.0056217750534415245
Guten Tag, ihre gestrige Sendung hatte es ja wieder in sich ! Dieser Herr Blome hat mich auf eine harte Geduldsprobe gestellt. Toll ist, dass er immerhin Städte wie Bitterfeld und Karl- Marx- Stadt beim Namen nennen kann, kennen tut er sie vermutlich nicht. Er spricht über die heruntergewirtschaftete DDR-Wirtschaft, weiß er nicht, dass unsere Waren im Westen gern genommen wurden, natürlich für kleines Geld z. Bsp. Textilien, Möbel, Schuhe, Maschinen aller Art u.v.m. Der Gipfel seines Auftritts war für mich sein kurzer Einwurf zum Thema Rente. Beim Vergleich der Rentenhöhen zwischen Ost und West wusste er ganz schnell, dass die Ostfrauen mehr Rente bekommen, als die Frauen im westen. Dieser Fakt blieb im raum stehen. Wie das auf einen Zuschauer aus den alten Ländern wirkt, ist klar. Vorurteile, vorgefasste Meinungen und Arroganz gab er von sich, insgesamt viel Oberflächlichkeit. Wieder hat man das Gefühl, er will sich gar nicht für uns interessieren, er kann uns ganz schnell unser Leben erklären. Glückwunsch zur Auswahl diese Gastes ,ein besseres Beispiel für einen Wessi konnte konnten sie nicht wählen ! Weiterhin viel Erfolg mit ihrer Sendung !	2	3	3	3	0	3	0	3	0	0	1	0	0	0	0	0	0	0	3	0	0	0	0	0	2	0.07189908623695374
Michael Szlezys 👽Ja - in Bank- und Immobiliengeschäften ;-)	1	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	3	0	0	0	0	0	1	0.005803235806524754
Handelt es sich um nächstes Jahr oder um die nächsten 10...	3	0	0	0	0	0	3	0	0	0	3	3	0	0	0	0	0	0	3	0	0	0	0	0	2	-0.0035955861676484346
das ist die Gebühr für das Wasser, ist die Gebühr für das Abwasser eingerechnet?	3	3	0	0	0	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1.8369724750518799
Wir waren wandern💪 in der Natur und haben uns an den kleinen Bächen abgekühlt 😃. Ich mochte schon vor Corona keine Menschenmassen und bin dem eh eher zurückhaltend 🤷‍♀️😌.	1	0	3	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	1	0.021823542192578316
Ein Tempolimit von 130kmh Auf der Autobahn und 30kmh in den Städten wäre mal ein Anfang. Abbiegeassistenten für LKW auch.	0	0	3	0	3	0	0	0	0	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	-0.017879582941532135
Peter Gerber was hat der President mit Wahllokalen zu tun? Entscheidung eines jeden Staates.	3	3	0	0	0	1	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	1.2596912384033203
Danilo De Zordi iz muesi de ufpasse😂😂	3	0	3	0	1	0	0	0	0	3	0	3	0	0	0	1	0	0	0	0	0	0	0	0	2	-0.04783334955573082
Ich persönlich liebte den Gebrüder Grimm Märchen Schatz . Ansonsten Fury und Lassie.	3	0	3	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	2	-0.09775446355342865
Das ist ja wohl ein Witz!Nur einmal Jung!Also die, Kriegsgeneration, war auch jung sorry!!Last die Kirche im Dorf..wenn Ihr sonst keine Probleme habt, außer Party und Glühwein, aber typisch das sind die, Probleme, unserer Party Generation. Unglaublich!!!	3	0	3	0	1	0	0	0	0	0	2	0	0	0	0	3	0	2	3	3	0	0	0	0	0	0.03516991436481476
Die grűnen haben den Tunnelblick.	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	2	-0.005859303288161755
Kathrin Hagenschulte Kann man einfach nicht verstehen, diesen Schwachsinn.	3	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	2	0	0	0	0	0	0	0	2	-0.044667359441518784
Das bringt mir nichts. Von Essen Hbf nach MH VHS ist nichts besser, als die RS1, alternativ die U18.	3	1	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.023279916495084763
„Es ist schlicht und einfach das Evangelium, einfach das Leben, einander zu sagen: wir alle sind verletzlich und alle haben eine Tür, an die eines Tages der Herr klopfen wird. Von allen Dingen, die wir gesammelt haben, die wir gespart haben, werden wir nichts mit uns nehmen. Aber ja, wir nehmen die Umarmung des Herrn mit. Wenn wir an den eigenen Tod denken, wann es soweit sein wird, das steht nicht im Kalender, aber der Herr weiß es.“ (Papst Franziskus)	1	3	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.020942475646734238
ZDF heute liebe Mia, ich habe leider nur destruktive Kommentare wenn ich so ein zwangsfinanziertes Rührstück sehe. Sei mir bitte nicht böse!	3	0	3	3	0	0	0	3	0	0	3	0	0	0	0	0	0	0	3	0	1	0	0	0	1	0.03486475721001625
NEIN zur Impfung! Es gibt deutlich bessere Maßnahmen: https://www.zeit.de/politik/deutschland/2020-11/umgang-corona-arroganz-asien-vietnam-infektionsgeschehen-erfolg	3	3	3	2	0	0	0	0	0	0	0	0	0	0	0	2	0	0	2	0	0	0	0	0	0	-0.004393625073134899
Mir kann keiner erzählen, dass unsere PolitikerInnen im Bundestag oder in den Senaten von Berlin, Hamburg und Bremen als auch in den übrigen Landesregierungen sich an Abstandsregeln halten und artig die Masken tragen! Das tun sie höchstens fürs Fotoshooting bzw. wenn eine Kamera in der Nähe ist!	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	3	0	0	0	1	0.08009544014930725
Sind mini Krokodile gefährlicher als ein Rudel Wölfe?.	2	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1.2087007761001587
Warum werden die Ferien vorgezogen, wenn es doch in den Schulen so sicher ist?	3	0	3	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	2	1.7286841869354248
Meine kleine Tochter hat vor paar Wochen auch ihre blonde Mähne gespendet...Finde ich so toll...🥰	3	1	3	0	0	0	0	0	3	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	3	0.051931604743003845
Wie war das bei den schweren Grippewellen? Auch nicht anders...Es wurde Stüch für Stück immer mehr kaputt gespart und die Leute, wollen heute uns sagen, was wir zu machen haben...Aktuelle Zahlen vom RKI zu Corona in der 44. Kalenderwoche: Infizierte (also nicht unbedingt Erkrankte) 143.645, entspricht 0,017 % der Bevölkerung! Und 99,983 % der Bevölkerung werden in ein Lockdown geschickt! Verhältnismäßig?????? An Influenza gemeldet : 1 !!!! In 2018/2019 lag die Sterblichkeit an Influenza Erkrankten bei 13,79 %, die Sterblichkeitsrate bei Corona liegt derzeit bei 2,06 %. Was rechtfertigt also diese einschneidenden Maßnahmen in unsere Grundrechte? Und Ältere sind halt auch Risikogruppenmitglieder. 60 jährige Lehrer zB. dürfen nicht ihr Arbeitsgebiet betreten! Gibt nun sehr viele Politiker, die sich schützend vor einem Virus verstecken sollten. Ach nee, da hat Corinna ja gesagt, ihr seid Vogelfrei, ihr dürft *Ironie*... 🤓	2	3	3	3	0	2	3	0	0	0	0	0	0	0	0	0	0	0	3	1	0	0	0	0	0	0.4554770290851593
