c_text	c_thembez	c_tatsache	c_meinung	c_begruend	c_loes	c_zusw	c_frage	c_anrede	c_respekt	c_beznutzer	c_bezmedium	c_bezinhalt	c_bezpers	c_bezform	c_story	c_schrei	c_vulg	c_beleid	c_sarkzy	c_diskrim	c_luegenv	c_droh	c_gewalr	c_verwünsch	c_quali	c_text_en	predictions
Mark Tschirner , Oha, Dr. Tschirner ist der Experte	1	0	3	0	0	0	0	0	0	3	0	2	2	0	0	0	0	0	3	0	0	0	0	0	1	Mark Tschirner, Oha, Dr. Tschirner is the expert	1.1547439098358154
Joerg Baumann er meint die 19 Trillionen, die in Berlin demonstriert haben	0	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	3	1	0	0	0	0	1	Joerg Baumann he means the 19 trillion who demonstrated in Berlin	1.7989422082901
Ach ja Die Zahlen steigern ( trotzt Maske ?) in Deutschland und im Herbst und Winter wird die Corona- Gefahr noch größer??grippalen Infekte.,Erkältung, Grippe,Corona-  usw Da hat die Regierung so einiges falsch gemacht !	2	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	1	0	0	0	0	Oh yes, the numbers are increasing (despite mask?) in Germany and in autumn and winter the danger of corona- will be even greater?? flu infections., colds, flu, corona- etc. The government has done so much wrong!	2.357604742050171
Ralph Reinicke, auch wenn es Sie nichts angeht, ich habe neun. Und Sie?	0	0	1	0	0	0	3	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	Ralph Reinicke, even if it does not concern you, I have nine. And you?	1.1928966045379639
Die US-Wahlen 2020 Das Horoskop des Präsidentschaftskandidaten And the winner is - Joe Biden Wahlforscher, lasst uns doch nicht länger leiden – ins Amt kommt bitteschön Joe Biden! Selten war das Ergebnis der Auseinandersetzung um die Präsidentschaft der Vereinigten Staaten so eindeutig vorhersehbar wie 2020 – jedenfalls aus kosmischer Sicht. Obgleich sich der demokratische Herausforderer während des gesamten Wahljahres nicht unbedingt gemocht fühlt, ja sogar einsam und melancholisch, so hat er dennoch einen Trumpf in der Hand, der in der Öffentlichkeit sticht: er hat die seriöseren, die glaubwürdigeren, vor allem die verlässlicheren Argumente! Und die werden zunehmend den Ausschlag geben. Joe Biden wird ab dem 10. Oktober bis zum Wahltag immer mehr argumentative Punkte sammeln. Zudem bietet sein Horoskop eine Projektionsfläche, die kollektive Sehnsüchte anzieht wie duftender Lavendel die Bienen. Selbst, wenn diese Wünsche anschließend nicht alle erfüllt werden. Diese Konstellation ähnelt der des Wahlkämpfers Helmut Kohl, der im Juli 1990 von den blühenden Landschaften im Osten schwärmte. Es ist, als sehnte sich die Mehrheit der Amerikaner nach der Ära eines missratenen Republikaners wieder nach einem Heilsbringer, nach einem Präsidenten, der für alle da ist. Die Bevölkerung spürt, das da wirklich einer ist, der den Vereinigten Staaten dienen will. Und das gibt definitiv am Dienstag, dem 03. November, den Ausschlag! © Jörg Vos, 28.09.2020	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	2	The 2020 US Elections The horoscope of the presidential candidate And the winner is - Joe Biden election researcher, let's not suffer any longer - please Joe Biden comes into office! Rarely has the outcome of the contest for the presidency of the United States been as clearly predictable as in 2020 - at least from a cosmic point of view. Although the Democratic challenger does not necessarily feel liked throughout the election year, even lonely and melancholy, he nevertheless has a trump card in his hand that stands out to the public: he has the more serious, the more credible, and above all the more reliable arguments! And they will increasingly tip the balance. Joe Biden will collect more and more argumentative points from October 10 until election day. Moreover, his horoscope provides a projection surface that attracts collective yearnings like fragrant lavender bees. Even if these wishes are not all subsequently fulfilled. This constel	2.4490866661071777
Hoffe der verliert seine Lizenz, und haftet für mögliche Schäden.	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	Hope he loses his license, and is liable for possible damages.	2.2117245197296143
Habe noch nie so ein Attest in der Praxis ausstellen müssen. Die schwerst kranken Patienten wollten nie eines haben und diejenigen, die danach fragten, teilweise forderten und zwei mal auch drohten, benötigten sie nicht. Irritationen und Diskussionen gab es natürlich.	3	1	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	2	I have never had to issue such a certificate in practice. Seriously ill patients never wanted one, and those who asked for it, in part demanded it, and twice threatened it, did not need it. Of course, there were irritations and discussions.	2.4693756103515625
Jörg Metzkes Da waren wir alle ja auch so wenig dieses Jahr ;-) Die Möbel müssen auch mal benutzt werden... Mach es dir nett und dann hast du auch Zeit für die Lokalzeit	2	0	2	0	0	0	0	0	0	3	1	3	0	0	0	0	0	0	0	0	0	0	0	0	2	Jörg Metzkes There were so few of us this year; -) The furniture has to be used sometimes... Make it nice for you and then you have time for the local time	1.7416917085647583
Gute Frau 👍	0	0	3	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	Good Wife	2.604477643966675
Jetzt spricht sie schon von Schließung..naja ab dem 27.12 sollen ja auch schon die Noten für das Halbjahr fest gelegt sein. Wird schon seinenGrund haben	2	3	2	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	Now she is already talking about closure.. well from 27.12 the notes should already be fixed for the six months. Will already have his reason	2.6146020889282227
Die Menschheit wird für blöd verkauft und wir lassen uns das wie immer gefallen ☺️	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	3	0	0	0	0	0	0	Humanity is being sold for stupidity and we will put up with it as usual ❤ ️	2.2537214756011963
"Was ihre ""gezielte Tötungen"" angeht lassen sie es sein, jeder kann da erzählen was er will. Mehr als die Kriegstoten waren sie auf jedem fall nicht. Hier sind in diesem Jahr auch einige Persönlichkeiten gestorben, sich aus unerklärlichen Gründen plötzlich das Leben genommen, oder beim Autounfall plötzlich Mitten am Tag verunglückt."	0	3	2	0	1	1	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	"As far as their ""targeted killings"" are concerned, everyone can say what they want. In any case, they were not more than the war dead. Here, some personalities died this year, took their own lives suddenly for inexplicable reasons, or died suddenly in a car accident in the middle of the day."	2.5893256664276123
Ale Xander ähm, nein, mussten sie nicht. Einzelhandel zu, Schulen zu, Firmen in Kurzarbeit, Home-Office usw. Jetzt: Schulen auf, Einzelhandel auf, keine freien coronatage mehr in vielen Konzernen und Verwaltungen... Aber ja immer noch viel Home Office und keine Gastro.	3	3	0	0	0	1	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	Ale Xander um, no, they did not have to. Retail to, schools to, companies in short-time work, home office etc. Now: Schools up, retail up, no more free coronatage in many corporations and administrations... But still a lot of home office and no catering.	2.1158969402313232
Kein Problem wir nehmen die alle auf 😡😡😡	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	No problem we'll take them all on.	2.2308194637298584
Verdi versteht glaube ich nicht, dass es auf Grund von Corona eher nach unten, als nach oben geht	3	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	1	Verdi doesn't understand that, because of Corona, it goes down rather than up	2.137348175048828
Jetzt mal im ernst, es gibt z.Z. im Kabinett Merkel keinen Politiker, den ich unsympathischer und unauthentischer finde, als den Altmaier..	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	Seriously, there is currently no politician in Merkel's cabinet who I find more unlikeable and inauthentic than Altmaier.	1.955187201499939
Das ist das Problem in dieser Zeit. Überall wurde in den letzten Jahren nur gespart und weg rationalisiert. Und jetzt heult man rum dass keine Leute da sind die den Job machen. Man sollte die Politiker allesamt dazu verpflichten in ihrer Freizeit Dienst an diesen Orten zu tun.	3	3	3	0	3	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	This is the problem at this time. Everywhere in the last few years there has been just saving and streamlining, and now there are howls that there are no people doing the job. Politicians should all be obliged to do service in these places in their free time.	2.566901445388794
Weitere 6 Monate mit noch mehr verständlichvollem, einsichtigem Gerede und gleichzeitigen gegenseitigen Schuldzuweisungen sind 2020 bisher ins Land gezogen und die Pflegekräfte bemerken noch immer keine Entlastung. Gut organisierte Streiks auf breiter Front sind die einzige Maßnahme, die hilfreich sein wird, ohne Streiks wird es immer nur einen Tropfen auf den heißen Stein geben, der verdunstet bevor er beim Pflegepersonal ankommt.	3	2	3	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	Another six months of even more understandable, sensible talk and recriminations have passed by 2020, and carers are still not noticing any relief. Well-organised strikes on a broad front are the only measure that will help, without strikes there will always be just a drop in the ocean that evaporates before it reaches the carers.	2.848536252975464
Ich bin, wie man so schön sagt, voll durchgeimpft und denke, gerade jetzt macht es Sinn sich auch gegen Grippe impfen zu lassen.	3	2	3	0	0	0	0	0	0	0	3	3	0	0	0	0	0	0	0	0	0	0	0	0	2	I am, as they say, fully vaccinated and I think right now it makes sense to get vaccinated against the flu.	2.6715002059936523
Ein sehr interessantes Thema, ein hervorragend argumentierender Anwalt von Herrn Gärtner im Film: Sehr belesen im Kirchenrecht - Entwaffnend gegenüber Kirche und Ärzteschaft! Die Kirche: blaß und mal wieder absolut weltfremd - sowohl im Film, als auch im Studio (I.Ü. auch die Vertreter der „Götter in Weiß“). Ich kann dem Urteil des BVerfG und dem Votum des Publikums sehr viel Gutes abgewinnen - Und an den Bischof von Limburg (da war doch was...) der Hinweis: Das Volk (Publikum) hat entschieden...	3	0	3	0	0	0	0	0	3	0	0	0	0	0	0	0	0	2	3	0	0	0	0	0	2	"A very interesting topic, an outstandingly argumentative lawyer of Mr. Gärtner in the film: Very well-read in canon law - disarming against the church and the medical profession! The church: pale and once again totally unworldly - both in the film and in the studio (and also the representatives of the ""Gods in White""). I can take a lot of good from the verdict of the BVerfG and the vote of the audience - And to the Bishop of Limburg (there was something...) the hint: The people (audience) has decided..."	2.1197617053985596
Gesunder Menschenverstand ist mehr noch als Seltene Erden eine schnell verschwindende Ressource.	1	0	3	0	0	0	0	0	0	2	0	3	0	0	0	0	0	0	3	0	0	0	0	0	1	Common sense, even more than rare earths, is a rapidly disappearing resource.	2.4290168285369873
Florian Nimz Kommunistischer Geheimbund. Schon mal gehört? 🙂	0	0	0	0	0	0	2	0	0	3	0	3	0	0	0	0	0	0	3	0	0	0	0	0	1	Ever heard of the secret society?	1.2243891954421997
Natürlich sind alle, die hier lautstark protestieren, fleißige Kirchgänger und wollen ihren Kindern den Geist von St. Martin vermitteln. 🥳😂🤗	3	3	3	0	0	0	0	0	0	3	0	0	2	0	0	2	0	0	3	0	0	0	0	0	3	Of course, all those protesting loudly here are hardworking churchgoers and want to impart the spirit of St Martin to their children.	2.3366496562957764
Ronny Schüler ou Junge du kapierst garnichts,aber hör fein weiter auf die Lügner 	2	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	1	3	0	3	0	0	0	0	Ronny student ou boy you don't understand anything, but keep listening to the liars	1.2426294088363647
Wer in dieser Zeit Geselligkeit braucht hat sie für mich nicht alle bleibt doch einfach mal etwas noch stark und ruhig es wird besser den es gibt Licht am Tunnel etwas Geduld noch	2	0	3	0	0	0	0	0	0	0	3	3	0	0	0	0	0	1	0	0	0	0	0	0	2	Who needs socializing in this time it has for me not all, nevertheless, just remains a little bit still strong and quiet it gets better that there is light at the tunnel some patience still	2.4925479888916016
Michael Schäfer PeTA ist eine äußerst fragwürdige Organisation, unabhängig von dieser Aktion. Dieser Organisation gehört die Möglichkeit ein e.V. zu sein fristlos entzogen und einige engagierte Politiker setzen sich täglich damit im Bundestag auseinander.	3	2	3	0	2	1	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	3	1	Michael Schäfer PeTA is an extremely questionable organization, independent of this action. This organization has the possibility to be an registered association withdrawn without notice and some dedicated politicians deal with it daily in the Bundestag.	1.8413641452789307
Für den Mist den der gelagert hat	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1	3	0	1	0	0	0	0	For the manure that has been stored	2.120833158493042
Entweder Schuluniform oder die SuS dürfen tragen, was sie wollen. Ich nehme Mal stark an, dass die Mädchen und Jungs jetzt nicht gerade im Ponykostüm unterwegs waren.	3	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	Either the school uniform or the SuS are allowed to wear whatever they want. I strongly assume that the girls and boys were not wearing pony costumes at the time.	2.5109846591949463
Nach Ihrer gestrigen Sendung steigt bei mir die Angst, dass es zu diesem ''Unfall'' kommt, vor allem dieser Mister Weinberg macht mir riesig Angst, er könnte für eine Mehrheit gesprochen haben/sprechen 🤔😔! Wir werden sehen, wie das mit der Gerechtigkeit/ Demokratie in den USA bestellt ist. Gute Gesundheit.	3	0	3	3	0	0	0	3	0	0	3	0	0	0	0	1	0	0	0	0	0	0	0	0	3	"After your broadcast yesterday, I am terrified that this ""accident"" will happen, especially this Mr. Weinberg, who is terrified that he / she may have spoken for a majority, and we will see what happens to justice / democracy in the United States."	2.500340461730957
"Ist da jemand etwas größenwahnsinnig?
Hochmut kommt vor dem Fall!"	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	1	0	0	0	0	Is there anyone a bit megalomaniacal? Pride comes before the fall!	1.912056803703308
Klar,schwarze Schafe gibt es überall.War auch eher als Scherz gedacht von meiner Seite aus.Aber was man so sieht tagtäglich kann man eigentlich nichts sagen.	3	2	3	0	0	0	0	0	0	3	0	2	0	0	0	0	0	0	0	0	0	0	0	0	2	Sure, there are black sheep everywhere. Was also intended more as a joke from my side aus.Aber what you see so daily you can actually say nothing.	2.6090269088745117
Durch 2ten Lockdown steigt er sogar noch weiter amina Zick-Zack	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	Through 2nd lockdown, he climbs even higher	2.330698013305664
CORONA… WAS WIR HEUTE WISSEN Corona ohne Gegenwehr explodiert exponential, eine Verdoppelung der Fälle jede Woche. Hätten wir es einfach hingenommen, dann hätten wir Mitte des Jahres 3 Millionen Tote gehabt und die Pandemie wäre beendet. Gestorben wären massiv die Ältesten, deren Risiko der Über 80 Jährigen ist 3000 fach höher als unter 20 Jährige. Vergleicht man das Todesrisiko von über 60 Jährigen mit unter 30 Jährigen, dann sterben 500 Ältere und ein Jüngerer. Das war noch nie da, eine Seuche die sich dermaßen konzentriert auf die Älteren stürzt. Auf Kosten der Jüngeren werden nun gigantische Schuldenlasten denen auferlegt, nur damit die Alterspyramide erhalten bleibt, damit diese pro Person einen Rentner finanzieren müssen Es braucht sich daher niemand wundern, dass die Jüngeren nun den Aufstand proben. Dummerweise ist diese Protesthaltung wegen der Freiheitsberaubung nicht konstruktiv und verzögert nur die Öffnung, weil eben, ruck zuck, Millionen Tote anfallen. Der Orient machts besser, von denen kommen ja öfters solche Killerseuchen, die wissen wie umgehen damit. Mundschutz ist längst eingebürgert und Proteste, Verweigerungshaltung und Verharmlosung Fakes kommen dort nicht vor. Die feiern längst wieder ihre Events, allerdings haben diese die Grenzen zugesperrt und bestimmt auch den Verkehr in die Regionen unter die Kontrolle genommen haben. Noch ist nicht ganz gesichert dass ein Impfmittel die Wartezeit radikal verkürzt, sicher ist aber dass eine neuartige Impfmittel Technologie nicht nur gegen Corona hilft, sondern auch für sämtliche sonst noch daherkommende Seuchen eine Abwehrwaffe darstellt welche nur mit der Erfindung der A-Bombe zu vergleichen ist. Beiden Innovationen haben wohl die Welt gerettet, aber die neue RNA-Technik rettet die Welt noch in aller Zukunft noch.	0	3	3	3	1	2	0	0	0	0	0	0	0	0	0	3	1	0	0	1	0	0	0	0	1	CORONA... WHAT WE KNOW TODAY Corona explodes exponentially without resistance, a doubling of cases every week. If we had simply accepted it, we would have had 3 million dead by the middle of the year and the pandemic would have ended. The oldest would have died massively, whose risk of the over 80 years is 3000 times higher than under 20 years. If we compare the risk of death of over 60 years old with under 30 years, then 500 older and one younger die. That was never there, an epidemic that plunges so concentrated on the elderly. At the expense of the younger now gigantic debt burdens are imposed on those, just so that the age pyramid is preserved, so that they have to finance one pensioner per person. Therefore, nobody should be surprised that the younger now rehearse the insurrection. Unfortunately, this stance is not constructive because of	2.3465564250946045
Autos anzünden und Beleidigungen sind ja wohl zwei verschiedene paar Schuhe. Brandstiftung ist ein Kapital Verbrechen, da dabei Menschen sterben können. Beleidigungen sind Bagatel Delikte und werden meist außergerichtlich geregelt und mit einem geringen Bußgeld geahndet.	3	3	1	3	0	2	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	Burning cars and insults are probably two different pairs of shoes. Arson is a capital crime, because people can die in the process. Insults are petty crimes and are usually settled out of court and punished with a small fine.	2.7089831829071045
