c_text	c_thembez	c_tatsache	c_meinung	c_begruend	c_loes	c_zusw	c_frage	c_anrede	c_respekt	c_beznutzer	c_bezmedium	c_bezinhalt	c_bezpers	c_bezform	c_story	c_schrei	c_vulg	c_beleid	c_sarkzy	c_diskrim	c_luegenv	c_droh	c_gewalr	c_verwünsch	c_quali	predictions
Mir kann keiner erzählen, dass unsere PolitikerInnen im Bundestag oder in den Senaten von Berlin, Hamburg und Bremen als auch in den übrigen Landesregierungen sich an Abstandsregeln halten und artig die Masken tragen! Das tun sie höchstens fürs Fotoshooting bzw. wenn eine Kamera in der Nähe ist!	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	3	0	0	0	1	0.33639323711395264
Sind mini Krokodile gefährlicher als ein Rudel Wölfe?.	2	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.23123116791248322
Warum werden die Ferien vorgezogen, wenn es doch in den Schulen so sicher ist?	3	0	3	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	2	0.0314212366938591
Meine kleine Tochter hat vor paar Wochen auch ihre blonde Mähne gespendet...Finde ich so toll...🥰	3	1	3	0	0	0	0	0	3	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	3	0.02350420132279396
Wie war das bei den schweren Grippewellen? Auch nicht anders...Es wurde Stüch für Stück immer mehr kaputt gespart und die Leute, wollen heute uns sagen, was wir zu machen haben...Aktuelle Zahlen vom RKI zu Corona in der 44. Kalenderwoche: Infizierte (also nicht unbedingt Erkrankte) 143.645, entspricht 0,017 % der Bevölkerung! Und 99,983 % der Bevölkerung werden in ein Lockdown geschickt! Verhältnismäßig?????? An Influenza gemeldet : 1 !!!! In 2018/2019 lag die Sterblichkeit an Influenza Erkrankten bei 13,79 %, die Sterblichkeitsrate bei Corona liegt derzeit bei 2,06 %. Was rechtfertigt also diese einschneidenden Maßnahmen in unsere Grundrechte? Und Ältere sind halt auch Risikogruppenmitglieder. 60 jährige Lehrer zB. dürfen nicht ihr Arbeitsgebiet betreten! Gibt nun sehr viele Politiker, die sich schützend vor einem Virus verstecken sollten. Ach nee, da hat Corinna ja gesagt, ihr seid Vogelfrei, ihr dürft *Ironie*... 🤓	2	3	3	3	0	2	3	0	0	0	0	0	0	0	0	0	0	0	3	1	0	0	0	0	0	0.055806905031204224
Wir finden, dass der Fuchs auch echt gruselig aussieht Stefanie Bastian 😣	3	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.10976790636777878
Ulrike Voss wahrscheinlich nur ein halbes Jahr!!!!!!	0	0	1	0	0	0	0	0	0	3	0	3	0	0	0	3	0	0	0	0	0	0	0	0	2	0.058099180459976196
Roland Wendt stimmt ein Jahr Party und bezahlte Konzerte sind verloren, aber arbeiten musste man ,oder durften wir .Ich bin aber keine 18 .	1	2	0	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	2	0	0	0	0	0	1	0.18143469095230103
Renate Hillebrand du sprichst mir ausm Herz. Wir haben dieses Jahr einen Welpen bekommen und es geht ihr sehr gut. Wir werden sie nicht wieder her geben. 💕	3	3	3	0	0	0	0	0	2	3	0	3	0	0	1	0	0	0	0	0	0	0	0	0	2	0.03919157385826111
Kompromisse gegenüber Ungarn und Polen sind fatal. Konsequenz und Härte sind die einzige Sprache, die Autokratien verstehen.	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.5629299283027649
Und wie soll da der Mindestabstand aussehen? Deutschland macht sich so lächerlich wegen einem kleinen Virus 😂	3	0	3	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	3	0	1	0	0	0	1	0.2773209512233734
Bin absolut dafür!! Man könnte die Tiere ja durch Politiker ersetzen 🤔 Manege frei 🎪	3	0	3	0	2	0	0	0	0	0	0	0	0	0	0	1	0	0	2	0	0	0	0	0	2	0.28203633427619934
KROKETTEN! Voll unterschätzt aber super lecker. 👍🏻	3	0	3	0	0	0	0	0	0	0	0	3	0	0	0	2	0	0	0	0	0	0	0	0	3	0.1305672824382782
Nicht zuletzt: Etliche ergänzende, s e h r interessante, allgemein wissenswerte Fatken rund um Trump und Politik / Wirtschaft in den USA ... sind zurzeit in einigen Postings der letzten Tage & Wochen auf meiner Facebook-Seite zu finden - - (einige zwar in Englisch, aber dazu gibt's notfalls ja z.B. die automatische Übersetzungsfunktion von FB, falls sie jemand benötigen sollte; davon also nicht abschrecken lassen) ...	2	3	3	0	2	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.20010192692279816
Interessiert das jemand?	1	0	3	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0879020094871521
Die Menschen sehen das, was sie sehen wollen..	3	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	2	0.2162570059299469
Jede Bestrafungsform im Erzieherischen Sinne wird bekämpft. Sag ja der Beginn des Verfall's 🤷🏼‍♂️	1	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	1	0	0	0	0	0	-0.002068490721285343
Sven Freese besser als 6 Fuß tiefer 🤣	3	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.07715743035078049
Marc Realtalk als Alternative könnten wir auch in Deutschland bleiben und mit 100 Leuten eine Privatparty feiern 😉 😂 	3	0	0	0	1	0	0	0	0	3	0	3	0	0	0	1	0	0	3	0	0	0	0	0	2	0.22636815905570984
hart aber fair und der öffentliche Raum, in dem jetzt, zumindest bei uns in München, die Maskenpflicht eingeführt wird, ist demnach also schlecht belüftet?	2	0	1	0	0	0	0	0	0	0	3	3	0	0	0	0	0	0	2	0	0	0	0	0	1	-0.029736869037151337
Na dann viel Spaß alleine auf der Insel. Die EU darf sich nicht erpressen lassen. Es ist einfach sehr bedauerlich, dass Emotion über Verstand siegt	3	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	3	1	0	0	0	0	2	0.18636727333068848
Seit Jahren wird im Gesundheits- und Pflegebereich eingespart und abgebaut wo es nur geht....aber jetzt sind alle anderen Schuld.....und dann das heuchlerische Gelaber der Regierungen	3	3	3	0	0	1	0	0	0	0	0	0	0	0	0	0	2	0	2	0	1	0	0	0	2	0.06845231354236603
Nicole Peschel 😥😱😡	3	0	2	0	0	0	0	0	0	3	0	0	0	0	0	2	0	0	0	0	0	0	0	0	1	0.08438307046890259
Marc Bach Die Lebenserhaltungskosten sind schon lange angepasst. Es ist ein Mythos, das hier im Osten das Leben billiger ist. 	3	3	0	0	0	3	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	3	0.05964488536119461
Gibt ja auch fast nur noch Assis	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	0	0	0	0	0	0	1	0.10951907187700272
wird zeit, dass bei uns wie in frankreich das wegwerfen von lebensmitteln bestraft wird, statt das containern zu bestrafen! was für eine absurde situation! respekt allen containernden!	3	3	3	0	2	2	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.09371193498373032
Tina Eckey. Jetzt wird Mengede bei RTL erwähnt und berühmt 😅	3	3	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.08109470456838608
Sie schreiben doch, dass Ihnen Corona viel mehr verbleibende Zeit gestohlen hat??	1	0	3	0	0	0	0	0	0	3	0	3	0	0	0	1	0	0	0	0	0	0	0	0	2	0.18012291193008423
Fred Postma Abwarten! Oder wie sehen das die Anderen? Liebe Grüße Mia	3	0	3	0	1	0	3	3	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	3	0.08435476571321487
Steinmeier ist der unglaubwürdigste Bundespräsident ever. Ein Mann ohne Rückgrad und Vaterlandstolz. Auf dessen Rede die Helden und Opfer von damals bestimmt gerne verzichtet hätten 🤦🏼!	2	3	3	3	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.33628952503204346
"Es werden nur von ""realen"" Problemen in Form von finanziellen Problemen oder des Nichtfeiernkönnens. Wieso denkt mal wieder niemand daran, dass es auch junge Menschen gibt, die sich Sorgen um ihre Gesundheit machen, weil sie zur #risikogruppe gehören?"	3	0	3	3	0	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	3	0.018444381654262543
Oliver, super geschrieben, genau so ist es 👍	2	0	3	0	0	0	0	0	3	3	0	2	0	3	0	0	0	0	0	0	0	0	0	0	2	0.08779141306877136
"Das neuen 5G Netz ich bin begeistert 🙈😂🙈
Bestimmt reicht sogar für den ganzen Mond 🤣"	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	3	0.08277266472578049
Der Irrsinn der Regierung kennt keine Grenzen...	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0.1358073204755783
"Mina Loreen genau so. Sie werden das Wort PFLICHT nicht so aussprechen, aber alles was die Bevölkerung sonst machen konnte,zb. Restaurant, Urlaub usw wird ohne Impfung nicht möglich sein und schon ist es eine Impfpflicht,indirekt zwar aber eben genau das ist es. Die bekommen die Menschen schon dahin, wo sie sie haben wollen, klappt doch bis jetzt super. 
Wer heute noch glaubt, dass die Regierung zum Wohle des Volkes agiert, dem ist nicht zu helfen. "	3	0	3	0	0	0	0	0	2	3	0	3	0	0	0	2	0	0	0	0	0	0	0	0	2	0.3938339650630951
Alex 🤑	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.07757361978292465
"Dr. Elvira Germes ist Homöopathin aus Köln. Die Ärztin wunderte sich, als sie 2017 eine Urkunde bekam, in der sie von der Zeitschrift ""Focus"" als ""empfohlene Radiologin"" in der Region ausgewiesen wurde. ""Donnerwetter, womit habe ich das denn verdient?"" Dann denkt sie: ""Einen Sinn sehe ich nicht, da ich seit 1998 nicht mehr als Radiologin tätig bin."""	3	2	0	0	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	3	0.10869281738996506
Astrid Bianchi wo ist das Verbrechen und ja, eine funktionierende Wirtschaft basiert auf Profit.	2	3	3	0	0	0	2	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	0.11153100430965424
"Sie haben meinen ersten Beitrag wo ich ausführlich die Hygienekonzept meines Vereins beschrieben habe mit : Draußen ""deutlich weniger Ansteckungsgefahr?"" in Frage gestellt. Die iim Innenraum gefährlichen Aerosolwolken werden im Freien verdünnt wie sie mir zugestimmt haben dazu werden Masken getragen und es muss Abstand gehalten werden. Sorry was sollen die Vereine man da noch besser machen außer das man alles verbietet und die Vereine besonders die kleinen in unteren Ligen die auf Zuschauer angewiesen sind bankrott gehen lässt. 100% Sicherheit bekommen sie nur wenn sie sich im Keller einschliessen."	3	3	3	0	1	1	0	0	0	3	0	3	0	0	0	0	0	0	3	0	0	0	0	0	2	0.0872107520699501
Oder das sich nicht jeder daran hält Heike 😉	2	0	1	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	3	0.15027594566345215
"""selbstbestimmtes"" sterben und dann als gesunder geistig fitter mann , jemanden anderen mit hineinziehen empfinde ich als asozial. wie man ohne grosse kosten und gefahr für andere sterben kann ohne zu leiden ist nicht wirklich schwer rauszufinden , und dann braucht es keine 2 person . anders natürlich die lage bei sterbenskranken in den vermeintlich letzten monaten des lebens ."	3	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	1	0.13437218964099884
Dann  muss der Menschen mal den Tieren anpassen	3	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0.113850437104702
Step Han Sie haben das System nicht verstanden, die Abitur Note und andere Auswahl Kriterien sind nur deswegen notw, weil es mehr Bewerber als Studienplätze gibt! Ca 5:1 oder sogar mehr. Eine Aufhebung des NC bringt such nicht mehr Ärzte, weil es dadurch nicht mehr Studienplätze gibt!	1	3	0	3	0	2	0	0	0	3	0	3	1	0	0	0	0	0	1	0	0	0	0	0	2	0.13834427297115326
Und wer kämpft für die Sterbenden?	0	0	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	1	0.13724038004875183
Jo Bucher ja, denn die wissen viel besser was der amerikanischen Bevölkerung gut tut.	2	0	3	1	0	0	0	0	2	3	3	3	0	0	0	0	0	0	3	0	1	0	0	0	1	0.22701135277748108
Weil es so Unsinn ist. Davon abgesehen reicht ein Google-Ausflug um den Gegenbeweis anzutreten.	3	3	3	0	0	0	0	0	0	2	0	3	0	0	0	0	0	0	3	0	0	0	0	0	3	0.11097761988639832
ZDF heute komisch das Donald Trump auf sein Profil zeigt das immer mehr Stimmen zu ihn gehen. Einfach mal auf sein Profil schauen 🤣🤟	3	0	3	0	1	0	0	0	0	0	3	0	0	0	0	1	0	0	3	0	1	0	0	0	1	0.11179410666227341
Läuft	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0.0625162124633789
Das Kalifat Berlin verkommt immer mehr.	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0.25149455666542053
Ihr Trolle macht euch doch schon in die Hosen. Das Spiel ist aus und ihr wisst es. Wir haben die NSA , wir wissen alles ,über jeden von Euch und wir haben das Militär was im Hintergrund seit Monaten aufräumt. Eure Trollfabriken waren bis jetzt nur nicht wichtig genug.😁.	0	3	3	0	0	0	0	0	0	2	0	0	0	0	0	0	2	2	3	1	0	2	2	0	0	0.21877774596214294
Wenn jeder seinen Müll wieder mit nach Hause nehmen würde, gäbe es so eine Diskussion gar nicht erst...	3	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.11810434609651566
Mateo Mleggo aber du weißt es sicher besser...🤷‍♀️	1	0	1	0	0	0	0	0	0	3	0	1	3	0	0	0	0	0	3	0	0	0	0	0	2	0.10102821886539459
Hen Ry was sind Merkel-Marionetten? Könnten Sie mir das erklären?	0	0	1	0	0	0	3	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.21910017728805542
Gregor Retkowski Träumen sie weiter !!!!	0	0	3	0	0	0	0	0	0	3	0	3	1	0	0	3	0	0	0	0	0	0	0	0	0	0.11960864812135696
Schön von den eigentlichen Problemen ablenken, indem ein Nebenkriegsschauplatz komplett überhöht wird. Und Klopapier Land fällt drauf rein.	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	3	0	0	0	0	0	1	0.15443426370620728
Christian Pawlowski Umstellung auf Hartz unter Herrn Schröder war der Beginn dieser Entwicklung und der Probelauf.	0	0	3	0	0	0	0	0	0	3	0	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0.08270549029111862
"Sezer Yilmaz ein täter.... ist natürlich alles über BG gelaufen .... der täter war vorher bereits der schule bekannt ... 
Niemand hat sich gegen ihn gestellt ausser wir. Dadurch konnte auch die schule nichts Unternehmen weil keiner was gesagt hat bis wir kamen...
Steht jetzt auf der abschussliste ganz oben . Eltern mussten persönlich zum Gespräch und jugendamt wurde eingeschaltet...
"	3	2	0	3	0	2	0	0	0	3	0	3	0	0	3	0	0	0	0	0	0	0	0	0	2	0.21540367603302002
Schon wieder dieser unerträgliche Lauterbach. Ihr seid doch nicht ganz bei Trost.	3	0	3	0	0	0	0	0	0	0	3	0	0	0	0	0	3	3	0	0	0	0	0	0	0	0.0646246001124382
Hank Da Hoff Erstens, das dauert ja seine Zeit. Zweitens, dass Sie es nicht kennen heisst nicht dass es das nicht gibt, bzw. es Verwaltungsgerichte gibt die Entscheidungen trafen und treffen dass Durchregierungsentscheidungen halt verfassungswidrig sind.	0	3	2	0	0	0	0	0	0	3	0	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0.09416332095861435
Kai Petersen na ja, das würde in den „Köpfen“ auch nicht gerade viel ändern, das mit der KI. KI und diverse Algorithmen sind mir eh eher suspekt. Aber damit müssen wir wohl auch leben.	0	0	3	0	1	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	0.17422693967819214
Djt Weienberg Träumen sie weiter.	2	0	2	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	3	0	0	0	0	0	0	0.19448909163475037
Daniel, Hühnerfrikassee von ALDI aus der Tiefkühltruhe sehr gut und preiswert. Empfehlenswert.	2	0	3	0	0	2	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.02714403346180916
Endlich 🔥🔥🔥🔥	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	2	0.09973938018083572
Sebastian Wykroda eine Langzeitwirkung ist nicht bekannt!	3	3	0	0	0	2	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	3	-0.006533958949148655
Sein wir ehrlich, der Zug ist abgefahren. Ich glaube nicht mehr daran das wir die Welt noch retten können. Zumal man erstmal die Bevölkerung reduzieren müsste. Das ist überhaupt das Hauptproblem	3	0	3	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	2	0.15749329328536987
Sarah Mral ohhh ja sofort. Ich vermisse die Zeit dort und wir vermissen euch 🙈. Fast 1 Jahr und wir haben uns noch nicht treffen können	3	3	3	0	0	0	0	0	0	3	0	3	0	0	2	0	0	0	0	0	0	0	0	0	2	0.0724986344575882
Ruf in Nürnberg an und du wirst genau das zu hören bekommen zumal ich nicht beim Kreuz bin	2	1	3	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0.07922017574310303
Wann soll das Gesetz kommen ???  .In 10 bis 15 Jahren vieleicht .Bürokratie dauert ja so  lange. Unsere Politiker können das leid der Kinder gut ertragen .sonnst wäre das Gesetz sofort da .Da  müßten sich doch alle einig sein . Wenn sie sich die Diäten erhöhen da geht da schnell .Ich könnte einfach nur kotzen .	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	3	3	3	3	0	2	0	0	0	0	0.2268684357404709
"Bezüglich eurer Reportage über den Hausnotruf:
In Berlin machen die Rettungssanitäter einen guten Job
ABER:

Recherchiert mal, wie schlecht die Rettungsdienst  Mitarbeiter beim Landesverband Berlin bezahlt werden und welche unmenschlichen Arbeitsbedingungen dort teils herrschen.

Alleine Rettungsdienstmitarbeiter (Notfallsanitäter & Rettungssanitäter) haben ""unzählige"" wegen den katastrophalen Bedingungen und den utopisch schlechten Ausbeutungen und ""Gehälter"" in den letzten Monaten gekündigt. 6 von 8 Wachen sind deswegen derzeit nicht korrekt zu besetzen 
während die Verantwortlichen im Landesverband Berlin sich die Tasche vollstopfen.
Das Personal wird nicht ansatzweise so vergütet beim DRK wie sie es eig. sein müsste als Rettungssanitäter und Co.

Der Hausnotruf ist eigentlich eine gute Sache für alte Menschen, die niemanden mehr haben und stürzen und es eben von alleine nicht mehr schaffen.
Die Kollegen machen einen tollen aufopfernden Job was man so hört.

Aber das DRK Personal selbst wird krass ausgebeutet während sich die Chefetage die Taschen vollstopfen.
Setzt doch mal da an und macht es für die aufopfernden hart arbeitenden Mitarbeiter Publik.
"	3	3	3	1	0	2	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	2	0.1523229032754898
Brigitte Rudolph so wirst du auch mit 90 sein ;) 	2	0	3	0	0	0	0	0	1	3	0	0	3	0	0	0	0	0	0	0	0	0	0	0	2	0.12830626964569092
Schade das man in der Sendung oft über andere Ärzte, Professoren und deren Meinung redet und manchmal auch ins lächerliche zieht. Warum hat man z.B. in der gestrigen Sendung Herrn Prof. Bhakdi nicht eingeladen? Hat man es überhaupt versucht? Der Name Dr. Wolfgang Wogard viel glaube ich noch nie in der Sendung. Aber sicherlich kennen Ihn viele unter den bisherigen Gästen....warum ladet man ihn nicht Mal in die Sendung ein?	2	1	3	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1281954050064087
Aha. Nabu hat auch mal wieder eine Duftmarke gesetzt weil man sich übergangen fühlt. Typisch D...	2	0	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	3	0	0	0	0	0	0.2712165117263794
Was hat der Söder hier eigentlich zu melden? Kann den mal jemand weg machen?	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1	0.13886600732803345
Aufstiegsleiter hat #Baerbock-Grüne jedenfalls gefunden! #Nordstream2 bringt uns verbesserte/sichere/billigere Öllieferungen, ohne Erpressbarkeit durch Polen/Ukraine!	3	3	2	0	0	1	0	0	0	3	0	2	0	0	0	0	0	0	0	0	0	0	0	0	2	0.11076825112104416
Panik , Panik , keine Ideen , keine Strategie , Panik , Panik , Panik , Söder Kanzlerkandidat ( niemals) Panik Panik , Panik . So geil ist das ! Dauert das bis zum 26 September 2021?	1	2	3	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	3	0	0	0	0	0	0	0.1461634784936905
Nico Will 🤦‍♀️ muss ich jetzt nicht drauf antworten oder. Man sollte sie anzeigen wenn sie das noch befürworten.	0	0	3	0	1	0	0	0	0	3	0	3	3	0	0	0	0	0	0	0	0	3	0	0	0	0.1861959993839264
Annemarie Freund habe das Profil gemeldet. Denke es ist ein Fake-Profil, um Geld abzugreifen.	0	0	2	3	0	1	0	0	0	3	0	0	3	0	1	0	1	0	0	0	0	0	0	0	1	0.11850401014089584
Früchte der kulturellen Bereicherung	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	2	0	0	0	0	0	0.1761467456817627
Stephanie Schaefer die Probleme haben wir Weidetierhalter und nicht Sie in der Großstadt.	3	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	2	0	0	0	0	0	1	0.2355055809020996
Peter Agethen kluge Worte.	0	0	3	0	0	0	0	0	3	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.14133897423744202
"Sebastian Diener Haha, das ist wirklich zu witzig. Profilbild gesehen und sofort gewusst: FDP. :D Und der Link ist echt der Hammer. Da schicken Sie mich direkt auf die Seite der FDP und dann steht da exakt....NICHTS!! 🎉🎉🎉 Ganz oben steht ""Wir müssen mit aller Kraft an einer Öffnungsstrategie arbeiten"". Ganz unten steht ""Für uns als Freie Demokraten ist es wichtig, dass mit aller Kraft an einer Öffnungsstrategie gearbeitet wird."". Dazwischen steht dazu...GAR NICHTS!! Nur Luft. Danke für die Bestätigung. (y)"	1	3	3	0	0	0	0	0	0	3	0	3	3	0	0	0	0	0	3	0	0	0	0	0	2	0.34091317653656006
Die Frau redet alle an die Wand. Ihr ist keiner annähernd gewachsen.	3	0	3	2	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.056383147835731506
Wie bekloppt wird Deutschland denn noch???	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	3	1	0	0	0	0	0	0	0	0	0.16564081609249115
auch das risiko ist der erscheinenden person bewusst. also bleibt es bei der eigenverantwortung. insofern erschliesst sich mit der sinn ihres postes nicht.	3	3	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0.10488465428352356
Peter Böing ja. Kam in den Nachrichten	3	3	0	0	0	3	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	3	0.12543988227844238
Biden=3.Tote Kinder,Greis,der sich kaum an Beinen hält und ein Skorpion -mehr Unglück geht kaum.Abgesehen von dem Rest.Hoffentlich Trump gewinnt!Bravo Hr.Weinberg!	3	3	3	3	0	0	0	0	3	0	0	0	0	0	0	0	0	1	3	0	0	0	0	0	0	0.08770322799682617
fuer alle die schreiben...lasst sie frei....giebt es super Abhandelungen vom Darwin und was mit den domestizierten passiert	3	0	1	0	1	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.2601924240589142
Christian Tölken Er ist wie Trump! Der hat auch nichts Großes und Erhellendes bewirkt und sollte deshalb auch nicht wieder eingeladen (gewählt) werden 😉..	3	0	3	3	1	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.18367967009544373
Das ist aber die Schuld der Unternehmen! Teilweise werden Produkte in Plastikfolie verschweißt und zusätzlich in Plastikschalen verpackt! WIESO? Keiner braucht doppelte Verpackungen! Wälzt es also nicht auf den Verbraucher ab. Der MUSS ja die Verpackungen mit kaufen.	3	3	3	3	2	0	1	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	2	0.08658813685178757
hart aber fair wieder ne gelungene Sendung, Aufklärung pur, für Lauterbach eine ganz große Eins Plus, für Kubicki eine Sechs Minus- ach ja- mal zum Moderator- bitte weiter so- :)	2	0	3	1	0	0	0	0	3	0	3	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.0533452071249485
Vielleicht mal Überraschungsbesuche bei den Eltern machen 🤷🏻‍♂️	3	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.042441993951797485
Alex Mayer .....du sprichst mir so aus der Seele 👍👍👍👍	1	0	3	0	0	0	0	0	3	3	0	3	0	0	0	3	0	0	0	0	0	0	0	0	0	0.08204124867916107
Ach deswegen liessen sie den Virus auf die Menschheit.	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	2	0.20390066504478455
lebe und genieße jeden tag so, daß die klimakirche sich über dich ärgern würde! 👊	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.13736140727996826
Auch vor Corona war der Schulbetrieb eingeschränkt wie jedes Jahr. bis zu den Winterferien (Halbjahreszeugnis)ging es schleppend , ständig Unterrichtsausfall, Lehrer Mangel und so weiter ,nach den Ferien musste alles im Eiltempo nachgeholt werden und das schon seit einigen Jahren.	2	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	-0.0038533890619874
Widert mich an, so eine Falschaussage!	1	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	3	0	0	0	1	0.12252145260572433
Ich bin dafür weniger testen, dann sinken auch die Fallzahlen, dann kann man auch auf die hysterischen und dämlichen Kommentare von Söder und Lauterbach verzichten, ebenso auf die emotionalen Appelle der Kanzlerin, deren Mann ein Doppelleben führt, was mich nicht wundert	1	3	3	3	2	0	0	0	0	0	0	0	0	0	0	0	1	1	2	1	0	0	0	0	0	0.16014733910560608
