c_text	c_thembez	c_tatsache	c_meinung	c_begruend	c_loes	c_zusw	c_frage	c_anrede	c_respekt	c_beznutzer	c_bezmedium	c_bezinhalt	c_bezpers	c_bezform	c_story	c_schrei	c_vulg	c_beleid	c_sarkzy	c_diskrim	c_luegenv	c_droh	c_gewalr	c_verwünsch	c_quali	predictions
Weitere 6 Monate mit noch mehr verständlichvollem, einsichtigem Gerede und gleichzeitigen gegenseitigen Schuldzuweisungen sind 2020 bisher ins Land gezogen und die Pflegekräfte bemerken noch immer keine Entlastung. Gut organisierte Streiks auf breiter Front sind die einzige Maßnahme, die hilfreich sein wird, ohne Streiks wird es immer nur einen Tropfen auf den heißen Stein geben, der verdunstet bevor er beim Pflegepersonal ankommt.	3	2	3	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.131111279129982
Ich bin, wie man so schön sagt, voll durchgeimpft und denke, gerade jetzt macht es Sinn sich auch gegen Grippe impfen zu lassen.	3	2	3	0	0	0	0	0	0	0	3	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.04669777303934097
Ein sehr interessantes Thema, ein hervorragend argumentierender Anwalt von Herrn Gärtner im Film: Sehr belesen im Kirchenrecht - Entwaffnend gegenüber Kirche und Ärzteschaft! Die Kirche: blaß und mal wieder absolut weltfremd - sowohl im Film, als auch im Studio (I.Ü. auch die Vertreter der „Götter in Weiß“). Ich kann dem Urteil des BVerfG und dem Votum des Publikums sehr viel Gutes abgewinnen - Und an den Bischof von Limburg (da war doch was...) der Hinweis: Das Volk (Publikum) hat entschieden...	3	0	3	0	0	0	0	0	3	0	0	0	0	0	0	0	0	2	3	0	0	0	0	0	2	0.15452301502227783
Gesunder Menschenverstand ist mehr noch als Seltene Erden eine schnell verschwindende Ressource.	1	0	3	0	0	0	0	0	0	2	0	3	0	0	0	0	0	0	3	0	0	0	0	0	1	0.2191566526889801
Florian Nimz Kommunistischer Geheimbund. Schon mal gehört? 🙂	0	0	0	0	0	0	2	0	0	3	0	3	0	0	0	0	0	0	3	0	0	0	0	0	1	0.218009352684021
Natürlich sind alle, die hier lautstark protestieren, fleißige Kirchgänger und wollen ihren Kindern den Geist von St. Martin vermitteln. 🥳😂🤗	3	3	3	0	0	0	0	0	0	3	0	0	2	0	0	2	0	0	3	0	0	0	0	0	3	0.24291157722473145
Ronny Schüler ou Junge du kapierst garnichts,aber hör fein weiter auf die Lügner 	2	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	1	3	0	3	0	0	0	0	0.2858733832836151
Wer in dieser Zeit Geselligkeit braucht hat sie für mich nicht alle bleibt doch einfach mal etwas noch stark und ruhig es wird besser den es gibt Licht am Tunnel etwas Geduld noch	2	0	3	0	0	0	0	0	0	0	3	3	0	0	0	0	0	1	0	0	0	0	0	0	2	0.01634848862886429
Michael Schäfer PeTA ist eine äußerst fragwürdige Organisation, unabhängig von dieser Aktion. Dieser Organisation gehört die Möglichkeit ein e.V. zu sein fristlos entzogen und einige engagierte Politiker setzen sich täglich damit im Bundestag auseinander.	3	2	3	0	2	1	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	3	1	0.19384756684303284
Für den Mist den der gelagert hat	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1	3	0	1	0	0	0	0	0.07370921969413757
Entweder Schuluniform oder die SuS dürfen tragen, was sie wollen. Ich nehme Mal stark an, dass die Mädchen und Jungs jetzt nicht gerade im Ponykostüm unterwegs waren.	3	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.23094208538532257
Nach Ihrer gestrigen Sendung steigt bei mir die Angst, dass es zu diesem ''Unfall'' kommt, vor allem dieser Mister Weinberg macht mir riesig Angst, er könnte für eine Mehrheit gesprochen haben/sprechen 🤔😔! Wir werden sehen, wie das mit der Gerechtigkeit/ Demokratie in den USA bestellt ist. Gute Gesundheit.	3	0	3	3	0	0	0	3	0	0	3	0	0	0	0	1	0	0	0	0	0	0	0	0	3	0.16990894079208374
"Ist da jemand etwas größenwahnsinnig?
Hochmut kommt vor dem Fall!"	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	1	0	0	0	0	0.10550014674663544
Klar,schwarze Schafe gibt es überall.War auch eher als Scherz gedacht von meiner Seite aus.Aber was man so sieht tagtäglich kann man eigentlich nichts sagen.	3	2	3	0	0	0	0	0	0	3	0	2	0	0	0	0	0	0	0	0	0	0	0	0	2	0.15557444095611572
Durch 2ten Lockdown steigt er sogar noch weiter amina Zick-Zack	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0.17036870121955872
CORONA… WAS WIR HEUTE WISSEN Corona ohne Gegenwehr explodiert exponential, eine Verdoppelung der Fälle jede Woche. Hätten wir es einfach hingenommen, dann hätten wir Mitte des Jahres 3 Millionen Tote gehabt und die Pandemie wäre beendet. Gestorben wären massiv die Ältesten, deren Risiko der Über 80 Jährigen ist 3000 fach höher als unter 20 Jährige. Vergleicht man das Todesrisiko von über 60 Jährigen mit unter 30 Jährigen, dann sterben 500 Ältere und ein Jüngerer. Das war noch nie da, eine Seuche die sich dermaßen konzentriert auf die Älteren stürzt. Auf Kosten der Jüngeren werden nun gigantische Schuldenlasten denen auferlegt, nur damit die Alterspyramide erhalten bleibt, damit diese pro Person einen Rentner finanzieren müssen Es braucht sich daher niemand wundern, dass die Jüngeren nun den Aufstand proben. Dummerweise ist diese Protesthaltung wegen der Freiheitsberaubung nicht konstruktiv und verzögert nur die Öffnung, weil eben, ruck zuck, Millionen Tote anfallen. Der Orient machts besser, von denen kommen ja öfters solche Killerseuchen, die wissen wie umgehen damit. Mundschutz ist längst eingebürgert und Proteste, Verweigerungshaltung und Verharmlosung Fakes kommen dort nicht vor. Die feiern längst wieder ihre Events, allerdings haben diese die Grenzen zugesperrt und bestimmt auch den Verkehr in die Regionen unter die Kontrolle genommen haben. Noch ist nicht ganz gesichert dass ein Impfmittel die Wartezeit radikal verkürzt, sicher ist aber dass eine neuartige Impfmittel Technologie nicht nur gegen Corona hilft, sondern auch für sämtliche sonst noch daherkommende Seuchen eine Abwehrwaffe darstellt welche nur mit der Erfindung der A-Bombe zu vergleichen ist. Beiden Innovationen haben wohl die Welt gerettet, aber die neue RNA-Technik rettet die Welt noch in aller Zukunft noch.	0	3	3	3	1	2	0	0	0	0	0	0	0	0	0	3	1	0	0	1	0	0	0	0	1	0.33337005972862244
Autos anzünden und Beleidigungen sind ja wohl zwei verschiedene paar Schuhe. Brandstiftung ist ein Kapital Verbrechen, da dabei Menschen sterben können. Beleidigungen sind Bagatel Delikte und werden meist außergerichtlich geregelt und mit einem geringen Bußgeld geahndet.	3	3	1	3	0	2	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.11227259784936905
Heike Zitzmann , man könnte auch sagen böse Stimmungsmache. Aber scheinbar soll die Reisebranche komplett kaputt gemacht werden.	3	0	3	0	0	0	0	0	0	3	0	2	0	0	0	0	0	0	3	0	0	0	0	0	1	0.05411805585026741
Für was denn bitte???	3	0	3	0	0	1	0	0	0	0	0	0	0	0	0	3	0	0	3	0	0	0	0	0	0	0.037727683782577515
Glauben die da oben an den Mist den sie uns verkaufen wollen?? Nicht alle sind auf den Kopf gefallen!!	3	0	3	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	3	0	0	0	0	0	0	0.23699447512626648
Anna Birgit Buck Und warum wurde dann eine Impflicht gegen Masern für kinder eingeführt , ohne diese Impfung keine Kita oder schule? Das widerspricht sich doch. 	3	3	3	0	0	0	2	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.16734251379966736
Sry aber Preetz hat nicht viel beizutragen. Er MUSS der Politik in den Hintern kriechen damit sein Verein Zuschauer ins Stadion bekommt. Er ist abhängig von der Politik.	3	0	3	3	0	0	0	0	0	0	1	0	0	0	0	2	3	0	3	0	0	0	0	0	2	0.1669568419456482
Pia Allendorf Sind Sie schon mal in Bochum gewesen und haben eine Veranstaltung besucht? Dann müssten Sie wissen, dass die Massnahmen nicht umzusetzen sind.	2	1	1	0	0	0	1	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.08374753594398499
Sascha-Sven Ruopp richtig...du bist okay...sorry hab,mich oben vertippt..und die haben auch unter schrien	0	2	3	0	0	0	0	0	0	3	0	2	3	0	0	0	0	0	0	0	0	0	0	0	1	0.17445415258407593
Wie viel Selbstmorde hat Schröder noch zusätzlich durch HartzIV auf dem Gewissen? Da gibt es auch keine Statistik zu	1	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	1	0.041348882019519806
Alois Schwarz hmm, ganz im Gegenteil denke ich. Klimaschutz bedeutet auch sozial zu handeln. Und das Ziel dabei ist bestimmt nicht Arbeitslose zu generieren.	3	1	3	1	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	3	0	0	0	0	0	0.12544147670269012
Medienquatsch	3	0	3	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0.14981621503829956
Viva Italia👍	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.05982407182455063
Oliver Müller das weiß ich, steht ja im Text. 	1	3	0	2	0	2	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.12693262100219727
ein Thema , was die Regierung nützt um sich zu profilieren -	1	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.13986286520957947
Juli Zeh: super! genau das!	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.17843939363956451
Der Herr Lauterbach verbreitet wirklich Panik. Ich schütze mich, aber mehr kann ich nicht machen.	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	2	0.08173898607492447
Frau Czopp ist eine Scherzkeksin.	0	0	3	0	0	0	0	0	0	3	0	1	3	0	0	0	0	0	2	0	0	0	0	0	2	0.13788007199764252
Yüçel Yüksel ... Frau Dr. Türeci ist in Deutschland geboren...in Deutschland zur Schule gegangen...ihr Mann Dr. Sahin...kam als Kind nach Deutschland....und beide konnten auf Kosten des deutschen Steuerzahlers studieren. Hochachtung 👍 Beide sind tolle Menschen die meine Bewunderung haben. Aber was soll ihre Aussage....ein schwieriger Tag für alle Muslimhasser? Sie sind Deutsche und Katholiken...keine Muslime...so wie auch ihre Eltern.	3	3	3	0	0	2	2	0	3	3	0	3	0	0	1	0	0	0	3	3	1	0	0	0	0	0.46944284439086914
Ich frage mich ja, warum man sich nicht freut, schneller bei seinem Gott zu sein, als der es für einen geplant hat? 🤔	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.007759510539472103
Sehr geehrte verantwortliche des WDR. In den Medien wird nie gezeigt, welche Auswirkungen bildlich dieser Virus hat. Es müsste gezeigt werden welche Auswirkungen das ganze hat. Mit stimmen von betroffenen. In den online Medien wird fast gar nichts gezeigt. Ihr habt eine Verantwortung. Es ist wichtig zu zeigen warum wir alle zusammen da gegen kämpfen müssen. Zeigt die die Menschen Angehörige verloren haben. Und nicht den Wendler. Viele verstehen nicht warum!	1	2	3	3	3	0	0	3	0	0	3	0	0	0	0	0	0	0	1	0	0	0	0	0	2	0.18321511149406433
👍👍👍	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0.052919354289770126
Alles so gewollt.Corona wird nur als Grund benutzt ! Hauptsache unsere Gäste fühlen sich wohl !	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0.042511947453022
Tim Rakowitz Jona Stck wie kann man sich binnen einer Minute so drastisch selbst widersprechen? Das ist ja an Arroganz und Dummheit nicht mehr zu überbieten 😂	1	1	3	1	0	0	0	0	0	3	0	0	0	0	0	0	2	3	3	0	0	0	0	0	1	0.07004708796739578
Karl Henderson die Kinde und junge Leute kennen es nicht. Sie sind in Wohlstand reingeboren worden. Der Vergleich hinkt	3	3	2	1	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.0571870394051075
Und mein Sohn wurde 2008 wegen der Finanzkrise nicht übernommen und dann in Leiharbeit fachfremd verschlissen. Seinen Gesellenbrief konnte er bald in die Tonne kloppen.	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0.026170525699853897
Silvia Schlögl ok, bin ich nicht der einzige... 😂	3	0	0	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.1868380904197693
Bertram von Steubenim Verhältnis zur Einwohnerzahl ist Europa das Seuchenloch und nicht wir in Nordamerika	2	1	3	0	0	0	0	0	0	3	0	3	0	0	0	0	2	0	0	0	0	0	0	0	0	0.10187149047851562
Vielen Dank für Ihre Meinung. Was genau beunruhigt Sie denn?	0	0	1	0	0	0	3	0	3	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	3	0.11593223363161087
WDR Lokalzeit Ruhr sowohl als auch. Einmal hatten n Freund und ich auf der 2 n Unfall und haben uns über alle Spuren gedreht und in die Mittel Planke gestoppt und 3 LKW haben die Bahn für uns Dicht gemacht das wir rüber konnten. Und einmal auf der 42 kurz vor Essen einen Unfall mit Kind im Auto, Rettungsdienst hat sich um die Eltern gekümmert und ich habe mir um das 3 Jährige Mädchen gekümmert bis die Großeltern das Kind abgeholt haben.	3	2	0	0	0	0	0	0	0	0	3	3	0	0	3	0	0	0	0	0	0	0	0	0	3	0.10993681102991104
Wo kann ich was spenden ?	3	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0.06266677379608154
Er hat sie behandelt wie sie es verdient. 	2	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.032747115939855576
Sebastian Ka 🤣🤣🤣	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	2	0	0	0	0	0	0	0	0	2	0.05169593170285225
"Berlin hat etwa 3.800.000 Einwohner.
Davon sind heute 38 Patienten, die auch Covid-Symptome zeigen, in intensivmedizinischer Behandlung.
Also ziemlich genau 0,001%.
Da machen solche Maßnahmen schon Sinn! "	3	3	3	1	0	0	0	0	0	0	2	2	0	0	0	0	0	0	3	0	0	0	0	0	0	0.07805789262056351
Das ist auch jetzt wichtig Blödsinn 👎👎	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	3	0	0	0	0	0	1	0.08235405385494232
Hi, Patrizia! Das tut mir leid....halt durch!!	1	0	3	0	1	0	0	1	0	3	0	3	0	0	0	1	0	0	0	0	0	0	0	0	2	0.13563422858715057
Hartz4 TV	1	0	3	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	3	3	0	0	0	0	0	0.09786901623010635
Helmut Kohl aber sie decken auf und informieren über die kriminellen Machenschaften der Altparteien. Macht ja sonst keiner. 	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.4263874292373657
Aber warum wählt ihr dann immer weiter und immer weiter die Verbrecher von CDU_SPD_GRÜNE..geht mal durch die Innenstadt von Herne.Duisburg,Dortmund.Gelsenk..usw usw..egal welche Stadt..schaut euch um!!.Flaschen-sammeln ist Nationalsport geworden.!!.ich höre jede Sprache ..nur kein Deutsch mehr.!!.die Geschäfte sind nicht Deutsch..die Kinderwagen die ich sehe..nicht Deutsch..Straßen kaputt..unser Land geht den Bach runter..immer mehr Ausländer..seit dem die Grenzen offen sind haben wir schon über 1000 Tote..1000Tote alles durch Merkelfreunde..Jetzt durch Corona werden 100000 ihren Job verlieren..Es sterben mehr Menschen an den Krankenhausvirus als an Corona..Geschäfte machen zu für immer..und ihr wählt weiter die Altparteien und meint..wir schaffen das..alles wird gut..geht bitte zum Arzt..bitte..!!	1	3	3	0	1	0	0	0	0	3	0	0	0	0	0	1	0	0	0	3	0	0	0	0	0	0.6289575099945068
alle Jahre wieder.....	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.12065216153860092
ZDF heute unterm Strich zahlt das der Steuerzahler mit Sicherheit	3	0	3	0	0	0	0	0	0	0	3	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.06904157251119614
Hallo Frank – schön, dass du dabei bist! Viel Spaß beim Gucken :-)	3	0	3	0	0	0	0	2	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	3	0.09030253440141678
Ben Ja Min ich möchte mal nach Lauscha 😍	3	0	3	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.09017802029848099
Martin Auth die katholische Kirche ist mit ihren Ansichten irgendwo im Mittelalter hängen geblieben, zu aktuellen Themen ist deren Standpunkt daher wohl kaum von Bedeutung ...	2	1	3	2	0	0	0	0	0	3	0	3	0	0	0	0	0	0	3	0	0	0	0	0	2	0.13563987612724304
Cooool ...🤩	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.2056475281715393
Gabi Wolf jepp. Auf den Ossidemos der AFD	1	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	2	0	0	0	0	0	0	0.27382779121398926
Joerg Danne Wenn er nicht behandelt wird, Weil nebenan ein Bett für Corona freigehalten wird.... Tödlich...	0	3	0	1	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0.02783605456352234
Ralf Fredy Nikolai Ich befürchte, dass wir das schon vor vier Jahren hofften.	3	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.10497753322124481
Und wenn ich mir die Frage stelle, ob ich einen Arbeitsplatz habe und die Miete bezahlen kann, dann wähle ich Biden? 😂😂😂	3	0	3	0	0	0	1	0	0	0	0	0	0	0	0	2	0	0	3	0	0	0	0	0	1	0.0024785837158560753
Stefan Turton nein !!! Aber da sollte die ganze Welt an einem Strang ziehen, tut sie nicht !!! Das ganze ist schon lange aus dem Ruder gelaufen	3	0	3	0	0	0	0	0	0	3	0	3	0	0	0	2	0	0	0	0	0	0	0	0	2	0.09390164911746979
Rene Jahr Führ mich nicht in Versuchung☝️	0	0	0	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0.10681257396936417
Rene Jahr so kommen wir doch nicht weiter. Im Grunde bin ich ja auf Ihrer Seite! Nur ich versuche meine Ansichten und Überzeugungen argumentativ zu untermauern. Deshalb habe ich leider vergebens bei Google nach: Ethnien in Frauenhäuser, Muslime In Frauenhäuser, Bundesamt für Statistik, Religionszugehörigkeit in Frauenhäuser, verfolgte Frauen im Islam usw. usw. gesucht! Also wenn Sie von mir Ernst genommen werden wollen, sollten Sie auch in der Lage sein ohne viel Polemik eine Quelle zu nennen! Alles klar?	1	0	3	2	0	0	0	0	0	3	0	3	1	3	0	0	0	0	3	1	0	0	0	0	0	0.30487895011901855
Es ist bald soweit das man nur noch zur Arbeit gehen darf und alles andere wird einem verboten. Ich kann langsam einige bestimmte Menschen verstehen.	3	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0.10239284485578537
Wo genau ist das ?	3	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.1149381622672081
Roland Häke Antworten Sie doch sachlich auf die Argumente, anstatt persönlich zu diffamieren!	0	0	3	0	1	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.1924840211868286
Aber dem Bahnverkehr wird doch Vorrang gegeben? Die Straße soll erst ab dem 5. Oktober wieder befahrbar sein. Musst du denn auf der Strecke pendeln? Wie war dein Weg zur Arbeit bisher?	3	3	0	3	0	3	3	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	4	-0.0918971374630928
Besser wäre ein bundesweiter Stillstand ab sofort.	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0.0734257847070694
Das ist ja genau das was ihr wollt, zuhause bleiben und RTL glotzen .. 	2	0	3	0	0	0	0	0	0	0	3	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0.19026006758213043
Dominik Thoma  Und du machst in deinen besten Jahren nicht so viele Tore auf diesem Niveau. Also egal.	1	0	3	0	0	0	0	0	0	3	0	3	3	0	0	0	0	0	3	0	0	0	0	0	2	0.10360315442085266
Wirklich krass die Geschichte von Herrn sander und seiner Mutter. Hut ab, dass er das so mitmachen konnte 🍂🌠	3	0	3	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0.07050240784883499
Tut mir leid für die Mitarbeiter. Gerade in der aktuellen Zeit. Wobei, kam ja nicht unerwartet. Viele haben hoffentlich woanders was neues gefunden. Für das Geschäft ist es mir egal. Essen als Einkaufsstadt ist schon lange tot und Kaufhof war nie mein Geschäft.	3	1	3	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	2	-0.04410251975059509
Phil Fse Ja das stört jeden anständigen Bürger in diesem land der a bissal was auf seine Kultur und Geschichte hält!	0	3	1	0	0	0	0	0	0	3	0	3	1	0	0	0	0	0	0	1	0	0	0	0	0	0.2217705249786377
Die Menschen werden immer Ungehobelter.... 😠	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.2537713348865509
Wo ist der Witz?	3	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	1	0.08339104056358337
"Kourosh Ariai ""Eine große Mehrheit ist in Texas fur Trump""... Das halte ich eher für ein Gerücht. Es sei denn, Sie sehen knapp 3% Vorsprung für eine große Mehrheit ;-)"	3	3	3	2	0	2	0	0	0	3	0	3	0	0	0	0	0	0	3	0	3	0	0	0	3	0.1880887895822525
Lothar Friedrich wer profitiert wenn die Pipeline nicht fertig gebaut wird? Nur mal so ein Gedanke.	2	0	3	0	0	0	1	0	0	3	0	3	0	0	0	0	0	0	3	0	0	0	0	0	1	0.037159066647291183
"Ich halte es für eine Unverschämtheit die Ansicht eines Geistlichen betreffend einer Frage die jeden Menschen höchst individuell betrifft, überhaupt in einer solch generellen Debatte zuzulassen. Zumal laut aktueller Statistik knapp 29% der Deutschen Atheisten sind und weitere 10% einer nicht-christlichen Religion angehören. Nachdem daraus schlussfolgernd ein Menschenleben lang keinerlei persönlicher Bezug zur Kirche besteht, hat die christliche Überzeugung dann am Lebensende solcher Menschen nicht mitzubestimmen. Alleine die Annahme, dass sich irgendwer der nichts mit Religion zu tun haben möchte, auch nur einen Fliegendreck darum schert, was anderer Menschen Weltanschauung über das eigene Ableben denkt, lässt mich erschaudern. Es geht darum, ob man sein Ableben selbst bestimmen darf oder nicht. Zu wem die Menschen dann im entsprechenden Fall gehen um sich Hilfe zu suchen, darf dann gerne jeder selbst entscheiden, aber in einer Grundsatzdebatte hat ein persönlicher Glaube nicht verloren. Ausserdem hat niemand ausser man selbst zu definieren, was für die eigene Existenz als ""lebenswürdig"" anzusehen ist und was nicht. Des Weiteren sehe ich in dieser illustren Runde gesunde und noch weit vom Ende der Lebenserwartung entfernte Personen. Ganz gleich welchen Standpunkt von den Diskussionsteilnehmern vertreten wird steht (für mich) eines ganz klar nicht zur Debatte, und zwar, dass keine erlernte/studierte Expertise ausreichend sein kann, einen Zustand von aussen zu bewerten, den man als nicht Betroffener/Erkrankter/Leidender nicht so (nach-)empfinden kann, wie derjenige, der die physiologischen und psychischen Symptome und Konsequenzen zu ertragen hat. Deswegen sollte man darüber nachdenken die Menschen zu fragen, um deren Schicksal es geht, anstatt sich arroganterweise einzubilden, man könne deren Leid besser beurteilen als sie selbst, und über ihre Köpfe hinweg entscheiden was für sie das richtige ist."	3	3	3	3	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.20951712131500244
Woher nimmt so jemand seine Arroganz?	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	1	0.07301134616136551
Das ist kein sicherheitsgesetz sondern überwachungsgesetz und mundtotgesetz. Genau die kameras machen die sicherheit aus auf beiden seiten	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	1	0.19591864943504333
Wahrscheinlich wurden die Personen gefragt die sie in der Öffentlichkeit mit Maske 😷 erwischt haben. 	3	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	3	0	0	0	0	0.2181077003479004
Wir sind die Niedersachsen, Sturm und Erdverwachsen....	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.20817096531391144
Mit Handy laufen die schon wie Zombies	2	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	1	0.28355517983436584
Lässt ihn im Frieden ruhen!!!!! Da gibt es wichtigeres	2	0	3	0	1	0	0	0	0	0	1	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0.10297106951475143
Vorbildlich 🤣🤣	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	2	0	0	0	0	0	3	0.09362323582172394
ZDF heute was ist an Kleidung sexistisch?	3	0	1	0	0	0	1	0	0	0	3	3	0	0	0	0	0	0	0	1	0	0	0	0	0	0.03626582771539688
Frank Von Fritz sie glauben doch wohl nicht, dass Merkel ihre Diplomatie ausgepackt hat. Es war wohl eher der Geldkoffer, mit dem unser Geld verteilt wird.	3	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	3	0	1	0	0	0	1	0.1998845934867859
Vergewaltiger gibt es in jedem Land, auf jedem Kontinent, in jeder Religion.... was sie verbindet? Es sind Männer. Ich hab nicht gegen Männer, nur gegen Vergewaltiger ;-)	1	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	3	0	0	0	0	0	0.5275801420211792
