c_text	c_thembez	c_tatsache	c_meinung	c_begruend	c_loes	c_zusw	c_frage	c_anrede	c_respekt	c_beznutzer	c_bezmedium	c_bezinhalt	c_bezpers	c_bezform	c_story	c_schrei	c_vulg	c_beleid	c_sarkzy	c_diskrim	c_luegenv	c_droh	c_gewalr	c_verwünsch	c_quali	predictions
Die grűnen haben den Tunnelblick.	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	2	2.2654991149902344
Kathrin Hagenschulte Kann man einfach nicht verstehen, diesen Schwachsinn.	3	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	2	0	0	0	0	0	0	0	2	2.857273817062378
Das bringt mir nichts. Von Essen Hbf nach MH VHS ist nichts besser, als die RS1, alternativ die U18.	3	1	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2.523340940475464
„Es ist schlicht und einfach das Evangelium, einfach das Leben, einander zu sagen: wir alle sind verletzlich und alle haben eine Tür, an die eines Tages der Herr klopfen wird. Von allen Dingen, die wir gesammelt haben, die wir gespart haben, werden wir nichts mit uns nehmen. Aber ja, wir nehmen die Umarmung des Herrn mit. Wenn wir an den eigenen Tod denken, wann es soweit sein wird, das steht nicht im Kalender, aber der Herr weiß es.“ (Papst Franziskus)	1	3	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2.8137965202331543
ZDF heute liebe Mia, ich habe leider nur destruktive Kommentare wenn ich so ein zwangsfinanziertes Rührstück sehe. Sei mir bitte nicht böse!	3	0	3	3	0	0	0	3	0	0	3	0	0	0	0	0	0	0	3	0	1	0	0	0	1	2.8216207027435303
NEIN zur Impfung! Es gibt deutlich bessere Maßnahmen: https://www.zeit.de/politik/deutschland/2020-11/umgang-corona-arroganz-asien-vietnam-infektionsgeschehen-erfolg	3	3	3	2	0	0	0	0	0	0	0	0	0	0	0	2	0	0	2	0	0	0	0	0	0	2.240252733230591
Mir kann keiner erzählen, dass unsere PolitikerInnen im Bundestag oder in den Senaten von Berlin, Hamburg und Bremen als auch in den übrigen Landesregierungen sich an Abstandsregeln halten und artig die Masken tragen! Das tun sie höchstens fürs Fotoshooting bzw. wenn eine Kamera in der Nähe ist!	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	3	0	0	0	1	2.8146090507507324
Sind mini Krokodile gefährlicher als ein Rudel Wölfe?.	2	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2.147775888442993
Warum werden die Ferien vorgezogen, wenn es doch in den Schulen so sicher ist?	3	0	3	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	2	1.534646987915039
Meine kleine Tochter hat vor paar Wochen auch ihre blonde Mähne gespendet...Finde ich so toll...🥰	3	1	3	0	0	0	0	0	3	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	3	2.6057474613189697
Wie war das bei den schweren Grippewellen? Auch nicht anders...Es wurde Stüch für Stück immer mehr kaputt gespart und die Leute, wollen heute uns sagen, was wir zu machen haben...Aktuelle Zahlen vom RKI zu Corona in der 44. Kalenderwoche: Infizierte (also nicht unbedingt Erkrankte) 143.645, entspricht 0,017 % der Bevölkerung! Und 99,983 % der Bevölkerung werden in ein Lockdown geschickt! Verhältnismäßig?????? An Influenza gemeldet : 1 !!!! In 2018/2019 lag die Sterblichkeit an Influenza Erkrankten bei 13,79 %, die Sterblichkeitsrate bei Corona liegt derzeit bei 2,06 %. Was rechtfertigt also diese einschneidenden Maßnahmen in unsere Grundrechte? Und Ältere sind halt auch Risikogruppenmitglieder. 60 jährige Lehrer zB. dürfen nicht ihr Arbeitsgebiet betreten! Gibt nun sehr viele Politiker, die sich schützend vor einem Virus verstecken sollten. Ach nee, da hat Corinna ja gesagt, ihr seid Vogelfrei, ihr dürft *Ironie*... 🤓	2	3	3	3	0	2	3	0	0	0	0	0	0	0	0	0	0	0	3	1	0	0	0	0	0	2.84674334526062
Wir finden, dass der Fuchs auch echt gruselig aussieht Stefanie Bastian 😣	3	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	2.948639392852783
Ulrike Voss wahrscheinlich nur ein halbes Jahr!!!!!!	0	0	1	0	0	0	0	0	0	3	0	3	0	0	0	3	0	0	0	0	0	0	0	0	2	2.279388189315796
Roland Wendt stimmt ein Jahr Party und bezahlte Konzerte sind verloren, aber arbeiten musste man ,oder durften wir .Ich bin aber keine 18 .	1	2	0	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	2	0	0	0	0	0	1	1.4581583738327026
Renate Hillebrand du sprichst mir ausm Herz. Wir haben dieses Jahr einen Welpen bekommen und es geht ihr sehr gut. Wir werden sie nicht wieder her geben. 💕	3	3	3	0	0	0	0	0	2	3	0	3	0	0	1	0	0	0	0	0	0	0	0	0	2	2.6462388038635254
Kompromisse gegenüber Ungarn und Polen sind fatal. Konsequenz und Härte sind die einzige Sprache, die Autokratien verstehen.	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2.904971122741699
Und wie soll da der Mindestabstand aussehen? Deutschland macht sich so lächerlich wegen einem kleinen Virus 😂	3	0	3	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	3	0	1	0	0	0	1	2.873802900314331
Bin absolut dafür!! Man könnte die Tiere ja durch Politiker ersetzen 🤔 Manege frei 🎪	3	0	3	0	2	0	0	0	0	0	0	0	0	0	0	1	0	0	2	0	0	0	0	0	2	3.02199125289917
KROKETTEN! Voll unterschätzt aber super lecker. 👍🏻	3	0	3	0	0	0	0	0	0	0	0	3	0	0	0	2	0	0	0	0	0	0	0	0	3	3.1675615310668945
Nicht zuletzt: Etliche ergänzende, s e h r interessante, allgemein wissenswerte Fatken rund um Trump und Politik / Wirtschaft in den USA ... sind zurzeit in einigen Postings der letzten Tage & Wochen auf meiner Facebook-Seite zu finden - - (einige zwar in Englisch, aber dazu gibt's notfalls ja z.B. die automatische Übersetzungsfunktion von FB, falls sie jemand benötigen sollte; davon also nicht abschrecken lassen) ...	2	3	3	0	2	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2.8076376914978027
Interessiert das jemand?	1	0	3	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.2249464988708496
Die Menschen sehen das, was sie sehen wollen..	3	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	2	2.47465443611145
Jede Bestrafungsform im Erzieherischen Sinne wird bekämpft. Sag ja der Beginn des Verfall's 🤷🏼‍♂️	1	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	1	0	0	0	0	0	2.670790910720825
Sven Freese besser als 6 Fuß tiefer 🤣	3	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	1.9249228239059448
Marc Realtalk als Alternative könnten wir auch in Deutschland bleiben und mit 100 Leuten eine Privatparty feiern 😉 😂 	3	0	0	0	1	0	0	0	0	3	0	3	0	0	0	1	0	0	3	0	0	0	0	0	2	2.4672176837921143
hart aber fair und der öffentliche Raum, in dem jetzt, zumindest bei uns in München, die Maskenpflicht eingeführt wird, ist demnach also schlecht belüftet?	2	0	1	0	0	0	0	0	0	0	3	3	0	0	0	0	0	0	2	0	0	0	0	0	1	2.721766710281372
Na dann viel Spaß alleine auf der Insel. Die EU darf sich nicht erpressen lassen. Es ist einfach sehr bedauerlich, dass Emotion über Verstand siegt	3	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	3	1	0	0	0	0	2	2.9394445419311523
Seit Jahren wird im Gesundheits- und Pflegebereich eingespart und abgebaut wo es nur geht....aber jetzt sind alle anderen Schuld.....und dann das heuchlerische Gelaber der Regierungen	3	3	3	0	0	1	0	0	0	0	0	0	0	0	0	0	2	0	2	0	1	0	0	0	2	2.7542920112609863
Nicole Peschel 😥😱😡	3	0	2	0	0	0	0	0	0	3	0	0	0	0	0	2	0	0	0	0	0	0	0	0	1	0.5600133538246155
Marc Bach Die Lebenserhaltungskosten sind schon lange angepasst. Es ist ein Mythos, das hier im Osten das Leben billiger ist. 	3	3	0	0	0	3	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	3	2.418928623199463
Gibt ja auch fast nur noch Assis	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	0	0	0	0	0	0	1	2.4955904483795166
wird zeit, dass bei uns wie in frankreich das wegwerfen von lebensmitteln bestraft wird, statt das containern zu bestrafen! was für eine absurde situation! respekt allen containernden!	3	3	3	0	2	2	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	3.0458261966705322
Tina Eckey. Jetzt wird Mengede bei RTL erwähnt und berühmt 😅	3	3	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	2.1143417358398438
Sie schreiben doch, dass Ihnen Corona viel mehr verbleibende Zeit gestohlen hat??	1	0	3	0	0	0	0	0	0	3	0	3	0	0	0	1	0	0	0	0	0	0	0	0	2	0.6039279103279114
Fred Postma Abwarten! Oder wie sehen das die Anderen? Liebe Grüße Mia	3	0	3	0	1	0	3	3	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	3	2.317671537399292
Steinmeier ist der unglaubwürdigste Bundespräsident ever. Ein Mann ohne Rückgrad und Vaterlandstolz. Auf dessen Rede die Helden und Opfer von damals bestimmt gerne verzichtet hätten 🤦🏼!	2	3	3	3	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.068298578262329
"Es werden nur von ""realen"" Problemen in Form von finanziellen Problemen oder des Nichtfeiernkönnens. Wieso denkt mal wieder niemand daran, dass es auch junge Menschen gibt, die sich Sorgen um ihre Gesundheit machen, weil sie zur #risikogruppe gehören?"	3	0	3	3	0	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	3	2.2971904277801514
Oliver, super geschrieben, genau so ist es 👍	2	0	3	0	0	0	0	0	3	3	0	2	0	3	0	0	0	0	0	0	0	0	0	0	2	2.739629030227661
"Das neuen 5G Netz ich bin begeistert 🙈😂🙈
Bestimmt reicht sogar für den ganzen Mond 🤣"	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	3	2.8799986839294434
Der Irrsinn der Regierung kennt keine Grenzen...	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	2.751110315322876
"Mina Loreen genau so. Sie werden das Wort PFLICHT nicht so aussprechen, aber alles was die Bevölkerung sonst machen konnte,zb. Restaurant, Urlaub usw wird ohne Impfung nicht möglich sein und schon ist es eine Impfpflicht,indirekt zwar aber eben genau das ist es. Die bekommen die Menschen schon dahin, wo sie sie haben wollen, klappt doch bis jetzt super. 
Wer heute noch glaubt, dass die Regierung zum Wohle des Volkes agiert, dem ist nicht zu helfen. "	3	0	3	0	0	0	0	0	2	3	0	3	0	0	0	2	0	0	0	0	0	0	0	0	2	2.936358690261841
Alex 🤑	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.9353805780410767
"Dr. Elvira Germes ist Homöopathin aus Köln. Die Ärztin wunderte sich, als sie 2017 eine Urkunde bekam, in der sie von der Zeitschrift ""Focus"" als ""empfohlene Radiologin"" in der Region ausgewiesen wurde. ""Donnerwetter, womit habe ich das denn verdient?"" Dann denkt sie: ""Einen Sinn sehe ich nicht, da ich seit 1998 nicht mehr als Radiologin tätig bin."""	3	2	0	0	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	3	1.1571946144104004
Astrid Bianchi wo ist das Verbrechen und ja, eine funktionierende Wirtschaft basiert auf Profit.	2	3	3	0	0	0	2	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	2.485517740249634
"Sie haben meinen ersten Beitrag wo ich ausführlich die Hygienekonzept meines Vereins beschrieben habe mit : Draußen ""deutlich weniger Ansteckungsgefahr?"" in Frage gestellt. Die iim Innenraum gefährlichen Aerosolwolken werden im Freien verdünnt wie sie mir zugestimmt haben dazu werden Masken getragen und es muss Abstand gehalten werden. Sorry was sollen die Vereine man da noch besser machen außer das man alles verbietet und die Vereine besonders die kleinen in unteren Ligen die auf Zuschauer angewiesen sind bankrott gehen lässt. 100% Sicherheit bekommen sie nur wenn sie sich im Keller einschliessen."	3	3	3	0	1	1	0	0	0	3	0	3	0	0	0	0	0	0	3	0	0	0	0	0	2	2.72603440284729
Oder das sich nicht jeder daran hält Heike 😉	2	0	1	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	3	2.6637003421783447
"""selbstbestimmtes"" sterben und dann als gesunder geistig fitter mann , jemanden anderen mit hineinziehen empfinde ich als asozial. wie man ohne grosse kosten und gefahr für andere sterben kann ohne zu leiden ist nicht wirklich schwer rauszufinden , und dann braucht es keine 2 person . anders natürlich die lage bei sterbenskranken in den vermeintlich letzten monaten des lebens ."	3	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	1	3.071216344833374
Dann  muss der Menschen mal den Tieren anpassen	3	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	2.6489601135253906
Step Han Sie haben das System nicht verstanden, die Abitur Note und andere Auswahl Kriterien sind nur deswegen notw, weil es mehr Bewerber als Studienplätze gibt! Ca 5:1 oder sogar mehr. Eine Aufhebung des NC bringt such nicht mehr Ärzte, weil es dadurch nicht mehr Studienplätze gibt!	1	3	0	3	0	2	0	0	0	3	0	3	1	0	0	0	0	0	1	0	0	0	0	0	2	2.4181642532348633
Und wer kämpft für die Sterbenden?	0	0	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	1	0.5055384039878845
Jo Bucher ja, denn die wissen viel besser was der amerikanischen Bevölkerung gut tut.	2	0	3	1	0	0	0	0	2	3	3	3	0	0	0	0	0	0	3	0	1	0	0	0	1	2.577329397201538
Weil es so Unsinn ist. Davon abgesehen reicht ein Google-Ausflug um den Gegenbeweis anzutreten.	3	3	3	0	0	0	0	0	0	2	0	3	0	0	0	0	0	0	3	0	0	0	0	0	3	2.509775400161743
ZDF heute komisch das Donald Trump auf sein Profil zeigt das immer mehr Stimmen zu ihn gehen. Einfach mal auf sein Profil schauen 🤣🤟	3	0	3	0	1	0	0	0	0	0	3	0	0	0	0	1	0	0	3	0	1	0	0	0	1	2.6500279903411865
Läuft	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2.8401801586151123
Das Kalifat Berlin verkommt immer mehr.	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	2.300147771835327
Ihr Trolle macht euch doch schon in die Hosen. Das Spiel ist aus und ihr wisst es. Wir haben die NSA , wir wissen alles ,über jeden von Euch und wir haben das Militär was im Hintergrund seit Monaten aufräumt. Eure Trollfabriken waren bis jetzt nur nicht wichtig genug.😁.	0	3	3	0	0	0	0	0	0	2	0	0	0	0	0	0	2	2	3	1	0	2	2	0	0	2.9194858074188232
Wenn jeder seinen Müll wieder mit nach Hause nehmen würde, gäbe es so eine Diskussion gar nicht erst...	3	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2.9434704780578613
Mateo Mleggo aber du weißt es sicher besser...🤷‍♀️	1	0	1	0	0	0	0	0	0	3	0	1	3	0	0	0	0	0	3	0	0	0	0	0	2	2.7241456508636475
Hen Ry was sind Merkel-Marionetten? Könnten Sie mir das erklären?	0	0	1	0	0	0	3	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0.4773062467575073
Gregor Retkowski Träumen sie weiter !!!!	0	0	3	0	0	0	0	0	0	3	0	3	1	0	0	3	0	0	0	0	0	0	0	0	0	2.4702062606811523
Schön von den eigentlichen Problemen ablenken, indem ein Nebenkriegsschauplatz komplett überhöht wird. Und Klopapier Land fällt drauf rein.	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	3	0	0	0	0	0	1	2.934828519821167
Christian Pawlowski Umstellung auf Hartz unter Herrn Schröder war der Beginn dieser Entwicklung und der Probelauf.	0	0	3	0	0	0	0	0	0	3	0	2	0	0	0	0	0	0	0	0	0	0	0	0	1	1.6667799949645996
"Sezer Yilmaz ein täter.... ist natürlich alles über BG gelaufen .... der täter war vorher bereits der schule bekannt ... 
Niemand hat sich gegen ihn gestellt ausser wir. Dadurch konnte auch die schule nichts Unternehmen weil keiner was gesagt hat bis wir kamen...
Steht jetzt auf der abschussliste ganz oben . Eltern mussten persönlich zum Gespräch und jugendamt wurde eingeschaltet...
"	3	2	0	3	0	2	0	0	0	3	0	3	0	0	3	0	0	0	0	0	0	0	0	0	2	2.6844029426574707
Schon wieder dieser unerträgliche Lauterbach. Ihr seid doch nicht ganz bei Trost.	3	0	3	0	0	0	0	0	0	0	3	0	0	0	0	0	3	3	0	0	0	0	0	0	0	2.9929311275482178
Hank Da Hoff Erstens, das dauert ja seine Zeit. Zweitens, dass Sie es nicht kennen heisst nicht dass es das nicht gibt, bzw. es Verwaltungsgerichte gibt die Entscheidungen trafen und treffen dass Durchregierungsentscheidungen halt verfassungswidrig sind.	0	3	2	0	0	0	0	0	0	3	0	3	3	0	0	0	0	0	0	0	0	0	0	0	0	2.412322998046875
Kai Petersen na ja, das würde in den „Köpfen“ auch nicht gerade viel ändern, das mit der KI. KI und diverse Algorithmen sind mir eh eher suspekt. Aber damit müssen wir wohl auch leben.	0	0	3	0	1	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	3.0111939907073975
Djt Weienberg Träumen sie weiter.	2	0	2	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	3	0	0	0	0	0	0	1.7692012786865234
Daniel, Hühnerfrikassee von ALDI aus der Tiefkühltruhe sehr gut und preiswert. Empfehlenswert.	2	0	3	0	0	2	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2.939936399459839
Endlich 🔥🔥🔥🔥	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	2	2.9357025623321533
Sebastian Wykroda eine Langzeitwirkung ist nicht bekannt!	3	3	0	0	0	2	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	3	0.7248984575271606
Sein wir ehrlich, der Zug ist abgefahren. Ich glaube nicht mehr daran das wir die Welt noch retten können. Zumal man erstmal die Bevölkerung reduzieren müsste. Das ist überhaupt das Hauptproblem	3	0	3	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	2	2.898383378982544
Sarah Mral ohhh ja sofort. Ich vermisse die Zeit dort und wir vermissen euch 🙈. Fast 1 Jahr und wir haben uns noch nicht treffen können	3	3	3	0	0	0	0	0	0	3	0	3	0	0	2	0	0	0	0	0	0	0	0	0	2	2.562394618988037
Ruf in Nürnberg an und du wirst genau das zu hören bekommen zumal ich nicht beim Kreuz bin	2	1	3	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	2.362952947616577
Wann soll das Gesetz kommen ???  .In 10 bis 15 Jahren vieleicht .Bürokratie dauert ja so  lange. Unsere Politiker können das leid der Kinder gut ertragen .sonnst wäre das Gesetz sofort da .Da  müßten sich doch alle einig sein . Wenn sie sich die Diäten erhöhen da geht da schnell .Ich könnte einfach nur kotzen .	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	3	3	3	3	0	2	0	0	0	0	3.006324291229248
"Bezüglich eurer Reportage über den Hausnotruf:
In Berlin machen die Rettungssanitäter einen guten Job
ABER:

Recherchiert mal, wie schlecht die Rettungsdienst  Mitarbeiter beim Landesverband Berlin bezahlt werden und welche unmenschlichen Arbeitsbedingungen dort teils herrschen.

Alleine Rettungsdienstmitarbeiter (Notfallsanitäter & Rettungssanitäter) haben ""unzählige"" wegen den katastrophalen Bedingungen und den utopisch schlechten Ausbeutungen und ""Gehälter"" in den letzten Monaten gekündigt. 6 von 8 Wachen sind deswegen derzeit nicht korrekt zu besetzen 
während die Verantwortlichen im Landesverband Berlin sich die Tasche vollstopfen.
Das Personal wird nicht ansatzweise so vergütet beim DRK wie sie es eig. sein müsste als Rettungssanitäter und Co.

Der Hausnotruf ist eigentlich eine gute Sache für alte Menschen, die niemanden mehr haben und stürzen und es eben von alleine nicht mehr schaffen.
Die Kollegen machen einen tollen aufopfernden Job was man so hört.

Aber das DRK Personal selbst wird krass ausgebeutet während sich die Chefetage die Taschen vollstopfen.
Setzt doch mal da an und macht es für die aufopfernden hart arbeitenden Mitarbeiter Publik.
"	3	3	3	1	0	2	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	2	2.9943771362304688
Brigitte Rudolph so wirst du auch mit 90 sein ;) 	2	0	3	0	0	0	0	0	1	3	0	0	3	0	0	0	0	0	0	0	0	0	0	0	2	1.7584298849105835
Schade das man in der Sendung oft über andere Ärzte, Professoren und deren Meinung redet und manchmal auch ins lächerliche zieht. Warum hat man z.B. in der gestrigen Sendung Herrn Prof. Bhakdi nicht eingeladen? Hat man es überhaupt versucht? Der Name Dr. Wolfgang Wogard viel glaube ich noch nie in der Sendung. Aber sicherlich kennen Ihn viele unter den bisherigen Gästen....warum ladet man ihn nicht Mal in die Sendung ein?	2	1	3	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.9848058223724365
Aha. Nabu hat auch mal wieder eine Duftmarke gesetzt weil man sich übergangen fühlt. Typisch D...	2	0	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	3	0	0	0	0	0	2.417363405227661
Was hat der Söder hier eigentlich zu melden? Kann den mal jemand weg machen?	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1	1.701250672340393
Aufstiegsleiter hat #Baerbock-Grüne jedenfalls gefunden! #Nordstream2 bringt uns verbesserte/sichere/billigere Öllieferungen, ohne Erpressbarkeit durch Polen/Ukraine!	3	3	2	0	0	1	0	0	0	3	0	2	0	0	0	0	0	0	0	0	0	0	0	0	2	2.3757691383361816
Panik , Panik , keine Ideen , keine Strategie , Panik , Panik , Panik , Söder Kanzlerkandidat ( niemals) Panik Panik , Panik . So geil ist das ! Dauert das bis zum 26 September 2021?	1	2	3	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	3	0	0	0	0	0	0	2.1676347255706787
Nico Will 🤦‍♀️ muss ich jetzt nicht drauf antworten oder. Man sollte sie anzeigen wenn sie das noch befürworten.	0	0	3	0	1	0	0	0	0	3	0	3	3	0	0	0	0	0	0	0	0	3	0	0	0	2.7107455730438232
Annemarie Freund habe das Profil gemeldet. Denke es ist ein Fake-Profil, um Geld abzugreifen.	0	0	2	3	0	1	0	0	0	3	0	0	3	0	1	0	1	0	0	0	0	0	0	0	1	1.9372446537017822
Früchte der kulturellen Bereicherung	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	2	0	0	0	0	0	2.4757802486419678
Stephanie Schaefer die Probleme haben wir Weidetierhalter und nicht Sie in der Großstadt.	3	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	2	0	0	0	0	0	1	1.5866649150848389
Peter Agethen kluge Worte.	0	0	3	0	0	0	0	0	3	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	2.412506580352783
"Sebastian Diener Haha, das ist wirklich zu witzig. Profilbild gesehen und sofort gewusst: FDP. :D Und der Link ist echt der Hammer. Da schicken Sie mich direkt auf die Seite der FDP und dann steht da exakt....NICHTS!! 🎉🎉🎉 Ganz oben steht ""Wir müssen mit aller Kraft an einer Öffnungsstrategie arbeiten"". Ganz unten steht ""Für uns als Freie Demokraten ist es wichtig, dass mit aller Kraft an einer Öffnungsstrategie gearbeitet wird."". Dazwischen steht dazu...GAR NICHTS!! Nur Luft. Danke für die Bestätigung. (y)"	1	3	3	0	0	0	0	0	0	3	0	3	3	0	0	0	0	0	3	0	0	0	0	0	2	2.9170925617218018
Die Frau redet alle an die Wand. Ihr ist keiner annähernd gewachsen.	3	0	3	2	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2.4612510204315186
Wie bekloppt wird Deutschland denn noch???	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	3	1	0	0	0	0	0	0	0	0	1.9098089933395386
auch das risiko ist der erscheinenden person bewusst. also bleibt es bei der eigenverantwortung. insofern erschliesst sich mit der sinn ihres postes nicht.	3	3	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2.9294631481170654
Peter Böing ja. Kam in den Nachrichten	3	3	0	0	0	3	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	3	1.077888011932373
Biden=3.Tote Kinder,Greis,der sich kaum an Beinen hält und ein Skorpion -mehr Unglück geht kaum.Abgesehen von dem Rest.Hoffentlich Trump gewinnt!Bravo Hr.Weinberg!	3	3	3	3	0	0	0	0	3	0	0	0	0	0	0	0	0	1	3	0	0	0	0	0	0	2.948046922683716
fuer alle die schreiben...lasst sie frei....giebt es super Abhandelungen vom Darwin und was mit den domestizierten passiert	3	0	1	0	1	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2.9367854595184326
Christian Tölken Er ist wie Trump! Der hat auch nichts Großes und Erhellendes bewirkt und sollte deshalb auch nicht wieder eingeladen (gewählt) werden 😉..	3	0	3	3	1	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	3.0524275302886963
Das ist aber die Schuld der Unternehmen! Teilweise werden Produkte in Plastikfolie verschweißt und zusätzlich in Plastikschalen verpackt! WIESO? Keiner braucht doppelte Verpackungen! Wälzt es also nicht auf den Verbraucher ab. Der MUSS ja die Verpackungen mit kaufen.	3	3	3	3	2	0	1	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	2	2.742326021194458
hart aber fair wieder ne gelungene Sendung, Aufklärung pur, für Lauterbach eine ganz große Eins Plus, für Kubicki eine Sechs Minus- ach ja- mal zum Moderator- bitte weiter so- :)	2	0	3	1	0	0	0	0	3	0	3	3	0	0	0	0	0	0	0	0	0	0	0	0	2	2.864631414413452
Vielleicht mal Überraschungsbesuche bei den Eltern machen 🤷🏻‍♂️	3	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2.4862098693847656
