c_text	c_thembez	c_tatsache	c_meinung	c_begruend	c_loes	c_zusw	c_frage	c_anrede	c_respekt	c_beznutzer	c_bezmedium	c_bezinhalt	c_bezpers	c_bezform	c_story	c_schrei	c_vulg	c_beleid	c_sarkzy	c_diskrim	c_luegenv	c_droh	c_gewalr	c_verwünsch	c_quali	predictions
Diese Debatte hat einmal mehr gezeigt das die 🍊 unfähig ist in allen Belangen ein Land zu reagieren. Gestern log er wieder über Corona, gestern sagte er die Zahlen gehen runter obwohl sich gerade 60.000 Menschen neu infiziert hatten und 1000 Menschen verstarben. Der größte Verlierer in der US Geschichte wird bald hoffentlich im Knast sitzen.	2	3	3	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	3	0	0	0	2	2.8644111156463623
Frank Hassel genau deshalb habe ich meinen Jüngsten schon eine Woche zu Hause. Der friert eh schnell und wenn dann auch noch alle Türen und Fenster aufgerissen werden...	3	2	0	3	1	0	0	0	0	3	0	3	0	0	3	0	0	0	0	0	0	0	0	0	2	2.375594139099121
Ihr müsst einfach von den 5000 € pro Person die ihr pro Monat kassiert mehr bei den Pflegekräften ankommen lassen und euch nicht bereichern an den Bedürftigen	3	3	3	0	3	2	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	1	2.6734182834625244
Dafür brauche ich keine Studie das sagt mir mein Menschen Verstand...kostet kein Geld denkt selber mal..	1	0	3	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	3	0	0	0	0	0	1	2.7753660678863525
Es ist unverantwortlich falsche Daten zu hinterlassen. Bei Ausweiskontrollen sehe ich aber schwarz. Das darf ja nur eine Amtsperson. Menschen, die Phantasiedaten angeben, werden kaum ihren Ausweis zeigen. Leute, die Lage ist ernst. Da ist kein Platz für Scherze.	3	0	3	3	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2.981998920440674
Ist euch allen überhaupt bewusst, dass euch bei einem Herzinfarkt, Schlaganfall, Verkehrsunfall usw das nötige Intensivbett mit einem Corona Patienten belegt ist, und ihr keine Chance bekommt ???? Um das geht es doch !!!! Dass für JEDEN die bestmögliche medizinische Versorgung vorhanden ist !!! Meint ihr, die Regierung fährt alles runter, weil fast alle nur geringfügig, oder gar keine Symptome haben ???	2	3	1	3	0	1	0	0	0	0	0	0	0	0	0	3	0	0	2	0	0	0	0	0	2	2.8522427082061768
Meine Tochter (9) spielt auch mit dem Gedanken. Hat allerdings sehr feines Haar...ist das auch geeignet ?	3	2	0	0	0	0	3	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	2	2.178657293319702
Wir in der Redaktion haben uns gefreut und direkt ein Foto gemacht. Habt ihr auch goldene Herbstmomente auf eurer Kamera festhalten können? Immer her damit! 📸	3	3	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2.139533281326294
Bernd Wolfgang Linsen, war das nicht deine Schule?	3	0	0	0	0	0	3	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.3048454225063324
Robert Hoffmeister - habe nur darauf hingewiesen, dass es GEZ nicht mehr gibt. Ist aber so schön einfach, gelle?	0	3	0	0	0	0	1	0	0	3	0	3	0	0	0	0	0	0	1	0	0	0	0	0	1	2.5193090438842773
Lebe frei, sterbe stolz 😇	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	2.9372894763946533
In der Reihenfolge...	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.6753703355789185
Traurig, wie weit ein Volk sich erniedrigen und manipulieren lässt.. Wo sind die Germanen geblieben ?!	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	3	0	3	0	0	0	0	2.8363819122314453
Und diese werden in Deutschland auch zugelassen. 😠😠😠	3	1	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	2	1.3964265584945679
Und was ist in 5 jahren? Was ist mit der langzeit Auswirkung? Was für nachfolge wird es haben für die Kinder die danach von uns auf die welt kommen? Wenn wir überhaubt noch Zeugungs fähig sein werden.? Das ist alles unerforschtes zeug, niemand trägt die Haftung, alle wollen nur schneller den Serum verpassen.	2	2	3	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	3	0	1	0	0	0	1	2.8587419986724854
Tina Wess Wer soll es denn Ihrer Meinung nach mit dem gleichen Geld im Topf besser machen?	1	0	1	0	0	0	3	0	0	3	0	3	0	0	0	0	0	0	1	0	0	0	0	0	2	1.2155697345733643
Kat Ja genau so sehe ich das auch 👍	2	0	3	0	0	0	0	0	2	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	2.617865562438965
Sven Friedrich ..drum haben ja auch die meisten Abitur du Oberleuchte 🤦‍♂️😂	2	3	0	0	0	0	0	0	0	3	0	3	3	0	0	1	0	0	3	0	0	0	0	0	3	2.5719621181488037
Und Biden hätte was gemacht? 😌 Der ist ein „Licker“, wie Obama.. Die Deutsche Presse geht voll darin auf! 😆 Trump hat geliefert! Obama hat Kriege geführt, um sich zu stärken und hat verloren! 🙂	3	3	3	0	0	0	0	0	2	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	1	2.969437837600708
....Kinder werden überhaupt nicht geimpft....bitte informieren Sie sich, bevor Sie Falschmeldungen verbreiten. Danke!	2	3	0	0	1	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	3	0	0	0	2	2.751711845397949
Wo ist denn die abgrenzung zwischen erlaubten und unerlaubtem Hundehandel? Wenn ich 5 Tiere in Rumänien aus dem Tierheim hole und mit denen an der Grenze kontrolliert werde, ist das dann schon unerlaubter Tierhandel auch wenn dahinter ein Verein steht, der eigentlich für Tierschutz steht? Eine Definition ab wann die Illegalität anfängt würde mich mal interessieren.	3	3	3	2	1	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	2.9809157848358154
Haben die Demos DER KINDER und ERWACHSENE doch etwas gebracht das Europa reagieren muss wenn's glaubwürdig bleiben will	3	3	3	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	2	2.966377019882202
Dann müssen wir damit zurecht kommen. Hauptsache er darf stattfinden	3	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2.7722370624542236
Ich empfhele allen mal diese sehr gute Arte-Dokumentation-https://www.youtube.com/watch?v=-D7u19FCmJE	2	0	3	1	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2.532951593399048
"Na, am schwarzen Freitag fleißig ""shopping"" gemacht? Das SUV vollgetankt? EURE IGNORANZ IST ZUM KO...!"	0	0	3	0	0	0	1	0	0	0	0	0	0	0	0	3	1	0	0	0	0	0	0	0	0	2.3856635093688965
Benno Sökeland ganz genau 👍	1	0	3	0	0	0	0	0	2	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	2.703770160675049
Parkplatz Brinckfortsheide	3	3	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.8026973009109497
Wolfgang Schäuble 👍🏼😉	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	1.0664533376693726
Es wird Zeit .... lieber Herr Plasberg .... dass Sie sich bzw. Ihre Sendung HaF ... an den Einschalt- bzw. Wegschaltquoten messen lassen müsste ... ENDLICH :-(	0	0	3	0	0	0	0	0	0	0	3	0	0	0	0	2	0	0	3	0	0	0	0	0	0	2.7368900775909424
America opfert nicht aus Feigheit seinen Wohlstand ... man kann über die Amis denken, was man will, aber sie sind eben keine Weicheier ... so wie die Deutschen in ihrer Vollkaskomentslität.	2	3	3	0	0	1	0	0	1	0	0	0	0	0	0	0	2	2	2	2	0	0	0	0	0	2.9561734199523926
Heinz Müller Impfen hilft auch gegen Dummhei.	2	0	3	0	0	0	0	0	0	3	0	1	1	0	0	0	1	2	3	0	0	0	0	0	0	2.766979217529297
"Ich seh das so: Nach ihm die Sintflut und wirecard nicht sein Problem? Die scheinbar verbalen Tricks ""vorerst"" Geld kein Problem"" ist für mich ein weiteres typisches Wortspiel wie ""Ihre Einlagen sind sicher"", ""Kein Impfzwang"". Das alles hat das Geschmäckle von Korruption. Einen auf nett zu machen ändert nix an der Gesantproblematik der Regierung der Grundgesetzveränderungs-Diktatur, dem eigentlichen Virus, der sich ggf. mit Vergiftungen und Enteignungen paaren könnte. Wacht Deutschland immer erst hinterher auf? Wem vertrauen wir ? Nur Gott im Himmel und Willy Brandt, aber nicht solchen Menschen n.m. Empfinden."	3	0	3	3	1	0	1	0	0	0	0	0	0	0	0	0	0	0	2	0	2	0	0	0	1	3.0775163173675537
Richard Bolla es gibt aber einzelne, bestätigte/zertifizierte Wahlergebnisse, die in Summe schon ausreichen, um Bidens Sieg zu bestätigen. In dem Fall ist die GSA verpflichtet Biden zum nächsten Präsidenten auszurufen. Dann würde er auch Zugang zu den Briefings, Unterlagen, Räumen bekommen, damit sich die neue Regierung sich einarbeiten kann. Das tut die aber nicht. Die Leiterin wurde durch Trump installiert. Und verstößt hiermit gegen Gesetze. Es ist nur noch kriminelles Handeln von Seiten der Republikaner, das hier blockt.	3	3	1	3	0	2	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	3	2.1480586528778076
Alexandra Schmohl 20 € für 2 std passt doch 🤣🤣🤣🤣	3	3	3	0	0	0	0	0	0	3	0	3	0	0	2	3	0	0	3	0	0	0	0	0	2	2.29891300201416
Kriegt es erstmal auf unsern Planeten hin ihr Idioten 🤣🤣🤣	3	0	3	0	1	0	0	0	0	0	0	0	0	0	0	2	3	3	3	0	0	0	0	0	1	2.5270438194274902
Ich finde die Hintergrundmusik einfach genial. Wer ist der Komponist? Hans Zimmer?	1	0	3	0	0	0	0	0	0	0	3	0	0	1	0	0	0	0	0	0	0	0	0	0	2	2.478300094604492
Andreas Condor Degenkolbe Einfach mal Recherchieren und Gehirn einschalten, insofern vorhanden!	0	0	3	0	1	0	0	0	0	3	0	3	3	0	0	0	0	2	3	0	0	0	0	0	0	2.7967255115509033
Imad Kh Hier geht es nicht um Israel / Palästina, sondern um einen Terroranschlag auf eine deutsche Synagoge!	3	3	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	3	1.7546247243881226
Beate Hegemann Wer soll das kontrollieren? Wir haben es mehrfach erlebt, daß die Leute die Masken runter gezogen haben, nachdem sie erstmal im Krankenhaus eingelassen waren. Genauso auch in Arztpraxen...	3	1	3	0	0	0	0	0	0	3	0	3	0	0	3	0	0	0	2	0	0	0	0	0	2	1.631944179534912
Wie Weihnachten wird, bestimmen wir in unserer Familie. Nicht RTL und auch sonst niemand.	3	0	3	0	1	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2.3440029621124268
"Kümmert euch lieber um die Sozialschwachen Menschen und um das Soziale Wohnbau als um die.
Da 500 
Da 1500 dann wieder heimlich 800 und und und 
Und unser einer der hier im Land Geboren und aufgewachsen ist steht auf der Straße 😡😡😡😡😡😡"	1	0	3	1	0	0	0	0	0	0	0	0	0	0	0	3	1	0	3	3	0	0	0	0	0	2.537590503692627
Am schlimmsten finde ich die Vorstellung, dass diese Jugend der Pharmaindustrie voll ausgeliefert ist, dank des neuen Infektionsschutzgesetzes! Sie werden ab diesem Jahr gezwungen sein, sich mindestens zweimal jährlich gegen Corona impfen zu lassen, um wieder am normalen Leben teilnehmen zu dürfen oder in den Urlaub fliegen zu dürfen! Und niemand kennt die Nebenwirkungen dieser neuartigen mRNA Impfung. Die werden ja jetzt erst nach dem Impfen von Millionen Menschen aufgelistet, dank Notfallzulassung!	2	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.8800010681152344
Unsäglich diese Berichterstattung.	3	0	3	0	0	0	0	0	0	0	3	0	0	0	0	0	0	2	1	0	0	0	0	0	2	2.6370208263397217
Sterbehilfe ? Nein, dass sollte es nicht geben, dafür aber der freie Wille, selber über sein Leben entscheiden zu dürfen, jederzeit. Und in diesem Falle des Lebens auch seine Endscheidung kurzfristig zurück zu ziehen können.	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2.9208984375
Der war schon immer schwul deswegen haben wir in Deutschland Corona	0	0	3	3	0	0	0	0	0	3	0	2	0	0	0	0	0	3	0	3	0	0	0	0	0	2.105733633041382
Die Gefährdeten sollten so Solidarisch sein und sich so angemessen schützen, daß die restliche Bevölkerung, die überwiegende Mehrheit, ein relativ normales Leben weiterführen und ihrem Erwerb und ihrer Existenzgrundlage nachkommen könnte!	0	0	2	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	3.017771005630493
Loris Ebermeier ..geht doch aus meinem Kommentar hervor. Bleiben Sie gesund.	0	0	2	0	0	0	0	2	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	2.5739669799804688
Mario macht Kinder froh und Erwachsene ebenso.	3	0	3	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	2.8085341453552246
Nerven Sie nicht mit Ihrem Staat.	0	0	3	0	0	0	0	0	0	2	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	2.7988269329071045
Wer eine friedliche Revolution verhindert, macht eine Gewaltsame unausweichlich (J.F. Kennedy)	3	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2.8905632495880127
Kat DeWinter Kennst Du den zufällig? Alles gute Moppel! 😘	3	0	3	0	0	0	3	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	2.7193102836608887
Gabi Tomate danach in 2 weiteren Wochen geht die Kurve wieder hoch, das Virus ist und bleibt present!	3	1	3	3	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	1.8292115926742554
Natürlich soll/darf/kann sie kandidieren. Wem's nicht passt, braucht sie ja nicht zu wählen. Und immerhin war sie in der Lage, obwohl ihre Eltern anscheinend eher bildungsfern gewesen sind, ein Studium (Politikwissenschaften) zu beenden. Darüber hinaus sollte der Bundestag ja auch einigermaßen die Zusammensetzung der Bevölkerung widerspiegeln. Wer da mehrheitlich nur alte weiße Männer drin sitzen haben will, kann ja AfD wählen	3	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	2	2.9215333461761475
Nur JA (ver)sager !!! Warum werden nirgends kritische Leute geladen ? Diese Sendung ist NULL Unterhaltsam da nur JA (ver)sager geladen werden. Wo ist denn das Diskussions Etablisment ? Seid 2018 vermisse ich es in jeder Sendung !!! Und sollte mal wieder jemand geladen werden wie zum Beispiel die AFD dann Zielen 5 auf 1 ab anstatt endlich mal KONSTRUKTIVE Lösungen zu finden.	1	1	3	3	1	0	0	0	0	0	0	0	0	0	0	3	3	3	3	0	3	0	0	0	0	2.942617893218994
Nordkorea wäre Stolz auf euch ......	1	0	3	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	3	0	3	0	0	0	0	2.871713399887085
Alexander Betz Diese Wahl war nicht mehr gefälscht als die, die Trump ins Amt brachte. Die neugewählten Republikaner sind ganz still, denn sie standen auf denselben, angeblich gefälschten oder ungültigen Wahlzetteln.	2	3	1	3	0	0	0	0	0	3	0	3	0	0	0	0	0	0	1	1	0	0	0	0	1	2.225332260131836
Julia Lückertz Nina Lückertz Wann geht's los ✈	3	0	1	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2.229797124862671
Danke!💖🙏💜	0	0	3	0	0	0	0	0	3	2	0	3	0	0	0	2	0	0	0	0	0	0	0	0	0	2.2386767864227295
Ulli Mühlhoff nichts...wenn wir schnell unsere Energiepolitik ändern. Genau damit hat sich unter anderem das Fraunhofer Institut beschäftigt.	2	2	1	0	0	2	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	1.7856961488723755
Ronny Pasemann Das zeigt mal wieder ein ganz intelligenten Beitrag	1	0	3	0	0	0	0	0	0	3	0	3	1	2	0	0	0	2	3	0	0	0	0	0	2	2.774738073348999
Seit dem wir unser Essen von Tagelgrün bekommen, gibt es keine Highlights mehr..	3	3	3	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	2	1.2461861371994019
Martin Stein Der Sack Reis in China?	0	0	0	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	3	0	0	0	0	0	0	0.07261209189891815
Andre Scherbini dafür müsst es eine Überbevölkerung geben. Reden wir stattdessen doch über eine gerechte Verteilung der Ressourcen.	3	0	3	0	2	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	2.3373968601226807
Die labor Ratten freuen sich, es gibt Menschen versuche	1	1	0	3	0	0	0	0	0	3	0	2	0	0	0	0	0	0	3	0	0	0	0	0	1	2.2496273517608643
Eeeeee nicht so reden 🤫	0	0	3	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.6745941638946533
Alles wie immer Weihnachten Silvester	3	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	2	2.231466770172119
Vatan Oglu sagt der Urdeutsche...	2	0	3	0	0	0	0	0	0	3	0	3	3	0	0	0	0	0	3	2	0	0	0	0	0	1.505408525466919
Bernardo Krüßmann Einige Journalisten fragen steckt er eben mit bedacht in die Taschen...	3	1	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	3	0	0	0	2	1.910695195198059
Schwachsinn.....🤦🏻‍♂️	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	2.8896427154541016
Ich hoffe, allen Genesenen geht es auch gut und den noch Kranken wünsche ich baldige Genesung und einen möglichst leichten Verlauf. Und ich hoffe, dass die Zahlen nicht mehr so rapide weitersteigen.	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	2.8570501804351807
Gerade die SPD hat die Gewerkschaften geschwächt, reines Geblubber!	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2.7530133724212646
Brigitte Schumann-Knauff mmhh	0	0	1	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	1.5586682558059692
Son Quatsch Klopapier kaufen, uns dann is gut	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	2.777721881866455
Fragen Sie das mal Kriegs- oder Nachkriegsgenerationen😴	2	0	3	0	1	0	0	0	0	0	3	3	0	0	0	0	0	0	3	0	0	0	0	0	1	2.7606236934661865
Steffen Hänsch Was soll denn an der Ehe Schwachsinn sein? Dann heirate deinen Freund halt nicht.	3	0	3	0	1	0	2	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	2.355104923248291
Joerg Huels - sind ja auch alles fake Tote 😡	3	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	2.6573333740234375
Wenn ich nach Düsseldorf will was soll ich dann in Styrum? Aber super Idee. 🤣 🤣 🤣 🤣 🤣 🤣	3	0	3	0	0	0	1	0	0	0	0	0	0	0	0	3	0	0	3	0	0	0	0	0	1	2.7821335792541504
Natalia Barrio Fernández Läuft👍👍👍	1	0	3	0	0	0	0	0	0	3	0	3	0	0	0	2	0	0	0	0	0	0	0	0	2	-0.13192890584468842
Hempe Enrico Leute wie Kanzlerin Merkel brauchen Bodyguards wegen Leuten wie dich und Patrick Mages. 	2	1	1	0	0	0	0	0	0	3	0	3	3	0	0	0	0	0	3	0	0	0	0	0	2	2.542118549346924
Sitzt da die Schwester von Didi Hamann(Augenzucken)?	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.18262460827827454
FDJ Sekretärin hat einen Plan.	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	3	0	0	0	0	0	0	1.5602819919586182
Ina Mart Da kann auch nicht im Home Office gearbeitet werden. Aber die können nicht schließen.	0	3	0	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	1.821492075920105
Sabine Katharina Gier Das ist ja eine andere Situation. Aber da kann auch kein Außenstehender wissen, was der Patient will. Und da darf auch kein anderer entscheiden , denn dann ist es Mord.	3	3	0	3	0	1	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	2.7479236125946045
"Julia Berger Und ""Das gläserne Paradies"". Ich habe sie mit Begeisterung gelesen, und dann noch andere Romane von ihr, weil ich ihre Bücher toll finde."	1	2	3	3	0	0	0	0	0	3	0	3	0	0	1	0	0	0	0	0	0	0	0	0	1	2.0524513721466064
Das waren noch Politiker mit menschlichen Ambitionen..was haben wir HEUTE..?? KALTE UND KORRUPTE..TRAURIG TRAURIG TRAURIG 😢	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	1	2.9122283458709717
Tote durch Rechtsextremismus 89....Tote durch Islamismus 14000 noch Fragen? Kam heute im Radio die Zahlen...jeder Tote ist einer zuviel !	1	2	3	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	1	2.9371209144592285
Warum bekommen die Gastronomen immer eine Plattform die sich so oder so mit ihnen TV Auftritten über Wasser halten können	3	3	3	0	0	1	2	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	2.3604438304901123
Blödsinn. Mit maroden Bauten, die angeblich schützenswert sind, haben wir schon genug Probleme. Es gibt so viele nötige Investitionen, da sind die 34 Mios besser angelegt.	2	1	3	1	2	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	2.786444902420044
Er ist die reinste Witzfigur	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	3.054197072982788
Völlig richtig entschieden 👍 Bin gespannt ob das noch so ist, wenn ich wieder Anfange zu arbeiten..	3	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	2.7928037643432617
ja wow hundert Punkte. Mit diesem Verbot ist es zwar gut gemeint, sorgt aber nur dafür, dass die Leute sich stattdessen bei Züchtern oder im Internet umschauen und die Tierheimtiere sitzen gelassen werden. Vielleicht könnte man auch einfach bei Vermittlungen besser prüfen, an wen das Tier gehen soll und dann entscheiden, ob es ein gutes Zuhause wäre oder nur ein gelangweilter Spontankauf. Obwohl das Schwachsinn ist, weil dann wie gesagt aus anderen Quellen bezogen wird und man das eh leider nicht verhindern kann. Die meisten Leute kümmern sich aber gut. meine erste Katze war auch ein Weihnachtsgeschenk von meinen Eltern für mich und der zweite Kater ein Spontankauf weil man Grade viel Zuhause war und sie sind nach mittlerweile 13 Jahren immer noch glücklich bei mir. Solche verallgemeinerten Entscheidungen wie im Video bringen manchmal mehr Leid als nutzen	3	3	3	3	3	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	2	3.0330684185028076
Sven Seele 👌	3	0	0	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	1.0884405374526978
Warum WIR es nicht geschafft haben?? Die Antwort ist einfach und zugleich banal, liebe Frau Prof. Dr. Eckerle: Es liegt am Egoismus und an der Uneinsichtigkeit eines nicht unerheblichen Teils unserer Bevölkerung 🤷🏻‍♂️	3	0	3	3	0	0	0	3	0	0	3	0	0	0	0	1	0	1	3	1	0	0	0	0	2	2.896061658859253
Nach meinem Geschmack wurde Peter Tschentscher zu viel Redezeit zugestanden. Mir wäre es wichtiger gewesen, zu erfahren, warum die vorgesehene Impfung bei 10% der Bevölkerung nicht wirkt. Und - ganz wichtig - welche Maßnahmen (z.B. Reisefreiheit ...) seitens der Regierung denn nun konkret geplant sind, wenn man sich nicht impfen lässt. Wie, wo und wann will man denn überprüfen, ob einer geimpft ist? Und wer ist befugt, das zu überprüfen?	1	0	3	0	0	1	3	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	1	2.908952474594116
Wie will man die Kontakte nachvollziehen wenn 1000 Leute feiern das schafft kein Gesundheitsamt	3	3	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2.796255350112915
Wenn die Grünen unsere Bildung weiter so zerstören wie in NRW, werden wir hier sehr bald amerikanische Verhältnisse haben. Wir sind einfach wie es sehr oft war, ein paar Jahre hinterher. Beispiel deren Anti-Auto Ideologie. Obwohl das Batterie-Auto für die Umwelt keine Vorteile hat. https://focus.de/12488538	0	3	3	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	1.8430370092391968
Jean Klaro da frage ich mich wieso die meisten die die DDR erlebt haben diese für nicht so schlimm befinden. Bzw warum im Osten so viel Links gewählt wird.	3	3	1	0	0	0	1	0	0	3	0	3	0	0	0	0	0	0	1	0	0	0	0	0	2	2.901973247528076
ALLE Schulen OHNE Masken und OHNE Tests laufen lassen ! Kinder sollen Kinder bleiben dürfen und haben ein recht auf unbeschwertes Leben ! Bis heute ist kein gesundes Kind mit c19 gestorben, oder schwer erkrankt ! Sie haben also ein sehr sehr geringes Risiko mit c19 schwer zu erkranken ! Anstatt sie mit Masken zu quälen, können ängstliche und gefährdete Lehrer FFP 2 Masken tragen ! Diese kostenlos auch an alle Risiko Personen im Land verteilen ! Schluss mit der Corona Diktatur !	3	3	3	3	3	1	0	0	0	0	1	0	0	0	0	3	0	0	3	0	1	0	0	0	0	2.9838736057281494
Jeder kann auch Seelsorger sein. Ich treffe oft Menschen, die im Park unterwegs sind, einfach mal was spüren und sehen wollen. Sitzen auf ihren Rollatorn und sind dankbar wenn sie angelächelt oder angesprochen werden. Manchmal nur ganz kurz, die Freude ist dann beidseitig.	3	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	2.850367784500122
Ich habe kein Mitleid mehr mit den Schulen. Bei Übergriffen wird nach dem Klientel der  Eltern selektiert ob überhaupt was getan wird. Ansonsten soll man sich selbst mit den Eltern auseinandersetzen die kaum deutsch können oder direkt aus der JVA stammen könnten... Die Kinder müssen sich nicht einmal mehr entschuldigen.	3	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	3	0	0	0	0	0	2.6339805126190186
Die hatten ewig Zeit ein Konzept für die Schulen zu erarbeiten aber es ist bis heute nix passiert eine Schande für unser Land	3	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	2.9653420448303223
Er sagt es ja auch das es falsch ist was zur Zeit passiert und er ist Virologe Das müssen Experten diskutieren und niemand mit halb oder viertel Wissen. https://www.fr.de/politik/virologe-hendrik-streeck-corona-deutschland-interview-fr-impfstoff-covid19-coronavirus-pandemie-neuinfektionen-90082318.html	2	3	3	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2.537247896194458
Ganz einfach , in anderen Ländern sind die Menschen zu Hause geblieben ..hier denken viele nur an sich und machen kleine Partys oder laufen ohne MNS rum.. andere Kultur und eben zu viele die den Virus nicht ernst nehmen	3	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.6278858184814453
